['Elec Amp', 'Salvation', 'Fire Boost', 'Me Patra', 'Mamudo']
['Power Slash', 'Ragnarok', 'Fire Boost', 'Dodge Ice', 'High Counter']
['Mind Charge', 'Ragnarok', 'Me Patra', 'Sukukaja', 'Fire Boost']
['Dodge Ice', 'Sukunda', 'Sukukaja', 'High Counter', 'Revolution']
['Dodge Ice', 'Elec Amp', 'Resist Strike', 'Ragnarok', 'Auto-Rakukaja']
['Wind Amp', 'Mudo', 'Power Slash', 'Sukukaja', 'Revolution']
['Elec Amp', 'Revolution', 'Dekunda', 'Mind Charge', 'Fire Boost']
['Me Patra', 'Mind Charge', 'Ragnarok', 'Mamudo', 'Sukukaja']
['Sukunda', 'Dodge Ice', 'Resist Strike', 'Auto-Rakukaja', 'Fire Boost']
['Mind Charge', 'Revolution', 'Mudo', 'Mamudo', 'Sukunda']
['Wind Amp', 'Salvation', 'Resist Strike', 'Ragnarok', 'Fire Boost']
['Ragnarok', 'Revolution', 'Mind Charge', 'Elec Amp', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Dodge Ice', 'Sukukaja', 'Ragnarok']
['Ragnarok', 'Mamudo', 'Elec Amp', 'Revolution', 'Mind Charge']
['Revolution', 'Cleave', 'Ragnarok', 'High Counter', 'Mind Charge']
['Sukunda', 'Mudo', 'High Counter', 'Cleave', 'Revolution']
['Sukunda', 'Ragnarok', 'Sukukaja', 'Dekunda', 'Wind Amp']
['Sukunda', 'Salvation', 'Mind Charge', 'Ragnarok', 'Mudo']
['Ragnarok', 'Revolution', 'Dodge Ice', 'Sukukaja', 'Mudo']
['Fire Boost', 'Sukukaja', 'Auto-Rakukaja', 'Sukunda', 'Mind Charge']
['Sukukaja', 'Wind Amp', 'Ragnarok', 'Mudo', 'Cruel Attack']
['Fire Boost', 'Dodge Ice', 'Me Patra', 'Sukukaja', 'Mudo']
['Cleave', 'Mudo', 'Me Patra', 'Fire Boost', 'Ragnarok']
['Mamudo', 'Fire Boost', 'Mudo', 'Sukukaja', 'Me Patra']
['Ragnarok', 'Fire Boost', 'Mudo', 'Wind Amp', 'Me Patra']
['Mind Charge', 'Revolution', 'Me Patra', 'Fire Boost', 'Elec Amp']
['Wind Amp', 'Sukukaja', 'Resist Strike', 'Power Slash', 'Ragnarok']
['Salvation', 'Revolution', 'Fire Boost', 'Sukunda', 'Me Patra']
['Sukukaja', 'Resist Strike', 'Fire Boost', 'Mamudo', 'Revolution']
['Ragnarok', 'Dekunda', 'Mamudo', 'Mind Charge', 'Cleave']
['Ragnarok', 'Mudo', 'Revolution', 'Auto-Rakukaja', 'Cruel Attack']
['Ragnarok', 'Fire Boost', 'Me Patra', 'Resist Strike', 'Revolution']
['Ragnarok', 'Mamudo', 'Auto-Rakukaja', 'Resist Strike', 'Revolution']
['Wind Amp', 'Fire Boost', 'Me Patra', 'Elec Amp', 'Dodge Ice']
['Cleave', 'Sukukaja', 'Ragnarok', 'Fire Boost', 'Mudo']
['Revolution', 'Power Slash', 'Ragnarok', 'High Counter', 'Dodge Ice']
['Fire Boost', 'Dekunda', 'Elec Amp', 'Auto-Rakukaja', 'Cleave']
['Sukukaja', 'Me Patra', 'Sukunda', 'Fire Boost', 'Wind Amp']
['Sukukaja', 'Ragnarok', 'Mind Charge', 'Auto-Rakukaja', 'Dodge Ice']
['Cruel Attack', 'Mudo', 'Sukukaja', 'Ragnarok', 'Resist Strike']
['Power Slash', 'Me Patra', 'High Counter', 'Elec Amp', 'Sukukaja']
['Sukukaja', 'Auto-Rakukaja', 'Fire Boost', 'Dodge Ice', 'Me Patra']
['Sukunda', 'Revolution', 'Mamudo', 'Salvation', 'Fire Boost']
['Me Patra', 'Sukunda', 'Fire Boost', 'Mamudo', 'Ragnarok']
['Mind Charge', 'Revolution', 'Sukunda', 'Auto-Rakukaja', 'Twin Shot']
['Dodge Ice', 'Sukukaja', 'Ragnarok', 'Mudo', 'Mind Charge']
['Mudo', 'Dekunda', 'Fire Boost', 'Ragnarok', 'Wind Amp']
['Sukukaja', 'Sukunda', 'Cleave', 'Mamudo', 'Resist Strike']
['Sukukaja', 'Dekunda', 'Auto-Rakukaja', 'Cruel Attack', 'Mamudo']
['Fire Boost', 'Revolution', 'Mudo', 'Dekunda', 'Cleave']
['Dekunda', 'Wind Amp', 'Ragnarok', 'Mudo', 'Sukukaja']
['Elec Amp', 'Sukukaja', 'Revolution', 'Wind Amp', 'Ragnarok']
['Sukunda', 'Auto-Rakukaja', 'Revolution', 'Mamudo', 'Ragnarok']
['Sukunda', 'High Counter', 'Sukukaja', 'Resist Strike', 'Dekunda']
['Mamudo', 'Mudo', 'Ragnarok', 'Sukukaja', 'Auto-Rakukaja']
['Ragnarok', 'Revolution', 'Me Patra', 'Mudo', 'Dekunda']
['Wind Amp', 'Cleave', 'Mamudo', 'Resist Strike', 'Sukukaja']
['Sukukaja', 'Mamudo', 'Revolution', 'Ragnarok', 'Mudo']
['Salvation', 'Fire Boost', 'Revolution', 'Sukunda', 'Me Patra']
['Ragnarok', 'Dekunda', 'Resist Strike', 'Elec Amp', 'Me Patra']
['Dekunda', 'Ragnarok', 'Sukukaja', 'Resist Strike', 'Me Patra']
['Ragnarok', 'Elec Amp', 'Dodge Ice', 'Mamudo', 'Salvation']
['Ragnarok', 'Cleave', 'Dekunda', 'Elec Amp', 'Auto-Rakukaja']
['Ragnarok', 'Dodge Ice', 'Resist Strike', 'Sukunda', 'Revolution']
['Revolution', 'Sukunda', 'Resist Strike', 'Dekunda', 'Fire Boost']
['Ragnarok', 'Auto-Rakukaja', 'Mamudo', 'Mind Charge', 'Cruel Attack']
['Ragnarok', 'Resist Strike', 'Mudo', 'High Counter', 'Sukunda']
['Salvation', 'Elec Amp', 'Wind Amp', 'Ragnarok', 'Fire Boost']
['Cleave', 'Power Slash', 'Elec Amp', 'Mudo', 'Dekunda']
['Me Patra', 'Ragnarok', 'Fire Boost', 'Mamudo', 'High Counter']
['Ragnarok', 'Dodge Ice', 'High Counter', 'Mamudo', 'Me Patra']
['Ragnarok', 'Elec Amp', 'Salvation', 'Fire Boost', 'Wind Amp']
['Cleave', 'Dodge Ice', 'Mamudo', 'Resist Strike', 'Auto-Rakukaja']
['Sukukaja', 'Fire Boost', 'Mind Charge', 'Sukunda', 'Me Patra']
['Fire Boost', 'Sukunda', 'Cleave', 'Ragnarok', 'Mamudo']
['Ragnarok', 'Revolution', 'Sukunda', 'Mamudo', 'Auto-Rakukaja']
['Resist Strike', 'Cleave', 'Revolution', 'Dodge Ice', 'Fire Boost']
['Mind Charge', 'Resist Strike', 'Fire Boost', 'Auto-Rakukaja', 'Mudo']
['Sukukaja', 'Wind Amp', 'Ragnarok', 'Cleave', 'Fire Boost']
['Ragnarok', 'Wind Amp', 'Power Slash', 'Elec Amp', 'Sukunda']
['Mind Charge', 'Dodge Ice', 'Resist Strike', 'Me Patra', 'Fire Boost']
['Wind Amp', 'Ragnarok', 'Twin Shot', 'Mamudo', 'Mudo']
['Mamudo', 'Ragnarok', 'Mudo', 'Sukunda', 'Wind Amp']
['Mudo', 'Me Patra', 'Cleave', 'Mind Charge', 'Twin Shot']
['Ragnarok', 'Mamudo', 'Dekunda', 'Me Patra', 'Sukunda']
['Ragnarok', 'Sukunda', 'Me Patra', 'Dekunda', 'Fire Boost']
['Revolution', 'Ragnarok', 'Fire Boost', 'Dekunda', 'Mudo']
['Sukukaja', 'Fire Boost', 'Power Slash', 'High Counter', 'Ragnarok']
['Dekunda', 'Mudo', 'Ragnarok', 'Me Patra', 'Salvation']
['Sukukaja', 'Fire Boost', 'Mind Charge', 'Auto-Rakukaja', 'Sukunda']
['Ragnarok', 'Mudo', 'Revolution', 'Mind Charge', 'Dekunda']
['Sukunda', 'Fire Boost', 'Elec Amp', 'Mudo', 'Mamudo']
['Fire Boost', 'High Counter', 'Wind Amp', 'Me Patra', 'Mamudo']
['Ragnarok', 'Dekunda', 'Fire Boost', 'Sukukaja', 'Revolution']
['Revolution', 'Twin Shot', 'Mamudo', 'Sukukaja', 'Salvation']
['High Counter', 'Resist Strike', 'Me Patra', 'Dekunda', 'Ragnarok']
['Sukunda', 'Ragnarok', 'High Counter', 'Sukukaja', 'Revolution']
['Wind Amp', 'Me Patra', 'Power Slash', 'Fire Boost', 'Cruel Attack']
['Fire Boost', 'Elec Amp', 'Mudo', 'Cruel Attack', 'Mamudo']
['Sukunda', 'Dekunda', 'Ragnarok', 'Auto-Rakukaja', 'Sukukaja']
['Mudo', 'Dodge Ice', 'Ragnarok', 'Mamudo', 'Mind Charge']
['Power Slash', 'Sukukaja', 'Mudo', 'Ragnarok', 'Fire Boost']
['Ragnarok', 'Mamudo', 'Sukukaja', 'Cleave', 'Mudo']
['Sukunda', 'Ragnarok', 'Power Slash', 'Auto-Rakukaja', 'Wind Amp']
['Mudo', 'Sukunda', 'Auto-Rakukaja', 'Ragnarok', 'Revolution']
['Cleave', 'Ragnarok', 'Wind Amp', 'Revolution', 'Sukukaja']
['Ragnarok', 'Elec Amp', 'Mamudo', 'Cleave', 'Revolution']
['Sukunda', 'Fire Boost', 'Cleave', 'Wind Amp', 'Mudo']
['Fire Boost', 'Mudo', 'Sukunda', 'Auto-Rakukaja', 'Me Patra']
['Dekunda', 'Me Patra', 'Mudo', 'Fire Boost', 'Ragnarok']
['Fire Boost', 'Resist Strike', 'Ragnarok', 'Salvation', 'Mamudo']
['Ragnarok', 'Sukunda', 'Fire Boost', 'Mudo', 'Dekunda']
['Dekunda', 'Fire Boost', 'High Counter', 'Auto-Rakukaja', 'Sukukaja']
['Wind Amp', 'Sukukaja', 'Mamudo', 'Ragnarok', 'Cleave']
['Sukunda', 'Dekunda', 'Resist Strike', 'Dodge Ice', 'Mudo']
['Sukunda', 'Me Patra', 'Elec Amp', 'Sukukaja', 'Mudo']
['Ragnarok', 'Sukunda', 'Dodge Ice', 'Salvation', 'High Counter']
['Dodge Ice', 'Cleave', 'Sukukaja', 'Mamudo', 'Me Patra']
['Me Patra', 'Revolution', 'Sukunda', 'High Counter', 'Elec Amp']
['Sukukaja', 'Elec Amp', 'Revolution', 'Ragnarok', 'Dodge Ice']
['Cruel Attack', 'Sukukaja', 'Me Patra', 'Auto-Rakukaja', 'Sukunda']
['Resist Strike', 'Twin Shot', 'High Counter', 'Dekunda', 'Mamudo']
['Megidola', 'Sukukaja', 'Twin Shot', 'Me Patra', 'Mind Charge']
['Mudo', 'Ragnarok', 'Cruel Attack', 'Me Patra', 'Dodge Ice']
['Fire Boost', 'Mudo', 'Sukukaja', 'Dekunda', 'Revolution']
['Dekunda', 'Fire Boost', 'Ragnarok', 'Cleave', 'Sukukaja']
['Mudo', 'Cleave', 'Auto-Rakukaja', 'Ragnarok', 'Fire Boost']
['High Counter', 'Resist Strike', 'Sukukaja', 'Mudo', 'Dekunda']
['Me Patra', 'Ragnarok', 'Sukukaja', 'Dodge Ice', 'Mamudo']
['Sukunda', 'Fire Boost', 'Mudo', 'Auto-Rakukaja', 'Dekunda']
['Ragnarok', 'Mudo', 'Fire Boost', 'Elec Amp', 'Sukunda']
['Sukukaja', 'Revolution', 'Dodge Ice', 'Mudo', 'Dekunda']
['Elec Amp', 'Fire Boost', 'Dekunda', 'Me Patra', 'Sukukaja']
['Revolution', 'Fire Boost', 'Mind Charge', 'Sukunda', 'Ragnarok']
['Me Patra', 'Resist Strike', 'Twin Shot', 'Fire Boost', 'High Counter']
['Wind Amp', 'Dekunda', 'Ragnarok', 'High Counter', 'Sukukaja']
['Resist Strike', 'Sukukaja', 'Sukunda', 'Ragnarok', 'Dekunda']
['Me Patra', 'Salvation', 'Fire Boost', 'Sukunda', 'Cleave']
['Elec Amp', 'Sukunda', 'Wind Amp', 'Salvation', 'Ragnarok']
['Me Patra', 'High Counter', 'Fire Boost', 'Twin Shot', 'Wind Amp']
['Ragnarok', 'Fire Boost', 'Mudo', 'Sukunda', 'Dekunda']
['Ragnarok', 'Revolution', 'Mamudo', 'Sukukaja', 'Wind Amp']
['Sukunda', 'Cleave', 'Fire Boost', 'Ragnarok', 'Mind Charge']
['Dodge Ice', 'Sukukaja', 'High Counter', 'Mamudo', 'Revolution']
['Fire Boost', 'Mamudo', 'Sukunda', 'Auto-Rakukaja', 'Sukukaja']
['Sukunda', 'Resist Strike', 'Me Patra', 'Sukukaja', 'Dodge Ice']
['High Counter', 'Me Patra', 'Elec Amp', 'Revolution', 'Ragnarok']
['Wind Amp', 'Sukukaja', 'Ragnarok', 'Revolution', 'Sukunda']
['Dodge Ice', 'Sukunda', 'Ragnarok', 'Mudo', 'Fire Boost']
['Mudo', 'Sukunda', 'Sukukaja', 'Dodge Ice', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Megidola', 'Cleave', 'Wind Amp', 'Power Slash']
['Revolution', 'Dodge Ice', 'Me Patra', 'Mudo', 'Auto-Rakukaja']
['Fire Boost', 'Me Patra', 'Dodge Ice', 'Ragnarok', 'Mudo']
['Mamudo', 'Mudo', 'Sukunda', 'Sukukaja', 'Auto-Rakukaja']
['Mudo', 'Sukukaja', 'Mamudo', 'Me Patra', 'Elec Amp']
['Sukunda', 'Power Slash', 'Mind Charge', 'Revolution', 'Twin Shot']
['Mind Charge', 'Ragnarok', 'Me Patra', 'Sukukaja', 'Dodge Ice']
['Wind Amp', 'High Counter', 'Sukunda', 'Sukukaja', 'Cleave']
['Sukukaja', 'Twin Shot', 'Fire Boost', 'Dekunda', 'Mind Charge']
['Sukunda', 'Auto-Rakukaja', 'Fire Boost', 'Salvation', 'Power Slash']
['Fire Boost', 'Ragnarok', 'Sukukaja', 'Dodge Ice', 'Mamudo']
['Mudo', 'Wind Amp', 'Ragnarok', 'Elec Amp', 'Revolution']
['Elec Amp', 'Sukunda', 'Sukukaja', 'Mamudo', 'Resist Strike']
['Elec Amp', 'Mind Charge', 'Mudo', 'Ragnarok', 'Dekunda']
['Cleave', 'Auto-Rakukaja', 'Fire Boost', 'Sukunda', 'Dekunda']
['Ragnarok', 'Revolution', 'Dodge Ice', 'Sukukaja', 'Resist Strike']
['Mamudo', 'Sukunda', 'Mind Charge', 'Dekunda', 'Elec Amp']
['Mudo', 'Cleave', 'Auto-Rakukaja', 'Revolution', 'Sukukaja']
['Resist Strike', 'Dodge Ice', 'Wind Amp', 'Mamudo', 'Ragnarok']
['Resist Strike', 'Sukukaja', 'Dodge Ice', 'Ragnarok', 'Wind Amp']
['Ragnarok', 'Dodge Ice', 'Resist Strike', 'Twin Shot', 'Cleave']
['Me Patra', 'Sukunda', 'Revolution', 'Dekunda', 'Resist Strike']
['Fire Boost', 'Ragnarok', 'Auto-Rakukaja', 'Sukunda', 'Mudo']
['Mudo', 'Sukukaja', 'Dodge Ice', 'Mamudo', 'Ragnarok']
['Mudo', 'Fire Boost', 'Dekunda', 'Me Patra', 'Resist Strike']
['Sukunda', 'Resist Strike', 'Sukukaja', 'Mamudo', 'Revolution']
['Mudo', 'Dekunda', 'Dodge Ice', 'High Counter', 'Fire Boost']
['Mudo', 'Dodge Ice', 'Sukunda', 'Dekunda', 'Auto-Rakukaja']
['Wind Amp', 'High Counter', 'Sukunda', 'Mamudo', 'Cleave']
['Ragnarok', 'Mudo', 'Mamudo', 'Revolution', 'Dekunda']
['Fire Boost', 'Sukukaja', 'Wind Amp', 'Elec Amp', 'Dekunda']
['Sukukaja', 'Auto-Rakukaja', 'Me Patra', 'Sukunda', 'Ragnarok']
['Ragnarok', 'Mind Charge', 'Mudo', 'Sukukaja', 'Me Patra']
['Mamudo', 'Wind Amp', 'Fire Boost', 'Resist Strike', 'Me Patra']
['High Counter', 'Me Patra', 'Ragnarok', 'Cruel Attack', 'Fire Boost']
['Fire Boost', 'Auto-Rakukaja', 'Revolution', 'Cleave', 'Mudo']
['Ragnarok', 'Elec Amp', 'Me Patra', 'Salvation', 'Fire Boost']
['Ragnarok', 'Mamudo', 'Mudo', 'Me Patra', 'Sukunda']
['Mudo', 'Sukunda', 'Revolution', 'Mind Charge', 'Megidola']
['Revolution', 'Fire Boost', 'Me Patra', 'Sukunda', 'Sukukaja']
['Power Slash', 'Elec Amp', 'Sukunda', 'Ragnarok', 'Fire Boost']
['Ragnarok', 'Wind Amp', 'Revolution', 'Sukunda', 'Mudo']
['Auto-Rakukaja', 'Mamudo', 'Ragnarok', 'Wind Amp', 'Mind Charge']
['Ragnarok', 'Me Patra', 'Mamudo', 'Elec Amp', 'Dekunda']
['Salvation', 'Ragnarok', 'Revolution', 'Mamudo', 'Fire Boost']
['Ragnarok', 'Wind Amp', 'High Counter', 'Me Patra', 'Elec Amp']
['Mudo', 'Dekunda', 'Fire Boost', 'Wind Amp', 'Elec Amp']
['Ragnarok', 'Mind Charge', 'Sukunda', 'Dekunda', 'Sukukaja']
['Me Patra', 'Sukukaja', 'Sukunda', 'Dodge Ice', 'Wind Amp']
['Sukukaja', 'Mamudo', 'Ragnarok', 'Fire Boost', 'Cleave']
['Me Patra', 'Sukunda', 'Fire Boost', 'Ragnarok', 'Auto-Rakukaja']
['Me Patra', 'Mamudo', 'Dekunda', 'Resist Strike', 'Ragnarok']
['Mudo', 'Ragnarok', 'Cleave', 'Revolution', 'Me Patra']
['Ragnarok', 'Dodge Ice', 'Wind Amp', 'Fire Boost', 'High Counter']
['Wind Amp', 'Auto-Rakukaja', 'Ragnarok', 'Power Slash', 'Mudo']
['Me Patra', 'Ragnarok', 'Sukukaja', 'High Counter', 'Mind Charge']
['Mamudo', 'Me Patra', 'Ragnarok', 'Elec Amp', 'Wind Amp']
['Ragnarok', 'Sukukaja', 'Mudo', 'Dodge Ice', 'Fire Boost']
['Mudo', 'Power Slash', 'Fire Boost', 'Sukukaja', 'Cleave']
['Sukukaja', 'Fire Boost', 'Mudo', 'Elec Amp', 'Dodge Ice']
['Cruel Attack', 'Me Patra', 'Dekunda', 'Sukunda', 'Revolution']
['Sukukaja', 'Ragnarok', 'Fire Boost', 'Me Patra', 'Elec Amp']
['Mudo', 'Resist Strike', 'Sukunda', 'Elec Amp', 'Auto-Rakukaja']
['Mamudo', 'Revolution', 'Sukukaja', 'Fire Boost', 'Wind Amp']
['Auto-Rakukaja', 'Mudo', 'Me Patra', 'High Counter', 'Resist Strike']
['Me Patra', 'Ragnarok', 'Twin Shot', 'Mamudo', 'Power Slash']
['Sukunda', 'Dekunda', 'Mudo', 'Me Patra', 'Sukukaja']
['High Counter', 'Sukukaja', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Cleave', 'Salvation', 'Resist Strike', 'Elec Amp', 'Revolution']
['Resist Strike', 'Dodge Ice', 'Mamudo', 'Cleave', 'Sukunda']
['Mind Charge', 'Sukukaja', 'Mudo', 'Elec Amp', 'Ragnarok']
['Revolution', 'Auto-Rakukaja', 'Elec Amp', 'Me Patra', 'Mudo']
['Fire Boost', 'Sukukaja', 'Revolution', 'Elec Amp', 'Power Slash']
['Revolution', 'Ragnarok', 'Elec Amp', 'Me Patra', 'Dekunda']
['Ragnarok', 'Elec Amp', 'Sukukaja', 'Revolution', 'Salvation']
['High Counter', 'Dodge Ice', 'Auto-Rakukaja', 'Fire Boost', 'Ragnarok']
['Sukukaja', 'Sukunda', 'Cruel Attack', 'Me Patra', 'Auto-Rakukaja']
['Mind Charge', 'Dodge Ice', 'Elec Amp', 'Ragnarok', 'Cleave']
['Ragnarok', 'Sukukaja', 'Fire Boost', 'Twin Shot', 'Auto-Rakukaja']
['Mamudo', 'Ragnarok', 'Me Patra', 'Mudo', 'Sukunda']
['Mind Charge', 'Ragnarok', 'Wind Amp', 'Fire Boost', 'Mudo']
['Revolution', 'Cleave', 'Dodge Ice', 'Sukunda', 'Wind Amp']
['Resist Strike', 'Dekunda', 'Ragnarok', 'Mamudo', 'Me Patra']
['Mind Charge', 'Dekunda', 'Ragnarok', 'Fire Boost', 'Cleave']
['Ragnarok', 'Mudo', 'Mind Charge', 'Me Patra', 'Cleave']
['Ragnarok', 'Wind Amp', 'Elec Amp', 'Revolution', 'Salvation']
['Sukukaja', 'Sukunda', 'Ragnarok', 'Megidola', 'Power Slash']
['Fire Boost', 'Sukunda', 'Resist Strike', 'Mamudo', 'Auto-Rakukaja']
['Fire Boost', 'Sukukaja', 'Resist Strike', 'Ragnarok', 'Mudo']
['Fire Boost', 'Ragnarok', 'Mind Charge', 'Auto-Rakukaja', 'Sukunda']
['Mind Charge', 'Ragnarok', 'Elec Amp', 'Mamudo', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Mudo', 'Sukunda', 'Me Patra', 'Salvation']
['Sukukaja', 'Fire Boost', 'Mudo', 'Power Slash', 'Ragnarok']
['Auto-Rakukaja', 'Revolution', 'Wind Amp', 'Ragnarok', 'Fire Boost']
['Fire Boost', 'Cleave', 'Sukunda', 'Revolution', 'Sukukaja']
['Mudo', 'Auto-Rakukaja', 'Fire Boost', 'Sukukaja', 'Wind Amp']
['Elec Amp', 'Sukunda', 'High Counter', 'Sukukaja', 'Salvation']
['Dekunda', 'Cleave', 'Ragnarok', 'Wind Amp', 'High Counter']
['Fire Boost', 'Mudo', 'Ragnarok', 'Dodge Ice', 'Megidola']
['Mudo', 'Dodge Ice', 'Ragnarok', 'Sukukaja', 'Me Patra']
['Salvation', 'Mudo', 'Mind Charge', 'Sukukaja', 'Dodge Ice']
['Dekunda', 'High Counter', 'Mind Charge', 'Wind Amp', 'Auto-Rakukaja']
['Me Patra', 'High Counter', 'Mudo', 'Wind Amp', 'Auto-Rakukaja']
['High Counter', 'Fire Boost', 'Mamudo', 'Wind Amp', 'Ragnarok']
['Resist Strike', 'Revolution', 'Me Patra', 'Ragnarok', 'Twin Shot']
['Revolution', 'Elec Amp', 'Dekunda', 'Cleave', 'High Counter']
['Revolution', 'Auto-Rakukaja', 'Dekunda', 'Mamudo', 'High Counter']
['Power Slash', 'Fire Boost', 'Resist Strike', 'Dodge Ice', 'Me Patra']
['Dodge Ice', 'Salvation', 'Mudo', 'Wind Amp', 'Dekunda']
['Wind Amp', 'Sukunda', 'Dekunda', 'Mind Charge', 'Mamudo']
['Auto-Rakukaja', 'Dodge Ice', 'Mudo', 'Resist Strike', 'Revolution']
['Mamudo', 'Sukukaja', 'Cleave', 'Ragnarok', 'Dodge Ice']
['Sukunda', 'Cleave', 'Salvation', 'Resist Strike', 'Dodge Ice']
['Revolution', 'Power Slash', 'Sukunda', 'Fire Boost', 'Dodge Ice']
['Elec Amp', 'Dodge Ice', 'Megidola', 'Power Slash', 'Mind Charge']
['Ragnarok', 'Wind Amp', 'High Counter', 'Mind Charge', 'Sukunda']
['Sukukaja', 'Elec Amp', 'Ragnarok', 'High Counter', 'Dekunda']
['High Counter', 'Me Patra', 'Ragnarok', 'Mind Charge', 'Auto-Rakukaja']
['High Counter', 'Sukukaja', 'Mamudo', 'Elec Amp', 'Ragnarok']
['Dekunda', 'Ragnarok', 'Fire Boost', 'Mamudo', 'High Counter']
['Elec Amp', 'Resist Strike', 'Sukunda', 'Mudo', 'Auto-Rakukaja']
['High Counter', 'Ragnarok', 'Me Patra', 'Auto-Rakukaja', 'Resist Strike']
['Ragnarok', 'Fire Boost', 'Mudo', 'Sukukaja', 'Sukunda']
['Dekunda', 'Cruel Attack', 'Mudo', 'Cleave', 'Ragnarok']
['Auto-Rakukaja', 'Cleave', 'Me Patra', 'Dodge Ice', 'Mudo']
['Dekunda', 'Ragnarok', 'Dodge Ice', 'Wind Amp', 'Resist Strike']
['Auto-Rakukaja', 'Mudo', 'Sukunda', 'High Counter', 'Salvation']
['Resist Strike', 'Ragnarok', 'Revolution', 'Dekunda', 'Me Patra']
['Fire Boost', 'Auto-Rakukaja', 'Ragnarok', 'Elec Amp', 'Sukukaja']
['Sukunda', 'Ragnarok', 'Fire Boost', 'Auto-Rakukaja', 'High Counter']
['Mind Charge', 'Wind Amp', 'Ragnarok', 'Mudo', 'Fire Boost']
['Resist Strike', 'Mind Charge', 'Sukunda', 'Fire Boost', 'Revolution']
['Auto-Rakukaja', 'Revolution', 'Mudo', 'Elec Amp', 'Ragnarok']
['Power Slash', 'Mudo', 'High Counter', 'Elec Amp', 'Twin Shot']
['Resist Strike', 'Mudo', 'Mind Charge', 'Dodge Ice', 'Cleave']
['Revolution', 'Fire Boost', 'Mamudo', 'Sukukaja', 'Dodge Ice']
['Mudo', 'Fire Boost', 'Power Slash', 'Cleave', 'Sukukaja']
['Me Patra', 'Fire Boost', 'Sukukaja', 'Auto-Rakukaja', 'Sukunda']
['Sukukaja', 'Me Patra', 'Revolution', 'Mamudo', 'Fire Boost']
['Ragnarok', 'Wind Amp', 'Resist Strike', 'Dodge Ice', 'Twin Shot']
['Resist Strike', 'Sukukaja', 'Cruel Attack', 'Revolution', 'Dodge Ice']
['Sukukaja', 'Mudo', 'Ragnarok', 'Salvation', 'Wind Amp']
['Sukukaja', 'Auto-Rakukaja', 'Fire Boost', 'High Counter', 'Ragnarok']
['Sukukaja', 'Cleave', 'Dekunda', 'Elec Amp', 'Cruel Attack']
['Cleave', 'Me Patra', 'Wind Amp', 'Sukukaja', 'Revolution']
['Ragnarok', 'Revolution', 'Sukukaja', 'Twin Shot', 'Dodge Ice']
['Fire Boost', 'Dekunda', 'High Counter', 'Auto-Rakukaja', 'Revolution']
['Wind Amp', 'Mudo', 'Auto-Rakukaja', 'Me Patra', 'Megidola']
['Power Slash', 'Mind Charge', 'Sukunda', 'Elec Amp', 'Mamudo']
['Ragnarok', 'Mudo', 'Sukunda', 'Dodge Ice', 'Me Patra']
['Revolution', 'Elec Amp', 'Ragnarok', 'Resist Strike', 'Mudo']
['Power Slash', 'High Counter', 'Cleave', 'Sukunda', 'Mind Charge']
['Wind Amp', 'Dodge Ice', 'Ragnarok', 'High Counter', 'Sukukaja']
['Sukunda', 'Dekunda', 'Mudo', 'Mamudo', 'Salvation']
['Auto-Rakukaja', 'Dekunda', 'Mamudo', 'Ragnarok', 'Mudo']
['Auto-Rakukaja', 'Wind Amp', 'Revolution', 'Dekunda', 'Mamudo']
['Mamudo', 'Me Patra', 'Ragnarok', 'Dekunda', 'Dodge Ice']
['Revolution', 'Mamudo', 'Twin Shot', 'Wind Amp', 'Me Patra']
['Mudo', 'Ragnarok', 'Resist Strike', 'Auto-Rakukaja', 'Fire Boost']
['Sukukaja', 'Ragnarok', 'Mudo', 'Mamudo', 'Wind Amp']
['Fire Boost', 'Elec Amp', 'Wind Amp', 'Mudo', 'Salvation']
['Mind Charge', 'Me Patra', 'Elec Amp', 'Ragnarok', 'Resist Strike']
['Elec Amp', 'Ragnarok', 'Fire Boost', 'Me Patra', 'Sukunda']
['Ragnarok', 'Revolution', 'Cleave', 'Megidola', 'Auto-Rakukaja']
['Me Patra', 'Ragnarok', 'Elec Amp', 'Revolution', 'Sukunda']
['Revolution', 'High Counter', 'Auto-Rakukaja', 'Sukunda', 'Mamudo']
['Wind Amp', 'Mamudo', 'Dodge Ice', 'Ragnarok', 'Fire Boost']
['Ragnarok', 'High Counter', 'Me Patra', 'Cleave', 'Mudo']
['Cleave', 'Me Patra', 'Revolution', 'Auto-Rakukaja', 'Mamudo']
['Sukunda', 'Salvation', 'Dekunda', 'Dodge Ice', 'Ragnarok']
['Ragnarok', 'Me Patra', 'Salvation', 'Dodge Ice', 'Mudo']
['Fire Boost', 'Me Patra', 'Auto-Rakukaja', 'Wind Amp', 'Ragnarok']
['Dekunda', 'Mind Charge', 'Ragnarok', 'Sukunda', 'Sukukaja']
['Cruel Attack', 'Elec Amp', 'Dodge Ice', 'Fire Boost', 'Mudo']
['Resist Strike', 'Ragnarok', 'Sukunda', 'Dodge Ice', 'Mamudo']
['Sukukaja', 'Mudo', 'Sukunda', 'Cleave', 'Revolution']
['Dodge Ice', 'Me Patra', 'Sukukaja', 'High Counter', 'Cruel Attack']
