['Maragi', 'Agi', 'Growth 3', 'Patra']
['Agi', 'Maragi', 'Rebellion', 'Tarukaja']
['Maragi', 'Tarukaja', 'Agi', 'Auto-Tarukaja']
['Agi', 'Null Dark', 'Double Fangs', 'Maragi']
['Agi', 'Growth 3', 'Patra', 'Null Dark']
['Agi', 'Maragi', 'Patra', 'Sukukaja']
['Null Dark', 'Agi', 'Maragi', 'Rebellion']
['Rebellion', 'Agi', 'Maragi', 'Sukukaja']
['Patra', 'Agi', 'Maragi', 'Auto-Tarukaja']
['Sukukaja', 'Agi', 'Maragi', 'Patra']
['Agi', 'Patra', 'Maragi', 'Evade Strike']
['Agi', 'Maragi', 'Tarukaja', 'Evade Strike']
['Patra', 'Agi', 'Maragi', 'Diarahan']
['Maragi', 'Agi', 'Patra', 'Rebellion']
['Agi', 'Maragi', 'Recarm', 'Tarukaja']
['Agi', 'Recarm', 'Maragi', 'Patra']
['Agi', 'Rebellion', 'Maragi', 'Tarukaja']
['Auto-Tarukaja', 'Sukukaja', 'Agi', 'Samsara']
['Sukukaja', 'Agi', 'Maragi', 'Recarm']
['Agi', 'Maragi', 'Patra', 'Gigantic Fist']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Sukukaja']
['Agi', 'Patra', 'Maragi', 'Growth 3']
['Agi', 'Maragi', 'Tarukaja', 'Patra']
['Agi', 'Rebellion', 'Patra', 'Maragi']
['Maragi', 'Agi', 'Patra', 'Double Fangs']
['Maragi', 'Patra', 'Sukukaja', 'Agi']
['Agi', 'Maragi', 'Diarahan', 'Auto-Tarukaja']
['Evade Strike', 'Agi', 'Rebellion', 'Maragi']
['Maragi', 'Agi', 'Patra', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Patra', 'Null Dark']
['Agi', 'Sukukaja', 'Recarm', 'Maragi']
['Agi', 'Maragi', 'Recarm', 'Rebellion']
['Agi', 'Auto-Tarukaja', 'Evade Strike', 'Maragi']
['Auto-Tarukaja', 'Agi', 'Recarm', 'Double Fangs']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Sukukaja']
['Maragi', 'Agi', 'Rebellion', 'Auto-Tarukaja']
['Null Dark', 'Agi', 'Maragi', 'Rebellion']
['Agi', 'Patra', 'Maragi', 'Tarukaja']
['Maragi', 'Agi', 'Recarm', 'Patra']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Patra', 'Maragi', 'Agi', 'Null Dark']
['Agi', 'Sukukaja', 'Tarukaja', 'Patra']
['Sukukaja', 'Agi', 'Patra', 'Double Fangs']
['Growth 3', 'Agi', 'Rebellion', 'Patra']
['Recarm', 'Agi', 'Maragi', 'Growth 3']
['Agi', 'Rebellion', 'Tarukaja', 'Patra']
['Agi', 'Double Fangs', 'Evade Strike', 'Sukukaja']
['Maragi', 'Agi', 'Patra', 'Tarukaja']
['Agi', 'Patra', 'Growth 3', 'Maragi']
['Agi', 'Patra', 'Maragi', 'Double Fangs']
['Rebellion', 'Samsara', 'Maragi', 'Agi']
['Agi', 'Growth 3', 'Tarukaja', 'Maragi']
['Maragi', 'Agi', 'Sukukaja', 'Double Fangs']
['Maragi', 'Agi', 'Patra', 'Evade Strike']
['Patra', 'Agi', 'Evade Strike', 'Maragi']
['Maragi', 'Agi', 'Patra', 'Double Fangs']
['Maragi', 'Rebellion', 'Sukukaja', 'Growth 3']
['Agi', 'Patra', 'Maragi', 'Growth 3']
['Agi', 'Rebellion', 'Maragi', 'Tarukaja']
