['Zio', 'Revolution', 'Poison Arrow', 'Hama']
['Me Patra', 'Zio', 'Media', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Zio', 'Invigorate 3', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Media', 'Zio']
['Agi', 'Agilao', 'Maragi', 'Invigorate 3', 'Fire Boost']
['Maragi', 'Agi', 'Mahama', 'Absorb Strike', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Revolution', 'Absorb Strike']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Rakunda']
['Agi', 'Agilao', 'Maragi', 'Cleave', 'Zan-ei']
['Agilao', 'Agi', 'Re Patra', 'Media', 'Maragi']
['Agi', 'Hama', 'Maragi', 'Agilao', 'Revolution']
['Revolution', 'Absorb Strike', 'Holy Arrow', 'Hama', 'Agi']
['Media', 'Agi', 'Rakunda', 'Agilao', 'Maragi']
['Hama', 'Agi', 'Maragi', 'Agilao', 'Me Patra']
['Fire Boost', 'Rakunda', 'Maragi', 'Holy Arrow', 'Re Patra']
['Maragi', 'Agi', 'Re Patra', 'Me Patra', 'Agilao']
['Media', 'Agi', 'Re Patra', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Hama']
['Agi', 'Zan-ei', 'Maragi', 'Hama', 'Agilao']
['Maragi', 'Agi', 'Revolution', 'Wind Boost', 'Media']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Hama']
['Wind Boost', 'Maragi', 'Agi', 'Revolution', 'Mahama']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Cleave']
['Me Patra', 'Wind Boost', 'Maragi', 'Agi', 'Agilao']
['Agilao', 'Media', 'Maragi', 'Agi', 'Mahama']
['Agi', 'Maragi', 'Poison Arrow', 'Holy Arrow', 'Me Patra']
['Wind Amp', 'Agi', 'Agilao', 'Maragi', 'Wind Boost']
['Wind Boost', 'Agi', 'Agilao', 'Maragi', 'Mahama']
['Agi', 'Hama', 'Maragi', 'Agilao', 'Cleave']
['Agi', 'Agilao', 'Fire Boost', 'Wind Boost', 'Maragi']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Fire Boost']
['Wind Boost', 'Primal Force', 'Agilao', 'Absorb Strike', 'Mahama']
['Maragi', 'Absorb Strike', 'Agi', 'Fire Boost', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Mahama']
['Agilao', 'Cleave', 'Wind Boost', 'Maragi', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Wind Amp']
['Agilao', 'Agi', 'Maragi', 'Myriad Arrows', 'Revolution']
['Me Patra', 'Agi', 'Agilao', 'Maragi', 'Invigorate 3']
['Agilao', 'Agi', 'Revolution', 'Hama', 'Mahama']
['Maragi', 'Agi', 'Re Patra', 'Rakunda', 'Wind Boost']
['Agi', 'Maragi', 'Rakunda', 'Agilao', 'Hama']
['Maragi', 'Agi', 'Absorb Strike', 'Wind Boost', 'Zan-ei']
['Rakunda', 'Fire Boost', 'Maragi', 'Hama', 'Agi']
['Invigorate 3', 'Agilao', 'Agi', 'Fire Boost', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Fire Boost', 'Hama']
['Wind Amp', 'Hama', 'Maragi', 'Agi', 'Invigorate 3']
['Agilao', 'Maragi', 'Agi', 'Rakunda', 'Zan-ei']
['Agilao', 'Agi', 'Maragi', 'Zan-ei', 'Wind Amp']
['Maragi', 'Agi', 'Me Patra', 'Fire Boost', 'Hama']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Mahama']
['Agi', 'Me Patra', 'Re Patra', 'Maragi', 'Revolution']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Holy Arrow']
['Maragi', 'Agi', 'Re Patra', 'Agilao', 'Mahama']
['Hama', 'Agi', 'Wind Boost', 'Media', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Wind Amp', 'Wind Boost']
['Maragi', 'Fire Boost', 'Agi', 'Agilao', 'Rakunda']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Hama']
['Agi', 'Maragi', 'Holy Arrow', 'Agilao', 'Media']
['Agilao', 'Agi', 'Fire Boost', 'Wind Boost', 'Maragi']
['Agi', 'Mahama', 'Hama', 'Maragi', 'Invigorate 3']
['Agilao', 'Agi', 'Primal Force', 'Fire Boost', 'Re Patra']
['Agilao', 'Invigorate 3', 'Agi', 'Re Patra', 'Maragi']
['Agilao', 'Agi', 'Re Patra', 'Revolution', 'Maragi']
['Maragi', 'Agi', 'Re Patra', 'Mahama', 'Wind Boost']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Re Patra']
['Agi', 'Agilao', 'Wind Amp', 'Media', 'Maragi']
['Agi', 'Hama', 'Agilao', 'Maragi', 'Wind Amp']
['Hama', 'Mahama', 'Agi', 'Agilao', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Hama']
['Fire Boost', 'Holy Arrow', 'Agi', 'Maragi', 'Rakunda']
['Agi', 'Maragi', 'Holy Arrow', 'Media', 'Me Patra']
['Agi', 'Re Patra', 'Maragi', 'Revolution', 'Agilao']
['Agi', 'Maragi', 'Media', 'Invigorate 3', 'Agilao']
['Maragi', 'Agi', 'Mahama', 'Absorb Strike', 'Rakunda']
['Wind Boost', 'Maragi', 'Cleave', 'Revolution', 'Poison Arrow']
['Media', 'Agi', 'Absorb Strike', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Media', 'Agilao', 'Revolution']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Revolution']
['Agilao', 'Maragi', 'Agi', 'Wind Amp', 'Fire Boost']
['Agilao', 'Maragi', 'Rakunda', 'Wind Amp', 'Agi']
['Agi', 'Agilao', 'Revolution', 'Maragi', 'Hama']
['Agi', 'Cleave', 'Maragi', 'Media', 'Agilao']
['Agilao', 'Cleave', 'Agi', 'Mahama', 'Revolution']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Revolution']
['Agi', 'Me Patra', 'Cleave', 'Agilao', 'Maragi']
['Maragi', 'Agi', 'Zan-ei', 'Rakunda', 'Fire Boost']
['Wind Boost', 'Media', 'Fire Boost', 'Me Patra', 'Agilao']
['Maragi', 'Agi', 'Wind Amp', 'Wind Boost', 'Re Patra']
['Maragi', 'Me Patra', 'Mahama', 'Agi', 'Agilao']
['Maragi', 'Wind Amp', 'Fire Boost', 'Agi', 'Me Patra']
['Wind Amp', 'Maragi', 'Agi', 'Rakunda', 'Media']
['Agi', 'Maragi', 'Rakunda', 'Fire Boost', 'Mahama']
['Zan-ei', 'Maragi', 'Agi', 'Agilao', 'Media']
['Agi', 'Agilao', 'Revolution', 'Hama', 'Maragi']
['Maragi', 'Agi', 'Fire Boost', 'Re Patra', 'Invigorate 3']
['Rakunda', 'Agi', 'Me Patra', 'Maragi', 'Agilao']
['Agi', 'Hama', 'Agilao', 'Maragi', 'Rakunda']
['Maragi', 'Wind Boost', 'Agi', 'Fire Boost', 'Invigorate 3']
['Agi', 'Maragi', 'Primal Force', 'Media', 'Mahama']
['Agilao', 'Me Patra', 'Agi', 'Mahama', 'Wind Boost']
['Agi', 'Maragi', 'Media', 'Rakunda', 'Re Patra']
['Agi', 'Maragi', 'Revolution', 'Agilao', 'Invigorate 3']
['Agi', 'Revolution', 'Hama', 'Maragi', 'Agilao']
['Media', 'Rakunda', 'Agilao', 'Agi', 'Cleave']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Hama']
['Agilao', 'Agi', 'Me Patra', 'Maragi', 'Mahama']
['Agi', 'Revolution', 'Agilao', 'Mahama', 'Maragi']
['Agi', 'Mahama', 'Agilao', 'Maragi', 'Rakunda']
['Rakunda', 'Hama', 'Maragi', 'Agi', 'Primal Force']
['Agilao', 'Agi', 'Wind Boost', 'Rakunda', 'Maragi']
['Agi', 'Maragi', 'Revolution', 'Rakunda', 'Fire Boost']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Media']
['Agi', 'Cleave', 'Maragi', 'Mahama', 'Media']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Fire Boost']
['Agi', 'Re Patra', 'Maragi', 'Agilao', 'Rakunda']
['Maragi', 'Zan-ei', 'Agi', 'Wind Boost', 'Agilao']
['Maragi', 'Agi', 'Invigorate 3', 'Myriad Arrows', 'Agilao']
['Fire Boost', 'Agi', 'Agilao', 'Rakunda', 'Maragi']
['Invigorate 3', 'Agi', 'Maragi', 'Revolution', 'Agilao']
['Wind Amp', 'Re Patra', 'Agilao', 'Maragi', 'Agi']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Invigorate 3']
['Fire Boost', 'Maragi', 'Me Patra', 'Agi', 'Agilao']
['Rakunda', 'Agi', 'Agilao', 'Maragi', 'Mahama']
['Rakunda', 'Agi', 'Maragi', 'Agilao', 'Wind Amp']
['Maragi', 'Agi', 'Poison Arrow', 'Mahama', 'Agilao']
['Agi', 'Fire Boost', 'Maragi', 'Hama', 'Wind Amp']
['Maragi', 'Agi', 'Hama', 'Re Patra', 'Media']
['Agi', 'Maragi', 'Wind Boost', 'Fire Boost', 'Me Patra']
['Agi', 'Wind Boost', 'Agilao', 'Maragi', 'Hama']
['Agi', 'Agilao', 'Re Patra', 'Maragi', 'Cleave']
['Agi', 'Maragi', 'Hama', 'Me Patra', 'Wind Boost']
['Maragi', 'Wind Amp', 'Agi', 'Agilao', 'Fire Boost']
['Agi', 'Maragi', 'Wind Boost', 'Mahama', 'Me Patra']
['Agi', 'Invigorate 3', 'Wind Boost', 'Maragi', 'Rakunda']
['Wind Amp', 'Agi', 'Rakunda', 'Maragi', 'Re Patra']
['Agi', 'Agilao', 'Invigorate 3', 'Maragi', 'Hama']
['Agi', 'Maragi', 'Me Patra', 'Wind Amp', 'Mahama']
['Agilao', 'Re Patra', 'Maragi', 'Agi', 'Mahama']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Revolution']
['Agi', 'Maragi', 'Wind Amp', 'Agilao', 'Hama']
['Maragi', 'Agilao', 'Agi', 'Absorb Strike', 'Media']
['Fire Boost', 'Agi', 'Wind Amp', 'Me Patra', 'Agilao']
['Agi', 'Poison Arrow', 'Mahama', 'Agilao', 'Re Patra']
['Maragi', 'Agilao', 'Agi', 'Mahama', 'Wind Amp']
['Wind Amp', 'Agi', 'Wind Boost', 'Agilao', 'Maragi']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Invigorate 3']
['Agilao', 'Maragi', 'Mahama', 'Agi', 'Invigorate 3']
['Agilao', 'Agi', 'Maragi', 'Zan-ei', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Zan-ei', 'Revolution']
['Agi', 'Maragi', 'Wind Boost', 'Revolution', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Wind Boost']
['Agilao', 'Agi', 'Rakunda', 'Wind Boost', 'Maragi']
['Agi', 'Maragi', 'Me Patra', 'Fire Boost', 'Agilao']
['Agi', 'Revolution', 'Maragi', 'Invigorate 3', 'Fire Boost']
['Maragi', 'Wind Boost', 'Agi', 'Re Patra', 'Wind Amp']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Absorb Strike', 'Me Patra']
['Agi', 'Agilao', 'Me Patra', 'Maragi', 'Revolution']
['Agi', 'Agilao', 'Re Patra', 'Hama', 'Maragi']
['Maragi', 'Hama', 'Agi', 'Agilao', 'Rakunda']
['Re Patra', 'Agi', 'Agilao', 'Revolution', 'Media']
['Cleave', 'Agi', 'Maragi', 'Agilao', 'Hama']
['Maragi', 'Agilao', 'Wind Boost', 'Agi', 'Media']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Hama']
['Maragi', 'Wind Boost', 'Myriad Arrows', 'Agilao', 'Agi']
['Maragi', 'Re Patra', 'Agi', 'Agilao', 'Rakunda']
['Revolution', 'Fire Boost', 'Agi', 'Maragi', 'Agilao']
['Hama', 'Maragi', 'Agi', 'Wind Boost', 'Invigorate 3']
['Agilao', 'Maragi', 'Rakunda', 'Agi', 'Media']
['Maragi', 'Agilao', 'Agi', 'Wind Boost', 'Cleave']
['Me Patra', 'Maragi', 'Agilao', 'Agi', 'Fire Boost']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Poison Arrow']
['Maragi', 'Agi', 'Revolution', 'Agilao', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Zan-ei', 'Wind Boost']
['Primal Force', 'Agi', 'Maragi', 'Hama', 'Agilao']
['Agi', 'Agilao', 'Cleave', 'Maragi', 'Hama']
['Maragi', 'Fire Boost', 'Agilao', 'Agi', 'Re Patra']
['Maragi', 'Agilao', 'Me Patra', 'Agi', 'Revolution']
['Agi', 'Me Patra', 'Agilao', 'Wind Boost', 'Re Patra']
['Maragi', 'Rakunda', 'Agi', 'Agilao', 'Revolution']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Rakunda']
['Maragi', 'Revolution', 'Rakunda', 'Agi', 'Agilao']
['Re Patra', 'Agilao', 'Maragi', 'Agi', 'Hama']
['Agi', 'Maragi', 'Re Patra', 'Cleave', 'Agilao']
['Agi', 'Media', 'Agilao', 'Re Patra', 'Me Patra']
['Maragi', 'Wind Boost', 'Agi', 'Invigorate 3', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Fire Boost']
['Agi', 'Wind Boost', 'Invigorate 3', 'Agilao', 'Fire Boost']
['Agi', 'Agilao', 'Revolution', 'Maragi', 'Wind Amp']
['Agi', 'Rakunda', 'Maragi', 'Wind Boost', 'Revolution']
['Agi', 'Media', 'Mahama', 'Maragi', 'Wind Amp']
['Agilao', 'Agi', 'Me Patra', 'Maragi', 'Rakunda']
['Wind Amp', 'Agi', 'Maragi', 'Agilao', 'Media']
['Agilao', 'Rakunda', 'Maragi', 'Re Patra', 'Agi']
['Agi', 'Re Patra', 'Agilao', 'Maragi', 'Hama']
['Agilao', 'Agi', 'Maragi', 'Cleave', 'Hama']
['Agi', 'Mahama', 'Maragi', 'Hama', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Re Patra']
['Agi', 'Wind Boost', 'Agilao', 'Re Patra', 'Hama']
['Agi', 'Agilao', 'Zan-ei', 'Maragi', 'Wind Amp']
['Agilao', 'Fire Boost', 'Agi', 'Media', 'Maragi']
['Agi', 'Maragi', 'Agilao', 'Wind Amp', 'Mahama']
['Maragi', 'Agilao', 'Agi', 'Rakunda', 'Mahama']
['Mahama', 'Revolution', 'Agi', 'Maragi', 'Agilao']
['Agi', 'Me Patra', 'Maragi', 'Media', 'Rakunda']
['Agi', 'Maragi', 'Wind Amp', 'Wind Boost', 'Zan-ei']
['Agi', 'Maragi', 'Agilao', 'Holy Arrow', 'Hama']
['Agi', 'Agilao', 'Invigorate 3', 'Zan-ei', 'Maragi']
['Agi', 'Agilao', 'Maragi', 'Holy Arrow', 'Hama']
['Agi', 'Cleave', 'Maragi', 'Wind Boost', 'Agilao']
['Maragi', 'Wind Amp', 'Agilao', 'Agi', 'Absorb Strike']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Media']
['Fire Boost', 'Agi', 'Agilao', 'Me Patra', 'Maragi']
['Agi', 'Rakunda', 'Re Patra', 'Mahama', 'Maragi']
['Agi', 'Me Patra', 'Rakunda', 'Maragi', 'Agilao']
['Agilao', 'Maragi', 'Agi', 'Rakunda', 'Absorb Strike']
['Agi', 'Maragi', 'Re Patra', 'Rakunda', 'Agilao']
['Agi', 'Re Patra', 'Maragi', 'Cleave', 'Fire Boost']
['Agilao', 'Wind Amp', 'Maragi', 'Wind Boost', 'Agi']
['Agi', 'Rakunda', 'Fire Boost', 'Re Patra', 'Mahama']
['Rakunda', 'Agilao', 'Me Patra', 'Agi', 'Invigorate 3']
['Maragi', 'Agi', 'Hama', 'Agilao', 'Absorb Strike']
['Hama', 'Agi', 'Wind Amp', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Wind Boost', 'Rakunda', 'Me Patra']
['Wind Amp', 'Agi', 'Agilao', 'Maragi', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Revolution']
['Maragi', 'Agi', 'Wind Boost', 'Agilao', 'Fire Boost']
['Fire Boost', 'Revolution', 'Agi', 'Cleave', 'Maragi']
['Maragi', 'Agi', 'Revolution', 'Agilao', 'Rakunda']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Wind Boost']
['Agi', 'Maragi', 'Mahama', 'Agilao', 'Re Patra']
['Maragi', 'Re Patra', 'Agi', 'Agilao', 'Fire Boost']
['Mahama', 'Agi', 'Agilao', 'Maragi', 'Hama']
['Agi', 'Wind Boost', 'Rakunda', 'Maragi', 'Holy Arrow']
['Maragi', 'Agi', 'Hama', 'Agilao', 'Fire Boost']
['Maragi', 'Invigorate 3', 'Agi', 'Re Patra', 'Agilao']
['Invigorate 3', 'Fire Boost', 'Agi', 'Maragi', 'Mahama']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Zan-ei']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Me Patra']
['Cleave', 'Agi', 'Primal Force', 'Fire Boost', 'Maragi']
['Agilao', 'Maragi', 'Agi', 'Me Patra', 'Wind Boost']
['Mahama', 'Maragi', 'Agi', 'Rakunda', 'Wind Boost']
['Maragi', 'Agi', 'Re Patra', 'Hama', 'Media']
['Agi', 'Agilao', 'Wind Boost', 'Hama', 'Me Patra']
['Absorb Strike', 'Agi', 'Maragi', 'Agilao', 'Rakunda']
['Agi', 'Maragi', 'Invigorate 3', 'Agilao', 'Revolution']
['Agi', 'Mahama', 'Re Patra', 'Hama', 'Me Patra']
['Agi', 'Invigorate 3', 'Agilao', 'Wind Boost', 'Cleave']
['Hama', 'Agi', 'Agilao', 'Maragi', 'Zan-ei']
['Agi', 'Maragi', 'Wind Boost', 'Mahama', 'Agilao']
['Agi', 'Agilao', 'Media', 'Maragi', 'Wind Amp']
['Agi', 'Maragi', 'Hama', 'Cleave', 'Agilao']
['Mahama', 'Absorb Strike', 'Agi', 'Maragi', 'Agilao']
['Rakunda', 'Fire Boost', 'Maragi', 'Agilao', 'Wind Amp']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Rakunda']
['Hama', 'Agi', 'Maragi', 'Wind Boost', 'Media']
['Fire Boost', 'Maragi', 'Hama', 'Agi', 'Me Patra']
['Maragi', 'Agi', 'Agilao', 'Zan-ei', 'Fire Boost']
['Maragi', 'Wind Amp', 'Agi', 'Agilao', 'Revolution']
['Wind Amp', 'Rakunda', 'Hama', 'Agi', 'Agilao']
['Agi', 'Hama', 'Maragi', 'Revolution', 'Wind Amp']
['Agi', 'Maragi', 'Wind Boost', 'Hama', 'Invigorate 3']
['Maragi', 'Agi', 'Cleave', 'Rakunda', 'Fire Boost']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Cleave']
['Agilao', 'Maragi', 'Agi', 'Revolution', 'Media']
['Agi', 'Revolution', 'Fire Boost', 'Agilao', 'Re Patra']
['Maragi', 'Agilao', 'Agi', 'Media', 'Me Patra']
['Agi', 'Hama', 'Revolution', 'Zan-ei', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Rakunda']
['Agi', 'Rakunda', 'Maragi', 'Media', 'Holy Arrow']
['Me Patra', 'Agilao', 'Maragi', 'Agi', 'Re Patra']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Hama']
['Agi', 'Invigorate 3', 'Agilao', 'Maragi', 'Rakunda']
['Agi', 'Maragi', 'Mahama', 'Fire Boost', 'Revolution']
['Fire Boost', 'Rakunda', 'Maragi', 'Agi', 'Wind Boost']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Wind Amp']
['Agi', 'Media', 'Maragi', 'Me Patra', 'Agilao']
['Maragi', 'Mahama', 'Agi', 'Revolution', 'Media']
['Agi', 'Poison Arrow', 'Maragi', 'Revolution', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Invigorate 3', 'Wind Boost']
['Mahama', 'Agi', 'Maragi', 'Agilao', 'Revolution']
['Maragi', 'Wind Boost', 'Hama', 'Rakunda', 'Agi']
['Agilao', 'Rakunda', 'Absorb Strike', 'Maragi', 'Agi']
['Maragi', 'Rakunda', 'Wind Boost', 'Fire Boost', 'Me Patra']
['Agi', 'Maragi', 'Fire Boost', 'Wind Boost', 'Agilao']
['Hama', 'Agi', 'Agilao', 'Me Patra', 'Re Patra']
['Cleave', 'Maragi', 'Rakunda', 'Agi', 'Agilao']
['Agi', 'Fire Boost', 'Wind Amp', 'Maragi', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Wind Boost']
['Mahama', 'Agi', 'Fire Boost', 'Maragi', 'Re Patra']
['Agi', 'Re Patra', 'Mahama', 'Agilao', 'Maragi']
['Agi', 'Fire Boost', 'Mahama', 'Agilao', 'Re Patra']
['Agilao', 'Agi', 'Hama', 'Maragi', 'Me Patra']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Wind Boost']
['Agi', 'Rakunda', 'Invigorate 3', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Hama', 'Revolution', 'Fire Boost']
['Me Patra', 'Maragi', 'Agi', 'Revolution', 'Re Patra']
['Agi', 'Me Patra', 'Maragi', 'Mahama', 'Cleave']
['Maragi', 'Agilao', 'Agi', 'Myriad Arrows', 'Fire Boost']
['Fire Boost', 'Agilao', 'Agi', 'Maragi', 'Wind Amp']
['Agi', 'Rakunda', 'Wind Boost', 'Agilao', 'Maragi']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Mahama']
['Holy Arrow', 'Agi', 'Maragi', 'Fire Boost', 'Wind Boost']
['Agilao', 'Cleave', 'Agi', 'Maragi', 'Re Patra']
['Fire Boost', 'Maragi', 'Mahama', 'Agilao', 'Agi']
['Re Patra', 'Agi', 'Wind Boost', 'Maragi', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Revolution', 'Re Patra']
['Maragi', 'Media', 'Agi', 'Invigorate 3', 'Hama']
['Agilao', 'Agi', 'Media', 'Fire Boost', 'Maragi']
['Agilao', 'Fire Boost', 'Re Patra', 'Hama', 'Agi']
['Maragi', 'Agilao', 'Hama', 'Agi', 'Cleave']
['Agilao', 'Maragi', 'Agi', 'Cleave', 'Re Patra']
['Mahama', 'Wind Amp', 'Maragi', 'Agi', 'Re Patra']
['Agi', 'Fire Boost', 'Absorb Strike', 'Agilao', 'Cleave']
['Wind Boost', 'Agilao', 'Maragi', 'Zan-ei', 'Agi']
['Agilao', 'Maragi', 'Rakunda', 'Hama', 'Agi']
['Invigorate 3', 'Agilao', 'Wind Amp', 'Agi', 'Maragi']
['Wind Amp', 'Wind Boost', 'Agilao', 'Agi', 'Re Patra']
['Agi', 'Maragi', 'Wind Boost', 'Rakunda', 'Absorb Strike']
['Fire Boost', 'Maragi', 'Agilao', 'Agi', 'Hama']
['Maragi', 'Agi', 'Revolution', 'Me Patra', 'Agilao']
['Absorb Strike', 'Agi', 'Agilao', 'Hama', 'Wind Boost']
['Agi', 'Agilao', 'Cleave', 'Maragi', 'Wind Amp']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Zan-ei']
['Agilao', 'Revolution', 'Agi', 'Maragi', 'Wind Amp']
['Wind Amp', 'Hama', 'Agilao', 'Agi', 'Maragi']
['Agi', 'Media', 'Wind Amp', 'Fire Boost', 'Agilao']
['Agi', 'Wind Boost', 'Mahama', 'Agilao', 'Myriad Arrows']
['Agi', 'Maragi', 'Revolution', 'Wind Boost', 'Agilao']
['Agilao', 'Invigorate 3', 'Agi', 'Fire Boost', 'Cleave']
['Cleave', 'Maragi', 'Agi', 'Mahama', 'Wind Boost']
['Agi', 'Agilao', 'Maragi', 'Holy Arrow', 'Re Patra']
['Agi', 'Me Patra', 'Agilao', 'Re Patra', 'Rakunda']
['Media', 'Fire Boost', 'Agilao', 'Agi', 'Rakunda']
['Agilao', 'Wind Amp', 'Agi', 'Maragi', 'Hama']
['Agi', 'Fire Boost', 'Wind Boost', 'Maragi', 'Agilao']
['Agi', 'Invigorate 3', 'Agilao', 'Maragi', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Cleave', 'Holy Arrow']
['Agi', 'Rakunda', 'Cleave', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Re Patra']
['Agilao', 'Agi', 'Wind Boost', 'Rakunda', 'Holy Arrow']
['Maragi', 'Agi', 'Agilao', 'Me Patra', 'Re Patra']
['Agi', 'Agilao', 'Invigorate 3', 'Maragi', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Rakunda']
['Agi', 'Rakunda', 'Maragi', 'Agilao', 'Fire Boost']
['Rakunda', 'Agi', 'Maragi', 'Agilao', 'Hama']
['Hama', 'Maragi', 'Invigorate 3', 'Media', 'Agi']
['Poison Arrow', 'Agi', 'Re Patra', 'Hama', 'Maragi']
['Media', 'Agi', 'Maragi', 'Agilao', 'Fire Boost']
['Media', 'Maragi', 'Rakunda', 'Agi', 'Cleave']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Me Patra']
['Agilao', 'Agi', 'Re Patra', 'Rakunda', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Revolution', 'Wind Amp']
['Rakunda', 'Agilao', 'Agi', 'Mahama', 'Wind Amp']
['Rakunda', 'Maragi', 'Agi', 'Re Patra', 'Agilao']
['Agilao', 'Fire Boost', 'Maragi', 'Invigorate 3', 'Agi']
['Agi', 'Re Patra', 'Invigorate 3', 'Wind Amp', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Mahama', 'Revolution']
['Agi', 'Hama', 'Agilao', 'Media', 'Maragi']
['Agi', 'Agilao', 'Maragi', 'Me Patra', 'Revolution']
['Agi', 'Wind Boost', 'Maragi', 'Agilao', 'Invigorate 3']
['Maragi', 'Media', 'Agi', 'Agilao', 'Mahama']
['Agilao', 'Fire Boost', 'Agi', 'Maragi', 'Wind Amp']
['Agilao', 'Maragi', 'Agi', 'Re Patra', 'Holy Arrow']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Re Patra', 'Absorb Strike', 'Agilao']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Hama']
['Agi', 'Media', 'Hama', 'Cleave', 'Rakunda']
['Wind Amp', 'Maragi', 'Agi', 'Mahama', 'Wind Boost']
['Agi', 'Wind Boost', 'Agilao', 'Rakunda', 'Me Patra']
['Maragi', 'Poison Arrow', 'Re Patra', 'Mahama', 'Rakunda']
['Agi', 'Revolution', 'Mahama', 'Rakunda', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Zan-ei', 'Me Patra']
['Fire Boost', 'Agi', 'Re Patra', 'Agilao', 'Media']
['Agi', 'Agilao', 'Maragi', 'Media', 'Hama']
['Agilao', 'Maragi', 'Agi', 'Hama', 'Media']
['Agi', 'Fire Boost', 'Rakunda', 'Agilao', 'Maragi']
['Agi', 'Maragi', 'Zan-ei', 'Agilao', 'Cleave']
['Rakunda', 'Maragi', 'Re Patra', 'Agi', 'Agilao']
['Maragi', 'Agilao', 'Absorb Strike', 'Agi', 'Revolution']
['Agilao', 'Fire Boost', 'Agi', 'Maragi', 'Re Patra']
['Hama', 'Agi', 'Agilao', 'Mahama', 'Maragi']
['Hama', 'Maragi', 'Agi', 'Agilao', 'Me Patra']
['Agi', 'Agilao', 'Fire Boost', 'Wind Boost', 'Maragi']
