['Power Charge', 'Single Shot', 'Mamudo', 'Dekunda']
['Poisma', 'Me Patra', 'Single Shot', 'Zio']
['Sukunda', 'Matarunda', 'Poisma', 'Zio']
['Resist Strike', 'Mamudo', 'Power Charge', 'Virus Breath']
['Dekunda', 'Resist Strike', 'Poisma', 'Single Shot']
['Poison Arrow', 'Mamudo', 'Single Shot', 'Poisma']
['Mudo', 'Single Shot', 'Poisma', 'Bufula']
['Zio', 'Garudyne', 'Bufula', 'Arrow Rain']
['Power Charge', 'Sexy Dance', 'Mamudo', 'Poisma']
['Resist Strike', 'Sukunda', 'Poisma', 'Zio']
['Single Shot', 'Me Patra', 'Matarunda', 'Mamudo']
['Mudo', 'Zio', 'Single Shot', 'Poisma']
['Garudyne', 'Single Shot', 'Power Charge', 'Matarunda']
['Resist Strike', 'Zio', 'Poisma', 'Dekunda']
['Zio', 'Single Shot', 'Auto-Rakukaja', 'Mudo']
['Mudo', 'Single Shot', 'Tarukaja', 'Sukunda']
['Me Patra', 'Single Shot', 'Mamudo', 'Poisma']
['Power Charge', 'Single Shot', 'Poisma', 'Matarunda']
['Mamudo', 'Mudo', 'Sexy Dance', 'Me Patra']
['Poisma', 'Dekunda', 'Sukunda', 'Poison Arrow']
['Single Shot', 'Auto-Rakukaja', 'Zio', 'Tarukaja']
['Matarunda', 'Poisma', 'Mudo', 'Single Shot']
['Matarunda', 'Single Shot', 'Arrow Rain', 'Virus Breath']
['Mudo', 'Poisma', 'Sexy Dance', 'Dekunda']
['Tarukaja', 'Arrow Rain', 'Poisma', 'Single Shot']
['Zio', 'Auto-Rakukaja', 'Poisma', 'Sukunda']
['Me Patra', 'Poison Arrow', 'Bufula', 'Poisma']
['Dekunda', 'Mudo', 'Auto-Rakukaja', 'Mamudo']
['Zio', 'Mamudo', 'Dekunda', 'Tarukaja']
['Mamudo', 'Dekunda', 'Tarukaja', 'Sukunda']
['Poisma', 'Sexy Dance', 'Tarukaja', 'Resist Strike']
['Resist Strike', 'Poisma', 'Me Patra', 'Zio']
['Power Charge', 'Garudyne', 'Resist Strike', 'Me Patra']
['Resist Strike', 'Poisma', 'Tarukaja', 'Garudyne']
['Single Shot', 'Zio', 'Mudo', 'Poisma']
['Virus Breath', 'Sexy Dance', 'Single Shot', 'Dekunda']
['Matarunda', 'Poison Arrow', 'Tarukaja', 'Sukunda']
['Me Patra', 'Poisma', 'Auto-Rakukaja', 'Zio']
['Poisma', 'Virus Breath', 'Sexy Dance', 'Auto-Rakukaja']
['Virus Breath', 'Zio', 'Poison Arrow', 'Sukunda']
['Single Shot', 'Sukunda', 'Zio', 'Power Charge']
['Dekunda', 'Me Patra', 'Single Shot', 'Sukunda']
['Auto-Rakukaja', 'Mudo', 'Tarukaja', 'Single Shot']
['Sukunda', 'Me Patra', 'Poison Arrow', 'Virus Breath']
['Mamudo', 'Me Patra', 'Sexy Dance', 'Power Charge']
['Dekunda', 'Sexy Dance', 'Tarukaja', 'Mamudo']
['Sukunda', 'Poisma', 'Dekunda', 'Zio']
['Mudo', 'Tarukaja', 'Single Shot', 'Dekunda']
['Virus Breath', 'Mudo', 'Auto-Rakukaja', 'Garudyne']
['Zio', 'Single Shot', 'Bufula', 'Mudo']
['Mudo', 'Poisma', 'Auto-Rakukaja', 'Garudyne']
['Me Patra', 'Poisma', 'Mudo', 'Sexy Dance']
['Dekunda', 'Tarukaja', 'Single Shot', 'Poisma']
['Single Shot', 'Sexy Dance', 'Sukunda', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Poisma', 'Zio', 'Mudo']
['Poisma', 'Zio', 'Single Shot', 'Mamudo']
['Poison Arrow', 'Single Shot', 'Sexy Dance', 'Virus Breath']
['Zio', 'Poisma', 'Resist Strike', 'Bufula']
['Sukunda', 'Single Shot', 'Me Patra', 'Poison Arrow']
['Poison Arrow', 'Matarunda', 'Mudo', 'Single Shot']
['Poisma', 'Me Patra', 'Single Shot', 'Bufula']
['Single Shot', 'Zio', 'Tarukaja', 'Garudyne']
['Resist Strike', 'Single Shot', 'Me Patra', 'Arrow Rain']
['Single Shot', 'Power Charge', 'Dekunda', 'Sexy Dance']
['Poison Arrow', 'Poisma', 'Me Patra', 'Single Shot']
['Mudo', 'Zio', 'Single Shot', 'Dekunda']
['Zio', 'Auto-Rakukaja', 'Power Charge', 'Sexy Dance']
['Mudo', 'Single Shot', 'Poisma', 'Mamudo']
['Sukunda', 'Dekunda', 'Mudo', 'Zio']
['Garudyne', 'Zio', 'Matarunda', 'Single Shot']
['Single Shot', 'Auto-Rakukaja', 'Garudyne', 'Sexy Dance']
['Tarukaja', 'Power Charge', 'Sexy Dance', 'Zio']
['Sukunda', 'Poisma', 'Auto-Rakukaja', 'Zio']
['Poisma', 'Single Shot', 'Mudo', 'Sukunda']
['Sexy Dance', 'Poisma', 'Mamudo', 'Zio']
['Resist Strike', 'Zio', 'Mamudo', 'Mudo']
['Dekunda', 'Virus Breath', 'Resist Strike', 'Mudo']
['Poisma', 'Me Patra', 'Sexy Dance', 'Power Charge']
['Mudo', 'Garudyne', 'Poisma', 'Resist Strike']
['Auto-Rakukaja', 'Tarukaja', 'Poisma', 'Poison Arrow']
['Sexy Dance', 'Poisma', 'Mudo', 'Single Shot']
['Dekunda', 'Zio', 'Matarunda', 'Poisma']
['Virus Breath', 'Arrow Rain', 'Poisma', 'Single Shot']
['Zio', 'Tarukaja', 'Dekunda', 'Poisma']
['Single Shot', 'Matarunda', 'Resist Strike', 'Mudo']
['Resist Strike', 'Poisma', 'Matarunda', 'Tarukaja']
['Single Shot', 'Auto-Rakukaja', 'Poisma', 'Virus Breath']
['Tarukaja', 'Zio', 'Auto-Rakukaja', 'Me Patra']
['Single Shot', 'Sexy Dance', 'Bufula', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Power Charge', 'Mamudo', 'Poisma']
['Zio', 'Poisma', 'Mudo', 'Sukunda']
['Arrow Rain', 'Bufula', 'Mamudo', 'Single Shot']
['Dekunda', 'Mamudo', 'Poisma', 'Sukunda']
['Tarukaja', 'Mudo', 'Resist Strike', 'Auto-Rakukaja']
['Poisma', 'Tarukaja', 'Power Charge', 'Zio']
['Me Patra', 'Tarukaja', 'Dekunda', 'Mamudo']
['Bufula', 'Single Shot', 'Auto-Rakukaja', 'Resist Strike']
['Single Shot', 'Virus Breath', 'Tarukaja', 'Sexy Dance']
['Mudo', 'Zio', 'Auto-Rakukaja', 'Sukunda']
['Sukunda', 'Single Shot', 'Zio', 'Garudyne']
['Zio', 'Power Charge', 'Dekunda', 'Tarukaja']
['Sexy Dance', 'Dekunda', 'Poisma', 'Single Shot']
['Single Shot', 'Zio', 'Resist Strike', 'Poisma']
['Poisma', 'Power Charge', 'Zio', 'Sukunda']
['Auto-Rakukaja', 'Tarukaja', 'Single Shot', 'Zio']
['Sukunda', 'Matarunda', 'Single Shot', 'Poisma']
['Poisma', 'Mudo', 'Garudyne', 'Sexy Dance']
['Sexy Dance', 'Power Charge', 'Dekunda', 'Single Shot']
['Mamudo', 'Power Charge', 'Me Patra', 'Mudo']
['Single Shot', 'Poisma', 'Dekunda', 'Zio']
['Bufula', 'Tarukaja', 'Sukunda', 'Mudo']
['Bufula', 'Arrow Rain', 'Garudyne', 'Matarunda']
['Auto-Rakukaja', 'Sukunda', 'Mudo', 'Poisma']
['Zio', 'Sukunda', 'Single Shot', 'Garudyne']
['Sukunda', 'Poisma', 'Single Shot', 'Dekunda']
['Mamudo', 'Tarukaja', 'Virus Breath', 'Sexy Dance']
['Mudo', 'Power Charge', 'Zio', 'Poisma']
['Zio', 'Dekunda', 'Resist Strike', 'Single Shot']
['Single Shot', 'Sukunda', 'Mamudo', 'Sexy Dance']
['Single Shot', 'Poisma', 'Power Charge', 'Mudo']
['Mudo', 'Zio', 'Power Charge', 'Poisma']
['Dekunda', 'Poisma', 'Zio', 'Matarunda']
['Mamudo', 'Virus Breath', 'Mudo', 'Auto-Rakukaja']
['Zio', 'Tarukaja', 'Mudo', 'Sukunda']
['Poisma', 'Matarunda', 'Zio', 'Garudyne']
['Sexy Dance', 'Dekunda', 'Zio', 'Power Charge']
['Virus Breath', 'Single Shot', 'Poison Arrow', 'Sukunda']
['Bufula', 'Single Shot', 'Auto-Rakukaja', 'Sexy Dance']
['Tarukaja', 'Garudyne', 'Poisma', 'Me Patra']
['Mudo', 'Single Shot', 'Zio', 'Bufula']
['Poisma', 'Me Patra', 'Dekunda', 'Bufula']
['Resist Strike', 'Zio', 'Dekunda', 'Single Shot']
['Power Charge', 'Single Shot', 'Dekunda', 'Sexy Dance']
['Mudo', 'Sexy Dance', 'Me Patra', 'Single Shot']
['Sexy Dance', 'Dekunda', 'Auto-Rakukaja', 'Poisma']
['Single Shot', 'Mudo', 'Zio', 'Auto-Rakukaja']
['Single Shot', 'Poisma', 'Auto-Rakukaja', 'Bufula']
['Single Shot', 'Auto-Rakukaja', 'Mudo', 'Zio']
['Bufula', 'Arrow Rain', 'Power Charge', 'Mamudo']
