['Double Fangs', 'Dekaja', 'Agi', 'Auto-Tarukaja']
['Mediarahan', 'Agi', 'Auto-Tarukaja', 'Hama Boost']
['Hamaon', 'Maragi', 'Double Fangs', 'Hama Boost']
['Double Fangs', 'Repel Dark', 'Zio', 'Marin Karin']
['Rebellion', 'Mediarahan', 'Zio', 'Double Fangs']
['Rebellion', 'Agi', 'Double Fangs', 'Zio']
['Auto-Tarukaja', 'Resist Dark', 'Marin Karin', 'Evil Touch']
['Marakunda', 'Rebellion', 'Double Fangs', 'Evil Touch']
['Agi', 'Marakunda', 'Counterstrike', 'Double Fangs']
['Hama Boost', 'Counterstrike', 'Zio', 'Rebellion']
['Double Fangs', 'Marakunda', 'Agi', 'Tarukaja']
['Spirit Drain', 'Evil Touch', 'Double Fangs', 'Marin Karin']
['Spirit Drain', 'Marin Karin', 'Marakunda', 'Dekaja']
['Auto-Tarukaja', 'Zio', 'Agi', 'Hamaon']
['Zio', 'Die for Me!', 'Resist Dark', 'Marakunda']
['Die for Me!', 'Tarukaja', 'Hamaon', 'Repel Dark']
['Mahamaon', 'Tarukaja', 'Zio', 'Rebellion']
['Zio', 'Spirit Drain', 'Tarukaja', 'Resist Dark']
['Tarukaja', 'Die for Me!', 'Double Fangs', 'Rebellion']
['Zio', 'Agi', 'Marin Karin', 'Maragi']
['Zio', 'Mediarahan', 'Agi', 'Marakunda']
['Double Fangs', 'Marin Karin', 'Marakunda', 'Rebellion']
['Zio', 'Hama Boost', 'Double Fangs', 'Marin Karin']
['Maragi', 'Auto-Tarukaja', 'Hamaon', 'Zio']
['Auto-Tarukaja', 'Hamaon', 'Spirit Drain', 'Marin Karin']
['Marin Karin', 'Mahamaon', 'Zio', 'Agi']
['Hamaon', 'Resist Dark', 'Rebellion', 'Zio']
['Mediarahan', 'Agi', 'Resist Dark', 'Tarukaja']
['Zio', 'Resist Dark', 'Rebellion', 'Dekaja']
['Zio', 'Tarukaja', 'Resist Dark', 'Double Fangs']
['Auto-Tarukaja', 'Rebellion', 'Mahamaon', 'Spirit Drain']
['Agi', 'Zio', 'Mahamaon', 'Auto-Tarukaja']
['Tarukaja', 'Double Fangs', 'Zio', 'Evil Touch']
['Auto-Tarukaja', 'Double Fangs', 'Zio', 'Resist Dark']
['Zio', 'Tarukaja', 'Dekaja', 'Auto-Tarukaja']
['Tarukaja', 'Marakunda', 'Maragi', 'Agi']
['Marin Karin', 'Counterstrike', 'Double Fangs', 'Agi']
['Double Fangs', 'Rebellion', 'Maragi', 'Zio']
['Agi', 'Spirit Drain', 'Double Fangs', 'Rebellion']
['Counterstrike', 'Tarukaja', 'Agi', 'Spirit Drain']
['Resist Dark', 'Double Fangs', 'Maragi', 'Marakunda']
['Tarukaja', 'Zio', 'Spirit Drain', 'Agi']
['Maragi', 'Auto-Tarukaja', 'Agi', 'Hama Boost']
['Auto-Tarukaja', 'Hama Boost', 'Mediarahan', 'Evil Touch']
['Zio', 'Agi', 'Marakunda', 'Resist Dark']
['Agi', 'Resist Dark', 'Double Fangs', 'Recarmdra']
['Marakunda', 'Marin Karin', 'Double Fangs', 'Agi']
['Recarmdra', 'Evil Touch', 'Agi', 'Rebellion']
['Hama Boost', 'Agi', 'Zio', 'Dekaja']
['Hamaon', 'Maragi', 'Recarmdra', 'Marin Karin']
['Resist Dark', 'Mahamaon', 'Marin Karin', 'Recarmdra']
['Resist Dark', 'Marin Karin', 'Rebellion', 'Maragi']
['Spirit Drain', 'Marin Karin', 'Maragi', 'Zio']
['Tarukaja', 'Agi', 'Mahamaon', 'Recarmdra']
['Zio', 'Tarukaja', 'Maragi', 'Hamaon']
['Dekaja', 'Zio', 'Tarukaja', 'Marin Karin']
['Hamaon', 'Rebellion', 'Tarukaja', 'Double Fangs']
['Mahamaon', 'Evil Touch', 'Rebellion', 'Agi']
['Zio', 'Tarukaja', 'Marin Karin', 'Spirit Drain']
['Zio', 'Repel Dark', 'Agi', 'Recarmdra']
['Evil Touch', 'Zio', 'Auto-Tarukaja', 'Agi']
['Spirit Drain', 'Rebellion', 'Marin Karin', 'Counterstrike']
['Agi', 'Counterstrike', 'Marin Karin', 'Double Fangs']
['Counterstrike', 'Mahamaon', 'Tarukaja', 'Marakunda']
['Zio', 'Evil Touch', 'Counterstrike', 'Agi']
['Zio', 'Rebellion', 'Maragi', 'Double Fangs']
['Rebellion', 'Auto-Tarukaja', 'Marin Karin', 'Zio']
['Double Fangs', 'Maragi', 'Counterstrike', 'Zio']
['Rebellion', 'Zio', 'Tarukaja', 'Agi']
['Agi', 'Hama Boost', 'Tarukaja', 'Counterstrike']
['Resist Dark', 'Rebellion', 'Agi', 'Mahamaon']
['Zio', 'Maragi', 'Dekaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Dekaja', 'Zio', 'Mahamaon']
['Agi', 'Evil Touch', 'Resist Dark', 'Tarukaja']
['Agi', 'Mediarahan', 'Hamaon', 'Evil Touch']
['Rebellion', 'Agi', 'Zio', 'Resist Dark']
['Double Fangs', 'Repel Dark', 'Resist Dark', 'Auto-Tarukaja']
['Agi', 'Marin Karin', 'Hamaon', 'Hama Boost']
['Zio', 'Maragi', 'Mediarahan', 'Hama Boost']
['Mediarahan', 'Dekaja', 'Spirit Drain', 'Marin Karin']
['Marin Karin', 'Spirit Drain', 'Agi', 'Counterstrike']
['Maragi', 'Marin Karin', 'Hama Boost', 'Agi']
['Double Fangs', 'Spirit Drain', 'Zio', 'Auto-Tarukaja']
['Marakunda', 'Counterstrike', 'Tarukaja', 'Double Fangs']
['Tarukaja', 'Auto-Tarukaja', 'Marin Karin', 'Hamaon']
['Double Fangs', 'Tarukaja', 'Agi', 'Marakunda']
['Auto-Tarukaja', 'Double Fangs', 'Hama Boost', 'Evil Touch']
['Zio', 'Recarmdra', 'Hama Boost', 'Evil Touch']
['Tarukaja', 'Maragi', 'Rebellion', 'Agi']
['Double Fangs', 'Rebellion', 'Dekaja', 'Hamaon']
['Zio', 'Hamaon', 'Maragi', 'Mahamaon']
['Spirit Drain', 'Mahamaon', 'Hama Boost', 'Agi']
['Agi', 'Spirit Drain', 'Dekaja', 'Resist Dark']
['Evil Touch', 'Auto-Tarukaja', 'Tarukaja', 'Rebellion']
['Mahamaon', 'Agi', 'Die for Me!', 'Rebellion']
['Double Fangs', 'Zio', 'Tarukaja', 'Spirit Drain']
['Zio', 'Double Fangs', 'Counterstrike', 'Evil Touch']
['Rebellion', 'Agi', 'Spirit Drain', 'Tarukaja']
['Zio', 'Double Fangs', 'Marin Karin', 'Tarukaja']
['Tarukaja', 'Hama Boost', 'Marin Karin', 'Mahamaon']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Tarukaja']
['Evil Touch', 'Hamaon', 'Marin Karin', 'Tarukaja']
['Zio', 'Auto-Tarukaja', 'Marin Karin', 'Maragi']
['Counterstrike', 'Zio', 'Rebellion', 'Evil Touch']
['Double Fangs', 'Maragi', 'Rebellion', 'Zio']
['Counterstrike', 'Repel Dark', 'Agi', 'Maragi']
['Mediarahan', 'Agi', 'Zio', 'Marin Karin']
['Dekaja', 'Zio', 'Rebellion', 'Maragi']
['Marin Karin', 'Hama Boost', 'Double Fangs', 'Recarmdra']
['Zio', 'Rebellion', 'Marin Karin', 'Maragi']
['Rebellion', 'Dekaja', 'Tarukaja', 'Hama Boost']
['Rebellion', 'Counterstrike', 'Tarukaja', 'Marin Karin']
['Marakunda', 'Hamaon', 'Marin Karin', 'Repel Dark']
['Zio', 'Marin Karin', 'Evil Touch', 'Double Fangs']
['Evil Touch', 'Zio', 'Tarukaja', 'Mahamaon']
['Agi', 'Dekaja', 'Zio', 'Rebellion']
['Tarukaja', 'Auto-Tarukaja', 'Evil Touch', 'Double Fangs']
['Marin Karin', 'Agi', 'Repel Dark', 'Maragi']
['Zio', 'Rebellion', 'Agi', 'Spirit Drain']
['Agi', 'Marakunda', 'Zio', 'Spirit Drain']
['Mediarahan', 'Repel Dark', 'Zio', 'Marakunda']
['Hamaon', 'Marin Karin', 'Maragi', 'Agi']
['Mahamaon', 'Auto-Tarukaja', 'Marin Karin', 'Maragi']
['Zio', 'Rebellion', 'Spirit Drain', 'Recarmdra']
['Resist Dark', 'Maragi', 'Agi', 'Counterstrike']
['Maragi', 'Tarukaja', 'Marin Karin', 'Agi']
['Tarukaja', 'Rebellion', 'Maragi', 'Zio']
['Zio', 'Resist Dark', 'Hama Boost', 'Auto-Tarukaja']
['Marin Karin', 'Agi', 'Mahamaon', 'Zio']
['Maragi', 'Counterstrike', 'Zio', 'Mediarahan']
['Evil Touch', 'Hama Boost', 'Double Fangs', 'Mahamaon']
['Agi', 'Spirit Drain', 'Hama Boost', 'Resist Dark']
['Tarukaja', 'Agi', 'Hama Boost', 'Maragi']
['Marakunda', 'Zio', 'Double Fangs', 'Rebellion']
['Maragi', 'Agi', 'Marin Karin', 'Double Fangs']
['Zio', 'Agi', 'Marin Karin', 'Double Fangs']
['Maragi', 'Resist Dark', 'Rebellion', 'Agi']
['Mahamaon', 'Hama Boost', 'Double Fangs', 'Marin Karin']
['Marin Karin', 'Tarukaja', 'Maragi', 'Mediarahan']
['Maragi', 'Hama Boost', 'Agi', 'Auto-Tarukaja']
['Hamaon', 'Maragi', 'Marin Karin', 'Spirit Drain']
['Counterstrike', 'Evil Touch', 'Repel Dark', 'Double Fangs']
['Agi', 'Zio', 'Hamaon', 'Mahamaon']
['Counterstrike', 'Double Fangs', 'Agi', 'Rebellion']
['Agi', 'Mahamaon', 'Marakunda', 'Resist Dark']
['Marin Karin', 'Mahamaon', 'Marakunda', 'Agi']
['Marin Karin', 'Agi', 'Resist Dark', 'Zio']
['Agi', 'Counterstrike', 'Rebellion', 'Double Fangs']
['Zio', 'Maragi', 'Evil Touch', 'Agi']
['Mahamaon', 'Double Fangs', 'Rebellion', 'Zio']
