['Bewilder', 'Cleave', 'Rakukaja', 'Sharp Student']
['Sharp Student', 'Mabufu', 'Trafuri', 'Bash']
['Agi', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Wind Boost']
['Bewilder', 'Cleave', 'Rakukaja', 'Tarukaja']
['Garula', 'Tarukaja', 'Bash', 'Sharp Student']
['Dodge Slash', 'Cleave', 'Wind Break', 'Rakukaja']
['Power Slash', 'Agi', 'Cleave', 'Sharp Student']
['Bash', 'Wind Boost', 'Agi', 'Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Cleave', 'Mabufu']
['Trafuri', 'Bash', 'Dodge Slash', 'Garula']
['Agi', 'Cleave', 'Dodge Slash', 'Wind Boost']
['Cleave', 'Dodge Slash', 'Agi', 'Power Slash']
['Cleave', 'Bash', 'Power Slash', 'Bewilder']
['Cleave', 'Rakukaja', 'Bewilder', 'Wind Boost']
['Panta Rhei', 'Cleave', 'Power Slash', 'Bash']
['Garula', 'Panta Rhei', 'Bash', 'Wind Break']
['Auto-Sukukaja', 'Agi', 'Bewilder', 'Power Slash']
['Agi', 'Bewilder', 'Bash', 'Sharp Student']
['Cleave', 'Power Slash', 'Agi', 'Bewilder']
['Bash', 'Agi', 'Auto-Sukukaja', 'Power Slash']
['Bewilder', 'Auto-Sukukaja', 'Wind Boost', 'Power Slash']
['Bash', 'Auto-Sukukaja', 'Power Slash', 'Wind Break']
['Panta Rhei', 'Bash', 'Cleave', 'Auto-Sukukaja']
['Wind Boost', 'Power Slash', 'Wind Break', 'Bewilder']
['Bewilder', 'Agi', 'Dodge Slash', 'Rakukaja']
['Agi', 'Mabufu', 'Wind Amp', 'Garula']
['Power Slash', 'Wind Break', 'Cleave', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Sharp Student', 'Trafuri', 'Agi']
['Agi', 'Sharp Student', 'Mabufu', 'Bewilder']
['Sharp Student', 'Wind Boost', 'Power Slash', 'Bewilder']
['Agi', 'Bewilder', 'Power Slash', 'Bash']
['Agi', 'Trafuri', 'Wind Break', 'Bewilder']
['Wind Boost', 'Auto-Sukukaja', 'Bash', 'Dodge Slash']
['Bash', 'Dodge Slash', 'Cleave', 'Sharp Student']
['Tarukaja', 'Power Slash', 'Dodge Slash', 'Wind Break']
['Cleave', 'Bewilder', 'Dodge Slash', 'Agi']
['Bewilder', 'Wind Boost', 'Mabufu', 'Cleave']
['Cleave', 'Wind Amp', 'Dodge Slash', 'Mabufu']
['Agi', 'Garula', 'Wind Break', 'Bewilder']
['Garula', 'Cleave', 'Power Slash', 'Wind Amp']
['Agi', 'Bewilder', 'Wind Boost', 'Dodge Slash']
['Mabufu', 'Power Slash', 'Agi', 'Garula']
['Wind Break', 'Agi', 'Bash', 'Bewilder']
['Bash', 'Rakukaja', 'Wind Amp', 'Power Slash']
['Power Slash', 'Cleave', 'Mabufu', 'Garula']
['Rakukaja', 'Cleave', 'Mabufu', 'Wind Boost']
['Agi', 'Mabufu', 'Bash', 'Wind Break']
['Bewilder', 'Rakukaja', 'Agi', 'Mabufu']
['Bewilder', 'Auto-Tarukaja', 'Bash', 'Agi']
['Cleave', 'Wind Boost', 'Bash', 'Tarukaja']
['Rakukaja', 'Auto-Tarukaja', 'Sharp Student', 'Tarukaja']
['Bash', 'Auto-Sukukaja', 'Garula', 'Rakukaja']
['Dodge Slash', 'Wind Break', 'Mabufu', 'Power Slash']
['Bewilder', 'Tarukaja', 'Rakukaja', 'Cleave']
['Mabufu', 'Tarukaja', 'Wind Amp', 'Bash']
['Agi', 'Wind Boost', 'Auto-Sukukaja', 'Power Slash']
['Rakukaja', 'Bash', 'Mabufu', 'Wind Boost']
['Wind Amp', 'Sharp Student', 'Trafuri', 'Cleave']
['Bewilder', 'Agi', 'Cleave', 'Trafuri']
['Power Slash', 'Wind Boost', 'Tarukaja', 'Agi']
['Agi', 'Auto-Sukukaja', 'Dodge Slash', 'Bash']
['Bash', 'Tarukaja', 'Mabufu', 'Cleave']
['Bewilder', 'Agi', 'Power Slash', 'Cleave']
['Rakukaja', 'Auto-Tarukaja', 'Power Slash', 'Bash']
['Power Slash', 'Agi', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Wind Break', 'Tarukaja', 'Bewilder', 'Cleave']
['Auto-Sukukaja', 'Bash', 'Bewilder', 'Cleave']
['Bewilder', 'Mabufu', 'Wind Boost', 'Wind Break']
['Sharp Student', 'Bewilder', 'Agi', 'Wind Break']
['Cleave', 'Agi', 'Wind Boost', 'Tarukaja']
['Wind Amp', 'Dodge Slash', 'Cleave', 'Rakukaja']
['Cleave', 'Agi', 'Mabufu', 'Rakukaja']
['Dodge Slash', 'Power Slash', 'Bewilder', 'Cleave']
['Cleave', 'Agi', 'Power Slash', 'Bash']
['Rakukaja', 'Cleave', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Trafuri', 'Cleave', 'Agi']
['Tarukaja', 'Mabufu', 'Cleave', 'Power Slash']
['Bewilder', 'Bash', 'Wind Amp', 'Cleave']
['Auto-Tarukaja', 'Wind Boost', 'Dodge Slash', 'Tarukaja']
['Garula', 'Bewilder', 'Cleave', 'Rakukaja']
['Agi', 'Sharp Student', 'Rakukaja', 'Wind Boost']
['Bewilder', 'Wind Amp', 'Rakukaja', 'Bash']
['Bash', 'Wind Amp', 'Panta Rhei', 'Dodge Slash']
['Rakukaja', 'Trafuri', 'Cleave', 'Power Slash']
['Wind Boost', 'Auto-Sukukaja', 'Rakukaja', 'Cleave']
['Trafuri', 'Power Slash', 'Bash', 'Tarukaja']
['Power Slash', 'Garula', 'Auto-Sukukaja', 'Bewilder']
['Tarukaja', 'Cleave', 'Bewilder', 'Bash']
['Garula', 'Auto-Sukukaja', 'Mabufu', 'Tarukaja']
['Bash', 'Mabufu', 'Rakukaja', 'Cleave']
['Agi', 'Tarukaja', 'Bash', 'Cleave']
['Sharp Student', 'Cleave', 'Dodge Slash', 'Agi']
['Bash', 'Wind Boost', 'Sharp Student', 'Power Slash']
['Agi', 'Dodge Slash', 'Bewilder', 'Tarukaja']
['Cleave', 'Agi', 'Bewilder', 'Sharp Student']
['Agi', 'Wind Amp', 'Cleave', 'Bewilder']
['Bewilder', 'Mabufu', 'Dodge Slash', 'Sharp Student']
['Cleave', 'Agi', 'Auto-Sukukaja', 'Bash']
['Bash', 'Agi', 'Sharp Student', 'Mabufu']
['Wind Break', 'Auto-Sukukaja', 'Bash', 'Agi']
['Auto-Sukukaja', 'Wind Amp', 'Cleave', 'Sharp Student']
['Sharp Student', 'Cleave', 'Garula', 'Dodge Slash']
['Bash', 'Power Slash', 'Agi', 'Garula']
['Bash', 'Sharp Student', 'Bewilder', 'Mabufu']
['Bewilder', 'Agi', 'Garula', 'Wind Break']
['Agi', 'Mabufu', 'Power Slash', 'Sharp Student']
['Power Slash', 'Cleave', 'Bewilder', 'Bash']
['Agi', 'Sharp Student', 'Bewilder', 'Garula']
['Auto-Tarukaja', 'Agi', 'Bash', 'Panta Rhei']
['Bash', 'Power Slash', 'Auto-Sukukaja', 'Bewilder']
['Auto-Sukukaja', 'Bash', 'Sharp Student', 'Tarukaja']
['Rakukaja', 'Mabufu', 'Agi', 'Bewilder']
['Cleave', 'Bewilder', 'Bash', 'Rakukaja']
['Panta Rhei', 'Agi', 'Mabufu', 'Tarukaja']
['Bewilder', 'Power Slash', 'Bash', 'Tarukaja']
['Garula', 'Bash', 'Tarukaja', 'Sharp Student']
['Bash', 'Dodge Slash', 'Bewilder', 'Sharp Student']
['Rakukaja', 'Cleave', 'Power Slash', 'Auto-Sukukaja']
['Garula', 'Agi', 'Bash', 'Wind Amp']
['Wind Boost', 'Cleave', 'Bash', 'Power Slash']
['Cleave', 'Power Slash', 'Agi', 'Mabufu']
['Cleave', 'Sharp Student', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Bash', 'Cleave', 'Tarukaja']
['Cleave', 'Mabufu', 'Trafuri', 'Agi']
['Bash', 'Wind Amp', 'Bewilder', 'Sharp Student']
['Bash', 'Agi', 'Panta Rhei', 'Mabufu']
['Panta Rhei', 'Bewilder', 'Wind Boost', 'Dodge Slash']
['Power Slash', 'Bash', 'Cleave', 'Garula']
['Bewilder', 'Agi', 'Auto-Sukukaja', 'Bash']
['Bewilder', 'Rakukaja', 'Bash', 'Wind Amp']
['Bewilder', 'Sharp Student', 'Tarukaja', 'Power Slash']
['Bewilder', 'Wind Amp', 'Bash', 'Power Slash']
['Cleave', 'Power Slash', 'Mabufu', 'Rakukaja']
['Auto-Sukukaja', 'Bewilder', 'Tarukaja', 'Mabufu']
['Agi', 'Power Slash', 'Sharp Student', 'Wind Amp']
['Garula', 'Bash', 'Rakukaja', 'Bewilder']
['Bewilder', 'Rakukaja', 'Sharp Student', 'Panta Rhei']
['Bash', 'Cleave', 'Mabufu', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Sharp Student', 'Bash']
['Rakukaja', 'Mabufu', 'Agi', 'Cleave']
['Sharp Student', 'Agi', 'Garula', 'Rakukaja']
['Tarukaja', 'Wind Amp', 'Agi', 'Bash']
['Cleave', 'Agi', 'Mabufu', 'Power Slash']
['Rakukaja', 'Power Slash', 'Agi', 'Cleave']
['Bash', 'Auto-Sukukaja', 'Panta Rhei', 'Sharp Student']
['Wind Boost', 'Rakukaja', 'Mabufu', 'Auto-Sukukaja']
