['Tarukaja', 'Zan-ei', 'Auto-Tarukaja', 'Matarukaja']
['Tarukaja', 'Torrent Shot', 'Me Patra', 'Victory Cry']
['Regenerate 3', 'Power Charge', 'Tarukaja', 'Matarukaja']
['Twin Shot', 'Maragidyne', 'Regenerate 3', 'Mahama']
['Mazionga', 'Mahama', 'Tarukaja', 'Regenerate 3']
['Mazionga', 'Tarukaja', 'Null Elec', 'Mahama']
['Torrent Shot', 'Repel Light', 'Maragidyne', 'Mahama']
['Maragidyne', 'Mazionga', 'Tarukaja', 'Repel Light']
['Tarukaja', 'Repel Light', 'Null Elec', 'Me Patra']
['Tarukaja', 'Matarukaja', 'Torrent Shot', 'Null Elec']
['Null Elec', 'Repel Light', 'Mahama', 'Zan-ei']
['Power Charge', 'Auto-Tarukaja', 'Maragidyne', 'Me Patra']
['Tarukaja', 'Spell Master', 'Regenerate 3', 'Auto-Tarukaja']
['Null Elec', 'Auto-Tarukaja', 'Twin Shot', 'Regenerate 3']
['Spell Master', 'High Counter', 'Auto-Tarukaja', 'Tarukaja']
['Me Patra', 'Repel Light', 'Mahama', 'Null Elec']
['Mahama', 'Zan-ei', 'Twin Shot', 'Torrent Shot']
['Auto-Tarukaja', 'Null Elec', 'Matarukaja', 'Twin Shot']
['Mazionga', 'Me Patra', 'Victory Cry', 'Torrent Shot']
['Twin Shot', 'Tarukaja', 'Mahama', 'Auto-Tarukaja']
['High Counter', 'Maragidyne', 'Auto-Tarukaja', 'Power Charge']
['Zan-ei', 'Null Elec', 'Me Patra', 'Regenerate 3']
['Mazionga', 'Zan-ei', 'Twin Shot', 'Tarukaja']
['Null Elec', 'Repel Light', 'Zan-ei', 'Tarukaja']
['Zan-ei', 'Me Patra', 'High Counter', 'Repel Light']
['Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'Regenerate 3']
['Me Patra', 'Power Charge', 'Zan-ei', 'Twin Shot']
['Tarukaja', 'Power Charge', 'Twin Shot', 'Torrent Shot']
['Matarukaja', 'Power Charge', 'Maragidyne', 'Tarukaja']
['Zan-ei', 'Regenerate 3', 'Torrent Shot', 'Spell Master']
['Mazionga', 'Twin Shot', 'Regenerate 3', 'Power Charge']
['Maragidyne', 'Regenerate 3', 'Null Elec', 'Victory Cry']
['Tarukaja', 'Victory Cry', 'Spell Master', 'Twin Shot']
['High Counter', 'Mahama', 'Maragidyne', 'Tarukaja']
['Tarukaja', 'Repel Light', 'Regenerate 3', 'Maragidyne']
['Auto-Tarukaja', 'Tarukaja', 'Me Patra', 'Mahama']
['Repel Light', 'Null Elec', 'Tarukaja', 'Me Patra']
['Me Patra', 'Auto-Tarukaja', 'Zan-ei', 'Maragidyne']
['Repel Light', 'Torrent Shot', 'Tarukaja', 'Auto-Tarukaja']
['High Counter', 'Mazionga', 'Repel Light', 'Power Charge']
['Power Charge', 'Tarukaja', 'Repel Light', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Matarukaja', 'Spell Master']
['Mahama', 'Auto-Tarukaja', 'Twin Shot', 'High Counter']
['Mahama', 'Tarukaja', 'Matarukaja', 'Me Patra']
['Me Patra', 'Mahama', 'Null Elec', 'Victory Cry']
['Victory Cry', 'Mazionga', 'Torrent Shot', 'Regenerate 3']
['Tarukaja', 'Mazionga', 'Spell Master', 'Power Charge']
['Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Null Elec']
['Me Patra', 'Mahama', 'Tarukaja', 'Maragidyne']
['Mahama', 'Tarukaja', 'Zan-ei', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Regenerate 3', 'Null Elec', 'Maragidyne']
['Matarukaja', 'Auto-Tarukaja', 'Null Elec', 'Mahama']
['Regenerate 3', 'Tarukaja', 'Me Patra', 'Twin Shot']
['High Counter', 'Twin Shot', 'Maragidyne', 'Auto-Tarukaja']
['Torrent Shot', 'High Counter', 'Auto-Tarukaja', 'Mahama']
['Regenerate 3', 'Matarukaja', 'Tarukaja', 'Zan-ei']
['Auto-Tarukaja', 'Torrent Shot', 'Tarukaja', 'Repel Light']
['Victory Cry', 'Spell Master', 'Tarukaja', 'Zan-ei']
['Matarukaja', 'Torrent Shot', 'High Counter', 'Spell Master']
['Regenerate 3', 'Twin Shot', 'Zan-ei', 'Repel Light']
['Mahama', 'Spell Master', 'Victory Cry', 'Null Elec']
['Zan-ei', 'Twin Shot', 'Auto-Tarukaja', 'Mazionga']
['Power Charge', 'Twin Shot', 'Regenerate 3', 'High Counter']
['Null Elec', 'Zan-ei', 'Spell Master', 'Twin Shot']
['High Counter', 'Me Patra', 'Victory Cry', 'Torrent Shot']
['Mahama', 'Tarukaja', 'Twin Shot', 'Me Patra']
['Torrent Shot', 'Zan-ei', 'Mahama', 'Tarukaja']
['Twin Shot', 'Auto-Tarukaja', 'Repel Light', 'Tarukaja']
['Null Elec', 'Torrent Shot', 'Tarukaja', 'Twin Shot']
['Auto-Tarukaja', 'Me Patra', 'Mazionga', 'Repel Light']
['Zan-ei', 'Null Elec', 'Me Patra', 'Spell Master']
['Spell Master', 'Auto-Tarukaja', 'Regenerate 3', 'High Counter']
['Auto-Tarukaja', 'Twin Shot', 'Torrent Shot', 'Mahama']
['Me Patra', 'Tarukaja', 'Power Charge', 'Torrent Shot']
['Mahama', 'Auto-Tarukaja', 'Power Charge', 'Zan-ei']
['High Counter', 'Auto-Tarukaja', 'Power Charge', 'Spell Master']
['Me Patra', 'High Counter', 'Auto-Tarukaja', 'Zan-ei']
['Twin Shot', 'Matarukaja', 'Auto-Tarukaja', 'Tarukaja']
['Mazionga', 'Regenerate 3', 'Mahama', 'Tarukaja']
['Spell Master', 'Tarukaja', 'Matarukaja', 'Mazionga']
['Twin Shot', 'Zan-ei', 'Null Elec', 'Mahama']
['Victory Cry', 'Torrent Shot', 'Me Patra', 'Mazionga']
['Power Charge', 'Mahama', 'Zan-ei', 'Torrent Shot']
['Me Patra', 'Mahama', 'Twin Shot', 'Zan-ei']
['Null Elec', 'Twin Shot', 'Mazionga', 'Zan-ei']
['Me Patra', 'Zan-ei', 'Mazionga', 'Twin Shot']
['Zan-ei', 'Null Elec', 'Repel Light', 'Torrent Shot']
['Victory Cry', 'Tarukaja', 'Twin Shot', 'Spell Master']
['Twin Shot', 'Mahama', 'Zan-ei', 'Null Elec']
['Auto-Tarukaja', 'Mazionga', 'Me Patra', 'Twin Shot']
['Zan-ei', 'Me Patra', 'Mazionga', 'Regenerate 3']
['Mahama', 'Tarukaja', 'Null Elec', 'Auto-Tarukaja']
['Twin Shot', 'Repel Light', 'Auto-Tarukaja', 'Mazionga']
['Power Charge', 'Tarukaja', 'Mazionga', 'Me Patra']
['Mahama', 'High Counter', 'Regenerate 3', 'Zan-ei']
['Power Charge', 'Twin Shot', 'Mazionga', 'Auto-Tarukaja']
['Mazionga', 'Maragidyne', 'Tarukaja', 'Matarukaja']
['Matarukaja', 'High Counter', 'Me Patra', 'Spell Master']
['Victory Cry', 'High Counter', 'Tarukaja', 'Power Charge']
['Tarukaja', 'Spell Master', 'Maragidyne', 'Victory Cry']
['Zan-ei', 'Tarukaja', 'Twin Shot', 'Null Elec']
['Mahama', 'Tarukaja', 'Auto-Tarukaja', 'Matarukaja']
['Tarukaja', 'Power Charge', 'Torrent Shot', 'Auto-Tarukaja']
['Zan-ei', 'Me Patra', 'Tarukaja', 'Auto-Tarukaja']
['Twin Shot', 'Torrent Shot', 'Matarukaja', 'High Counter']
['Torrent Shot', 'Mazionga', 'Me Patra', 'Mahama']
['Me Patra', 'Maragidyne', 'Mahama', 'Twin Shot']
['Torrent Shot', 'Me Patra', 'Repel Light', 'High Counter']
['Torrent Shot', 'Twin Shot', 'Zan-ei', 'Mazionga']
['Me Patra', 'Zan-ei', 'Mazionga', 'Mahama']
['Twin Shot', 'Zan-ei', 'Torrent Shot', 'Tarukaja']
['Maragidyne', 'Mazionga', 'Mahama', 'Zan-ei']
['Zan-ei', 'Mahama', 'Mazionga', 'Maragidyne']
['Mazionga', 'Tarukaja', 'Maragidyne', 'Victory Cry']
['Maragidyne', 'Power Charge', 'Matarukaja', 'Null Elec']
['Torrent Shot', 'Auto-Tarukaja', 'Tarukaja', 'Mahama']
['Spell Master', 'Zan-ei', 'Torrent Shot', 'Auto-Tarukaja']
['Zan-ei', 'Torrent Shot', 'Me Patra', 'Mazionga']
['Zan-ei', 'Mahama', 'Auto-Tarukaja', 'Tarukaja']
['High Counter', 'Power Charge', 'Me Patra', 'Tarukaja']
['Maragidyne', 'Power Charge', 'Matarukaja', 'Mazionga']
['Auto-Tarukaja', 'Torrent Shot', 'Tarukaja', 'Twin Shot']
['Mazionga', 'Tarukaja', 'Mahama', 'Spell Master']
['Zan-ei', 'Mahama', 'Auto-Tarukaja', 'Matarukaja']
['Zan-ei', 'Mahama', 'Auto-Tarukaja', 'Tarukaja']
['Mahama', 'High Counter', 'Maragidyne', 'Matarukaja']
['Regenerate 3', 'Tarukaja', 'Twin Shot', 'Spell Master']
['Mazionga', 'Null Elec', 'Zan-ei', 'Regenerate 3']
['High Counter', 'Zan-ei', 'Torrent Shot', 'Power Charge']
['Mahama', 'Mazionga', 'Power Charge', 'Tarukaja']
['Zan-ei', 'Mahama', 'Tarukaja', 'Torrent Shot']
['Torrent Shot', 'Me Patra', 'Maragidyne', 'Mazionga']
['Matarukaja', 'Tarukaja', 'Twin Shot', 'Power Charge']
['Tarukaja', 'Mahama', 'Matarukaja', 'Twin Shot']
['Tarukaja', 'Repel Light', 'Torrent Shot', 'Me Patra']
['Me Patra', 'Torrent Shot', 'Tarukaja', 'Auto-Tarukaja']
['Me Patra', 'Torrent Shot', 'Auto-Tarukaja', 'Regenerate 3']
['Mahama', 'Auto-Tarukaja', 'Matarukaja', 'Tarukaja']
['High Counter', 'Zan-ei', 'Me Patra', 'Auto-Tarukaja']
['Matarukaja', 'Maragidyne', 'Auto-Tarukaja', 'Zan-ei']
['Mazionga', 'Torrent Shot', 'Null Elec', 'Matarukaja']
['Mahama', 'Regenerate 3', 'Null Elec', 'Repel Light']
['Twin Shot', 'Mahama', 'Repel Light', 'High Counter']
['Mahama', 'Torrent Shot', 'Power Charge', 'Tarukaja']
['Auto-Tarukaja', 'Maragidyne', 'Tarukaja', 'Regenerate 3']
['Matarukaja', 'Null Elec', 'Auto-Tarukaja', 'High Counter']
['Mazionga', 'Zan-ei', 'Tarukaja', 'Regenerate 3']
['Null Elec', 'Victory Cry', 'Twin Shot', 'Mazionga']
['Me Patra', 'Mazionga', 'Twin Shot', 'Auto-Tarukaja']
['Spell Master', 'Torrent Shot', 'Twin Shot', 'Zan-ei']
['Torrent Shot', 'Twin Shot', 'Null Elec', 'Tarukaja']
['Twin Shot', 'Tarukaja', 'Torrent Shot', 'Mahama']
['Auto-Tarukaja', 'Me Patra', 'Mahama', 'Matarukaja']
['Matarukaja', 'Twin Shot', 'Me Patra', 'Tarukaja']
['Mahama', 'Tarukaja', 'Zan-ei', 'Repel Light']
['Zan-ei', 'Victory Cry', 'Auto-Tarukaja', 'Mazionga']
['Me Patra', 'High Counter', 'Mazionga', 'Zan-ei']
['Zan-ei', 'Mazionga', 'Twin Shot', 'Auto-Tarukaja']
['Me Patra', 'Zan-ei', 'Null Elec', 'Maragidyne']
['Auto-Tarukaja', 'Twin Shot', 'Tarukaja', 'Zan-ei']
['Twin Shot', 'Repel Light', 'High Counter', 'Regenerate 3']
['Regenerate 3', 'Null Elec', 'Power Charge', 'High Counter']
['Mazionga', 'Auto-Tarukaja', 'Null Elec', 'Matarukaja']
['Torrent Shot', 'Victory Cry', 'Null Elec', 'Mahama']
['Tarukaja', 'Regenerate 3', 'Torrent Shot', 'Me Patra']
['Tarukaja', 'Torrent Shot', 'Null Elec', 'Auto-Tarukaja']
['Maragidyne', 'Tarukaja', 'Power Charge', 'Repel Light']
['Twin Shot', 'Me Patra', 'Matarukaja', 'Zan-ei']
['Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'Null Elec', 'Regenerate 3', 'Matarukaja']
['Tarukaja', 'Maragidyne', 'Null Elec', 'Matarukaja']
['Repel Light', 'Regenerate 3', 'Torrent Shot', 'Mahama']
['Matarukaja', 'Repel Light', 'Me Patra', 'Null Elec']
['Maragidyne', 'Zan-ei', 'Auto-Tarukaja', 'Mazionga']
['Zan-ei', 'Me Patra', 'Power Charge', 'Mazionga']
['Torrent Shot', 'Auto-Tarukaja', 'Zan-ei', 'High Counter']
['Matarukaja', 'Mahama', 'Power Charge', 'Torrent Shot']
['High Counter', 'Power Charge', 'Torrent Shot', 'Tarukaja']
['Tarukaja', 'Torrent Shot', 'Matarukaja', 'Mahama']
['Twin Shot', 'Power Charge', 'Auto-Tarukaja', 'Tarukaja']
['Power Charge', 'Twin Shot', 'Tarukaja', 'Torrent Shot']
['Zan-ei', 'Spell Master', 'Null Elec', 'Tarukaja']
['Repel Light', 'Regenerate 3', 'Auto-Tarukaja', 'High Counter']
['Me Patra', 'Tarukaja', 'Torrent Shot', 'Power Charge']
['Tarukaja', 'High Counter', 'Null Elec', 'Zan-ei']
['Me Patra', 'High Counter', 'Repel Light', 'Power Charge']
['Mahama', 'Tarukaja', 'Auto-Tarukaja', 'Me Patra']
['Torrent Shot', 'Tarukaja', 'Mazionga', 'Auto-Tarukaja']
['Repel Light', 'High Counter', 'Zan-ei', 'Torrent Shot']
['Tarukaja', 'Victory Cry', 'Zan-ei', 'Torrent Shot']
['Power Charge', 'Auto-Tarukaja', 'Spell Master', 'Me Patra']
['Mahama', 'Power Charge', 'Null Elec', 'Matarukaja']
['Auto-Tarukaja', 'Mazionga', 'Zan-ei', 'Maragidyne']
['Maragidyne', 'Tarukaja', 'Me Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mazionga', 'Twin Shot', 'Torrent Shot']
['Zan-ei', 'Auto-Tarukaja', 'Tarukaja', 'Mahama']
['Tarukaja', 'Mahama', 'Victory Cry', 'Power Charge']
['Zan-ei', 'Twin Shot', 'Regenerate 3', 'Maragidyne']
['Zan-ei', 'Mazionga', 'Mahama', 'Repel Light']
['Power Charge', 'Null Elec', 'Auto-Tarukaja', 'Zan-ei']
['Zan-ei', 'Tarukaja', 'Matarukaja', 'Regenerate 3']
['Mahama', 'Victory Cry', 'Me Patra', 'Auto-Tarukaja']
['Mahama', 'Zan-ei', 'Me Patra', 'Mazionga']
['Null Elec', 'Mahama', 'Repel Light', 'Power Charge']
['Twin Shot', 'Tarukaja', 'Zan-ei', 'Maragidyne']
['Matarukaja', 'Tarukaja', 'Me Patra', 'Twin Shot']
['Tarukaja', 'Mahama', 'Null Elec', 'Matarukaja']
['Zan-ei', 'Torrent Shot', 'Maragidyne', 'Mahama']
['Victory Cry', 'Mazionga', 'Me Patra', 'Matarukaja']
['Mazionga', 'Power Charge', 'Tarukaja', 'Mahama']
['Null Elec', 'Zan-ei', 'Repel Light', 'Regenerate 3']
['Power Charge', 'Maragidyne', 'Null Elec', 'Mahama']
