['Null Dark', 'Growth 1', 'Charmdi', 'Bufudyne']
['Getsu-ei', 'Elec Boost', 'Ice Break', 'Mazio']
['Null Poison', 'Zionga', 'Resist Fire', 'Growth 1']
['Null Poison', 'Counterstrike', 'Getsu-ei', 'Elec Boost']
['Virus Breath', 'Amrita', 'Zionga', 'Mazio']
['Mazio', 'Mabufula', 'Counterstrike', 'Marakukaja']
['Resist Fire', 'Auto-Tarukaja', 'Getsu-ei', 'Charmdi']
['Elec Break', 'Getsu-ei', 'Pulinpa', 'Auto-Tarukaja']
['Null Dark', 'Mazio', 'Elec Boost', 'Growth 1']
['Null Poison', 'Pulinpa', 'Growth 1', 'Auto-Tarukaja']
['Getsu-ei', 'Counterstrike', 'Resist Fire', 'Charmdi']
['Growth 1', 'Auto-Tarukaja', 'Pulinpa', 'Marakukaja']
['Invigorate 2', 'Counterstrike', 'Charmdi', 'Mabufula']
['Null Poison', 'Zionga', 'Pulinpa', 'Auto-Tarukaja']
['Charmdi', 'Getsu-ei', 'Virus Breath', 'Mazio']
['Virus Breath', 'Pulinpa', 'Null Poison', 'Elec Boost']
['Auto-Tarukaja', 'Null Dark', 'Resist Fire', 'Invigorate 2']
['Virus Breath', 'Counterstrike', 'Elec Boost', 'Pulinpa']
['Pulinpa', 'Mabufula', 'Charmdi', 'Invigorate 2']
['Invigorate 2', 'Pulinpa', 'Auto-Tarukaja', 'Ice Break']
['Getsu-ei', 'Zionga', 'Ice Break', 'Elec Boost']
['Pulinpa', 'Zionga', 'Charmdi', 'Elec Break']
['Mabufula', 'Counterstrike', 'Elec Boost', 'Null Dark']
['Resist Fire', 'Null Poison', 'Charmdi', 'Counterstrike']
['Pulinpa', 'Elec Break', 'Mabufula', 'Zionga']
['Growth 1', 'Mabufula', 'Elec Break', 'Null Dark']
['Auto-Tarukaja', 'Growth 1', 'Elec Boost', 'Heat Wave']
['Virus Breath', 'Elec Boost', 'Growth 1', 'Counterstrike']
['Auto-Maraku', 'Elec Boost', 'Heat Wave', 'Ice Break']
['Elec Boost', 'Counterstrike', 'Bufudyne', 'Heat Wave']
['Elec Boost', 'Ice Break', 'Bufudyne', 'Zionga']
['Getsu-ei', 'Counterstrike', 'Elec Boost', 'Null Poison']
['Amrita', 'Auto-Maraku', 'Elec Break', 'Resist Fire']
['Invigorate 2', 'Growth 1', 'Mabufula', 'Null Poison']
['Elec Boost', 'Charmdi', 'Getsu-ei', 'Mabufula']
['Null Dark', 'Pulinpa', 'Auto-Tarukaja', 'Charmdi']
['Auto-Tarukaja', 'Charmdi', 'Pulinpa', 'Mazio']
['Null Dark', 'Getsu-ei', 'Amrita', 'Auto-Maraku']
['Bufudyne', 'Heat Wave', 'Pulinpa', 'Elec Boost']
['Counterstrike', 'Auto-Maraku', 'Mazio', 'Charmdi']
['Growth 1', 'Heat Wave', 'Mabufula', 'Elec Boost']
['Mazio', 'Charmdi', 'Zionga', 'Virus Breath']
['Ice Break', 'Resist Fire', 'Pulinpa', 'Null Dark']
['Elec Boost', 'Counterstrike', 'Null Dark', 'Zionga']
['Auto-Tarukaja', 'Heat Wave', 'Growth 1', 'Null Poison']
['Auto-Tarukaja', 'Pulinpa', 'Zionga', 'Invigorate 2']
['Marakukaja', 'Growth 1', 'Zionga', 'Bufudyne']
['Getsu-ei', 'Null Poison', 'Elec Break', 'Pulinpa']
['Marakukaja', 'Elec Break', 'Ice Break', 'Getsu-ei']
['Resist Fire', 'Ice Break', 'Elec Boost', 'Bufudyne']
['Null Poison', 'Heat Wave', 'Growth 1', 'Elec Boost']
['Bufudyne', 'Zionga', 'Null Dark', 'Growth 1']
['Resist Fire', 'Pulinpa', 'Heat Wave', 'Counterstrike']
['Mazio', 'Bufudyne', 'Ice Break', 'Pulinpa']
['Mazio', 'Charmdi', 'Elec Break', 'Virus Breath']
['Pulinpa', 'Null Dark', 'Charmdi', 'Mabufula']
['Resist Fire', 'Charmdi', 'Mabufula', 'Growth 1']
['Null Poison', 'Getsu-ei', 'Auto-Tarukaja', 'Ice Break']
['Resist Fire', 'Elec Boost', 'Pulinpa', 'Heat Wave']
['Charmdi', 'Pulinpa', 'Resist Fire', 'Elec Break']
['Pulinpa', 'Auto-Tarukaja', 'Null Poison', 'Charmdi']
['Pulinpa', 'Charmdi', 'Elec Boost', 'Marakukaja']
['Amrita', 'Auto-Tarukaja', 'Charmdi', 'Virus Breath']
['Mazio', 'Charmdi', 'Counterstrike', 'Getsu-ei']
['Amrita', 'Auto-Tarukaja', 'Growth 1', 'Getsu-ei']
['Auto-Maraku', 'Mazio', 'Getsu-ei', 'Elec Boost']
['Elec Boost', 'Ice Break', 'Bufudyne', 'Auto-Tarukaja']
['Mabufula', 'Elec Boost', 'Heat Wave', 'Marakukaja']
['Resist Fire', 'Getsu-ei', 'Auto-Tarukaja', 'Virus Breath']
['Counterstrike', 'Bufudyne', 'Resist Fire', 'Zionga']
['Null Dark', 'Elec Boost', 'Mazio', 'Ice Break']
['Zionga', 'Auto-Maraku', 'Elec Boost', 'Growth 1']
['Ice Break', 'Auto-Tarukaja', 'Charmdi', 'Elec Boost']
['Pulinpa', 'Elec Break', 'Auto-Maraku', 'Getsu-ei']
['Charmdi', 'Zionga', 'Ice Break', 'Growth 1']
['Bufudyne', 'Charmdi', 'Elec Boost', 'Zionga']
['Elec Boost', 'Getsu-ei', 'Zionga', 'Ice Break']
['Charmdi', 'Resist Fire', 'Counterstrike', 'Mabufula']
['Elec Boost', 'Bufudyne', 'Zionga', 'Charmdi']
['Pulinpa', 'Growth 1', 'Auto-Tarukaja', 'Virus Breath']
['Heat Wave', 'Bufudyne', 'Elec Boost', 'Null Poison']
['Charmdi', 'Elec Boost', 'Elec Break', 'Getsu-ei']
['Elec Break', 'Zionga', 'Charmdi', 'Auto-Tarukaja']
['Elec Break', 'Elec Boost', 'Ice Break', 'Mabufula']
['Pulinpa', 'Charmdi', 'Null Poison', 'Elec Boost']
['Elec Boost', 'Mabufula', 'Mazio', 'Auto-Maraku']
['Counterstrike', 'Zionga', 'Amrita', 'Mazio']
['Elec Break', 'Pulinpa', 'Auto-Tarukaja', 'Null Dark']
['Invigorate 2', 'Elec Break', 'Ice Break', 'Marakukaja']
['Null Poison', 'Mazio', 'Elec Boost', 'Ice Break']
['Mazio', 'Resist Fire', 'Virus Breath', 'Null Dark']
['Ice Break', 'Growth 1', 'Mazio', 'Invigorate 2']
['Virus Breath', 'Heat Wave', 'Bufudyne', 'Growth 1']
['Ice Break', 'Elec Boost', 'Growth 1', 'Pulinpa']
['Bufudyne', 'Counterstrike', 'Getsu-ei', 'Mazio']
['Charmdi', 'Amrita', 'Growth 1', 'Getsu-ei']
['Charmdi', 'Ice Break', 'Virus Breath', 'Pulinpa']
['Charmdi', 'Pulinpa', 'Zionga', 'Growth 1']
['Elec Break', 'Charmdi', 'Heat Wave', 'Ice Break']
['Pulinpa', 'Marakukaja', 'Mabufula', 'Auto-Tarukaja']
['Invigorate 2', 'Counterstrike', 'Elec Boost', 'Resist Fire']
['Mabufula', 'Null Poison', 'Pulinpa', 'Charmdi']
['Amrita', 'Pulinpa', 'Mabufula', 'Resist Fire']
['Zionga', 'Mabufula', 'Bufudyne', 'Getsu-ei']
['Mazio', 'Ice Break', 'Elec Boost', 'Zionga']
['Pulinpa', 'Resist Fire', 'Mabufula', 'Growth 1']
['Mazio', 'Auto-Maraku', 'Null Dark', 'Charmdi']
['Elec Boost', 'Auto-Tarukaja', 'Counterstrike', 'Amrita']
['Growth 1', 'Zionga', 'Charmdi', 'Elec Break']
['Mazio', 'Elec Break', 'Null Dark', 'Mabufula']
['Invigorate 2', 'Auto-Maraku', 'Elec Boost', 'Growth 1']
['Charmdi', 'Mazio', 'Invigorate 2', 'Null Dark']
['Counterstrike', 'Elec Break', 'Amrita', 'Mazio']
['Ice Break', 'Zionga', 'Marakukaja', 'Mazio']
['Bufudyne', 'Pulinpa', 'Elec Break', 'Marakukaja']
['Zionga', 'Elec Break', 'Pulinpa', 'Elec Boost']
['Mabufula', 'Pulinpa', 'Growth 1', 'Null Dark']
['Pulinpa', 'Auto-Maraku', 'Amrita', 'Mazio']
['Elec Break', 'Growth 1', 'Pulinpa', 'Mazio']
['Growth 1', 'Resist Fire', 'Virus Breath', 'Charmdi']
['Counterstrike', 'Marakukaja', 'Heat Wave', 'Pulinpa']
['Ice Break', 'Mabufula', 'Virus Breath', 'Zionga']
['Mazio', 'Growth 1', 'Invigorate 2', 'Zionga']
['Growth 1', 'Pulinpa', 'Marakukaja', 'Invigorate 2']
['Mazio', 'Elec Boost', 'Null Poison', 'Mabufula']
['Marakukaja', 'Resist Fire', 'Counterstrike', 'Auto-Tarukaja']
['Auto-Maraku', 'Charmdi', 'Resist Fire', 'Null Poison']
['Growth 1', 'Null Poison', 'Auto-Maraku', 'Heat Wave']
['Virus Breath', 'Null Dark', 'Amrita', 'Getsu-ei']
['Zionga', 'Pulinpa', 'Mazio', 'Getsu-ei']
['Null Dark', 'Auto-Tarukaja', 'Growth 1', 'Charmdi']
['Mabufula', 'Resist Fire', 'Pulinpa', 'Mazio']
['Mazio', 'Charmdi', 'Pulinpa', 'Invigorate 2']
['Pulinpa', 'Mazio', 'Amrita', 'Growth 1']
['Pulinpa', 'Null Poison', 'Resist Fire', 'Zionga']
['Amrita', 'Null Poison', 'Marakukaja', 'Elec Boost']
['Ice Break', 'Charmdi', 'Getsu-ei', 'Counterstrike']
['Elec Boost', 'Mazio', 'Zionga', 'Marakukaja']
['Mazio', 'Ice Break', 'Elec Boost', 'Null Dark']
['Amrita', 'Pulinpa', 'Heat Wave', 'Elec Break']
['Growth 1', 'Auto-Tarukaja', 'Amrita', 'Charmdi']
['Growth 1', 'Elec Boost', 'Marakukaja', 'Counterstrike']
['Growth 1', 'Pulinpa', 'Null Dark', 'Ice Break']
['Getsu-ei', 'Auto-Maraku', 'Heat Wave', 'Null Dark']
['Growth 1', 'Resist Fire', 'Getsu-ei', 'Zionga']
['Heat Wave', 'Invigorate 2', 'Resist Fire', 'Growth 1']
['Charmdi', 'Getsu-ei', 'Auto-Tarukaja', 'Growth 1']
['Pulinpa', 'Null Poison', 'Bufudyne', 'Charmdi']
['Auto-Tarukaja', 'Amrita', 'Elec Boost', 'Virus Breath']
['Growth 1', 'Pulinpa', 'Counterstrike', 'Resist Fire']
['Growth 1', 'Auto-Tarukaja', 'Charmdi', 'Zionga']
['Invigorate 2', 'Counterstrike', 'Null Poison', 'Pulinpa']
['Heat Wave', 'Mazio', 'Marakukaja', 'Null Poison']
['Amrita', 'Growth 1', 'Virus Breath', 'Pulinpa']
['Resist Fire', 'Mabufula', 'Heat Wave', 'Elec Boost']
['Getsu-ei', 'Growth 1', 'Marakukaja', 'Auto-Tarukaja']
['Mabufula', 'Elec Boost', 'Invigorate 2', 'Elec Break']
['Zionga', 'Auto-Tarukaja', 'Elec Boost', 'Mabufula']
['Charmdi', 'Mabufula', 'Elec Boost', 'Growth 1']
['Null Dark', 'Mazio', 'Amrita', 'Getsu-ei']
['Elec Boost', 'Charmdi', 'Growth 1', 'Mazio']
['Invigorate 2', 'Zionga', 'Null Dark', 'Pulinpa']
['Zionga', 'Getsu-ei', 'Ice Break', 'Growth 1']
['Heat Wave', 'Auto-Tarukaja', 'Amrita', 'Pulinpa']
['Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Pulinpa']
['Charmdi', 'Pulinpa', 'Marakukaja', 'Null Poison']
['Elec Boost', 'Marakukaja', 'Auto-Tarukaja', 'Null Poison']
['Zionga', 'Mazio', 'Null Dark', 'Marakukaja']
['Resist Fire', 'Auto-Tarukaja', 'Ice Break', 'Mazio']
['Counterstrike', 'Auto-Tarukaja', 'Virus Breath', 'Elec Boost']
['Virus Breath', 'Pulinpa', 'Elec Boost', 'Ice Break']
['Charmdi', 'Elec Break', 'Invigorate 2', 'Counterstrike']
['Pulinpa', 'Mazio', 'Getsu-ei', 'Resist Fire']
['Virus Breath', 'Elec Boost', 'Zionga', 'Elec Break']
['Elec Boost', 'Zionga', 'Resist Fire', 'Auto-Tarukaja']
['Ice Break', 'Mazio', 'Pulinpa', 'Elec Break']
['Resist Fire', 'Mabufula', 'Zionga', 'Charmdi']
['Pulinpa', 'Marakukaja', 'Zionga', 'Charmdi']
['Elec Boost', 'Virus Breath', 'Getsu-ei', 'Elec Break']
['Counterstrike', 'Null Poison', 'Mazio', 'Growth 1']
['Heat Wave', 'Pulinpa', 'Auto-Tarukaja', 'Charmdi']
['Ice Break', 'Zionga', 'Charmdi', 'Null Poison']
['Virus Breath', 'Null Poison', 'Marakukaja', 'Growth 1']
['Auto-Tarukaja', 'Virus Breath', 'Mazio', 'Elec Break']
['Mazio', 'Elec Break', 'Getsu-ei', 'Heat Wave']
['Bufudyne', 'Virus Breath', 'Amrita', 'Zionga']
['Pulinpa', 'Growth 1', 'Auto-Maraku', 'Resist Fire']
['Amrita', 'Ice Break', 'Heat Wave', 'Auto-Tarukaja']
['Null Dark', 'Pulinpa', 'Heat Wave', 'Mazio']
['Amrita', 'Auto-Maraku', 'Getsu-ei', 'Elec Break']
['Mazio', 'Resist Fire', 'Pulinpa', 'Ice Break']
['Amrita', 'Auto-Tarukaja', 'Charmdi', 'Mazio']
['Counterstrike', 'Virus Breath', 'Mazio', 'Mabufula']
['Mazio', 'Ice Break', 'Auto-Maraku', 'Mabufula']
['Ice Break', 'Elec Boost', 'Charmdi', 'Counterstrike']
['Mazio', 'Charmdi', 'Bufudyne', 'Heat Wave']
['Mazio', 'Invigorate 2', 'Getsu-ei', 'Amrita']
['Zionga', 'Mabufula', 'Getsu-ei', 'Growth 1']
['Getsu-ei', 'Elec Boost', 'Counterstrike', 'Resist Fire']
