['Resist Dark', 'Counterstrike', 'Hamaon', 'Single Shot']
['Single Shot', 'Counterstrike', 'Evil Touch', 'Mahamaon']
['Dekaja', 'Single Shot', 'Evil Touch', 'Mahamaon']
['Single Shot', 'Recarmdra', 'Mahamaon', 'Resist Dark']
['Hama Boost', 'Evil Touch', 'Single Shot', 'Herculean Strike']
['Single Shot', 'Null Distress', 'Evil Touch', 'Mediarahan']
['Herculean Strike', 'Evil Touch', 'Single Shot', 'Hama Boost']
['Dekaja', 'Single Shot', 'Herculean Strike', 'Recarmdra']
['Single Shot', 'Herculean Strike', 'Resist Dark', 'Null Distress']
['Resist Dark', 'Single Shot', 'Evil Touch', 'Null Distress']
['Herculean Strike', 'Single Shot', 'Resist Dark', 'Mediarahan']
['Single Shot', 'Null Distress', 'Mediarahan', 'Recarmdra']
['Evil Touch', 'Single Shot', 'Mahamaon', 'Mediarahan']
['Herculean Strike', 'Resist Dark', 'Single Shot', 'Hama Boost']
['Hamaon', 'Null Distress', 'Single Shot', 'Dekaja']
['Dekaja', 'Resist Dark', 'Hamaon', 'Mahamaon']
['Hamaon', 'Single Shot', 'Resist Dark', 'Herculean Strike']
['Hamaon', 'Single Shot', 'Evil Touch', 'Hama Boost']
['Single Shot', 'Recarmdra', 'Counterstrike', 'Resist Dark']
['Counterstrike', 'Herculean Strike', 'Mahamaon', 'Recarmdra']
['Evil Touch', 'Herculean Strike', 'Null Distress', 'Single Shot']
['Evil Touch', 'Mediarahan', 'Herculean Strike', 'Single Shot']
['Mahamaon', 'Dekaja', 'Evil Touch', 'Single Shot']
['Single Shot', 'Mahamaon', 'Resist Dark', 'Null Distress']
['Null Distress', 'Mahamaon', 'Single Shot', 'Hamaon']
['Counterstrike', 'Herculean Strike', 'Dekaja', 'Single Shot']
['Hamaon', 'Evil Touch', 'Mediarahan', 'Counterstrike']
['Herculean Strike', 'Hamaon', 'Single Shot', 'Evil Touch']
['Mahamaon', 'Single Shot', 'Resist Dark', 'Evil Touch']
['Single Shot', 'Recarmdra', 'Herculean Strike', 'Counterstrike']
['Hamaon', 'Hama Boost', 'Herculean Strike', 'Counterstrike']
['Single Shot', 'Null Distress', 'Dekaja', 'Recarmdra']
['Single Shot', 'Herculean Strike', 'Hama Boost', 'Evil Touch']
['Single Shot', 'Mahamaon', 'Hamaon', 'Counterstrike']
['Herculean Strike', 'Hamaon', 'Single Shot', 'Mediarahan']
['Mahamaon', 'Resist Dark', 'Evil Touch', 'Single Shot']
['Hamaon', 'Single Shot', 'Null Distress', 'Evil Touch']
['Single Shot', 'Counterstrike', 'Hama Boost', 'Evil Touch']
['Single Shot', 'Resist Dark', 'Hama Boost', 'Herculean Strike']
['Hamaon', 'Single Shot', 'Null Distress', 'Resist Dark']
['Resist Dark', 'Hamaon', 'Mediarahan', 'Hama Boost']
['Counterstrike', 'Mediarahan', 'Hamaon', 'Evil Touch']
['Recarmdra', 'Mahamaon', 'Resist Dark', 'Herculean Strike']
['Evil Touch', 'Single Shot', 'Hamaon', 'Herculean Strike']
['Counterstrike', 'Hama Boost', 'Herculean Strike', 'Single Shot']
['Single Shot', 'Hama Boost', 'Dekaja', 'Evil Touch']
['Single Shot', 'Hamaon', 'Herculean Strike', 'Evil Touch']
['Resist Dark', 'Mahamaon', 'Evil Touch', 'Hamaon']
['Resist Dark', 'Hama Boost', 'Herculean Strike', 'Recarmdra']
['Herculean Strike', 'Null Distress', 'Single Shot', 'Resist Dark']
['Dekaja', 'Herculean Strike', 'Counterstrike', 'Single Shot']
['Single Shot', 'Hamaon', 'Mahamaon', 'Herculean Strike']
['Dekaja', 'Resist Dark', 'Single Shot', 'Hamaon']
['Counterstrike', 'Evil Touch', 'Single Shot', 'Herculean Strike']
['Single Shot', 'Resist Dark', 'Mahamaon', 'Evil Touch']
['Evil Touch', 'Single Shot', 'Resist Dark', 'Herculean Strike']
['Dekaja', 'Single Shot', 'Mahamaon', 'Null Distress']
['Single Shot', 'Mahamaon', 'Hamaon', 'Counterstrike']
['Single Shot', 'Counterstrike', 'Hama Boost', 'Dekaja']
['Null Distress', 'Single Shot', 'Herculean Strike', 'Dekaja']
['Mediarahan', 'Resist Dark', 'Evil Touch', 'Single Shot']
['Dekaja', 'Evil Touch', 'Hamaon', 'Null Distress']
['Mahamaon', 'Evil Touch', 'Counterstrike', 'Resist Dark']
['Mahamaon', 'Single Shot', 'Null Distress', 'Evil Touch']
['Counterstrike', 'Single Shot', 'Resist Dark', 'Mediarahan']
['Single Shot', 'Resist Dark', 'Null Distress', 'Mahamaon']
['Mediarahan', 'Resist Dark', 'Herculean Strike', 'Counterstrike']
['Evil Touch', 'Herculean Strike', 'Mahamaon', 'Dekaja']
['Evil Touch', 'Dekaja', 'Single Shot', 'Herculean Strike']
['Hama Boost', 'Single Shot', 'Recarmdra', 'Evil Touch']
['Mahamaon', 'Single Shot', 'Mediarahan', 'Hama Boost']
['Counterstrike', 'Herculean Strike', 'Hamaon', 'Single Shot']
['Counterstrike', 'Hamaon', 'Mediarahan', 'Single Shot']
['Dekaja', 'Null Distress', 'Single Shot', 'Herculean Strike']
['Single Shot', 'Resist Dark', 'Mediarahan', 'Mahamaon']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Mahamaon']
['Dekaja', 'Counterstrike', 'Resist Dark', 'Hama Boost']
['Evil Touch', 'Mediarahan', 'Counterstrike', 'Resist Dark']
['Herculean Strike', 'Counterstrike', 'Single Shot', 'Recarmdra']
['Hama Boost', 'Resist Dark', 'Dekaja', 'Single Shot']
['Single Shot', 'Mahamaon', 'Counterstrike', 'Evil Touch']
['Mahamaon', 'Single Shot', 'Resist Dark', 'Counterstrike']
['Single Shot', 'Evil Touch', 'Hamaon', 'Counterstrike']
['Recarmdra', 'Hamaon', 'Mediarahan', 'Herculean Strike']
['Null Distress', 'Mahamaon', 'Hama Boost', 'Counterstrike']
['Single Shot', 'Resist Dark', 'Herculean Strike', 'Hama Boost']
['Single Shot', 'Null Distress', 'Herculean Strike', 'Evil Touch']
['Recarmdra', 'Hama Boost', 'Single Shot', 'Hamaon']
['Mediarahan', 'Single Shot', 'Resist Dark', 'Herculean Strike']
['Single Shot', 'Null Distress', 'Evil Touch', 'Dekaja']
['Single Shot', 'Hama Boost', 'Recarmdra', 'Evil Touch']
['Single Shot', 'Recarmdra', 'Evil Touch', 'Counterstrike']
['Hama Boost', 'Single Shot', 'Resist Dark', 'Dekaja']
['Single Shot', 'Resist Dark', 'Herculean Strike', 'Recarmdra']
['Evil Touch', 'Single Shot', 'Hamaon', 'Dekaja']
['Evil Touch', 'Single Shot', 'Herculean Strike', 'Mediarahan']
['Evil Touch', 'Mahamaon', 'Counterstrike', 'Mediarahan']
['Single Shot', 'Null Distress', 'Mahamaon', 'Hamaon']
['Herculean Strike', 'Single Shot', 'Resist Dark', 'Mahamaon']
['Single Shot', 'Mahamaon', 'Evil Touch', 'Null Distress']
['Single Shot', 'Hamaon', 'Hama Boost', 'Resist Dark']
['Null Distress', 'Single Shot', 'Mahamaon', 'Hamaon']
['Single Shot', 'Recarmdra', 'Mahamaon', 'Evil Touch']
['Counterstrike', 'Evil Touch', 'Mediarahan', 'Hamaon']
['Null Distress', 'Single Shot', 'Mahamaon', 'Dekaja']
['Herculean Strike', 'Resist Dark', 'Mahamaon', 'Single Shot']
['Single Shot', 'Null Distress', 'Hamaon', 'Evil Touch']
['Dekaja', 'Single Shot', 'Hama Boost', 'Evil Touch']
['Hamaon', 'Resist Dark', 'Hama Boost', 'Herculean Strike']
['Dekaja', 'Mediarahan', 'Hamaon', 'Mahamaon']
['Recarmdra', 'Mahamaon', 'Single Shot', 'Hama Boost']
['Single Shot', 'Hama Boost', 'Evil Touch', 'Recarmdra']
['Resist Dark', 'Counterstrike', 'Hama Boost', 'Single Shot']
['Mahamaon', 'Counterstrike', 'Recarmdra', 'Hamaon']
['Recarmdra', 'Hamaon', 'Counterstrike', 'Single Shot']
['Single Shot', 'Recarmdra', 'Mediarahan', 'Null Distress']
['Hamaon', 'Mediarahan', 'Evil Touch', 'Single Shot']
['Counterstrike', 'Herculean Strike', 'Single Shot', 'Evil Touch']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Hamaon']
['Single Shot', 'Evil Touch', 'Mahamaon', 'Resist Dark']
['Herculean Strike', 'Single Shot', 'Counterstrike', 'Resist Dark']
['Hama Boost', 'Dekaja', 'Herculean Strike', 'Mahamaon']
['Single Shot', 'Null Distress', 'Resist Dark', 'Dekaja']
['Single Shot', 'Evil Touch', 'Hamaon', 'Counterstrike']
['Single Shot', 'Counterstrike', 'Mediarahan', 'Hamaon']
['Single Shot', 'Mahamaon', 'Resist Dark', 'Null Distress']
['Resist Dark', 'Single Shot', 'Mahamaon', 'Dekaja']
['Single Shot', 'Null Distress', 'Evil Touch', 'Mahamaon']
['Single Shot', 'Dekaja', 'Mahamaon', 'Null Distress']
['Recarmdra', 'Hama Boost', 'Resist Dark', 'Single Shot']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Herculean Strike']
['Recarmdra', 'Mahamaon', 'Single Shot', 'Resist Dark']
['Counterstrike', 'Evil Touch', 'Dekaja', 'Single Shot']
['Resist Dark', 'Counterstrike', 'Null Distress', 'Dekaja']
['Hamaon', 'Single Shot', 'Evil Touch', 'Counterstrike']
['Single Shot', 'Evil Touch', 'Herculean Strike', 'Counterstrike']
['Hama Boost', 'Single Shot', 'Counterstrike', 'Evil Touch']
['Herculean Strike', 'Single Shot', 'Dekaja', 'Evil Touch']
['Counterstrike', 'Evil Touch', 'Hamaon', 'Single Shot']
['Hamaon', 'Single Shot', 'Dekaja', 'Herculean Strike']
['Hama Boost', 'Counterstrike', 'Dekaja', 'Single Shot']
['Single Shot', 'Counterstrike', 'Evil Touch', 'Mahamaon']
['Hamaon', 'Evil Touch', 'Single Shot', 'Mahamaon']
['Null Distress', 'Recarmdra', 'Mediarahan', 'Single Shot']
['Dekaja', 'Null Distress', 'Hama Boost', 'Mahamaon']
['Null Distress', 'Mediarahan', 'Hamaon', 'Hama Boost']
['Hamaon', 'Null Distress', 'Hama Boost', 'Resist Dark']
['Hamaon', 'Mahamaon', 'Evil Touch', 'Single Shot']
['Hamaon', 'Single Shot', 'Mahamaon', 'Dekaja']
['Null Distress', 'Dekaja', 'Evil Touch', 'Single Shot']
['Single Shot', 'Hama Boost', 'Counterstrike', 'Evil Touch']
['Single Shot', 'Evil Touch', 'Hamaon', 'Null Distress']
['Single Shot', 'Dekaja', 'Null Distress', 'Counterstrike']
['Evil Touch', 'Counterstrike', 'Mahamaon', 'Recarmdra']
['Single Shot', 'Hama Boost', 'Mahamaon', 'Counterstrike']
['Hama Boost', 'Herculean Strike', 'Single Shot', 'Mahamaon']
['Evil Touch', 'Single Shot', 'Counterstrike', 'Resist Dark']
['Mediarahan', 'Single Shot', 'Counterstrike', 'Hamaon']
['Hama Boost', 'Single Shot', 'Hamaon', 'Evil Touch']
['Mediarahan', 'Counterstrike', 'Recarmdra', 'Herculean Strike']
['Dekaja', 'Single Shot', 'Evil Touch', 'Mahamaon']
['Hama Boost', 'Counterstrike', 'Resist Dark', 'Single Shot']
['Single Shot', 'Counterstrike', 'Mediarahan', 'Hama Boost']
['Hamaon', 'Dekaja', 'Evil Touch', 'Herculean Strike']
['Single Shot', 'Dekaja', 'Mahamaon', 'Recarmdra']
['Resist Dark', 'Single Shot', 'Hamaon', 'Herculean Strike']
['Herculean Strike', 'Mediarahan', 'Hamaon', 'Resist Dark']
['Single Shot', 'Counterstrike', 'Dekaja', 'Mahamaon']
['Hama Boost', 'Evil Touch', 'Hamaon', 'Counterstrike']
['Single Shot', 'Recarmdra', 'Null Distress', 'Dekaja']
['Single Shot', 'Hamaon', 'Counterstrike', 'Mahamaon']
['Single Shot', 'Dekaja', 'Hama Boost', 'Resist Dark']
['Single Shot', 'Resist Dark', 'Herculean Strike', 'Mahamaon']
['Herculean Strike', 'Counterstrike', 'Single Shot', 'Resist Dark']
['Evil Touch', 'Hama Boost', 'Resist Dark', 'Single Shot']
['Hama Boost', 'Evil Touch', 'Mediarahan', 'Single Shot']
['Hamaon', 'Herculean Strike', 'Mahamaon', 'Single Shot']
['Hama Boost', 'Counterstrike', 'Mahamaon', 'Single Shot']
['Hama Boost', 'Herculean Strike', 'Single Shot', 'Null Distress']
['Single Shot', 'Herculean Strike', 'Counterstrike', 'Resist Dark']
['Single Shot', 'Null Distress', 'Hamaon', 'Mediarahan']
['Recarmdra', 'Single Shot', 'Resist Dark', 'Herculean Strike']
['Resist Dark', 'Counterstrike', 'Mediarahan', 'Single Shot']
['Herculean Strike', 'Dekaja', 'Single Shot', 'Mahamaon']
['Hama Boost', 'Single Shot', 'Resist Dark', 'Dekaja']
['Mahamaon', 'Mediarahan', 'Evil Touch', 'Herculean Strike']
['Hama Boost', 'Single Shot', 'Dekaja', 'Mediarahan']
['Single Shot', 'Hama Boost', 'Evil Touch', 'Mediarahan']
['Mediarahan', 'Single Shot', 'Dekaja', 'Hama Boost']
['Evil Touch', 'Hama Boost', 'Counterstrike', 'Mediarahan']
['Evil Touch', 'Hamaon', 'Single Shot', 'Counterstrike']
['Evil Touch', 'Single Shot', 'Hamaon', 'Resist Dark']
['Single Shot', 'Counterstrike', 'Recarmdra', 'Hamaon']
['Hamaon', 'Resist Dark', 'Single Shot', 'Dekaja']
