['Agilao', 'Zio', 'Matarukaja', 'Foul Breath', 'Rebellion']
['Tentarafoo', 'Provoke', 'Foul Breath', 'Kill Rush', 'Megidolaon']
['Zio', 'Zan-ei', 'Fire Boost', 'Provoke', 'Foul Breath']
['Makarakarn', 'High Counter', 'Agidyne', 'Maragi', 'Provoke']
['Rebellion', 'Dekaja', 'Provoke', 'Matarukaja', 'Maragi']
['Maragi', 'High Counter', 'Fire Boost', 'Brave Blade', 'Zio']
['Magarudyne', 'Rebellion', 'Zio', 'Brave Blade', 'Maragi']
['Provoke', 'Rebellion', 'Fire Boost', 'Magarudyne', 'Maragion']
['Agidyne', 'Provoke', 'Mamudoon', 'Makarakarn', 'Foul Breath']
['Zio', 'Agidyne', 'Maragi', 'Mamudoon', 'Matarukaja']
['Brave Blade', 'Rebellion', 'Foul Breath', 'Maragi', 'Agilao']
['Zio', 'Foul Breath', 'Rebellion', 'Megidolaon', 'Maragi']
['Kill Rush', 'Fire Boost', 'Tentarafoo', 'Foul Breath', 'Dekaja']
['Agilao', 'Zio', 'Zan-ei', 'Maragion', 'Maragi']
['Foul Breath', 'Zio', 'Rebellion', 'Tentarafoo', 'High Counter']
['Maragion', 'Agidyne', 'Provoke', 'Kill Rush', 'Dekaja']
['Mamudoon', 'Maragi', 'Foul Breath', 'Zio', 'Brave Blade']
['Zio', 'Provoke', 'Fire Boost', 'Foul Breath', 'Magarudyne']
['Agidyne', 'Zan-ei', 'Zio', 'Foul Breath', 'Provoke']
['Tentarafoo', 'Maragion', 'Foul Breath', 'Zio', 'Kill Rush']
['Maragi', 'Foul Breath', 'Brave Blade', 'Fire Boost', 'Zio']
['Provoke', 'Brave Blade', 'Tentarafoo', 'Fire Boost', 'Maragi']
['Megidolaon', 'Matarukaja', 'Maragi', 'Maragion', 'Agilao']
['Zio', 'Matarukaja', 'Rebellion', 'Mamudoon', 'Dekaja']
['High Counter', 'Foul Breath', 'Agilao', 'Rebellion', 'Fire Boost']
['Megidolaon', 'Tentarafoo', 'Makarakarn', 'Matarukaja', 'Maragi']
['Matarukaja', 'Maragi', 'Foul Breath', 'Agidyne', 'Mighty Swing']
['Tentarafoo', 'Provoke', 'Maragi', 'Maragion', 'Zio']
['Maragi', 'Kill Rush', 'Mamudoon', 'Zio', 'Makarakarn']
['Zio', 'Fire Boost', 'Provoke', 'Agilao', 'Foul Breath']
['Zio', 'Zan-ei', 'Rebellion', 'Agidyne', 'Maragi']
['Provoke', 'Fire Boost', 'Zan-ei', 'Mamudoon', 'Matarukaja']
['Fire Boost', 'Agidyne', 'Zan-ei', 'Agilao', 'Matarukaja']
['Brave Blade', 'Foul Breath', 'Provoke', 'Matarukaja', 'Spell Master']
['Dekaja', 'Foul Breath', 'Agilao', 'High Counter', 'Zio']
['Mighty Swing', 'Magarudyne', 'Zio', 'Tentarafoo', 'Fire Boost']
['Rebellion', 'Tentarafoo', 'Maragi', 'Zio', 'Magarudyne']
['Agilao', 'Mighty Swing', 'Zio', 'Maragi', 'Rebellion']
['Foul Breath', 'Rebellion', 'Maragi', 'Kill Rush', 'Agidyne']
['Tentarafoo', 'Foul Breath', 'Mighty Swing', 'Zio', 'Maragi']
['Mighty Swing', 'Fire Boost', 'Kill Rush', 'Rebellion', 'Spell Master']
['Provoke', 'Foul Breath', 'Maragi', 'Fire Boost', 'Tentarafoo']
['Matarukaja', 'Foul Breath', 'Rebellion', 'Megidolaon', 'Victory Cry']
['Magarudyne', 'Mamudoon', 'Mighty Swing', 'Rebellion', 'Maragion']
['Magarudyne', 'Foul Breath', 'High Counter', 'Matarukaja', 'Agilao']
['Makarakarn', 'Zio', 'Fire Boost', 'Tentarafoo', 'Matarukaja']
['Megidolaon', 'Zio', 'Provoke', 'Kill Rush', 'Zan-ei']
['Foul Breath', 'Fire Boost', 'Magarudyne', 'Mighty Swing', 'Maragi']
['High Counter', 'Fire Boost', 'Provoke', 'Mamudoon', 'Maragi']
['Zio', 'Fire Boost', 'Kill Rush', 'Zan-ei', 'Maragi']
['Kill Rush', 'Makarakarn', 'Zio', 'Foul Breath', 'Fire Boost']
['Magarudyne', 'Zio', 'Foul Breath', 'Maragi', 'Kill Rush']
['Rebellion', 'Zio', 'Kill Rush', 'Megidolaon', 'Foul Breath']
['Zio', 'Dekaja', 'Maragi', 'Kill Rush', 'Spell Master']
['Foul Breath', 'Zio', 'Maragion', 'Kill Rush', 'Provoke']
['Mighty Swing', 'Zio', 'Maragi', 'Dekaja', 'Tentarafoo']
['Makarakarn', 'Tentarafoo', 'Maragi', 'Maragion', 'Foul Breath']
['Megidolaon', 'Zio', 'Zan-ei', 'Rebellion', 'High Counter']
['Mighty Swing', 'Tentarafoo', 'Provoke', 'Makarakarn', 'Megidolaon']
['Foul Breath', 'Maragion', 'Dekaja', 'Brave Blade', 'Maragi']
['Agidyne', 'Spell Master', 'Rebellion', 'Foul Breath', 'Provoke']
['Rebellion', 'Dekaja', 'Mamudoon', 'Magarudyne', 'Kill Rush']
['Agilao', 'Zio', 'Tentarafoo', 'Spell Master', 'Mamudoon']
['Agidyne', 'Dekaja', 'Fire Boost', 'Provoke', 'Zio']
['Foul Breath', 'Maragi', 'Kill Rush', 'Zio', 'Matarukaja']
['Maragi', 'Mamudoon', 'Provoke', 'High Counter', 'Rebellion']
['Agidyne', 'Provoke', 'Foul Breath', 'Zio', 'High Counter']
['Magarudyne', 'Fire Boost', 'Maragi', 'Spell Master', 'Mighty Swing']
['Zan-ei', 'High Counter', 'Provoke', 'Agidyne', 'Tentarafoo']
['Zio', 'Mighty Swing', 'Agilao', 'Provoke', 'High Counter']
['Maragion', 'Zio', 'Mighty Swing', 'Dekaja', 'Maragi']
['Makarakarn', 'Megidolaon', 'High Counter', 'Foul Breath', 'Zio']
['Zio', 'Zan-ei', 'Provoke', 'Maragi', 'High Counter']
['Matarukaja', 'Makarakarn', 'Zio', 'Maragi', 'Mighty Swing']
['Zan-ei', 'Zio', 'Maragi', 'Maragion', 'High Counter']
['High Counter', 'Maragi', 'Spell Master', 'Maragion', 'Fire Boost']
['Foul Breath', 'Zio', 'Rebellion', 'Fire Boost', 'Provoke']
['Fire Boost', 'Mighty Swing', 'Dekaja', 'Spell Master', 'Mamudoon']
['Maragi', 'Agilao', 'Foul Breath', 'Dekaja', 'Provoke']
['Matarukaja', 'Maragi', 'Agilao', 'Kill Rush', 'Fire Boost']
['Zio', 'Rebellion', 'Victory Cry', 'Zan-ei', 'Brave Blade']
['Zio', 'Magarudyne', 'Agilao', 'Fire Boost', 'Mighty Swing']
['Maragi', 'Dekaja', 'High Counter', 'Provoke', 'Mamudoon']
['Zan-ei', 'Tentarafoo', 'Zio', 'Fire Boost', 'Provoke']
['Mighty Swing', 'Zio', 'Provoke', 'Magarudyne', 'Maragi']
['Fire Boost', 'Zio', 'Foul Breath', 'Rebellion', 'Dekaja']
['Kill Rush', 'Maragion', 'Makarakarn', 'Mighty Swing', 'Zio']
['Maragion', 'Fire Boost', 'Magarudyne', 'Zio', 'Kill Rush']
['Agilao', 'Rebellion', 'Fire Boost', 'Brave Blade', 'Dekaja']
['Agilao', 'Zio', 'Agidyne', 'Rebellion', 'Zan-ei']
['Kill Rush', 'Foul Breath', 'Victory Cry', 'Maragion', 'Zio']
['Rebellion', 'Zio', 'Makarakarn', 'Foul Breath', 'Maragi']
['Zio', 'Maragi', 'Provoke', 'Fire Boost', 'Dekaja']
['Agilao', 'Tentarafoo', 'Magarudyne', 'Zan-ei', 'Zio']
['Provoke', 'High Counter', 'Maragi', 'Foul Breath', 'Zio']
['Mamudoon', 'Dekaja', 'Zan-ei', 'Zio', 'Provoke']
['Foul Breath', 'Mamudoon', 'Rebellion', 'High Counter', 'Maragi']
['Zio', 'Foul Breath', 'Provoke', 'Zan-ei', 'Fire Boost']
['Zio', 'Zan-ei', 'Fire Boost', 'Mighty Swing', 'Provoke']
['Foul Breath', 'Zan-ei', 'Provoke', 'Mighty Swing', 'Zio']
['Mighty Swing', 'Zio', 'Agilao', 'Rebellion', 'Fire Boost']
['Magarudyne', 'Tentarafoo', 'Mighty Swing', 'Fire Boost', 'Dekaja']
['Tentarafoo', 'Mamudoon', 'Agilao', 'Zan-ei', 'Zio']
['Maragi', 'Zan-ei', 'Agilao', 'Matarukaja', 'Magarudyne']
['Victory Cry', 'Foul Breath', 'Provoke', 'Zan-ei', 'Rebellion']
['Kill Rush', 'Fire Boost', 'Agilao', 'Agidyne', 'Zio']
['Rebellion', 'Magarudyne', 'Agilao', 'Kill Rush', 'Maragi']
['Agilao', 'Zan-ei', 'Spell Master', 'Matarukaja', 'Zio']
['Agilao', 'Rebellion', 'Kill Rush', 'Zan-ei', 'Tentarafoo']
['Zio', 'Provoke', 'Mighty Swing', 'Matarukaja', 'Rebellion']
['Zan-ei', 'Matarukaja', 'Brave Blade', 'Fire Boost', 'Tentarafoo']
['Mighty Swing', 'Dekaja', 'Provoke', 'Zio', 'Maragi']
['Maragion', 'Maragi', 'Magarudyne', 'Zio', 'Foul Breath']
['Makarakarn', 'Agilao', 'Zan-ei', 'High Counter', 'Zio']
['Mamudoon', 'Tentarafoo', 'Maragion', 'Zan-ei', 'Dekaja']
['Matarukaja', 'Provoke', 'Magarudyne', 'Maragi', 'Mighty Swing']
['Tentarafoo', 'Foul Breath', 'Zio', 'High Counter', 'Matarukaja']
['Agidyne', 'Matarukaja', 'Foul Breath', 'Zio', 'Megidolaon']
['Zio', 'Fire Boost', 'Provoke', 'Victory Cry', 'Mighty Swing']
['Zio', 'Maragi', 'Makarakarn', 'Magarudyne', 'Victory Cry']
['Maragion', 'Mamudoon', 'Provoke', 'Zio', 'Matarukaja']
['Provoke', 'Tentarafoo', 'Kill Rush', 'Matarukaja', 'Zio']
['Zio', 'Fire Boost', 'Maragion', 'Foul Breath', 'Provoke']
['Makarakarn', 'Fire Boost', 'Rebellion', 'Zio', 'Victory Cry']
['Maragion', 'Zio', 'Zan-ei', 'Magarudyne', 'Agidyne']
['Provoke', 'Agilao', 'Fire Boost', 'Rebellion', 'Dekaja']
['Fire Boost', 'Maragion', 'Zio', 'Agilao', 'Provoke']
['Fire Boost', 'Zio', 'Agidyne', 'Matarukaja', 'Tentarafoo']
['Zan-ei', 'Provoke', 'High Counter', 'Rebellion', 'Mighty Swing']
['Spell Master', 'Provoke', 'Zio', 'Foul Breath', 'Kill Rush']
['High Counter', 'Provoke', 'Rebellion', 'Agilao', 'Dekaja']
['Rebellion', 'Megidolaon', 'Zio', 'Agilao', 'Maragion']
['Fire Boost', 'Provoke', 'Rebellion', 'Zio', 'High Counter']
['Kill Rush', 'Zio', 'Makarakarn', 'Spell Master', 'High Counter']
['Maragi', 'Fire Boost', 'Agidyne', 'Magarudyne', 'Kill Rush']
['Rebellion', 'Provoke', 'Kill Rush', 'Maragi', 'Zio']
['Zio', 'Makarakarn', 'Rebellion', 'Provoke', 'Victory Cry']
['Mighty Swing', 'Foul Breath', 'Agilao', 'Maragi', 'Rebellion']
['Makarakarn', 'Fire Boost', 'Magarudyne', 'Foul Breath', 'Agilao']
['Zio', 'Dekaja', 'Maragi', 'Mamudoon', 'Fire Boost']
['Dekaja', 'High Counter', 'Zio', 'Fire Boost', 'Foul Breath']
['Zio', 'Victory Cry', 'Mighty Swing', 'Magarudyne', 'Foul Breath']
['Zan-ei', 'Fire Boost', 'Kill Rush', 'Rebellion', 'Brave Blade']
['Spell Master', 'Kill Rush', 'Makarakarn', 'Zio', 'Agidyne']
['Zan-ei', 'Provoke', 'Zio', 'Foul Breath', 'Kill Rush']
['Provoke', 'Maragi', 'Rebellion', 'Zio', 'Megidolaon']
['Mighty Swing', 'Agilao', 'Matarukaja', 'Rebellion', 'Zio']
['Fire Boost', 'Foul Breath', 'Maragion', 'Provoke', 'Maragi']
['Agilao', 'Matarukaja', 'Mighty Swing', 'Zio', 'Victory Cry']
['Provoke', 'Rebellion', 'Zio', 'Maragi', 'Fire Boost']
['Tentarafoo', 'Maragion', 'Zio', 'Agidyne', 'Agilao']
['Victory Cry', 'Matarukaja', 'Mamudoon', 'Zio', 'Rebellion']
['Zio', 'Mighty Swing', 'Makarakarn', 'Agilao', 'High Counter']
['Foul Breath', 'Agidyne', 'Maragi', 'Spell Master', 'Brave Blade']
['Zio', 'High Counter', 'Brave Blade', 'Mighty Swing', 'Dekaja']
['Kill Rush', 'Zio', 'Maragion', 'Rebellion', 'Agilao']
['Foul Breath', 'Maragi', 'Provoke', 'Zio', 'Agilao']
['Agidyne', 'Fire Boost', 'Zio', 'Megidolaon', 'Kill Rush']
['Mighty Swing', 'Makarakarn', 'Maragi', 'Rebellion', 'Maragion']
['Agidyne', 'Zan-ei', 'Maragion', 'Provoke', 'Fire Boost']
['Agilao', 'Zio', 'Fire Boost', 'Rebellion', 'Foul Breath']
['Agilao', 'Zan-ei', 'Zio', 'Dekaja', 'Magarudyne']
['Fire Boost', 'Dekaja', 'Zio', 'Tentarafoo', 'Agilao']
['Zio', 'Maragion', 'Foul Breath', 'Megidolaon', 'Rebellion']
['Zio', 'Brave Blade', 'Kill Rush', 'Maragion', 'Foul Breath']
['Maragion', 'Mighty Swing', 'Maragi', 'Mamudoon', 'Dekaja']
['Foul Breath', 'Mighty Swing', 'Zio', 'Fire Boost', 'Makarakarn']
['Mamudoon', 'Zio', 'Mighty Swing', 'Tentarafoo', 'Agilao']
['Zio', 'Tentarafoo', 'Foul Breath', 'Zan-ei', 'Maragi']
['Rebellion', 'Kill Rush', 'Provoke', 'Zio', 'Makarakarn']
['Zio', 'Megidolaon', 'Foul Breath', 'Matarukaja', 'Makarakarn']
['Magarudyne', 'Zio', 'Provoke', 'Rebellion', 'Agilao']
['Zio', 'Provoke', 'Maragi', 'Foul Breath', 'Magarudyne']
['Mighty Swing', 'Maragi', 'Fire Boost', 'Foul Breath', 'Dekaja']
['Agidyne', 'Mighty Swing', 'Mamudoon', 'High Counter', 'Foul Breath']
['Kill Rush', 'Agidyne', 'Victory Cry', 'Provoke', 'Zio']
['Megidolaon', 'Maragion', 'Rebellion', 'Spell Master', 'Maragi']
['Provoke', 'Zio', 'Tentarafoo', 'Rebellion', 'Matarukaja']
['Kill Rush', 'Zio', 'Rebellion', 'Fire Boost', 'Provoke']
['Provoke', 'Foul Breath', 'Fire Boost', 'Zio', 'Maragi']
['Zio', 'Rebellion', 'Spell Master', 'Tentarafoo', 'Fire Boost']
['Foul Breath', 'Zio', 'Mighty Swing', 'Provoke', 'Tentarafoo']
['Fire Boost', 'Zio', 'Zan-ei', 'Agidyne', 'Magarudyne']
['Foul Breath', 'Agilao', 'Brave Blade', 'Megidolaon', 'Maragi']
['Magarudyne', 'Foul Breath', 'Agilao', 'Tentarafoo', 'Rebellion']
['Provoke', 'Kill Rush', 'Zio', 'Foul Breath', 'Fire Boost']
['Maragi', 'Kill Rush', 'Foul Breath', 'Victory Cry', 'Provoke']
['Tentarafoo', 'Zio', 'Maragi', 'Foul Breath', 'Mamudoon']
['Dekaja', 'Mighty Swing', 'Zio', 'Fire Boost', 'Agilao']
['Zan-ei', 'Maragion', 'Kill Rush', 'Rebellion', 'Agidyne']
['Zio', 'Victory Cry', 'Tentarafoo', 'Provoke', 'Agidyne']
['Mighty Swing', 'Magarudyne', 'Maragi', 'Kill Rush', 'Mamudoon']
['Tentarafoo', 'High Counter', 'Provoke', 'Zio', 'Makarakarn']
['Tentarafoo', 'Maragi', 'Mamudoon', 'Agidyne', 'Zio']
['Provoke', 'Maragi', 'Kill Rush', 'Zan-ei', 'Fire Boost']
['Zio', 'Foul Breath', 'Tentarafoo', 'Rebellion', 'Megidolaon']
['Maragi', 'Agilao', 'Foul Breath', 'Mamudoon', 'High Counter']
['Rebellion', 'Tentarafoo', 'Agilao', 'Provoke', 'High Counter']
['Fire Boost', 'Dekaja', 'Kill Rush', 'Rebellion', 'Tentarafoo']
['Tentarafoo', 'Rebellion', 'Agidyne', 'Matarukaja', 'Provoke']
['Maragi', 'Victory Cry', 'Zio', 'Spell Master', 'Dekaja']
['Fire Boost', 'Tentarafoo', 'Mamudoon', 'Dekaja', 'High Counter']
['Megidolaon', 'Agilao', 'Maragion', 'Agidyne', 'Dekaja']
['Magarudyne', 'Zio', 'Kill Rush', 'Fire Boost', 'Provoke']
['Maragion', 'Rebellion', 'Victory Cry', 'Agidyne', 'Zio']
['Tentarafoo', 'Mamudoon', 'Zan-ei', 'Agidyne', 'Zio']
['Zio', 'Rebellion', 'Agilao', 'High Counter', 'Foul Breath']
['Tentarafoo', 'Magarudyne', 'Fire Boost', 'Rebellion', 'Matarukaja']
['Kill Rush', 'Rebellion', 'Victory Cry', 'High Counter', 'Zan-ei']
['Mamudoon', 'Rebellion', 'Mighty Swing', 'Provoke', 'Zio']
['Kill Rush', 'Fire Boost', 'Zan-ei', 'Rebellion', 'Maragion']
['Agilao', 'Zio', 'Mamudoon', 'Maragi', 'Matarukaja']
['Rebellion', 'Zan-ei', 'Megidolaon', 'Zio', 'Maragi']
['Maragi', 'Fire Boost', 'Foul Breath', 'Rebellion', 'Dekaja']
['Mighty Swing', 'Fire Boost', 'Zio', 'Agilao', 'Foul Breath']
['Zan-ei', 'Matarukaja', 'Dekaja', 'Agidyne', 'Foul Breath']
['Dekaja', 'Makarakarn', 'Mighty Swing', 'Kill Rush', 'Provoke']
['Agilao', 'Zio', 'Rebellion', 'Mamudoon', 'Maragi']
['Zan-ei', 'Rebellion', 'Agilao', 'Spell Master', 'Dekaja']
['Provoke', 'Mighty Swing', 'Foul Breath', 'High Counter', 'Matarukaja']
['Spell Master', 'Zio', 'Tentarafoo', 'Mighty Swing', 'Kill Rush']
['Maragi', 'Fire Boost', 'Provoke', 'Spell Master', 'Mamudoon']
['Foul Breath', 'Fire Boost', 'Provoke', 'Agilao', 'Zio']
['Rebellion', 'Foul Breath', 'Agilao', 'Megidolaon', 'Provoke']
['Kill Rush', 'Tentarafoo', 'Maragi', 'Matarukaja', 'Zio']
['Fire Boost', 'Provoke', 'High Counter', 'Zan-ei', 'Foul Breath']
['Rebellion', 'Provoke', 'Fire Boost', 'Makarakarn', 'High Counter']
['Zio', 'Maragion', 'Provoke', 'Agidyne', 'Rebellion']
['Rebellion', 'Dekaja', 'High Counter', 'Fire Boost', 'Tentarafoo']
['Foul Breath', 'Matarukaja', 'Provoke', 'Maragion', 'Zio']
['High Counter', 'Rebellion', 'Fire Boost', 'Makarakarn', 'Foul Breath']
['Mighty Swing', 'Fire Boost', 'Megidolaon', 'Foul Breath', 'Rebellion']
['Agilao', 'Brave Blade', 'Rebellion', 'Zan-ei', 'Maragion']
['Provoke', 'Mamudoon', 'Maragion', 'Tentarafoo', 'Makarakarn']
['Agilao', 'Fire Boost', 'Dekaja', 'Zan-ei', 'Maragion']
['Mighty Swing', 'Rebellion', 'Maragion', 'Fire Boost', 'Dekaja']
['Provoke', 'Maragi', 'Megidolaon', 'Kill Rush', 'High Counter']
['Maragi', 'Fire Boost', 'Maragion', 'Foul Breath', 'Zio']
['Magarudyne', 'Agilao', 'Provoke', 'Mamudoon', 'Victory Cry']
['Maragi', 'Agilao', 'Kill Rush', 'Zio', 'Matarukaja']
['Rebellion', 'Provoke', 'Agilao', 'Maragi', 'Fire Boost']
['Fire Boost', 'Makarakarn', 'Mamudoon', 'Mighty Swing', 'Zio']
['Maragi', 'Matarukaja', 'Mamudoon', 'Foul Breath', 'Tentarafoo']
['Kill Rush', 'Fire Boost', 'Magarudyne', 'Zio', 'Provoke']
['Foul Breath', 'Zio', 'Fire Boost', 'Mighty Swing', 'Tentarafoo']
['Mighty Swing', 'Maragion', 'Victory Cry', 'Agilao', 'Zan-ei']
['Kill Rush', 'Magarudyne', 'Agilao', 'Matarukaja', 'Megidolaon']
['Mamudoon', 'Maragion', 'Matarukaja', 'Fire Boost', 'Provoke']
['Zio', 'Maragi', 'Provoke', 'Zan-ei', 'Fire Boost']
['Magarudyne', 'Zio', 'Foul Breath', 'Agilao', 'Dekaja']
['Maragi', 'Zio', 'Fire Boost', 'Zan-ei', 'High Counter']
['Zan-ei', 'Rebellion', 'Agidyne', 'Zio', 'Kill Rush']
['Zio', 'Rebellion', 'Maragion', 'Kill Rush', 'Megidolaon']
['Zio', 'Victory Cry', 'Dekaja', 'Maragion', 'Mighty Swing']
['Mighty Swing', 'Zan-ei', 'Zio', 'Agilao', 'Foul Breath']
['Brave Blade', 'Fire Boost', 'Maragi', 'Agilao', 'Spell Master']
['Zio', 'Fire Boost', 'Zan-ei', 'Rebellion', 'Spell Master']
['Zio', 'Foul Breath', 'Tentarafoo', 'Matarukaja', 'Maragi']
['Maragion', 'Maragi', 'Tentarafoo', 'Agilao', 'Fire Boost']
['Kill Rush', 'Agidyne', 'Foul Breath', 'Victory Cry', 'Rebellion']
['Fire Boost', 'Maragi', 'Makarakarn', 'Mamudoon', 'Provoke']
['Zio', 'Foul Breath', 'Mighty Swing', 'Rebellion', 'Tentarafoo']
['Victory Cry', 'Rebellion', 'Tentarafoo', 'Agidyne', 'Zio']
['Fire Boost', 'Dekaja', 'Brave Blade', 'Rebellion', 'Magarudyne']
['Fire Boost', 'Makarakarn', 'Maragion', 'Megidolaon', 'Maragi']
['Provoke', 'Maragi', 'Agidyne', 'Foul Breath', 'Matarukaja']
['Rebellion', 'Provoke', 'Maragion', 'Zio', 'Magarudyne']
['Foul Breath', 'Agilao', 'Zio', 'Provoke', 'Magarudyne']
['Zio', 'Zan-ei', 'Agidyne', 'Foul Breath', 'Agilao']
['Zio', 'Makarakarn', 'Dekaja', 'Fire Boost', 'Rebellion']
['High Counter', 'Maragi', 'Magarudyne', 'Kill Rush', 'Fire Boost']
['Mamudoon', 'Tentarafoo', 'Matarukaja', 'Kill Rush', 'Foul Breath']
['Matarukaja', 'Zio', 'Provoke', 'Magarudyne', 'Dekaja']
['High Counter', 'Fire Boost', 'Provoke', 'Foul Breath', 'Zan-ei']
['Mamudoon', 'Zan-ei', 'Zio', 'Provoke', 'Maragi']
['Dekaja', 'High Counter', 'Agidyne', 'Zio', 'Mamudoon']
['Provoke', 'Zio', 'Maragi', 'Brave Blade', 'High Counter']
['Foul Breath', 'Zio', 'Mamudoon', 'Tentarafoo', 'Provoke']
['Rebellion', 'Foul Breath', 'Zio', 'Magarudyne', 'Victory Cry']
['Provoke', 'Kill Rush', 'Rebellion', 'Mamudoon', 'Brave Blade']
['Foul Breath', 'Maragi', 'Maragion', 'Provoke', 'Agilao']
['Makarakarn', 'Zio', 'Tentarafoo', 'Provoke', 'Maragion']
['Brave Blade', 'Maragi', 'Rebellion', 'Kill Rush', 'Mamudoon']
['Maragi', 'Agilao', 'Brave Blade', 'Provoke', 'Makarakarn']
['Fire Boost', 'Zio', 'Provoke', 'Maragi', 'Agilao']
['Mighty Swing', 'Tentarafoo', 'Agilao', 'Zio', 'Zan-ei']
['Zio', 'Matarukaja', 'Zan-ei', 'Provoke', 'Kill Rush']
['Zio', 'Mamudoon', 'Foul Breath', 'Kill Rush', 'Spell Master']
['Fire Boost', 'Megidolaon', 'Dekaja', 'Agidyne', 'Tentarafoo']
['Zio', 'Rebellion', 'Matarukaja', 'Tentarafoo', 'Mighty Swing']
['Fire Boost', 'Foul Breath', 'Provoke', 'Zan-ei', 'Agidyne']
['Foul Breath', 'Mighty Swing', 'Rebellion', 'Fire Boost', 'Dekaja']
['Magarudyne', 'Brave Blade', 'Maragi', 'Rebellion', 'Zio']
['Fire Boost', 'Zio', 'Rebellion', 'Foul Breath', 'Zan-ei']
['Matarukaja', 'Rebellion', 'Megidolaon', 'Maragi', 'Provoke']
['Magarudyne', 'Maragion', 'Provoke', 'Zio', 'Tentarafoo']
['Maragi', 'High Counter', 'Rebellion', 'Provoke', 'Zio']
['Mighty Swing', 'Maragion', 'Zio', 'Fire Boost', 'Victory Cry']
['Rebellion', 'Megidolaon', 'High Counter', 'Zio', 'Magarudyne']
['Zio', 'Agidyne', 'Victory Cry', 'Maragi', 'Maragion']
['Zio', 'Agidyne', 'Provoke', 'Maragi', 'High Counter']
['Zan-ei', 'Victory Cry', 'Fire Boost', 'Magarudyne', 'Makarakarn']
['Fire Boost', 'Foul Breath', 'Kill Rush', 'Maragion', 'Rebellion']
['Maragi', 'Agidyne', 'Maragion', 'Rebellion', 'Dekaja']
['Maragion', 'Fire Boost', 'Foul Breath', 'Mighty Swing', 'Megidolaon']
['Provoke', 'Megidolaon', 'Fire Boost', 'Matarukaja', 'Rebellion']
['Megidolaon', 'Agilao', 'Maragi', 'Mighty Swing', 'High Counter']
['Zio', 'Agidyne', 'Tentarafoo', 'Rebellion', 'Zan-ei']
['Tentarafoo', 'High Counter', 'Foul Breath', 'Agilao', 'Maragion']
['High Counter', 'Foul Breath', 'Agilao', 'Megidolaon', 'Mamudoon']
