['Mudoon', 'Zan-ei', 'Magaru', 'Garu']
['Revolution', 'Zio', 'Bufu', 'Rakukaja']
['Zan-ei', 'Zio', 'Double Fangs', 'Revolution']
['Hama', 'Dodge Wind', 'Media', 'Revolution']
['Rakukaja', 'Evil Smile', 'Bufu', 'Double Fangs']
['Null Fear', 'Zio', 'Bufu', 'Revolution']
['Revolution', 'Zio', 'Bufu', 'Magaru']
['Mudoon', 'Dodge Wind', 'Me Patra', 'Revolution']
['Null Fear', 'Evil Smile', 'Revolution', 'Media']
['Me Patra', 'Wind Boost', 'Bufu', 'Zio']
['Garu', 'Dodge Wind', 'Me Patra', 'Bufu']
['Bufu', 'Dodge Wind', 'Zio', 'Mudoon']
['Magaru', 'Null Fear', 'Wind Boost', 'Zio']
['Bufu', 'Magarula', 'Magaru', 'Zio']
['Zio', 'Magarula', 'Rakukaja', 'Null Fear']
['Ghastly Wail', 'Mahama', 'Hama', 'Zio']
['Me Patra', 'Zio', 'Hama', 'Evil Smile']
['Hama', 'Wind Amp', 'Me Patra', 'Rakukaja']
['Zio', 'Me Patra', 'Revolution', 'Garu']
['Wind Boost', 'Mudoon', 'Media', 'Zio']
['Garu', 'Magarula', 'Null Fear', 'Wind Amp']
['Mahama', 'Me Patra', 'Wind Boost', 'Rakukaja']
['Mudoon', 'Magarula', 'Magaru', 'Garu']
['Dodge Wind', 'Rakukaja', 'Zio', 'Hama']
['Mahama', 'Bufu', 'Rakukaja', 'Magaru']
['Garu', 'Bufu', 'Zan-ei', 'Magarula']
['Null Fear', 'Hama', 'Me Patra', 'Bufu']
['Double Fangs', 'Hama', 'Media', 'Magaru']
['Mudoon', 'Garu', 'Media', 'Hama']
['Bufu', 'Magaru', 'Dodge Wind', 'Panta Rhei']
['Hama', 'Zio', 'Bufu', 'Double Fangs']
['Panta Rhei', 'Dodge Wind', 'Zio', 'Revolution']
['Zan-ei', 'Garu', 'Mahama', 'Bufu']
['Zio', 'Rakukaja', 'Garu', 'Hama']
['Media', 'Rakukaja', 'Wind Boost', 'Zan-ei']
['Rakukaja', 'Magaru', 'Panta Rhei', 'Revolution']
['Bufu', 'Hama', 'Zan-ei', 'Wind Amp']
['Wind Amp', 'Garu', 'Magaru', 'Revolution']
['Me Patra', 'Hama', 'Zio', 'Rakukaja']
['Panta Rhei', 'Bufu', 'Garu', 'Wind Boost']
['Zio', 'Zan-ei', 'Wind Amp', 'Hama']
['Magaru', 'Bufu', 'Media', 'Hama']
['Bufu', 'Rakukaja', 'Double Fangs', 'Hama']
['Me Patra', 'Bufu', 'Magarula', 'Zan-ei']
['Double Fangs', 'Bufu', 'Magarula', 'Magaru']
['Dodge Wind', 'Rakukaja', 'Mudoon', 'Hama']
['Bufu', 'Mahama', 'Magarula', 'Dodge Wind']
['Magarula', 'Bufu', 'Zio', 'Rakukaja']
['Double Fangs', 'Dodge Wind', 'Revolution', 'Zio']
['Dodge Wind', 'Media', 'Zio', 'Wind Boost']
['Bufu', 'Hama', 'Zio', 'Wind Boost']
['Mahama', 'Evil Smile', 'Double Fangs', 'Media']
['Zio', 'Dodge Wind', 'Magaru', 'Magarula']
['Magaru', 'Garu', 'Zan-ei', 'Wind Boost']
['Magaru', 'Dodge Wind', 'Wind Boost', 'Wind Amp']
['Hama', 'Wind Boost', 'Revolution', 'Me Patra']
['Magarula', 'Rakukaja', 'Wind Amp', 'Zio']
['Zio', 'Rakukaja', 'Garu', 'Hama']
['Hama', 'Media', 'Double Fangs', 'Magarula']
['Garu', 'Zio', 'Bufu', 'Magarula']
['Zan-ei', 'Bufu', 'Hama', 'Dodge Wind']
['Bufu', 'Media', 'Me Patra', 'Rakukaja']
['Media', 'Bufu', 'Wind Amp', 'Hama']
['Rakukaja', 'Zio', 'Wind Boost', 'Dodge Wind']
['Magaru', 'Wind Amp', 'Hama', 'Zio']
['Wind Amp', 'Mahama', 'Wind Boost', 'Dodge Wind']
['Dodge Wind', 'Ghastly Wail', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Revolution', 'Zan-ei', 'Bufu']
['Zio', 'Hama', 'Dodge Wind', 'Wind Boost']
['Garu', 'Me Patra', 'Revolution', 'Zio']
