['Blade of Fury', 'Diarama', 'High Counter', 'Deathbound']
['Salvation', 'Auto-Mataru', 'Dekaja', 'Rakunda']
['Ziodyne', 'Blade of Fury', 'Marakunda', 'Elec Amp']
['Rakunda', 'Mind Charge', 'Fire Boost', 'Dekaja']
['Salvation', 'Dekaja', 'Vicious Strike', 'Null Distress']
['Rakunda', 'Null Distress', 'Mind Charge', 'Fire Boost']
['Null Distress', 'Vicious Strike', 'Rakunda', 'Wind Amp']
['Masukukaja', 'Dekaja', 'Marakunda', 'Ziodyne']
['Rakunda', 'Fire Boost', 'Mind Charge', 'Deathbound']
['Fire Boost', 'Rakunda', 'Wind Amp', 'Megidola']
['High Counter', 'Rakunda', 'Marakunda', 'Megidola']
['Dekaja', 'Diarama', 'Blade of Fury', 'Null Distress']
['Mind Charge', 'Fire Boost', 'Diarama', 'Blade of Fury']
['Marakunda', 'Salvation', 'Ziodyne', 'Fire Boost']
['Null Distress', 'Rakunda', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Wind Amp', 'Vicious Strike', 'Marakunda']
['Null Distress', 'Marakunda', 'Ziodyne', 'Dekaja']
['High Counter', 'Mind Charge', 'Marakunda', 'Rakunda']
['Rakunda', 'Masukukaja', 'Fire Boost', 'High Counter']
['Ziodyne', 'Masukukaja', 'Dekaja', 'Deathbound']
['Masukukaja', 'Auto-Mataru', 'Rakunda', 'Dekaja']
['Null Distress', 'Dekaja', 'Megidola', 'Ziodyne']
['Wind Amp', 'Vicious Strike', 'Elec Amp', 'Marakunda']
['Diarama', 'Wind Amp', 'Deathbound', 'Megidola']
['Fire Boost', 'Deathbound', 'Wind Amp', 'Ragnarok']
['Rakunda', 'Wind Amp', 'Fire Boost', 'Elec Amp']
['Blade of Fury', 'Wind Amp', 'Elec Amp', 'Marakunda']
['Wind Amp', 'Blade of Fury', 'Elec Amp', 'Vicious Strike']
['Rakunda', 'Wind Amp', 'Fire Boost', 'Dekaja']
['Blade of Fury', 'Fire Boost', 'Marakunda', 'Megidola']
['Fire Boost', 'Marakunda', 'Null Distress', 'Rakunda']
['Fire Boost', 'Wind Amp', 'Elec Amp', 'Auto-Mataru']
['Rakunda', 'Salvation', 'Masukukaja', 'Mind Charge']
['Masukukaja', 'Rakunda', 'Marakunda', 'Dekaja']
['Diarama', 'Null Distress', 'Elec Amp', 'High Counter']
['Fire Boost', 'Dekaja', 'Rakunda', 'Deathbound']
['Diarama', 'Wind Amp', 'Vicious Strike', 'Marakunda']
['Diarama', 'Megidola', 'Rakunda', 'Masukukaja']
['Ragnarok', 'Diarama', 'High Counter', 'Rakunda']
['Elec Amp', 'Fire Boost', 'Masukukaja', 'High Counter']
['Fire Boost', 'Rakunda', 'Wind Amp', 'Diarama']
['Rakunda', 'Diarama', 'Auto-Mataru', 'High Counter']
['Rakunda', 'Dekaja', 'Fire Boost', 'Deathbound']
['Fire Boost', 'Rakunda', 'Salvation', 'Elec Amp']
['Diarama', 'Fire Boost', 'Rakunda', 'Ziodyne']
['Deathbound', 'Diarama', 'Marakunda', 'Elec Amp']
['Elec Amp', 'Vicious Strike', 'Masukukaja', 'Fire Boost']
['Dekaja', 'Rakunda', 'Mind Charge', 'Salvation']
['Megidola', 'Fire Boost', 'Diarama', 'Mind Charge']
['Auto-Mataru', 'Dekaja', 'Rakunda', 'Salvation']
['Rakunda', 'Dekaja', 'Deathbound', 'Masukukaja']
['Masukukaja', 'Auto-Mataru', 'Rakunda', 'Null Distress']
['Salvation', 'Mind Charge', 'Rakunda', 'Fire Boost']
['Vicious Strike', 'Dekaja', 'Deathbound', 'Marakunda']
['Dekaja', 'Fire Boost', 'Elec Amp', 'Vicious Strike']
['Diarama', 'Rakunda', 'High Counter', 'Elec Amp']
['Blade of Fury', 'Fire Boost', 'Masukukaja', 'Wind Amp']
['Masukukaja', 'Marakunda', 'Vicious Strike', 'Mind Charge']
['Diarama', 'High Counter', 'Dekaja', 'Vicious Strike']
['Fire Boost', 'Marakunda', 'Rakunda', 'Dekaja']
['Fire Boost', 'Blade of Fury', 'Rakunda', 'High Counter']
['Ziodyne', 'Auto-Mataru', 'Diarama', 'Rakunda']
['Marakunda', 'Fire Boost', 'Megidola', 'Vicious Strike']
['Rakunda', 'Dekaja', 'Marakunda', 'Null Distress']
['Fire Boost', 'Ziodyne', 'Elec Amp', 'High Counter']
['Diarama', 'Rakunda', 'Marakunda', 'Auto-Mataru']
['Rakunda', 'Mind Charge', 'Fire Boost', 'Wind Amp']
['Elec Amp', 'Vicious Strike', 'Megidola', 'Rakunda']
['Wind Amp', 'Dekaja', 'Marakunda', 'Auto-Mataru']
['Auto-Mataru', 'Null Distress', 'Ziodyne', 'Diarama']
['Null Distress', 'Diarama', 'Mind Charge', 'Fire Boost']
['Ziodyne', 'Rakunda', 'Fire Boost', 'Auto-Mataru']
['Ziodyne', 'Wind Amp', 'Masukukaja', 'Null Distress']
['Fire Boost', 'Elec Amp', 'Vicious Strike', 'Rakunda']
['Fire Boost', 'Ragnarok', 'Masukukaja', 'Marakunda']
['Masukukaja', 'Fire Boost', 'Deathbound', 'High Counter']
['Mind Charge', 'Ziodyne', 'Null Distress', 'Elec Amp']
['Rakunda', 'High Counter', 'Marakunda', 'Vicious Strike']
['Marakunda', 'Mind Charge', 'Fire Boost', 'Ziodyne']
['Marakunda', 'Null Distress', 'Diarama', 'Auto-Mataru']
['High Counter', 'Masukukaja', 'Elec Amp', 'Rakunda']
['Mind Charge', 'Fire Boost', 'Megidola', 'Null Distress']
['High Counter', 'Auto-Mataru', 'Null Distress', 'Rakunda']
['Vicious Strike', 'Dekaja', 'Megidola', 'Wind Amp']
['Diarama', 'Null Distress', 'Mind Charge', 'Deathbound']
['Megidola', 'Rakunda', 'High Counter', 'Blade of Fury']
['Dekaja', 'Ziodyne', 'Diarama', 'High Counter']
['Marakunda', 'Masukukaja', 'High Counter', 'Dekaja']
['Ziodyne', 'Fire Boost', 'Deathbound', 'Masukukaja']
['Rakunda', 'Deathbound', 'Fire Boost', 'Dekaja']
['Mind Charge', 'Diarama', 'Fire Boost', 'Marakunda']
['Diarama', 'Fire Boost', 'Salvation', 'Rakunda']
['Wind Amp', 'Mind Charge', 'Fire Boost', 'Dekaja']
['Rakunda', 'Mind Charge', 'Fire Boost', 'Wind Amp']
['Elec Amp', 'Deathbound', 'Fire Boost', 'Ragnarok']
['Diarama', 'Blade of Fury', 'Masukukaja', 'Deathbound']
['Elec Amp', 'Masukukaja', 'Diarama', 'Rakunda']
['Vicious Strike', 'Marakunda', 'Null Distress', 'Diarama']
['Deathbound', 'Wind Amp', 'Dekaja', 'Diarama']
['Rakunda', 'Null Distress', 'Diarama', 'High Counter']
['Ragnarok', 'High Counter', 'Salvation', 'Ziodyne']
['Diarama', 'High Counter', 'Rakunda', 'Ziodyne']
['High Counter', 'Wind Amp', 'Elec Amp', 'Deathbound']
['Ragnarok', 'Rakunda', 'Null Distress', 'Salvation']
['Rakunda', 'Auto-Mataru', 'Blade of Fury', 'Elec Amp']
['Marakunda', 'Salvation', 'Ziodyne', 'Mind Charge']
['Wind Amp', 'Fire Boost', 'High Counter', 'Diarama']
['Fire Boost', 'Dekaja', 'Null Distress', 'Diarama']
['Deathbound', 'Wind Amp', 'Fire Boost', 'Diarama']
['Salvation', 'Wind Amp', 'Fire Boost', 'Diarama']
['Megidola', 'Elec Amp', 'Fire Boost', 'Rakunda']
['Masukukaja', 'Wind Amp', 'Megidola', 'Ziodyne']
['Dekaja', 'Rakunda', 'High Counter', 'Elec Amp']
['Rakunda', 'Fire Boost', 'Megidola', 'Wind Amp']
['Blade of Fury', 'Fire Boost', 'Salvation', 'Diarama']
['Rakunda', 'Diarama', 'Blade of Fury', 'Auto-Mataru']
['Wind Amp', 'Fire Boost', 'Mind Charge', 'Auto-Mataru']
['Blade of Fury', 'Marakunda', 'Dekaja', 'Masukukaja']
['Fire Boost', 'Diarama', 'Rakunda', 'Null Distress']
['Marakunda', 'Vicious Strike', 'Auto-Mataru', 'Salvation']
['Fire Boost', 'Diarama', 'Ziodyne', 'Marakunda']
['Rakunda', 'Fire Boost', 'Masukukaja', 'Vicious Strike']
['Elec Amp', 'Mind Charge', 'Dekaja', 'Marakunda']
['Masukukaja', 'Fire Boost', 'Wind Amp', 'Dekaja']
['Ziodyne', 'Auto-Mataru', 'Diarama', 'Blade of Fury']
['Masukukaja', 'Rakunda', 'High Counter', 'Wind Amp']
['Diarama', 'Elec Amp', 'Rakunda', 'High Counter']
['Ragnarok', 'Auto-Mataru', 'Vicious Strike', 'Marakunda']
['Rakunda', 'Diarama', 'Deathbound', 'Blade of Fury']
['Rakunda', 'Null Distress', 'Ragnarok', 'Ziodyne']
['Auto-Mataru', 'High Counter', 'Vicious Strike', 'Rakunda']
['Vicious Strike', 'Diarama', 'Wind Amp', 'Rakunda']
['High Counter', 'Rakunda', 'Blade of Fury', 'Mind Charge']
['Salvation', 'Blade of Fury', 'Auto-Mataru', 'Rakunda']
['Dekaja', 'Fire Boost', 'Wind Amp', 'Blade of Fury']
['Vicious Strike', 'Rakunda', 'Mind Charge', 'Fire Boost']
['High Counter', 'Marakunda', 'Masukukaja', 'Fire Boost']
['Null Distress', 'Fire Boost', 'Diarama', 'Deathbound']
['High Counter', 'Diarama', 'Marakunda', 'Mind Charge']
['Marakunda', 'Masukukaja', 'Vicious Strike', 'Null Distress']
['Elec Amp', 'Marakunda', 'Rakunda', 'Ziodyne']
['Salvation', 'Masukukaja', 'Null Distress', 'Marakunda']
['Elec Amp', 'Marakunda', 'Masukukaja', 'Diarama']
['Blade of Fury', 'Wind Amp', 'Diarama', 'Megidola']
['Masukukaja', 'Rakunda', 'Mind Charge', 'Null Distress']
['Megidola', 'Masukukaja', 'Salvation', 'Marakunda']
['Fire Boost', 'Rakunda', 'Elec Amp', 'High Counter']
['Fire Boost', 'Salvation', 'Rakunda', 'Elec Amp']
['Vicious Strike', 'Fire Boost', 'Elec Amp', 'Diarama']
['Diarama', 'Marakunda', 'Masukukaja', 'Dekaja']
['Diarama', 'Fire Boost', 'Wind Amp', 'Marakunda']
['Blade of Fury', 'Marakunda', 'Diarama', 'Ziodyne']
['Dekaja', 'Ziodyne', 'Fire Boost', 'Rakunda']
['Blade of Fury', 'Diarama', 'Elec Amp', 'Rakunda']
['Blade of Fury', 'Dekaja', 'Deathbound', 'Null Distress']
['Marakunda', 'Auto-Mataru', 'Vicious Strike', 'Fire Boost']
['Salvation', 'Fire Boost', 'Ziodyne', 'Elec Amp']
['Rakunda', 'Masukukaja', 'Null Distress', 'Megidola']
['Wind Amp', 'Fire Boost', 'Mind Charge', 'Diarama']
['Diarama', 'Auto-Mataru', 'Rakunda', 'Mind Charge']
['Salvation', 'Dekaja', 'Marakunda', 'Elec Amp']
['Deathbound', 'Dekaja', 'Vicious Strike', 'Megidola']
['Masukukaja', 'Diarama', 'Marakunda', 'Rakunda']
['Megidola', 'Fire Boost', 'Ziodyne', 'Rakunda']
['Fire Boost', 'Elec Amp', 'Salvation', 'Mind Charge']
['Marakunda', 'Null Distress', 'Fire Boost', 'Elec Amp']
['Wind Amp', 'Diarama', 'High Counter', 'Fire Boost']
['Auto-Mataru', 'Ragnarok', 'Deathbound', 'Marakunda']
['Diarama', 'Dekaja', 'Megidola', 'Auto-Mataru']
['Marakunda', 'Auto-Mataru', 'Diarama', 'Fire Boost']
['Rakunda', 'Wind Amp', 'Fire Boost', 'Vicious Strike']
['Fire Boost', 'Dekaja', 'Wind Amp', 'Elec Amp']
['Dekaja', 'Null Distress', 'Ziodyne', 'High Counter']
['Diarama', 'Ragnarok', 'Marakunda', 'High Counter']
['Auto-Mataru', 'Megidola', 'Null Distress', 'Masukukaja']
['Fire Boost', 'Dekaja', 'Ziodyne', 'Elec Amp']
['Auto-Mataru', 'Rakunda', 'Fire Boost', 'Ziodyne']
['Ragnarok', 'Diarama', 'Auto-Mataru', 'Vicious Strike']
['Wind Amp', 'Deathbound', 'Rakunda', 'Auto-Mataru']
['Fire Boost', 'Ziodyne', 'Dekaja', 'Masukukaja']
