['Garu', 'Wind Amp', 'Counter', 'Raging Tiger']
['Patra', 'Counter', 'Sukukaja', 'Hama']
['Patra', 'Mind Charge', 'Wind Boost', 'Sukukaja']
['Hama', 'Ice Amp', 'Sukukaja', 'Garu']
['Charmdi', 'High Counter', 'Patra', 'Mabufudyne']
['Sukukaja', 'Charmdi', 'Raging Tiger', 'Wind Amp']
['Patra', 'Raging Tiger', 'Garu', 'Wind Amp']
['Mediarama', 'Counter', 'Patra', 'High Counter']
['Raging Tiger', 'Magarudyne', 'Sukukaja', 'Hama']
['Unshaken Will', 'Patra', 'Wind Boost', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', 'Patra', 'Diarahan']
['Garu', 'Raging Tiger', 'Patra', 'Mind Charge']
['Mind Charge', 'Wind Amp', 'Garu', 'Counter']
['Raging Tiger', 'Diarahan', 'Patra', 'Charmdi']
['Raging Tiger', 'Wind Boost', 'Unshaken Will', 'Patra']
['Mind Charge', 'Garu', 'Counter', 'Diarahan']
['Sukukaja', 'Garu', 'Mediarama', 'Raging Tiger']
['Ice Amp', 'Counter', 'Charmdi', 'Mabufudyne']
['Hama', 'Patra', 'Wind Boost', 'Counter']
['Hama', 'Diarahan', 'Sukukaja', 'Raging Tiger']
['Patra', 'Wind Amp', 'Mediarama', 'High Counter']
['Wind Boost', 'Charmdi', 'Patra', 'Unshaken Will']
['Counter', 'Raging Tiger', 'Hama', 'Ice Amp']
['Charmdi', 'Raging Tiger', 'Diarahan', 'Garu']
['Garu', 'Mabufudyne', 'Mediarama', 'Raging Tiger']
['Mabufudyne', 'Garu', 'High Counter', 'Wind Boost']
['Garu', 'Hama', 'Patra', 'Ice Amp']
['Hama', 'Niflheim', 'Garu', 'Absorb Fire']
['Patra', 'Raging Tiger', 'Counter', 'Wind Boost']
['Hama', 'Raging Tiger', 'Charmdi', 'Patra']
['Patra', 'Mediarama', 'Raging Tiger', 'Sukukaja']
['Wind Amp', 'Charmdi', 'Garu', 'Raging Tiger']
['Counter', 'Garu', 'Wind Amp', 'Hama']
['Raging Tiger', 'Sukukaja', 'Hama', 'Absorb Fire']
['Patra', 'Garu', 'Mediarama', 'Charmdi']
['Wind Boost', 'Hama', 'Garu', 'Charmdi']
['Garu', 'Absorb Fire', 'Patra', 'Diarahan']
['Raging Tiger', 'Patra', 'Absorb Fire', 'Wind Amp']
['Hama', 'Counter', 'Diarahan', 'Raging Tiger']
['Garu', 'Raging Tiger', 'Mediarama', 'Wind Boost']
['Raging Tiger', 'Garu', 'Mind Charge', 'Charmdi']
['Diarahan', 'Mabufudyne', 'Unshaken Will', 'Patra']
['Garu', 'Sukukaja', 'Patra', 'Hama']
['Diarahan', 'Raging Tiger', 'Sukukaja', 'Patra']
['Patra', 'Raging Tiger', 'Garu', 'Diarahan']
['Raging Tiger', 'Patra', 'Magarudyne', 'Sukukaja']
['High Counter', 'Mind Charge', 'Raging Tiger', 'Hama']
['Raging Tiger', 'High Counter', 'Counter', 'Patra']
['Mediarama', 'Charmdi', 'Raging Tiger', 'Counter']
['Patra', 'Hama', 'Diarahan', 'Niflheim']
['Sukukaja', 'Charmdi', 'Garu', 'Patra']
['Counter', 'Sukukaja', 'Mediarama', 'Raging Tiger']
['Hama', 'Patra', 'Absorb Fire', 'Counter']
['Sukukaja', 'High Counter', 'Wind Boost', 'Garu']
['Charmdi', 'Patra', 'Garu', 'High Counter']
['Magarudyne', 'Patra', 'Sukukaja', 'Hama']
['Mind Charge', 'Patra', 'Ice Amp', 'Counter']
['Wind Boost', 'Garu', 'Hama', 'Diarahan']
['Wind Boost', 'Counter', 'Garu', 'Hama']
['Sukukaja', 'Ice Amp', 'Mediarama', 'Hama']
['Wind Amp', 'Hama', 'Absorb Fire', 'Wind Boost']
['Wind Boost', 'Patra', 'Garu', 'Mabufudyne']
['Garu', 'Ice Amp', 'Charmdi', 'Raging Tiger']
['Garu', 'Hama', 'Charmdi', 'High Counter']
['Counter', 'Garu', 'Raging Tiger', 'Magarudyne']
['Raging Tiger', 'Niflheim', 'Garu', 'Sukukaja']
['Hama', 'Garu', 'Counter', 'Diarahan']
['Wind Amp', 'Garu', 'Patra', 'Counter']
['Raging Tiger', 'Unshaken Will', 'Garu', 'Counter']
['Mabufudyne', 'Raging Tiger', 'Garu', 'Wind Amp']
['Wind Boost', 'High Counter', 'Hama', 'Wind Amp']
['Ice Amp', 'Raging Tiger', 'Patra', 'Garu']
['Wind Boost', 'Magarudyne', 'Garu', 'Charmdi']
['Patra', 'Hama', 'Niflheim', 'Wind Boost']
['Raging Tiger', 'High Counter', 'Mind Charge', 'Wind Boost']
['Garu', 'Mabufudyne', 'Charmdi', 'Mediarama']
['Counter', 'Raging Tiger', 'Hama', 'High Counter']
['Patra', 'Garu', 'Charmdi', 'High Counter']
['Raging Tiger', 'Patra', 'Garu', 'Sukukaja']
['Raging Tiger', 'Sukukaja', 'Garu', 'Counter']
['Raging Tiger', 'Sukukaja', 'Garu', 'Wind Boost']
['Wind Boost', 'Patra', 'Garu', 'Mabufudyne']
['Wind Boost', 'Diarahan', 'Sukukaja', 'Hama']
['Wind Boost', 'Raging Tiger', 'Patra', 'Garu']
['Mediarama', 'Counter', 'Wind Boost', 'Diarahan']
['Raging Tiger', 'Wind Boost', 'Patra', 'Hama']
['Mediarama', 'Wind Boost', 'High Counter', 'Garu']
['Patra', 'Wind Amp', 'Charmdi', 'Garu']
['High Counter', 'Magarudyne', 'Garu', 'Mabufudyne']
['Counter', 'Sukukaja', 'High Counter', 'Charmdi']
['Patra', 'Sukukaja', 'Wind Boost', 'Mediarama']
['Sukukaja', 'Charmdi', 'Mabufudyne', 'Garu']
['Counter', 'Diarahan', 'Wind Boost', 'Patra']
['Garu', 'Patra', 'Charmdi', 'Wind Amp']
['Raging Tiger', 'Mediarama', 'Wind Boost', 'Sukukaja']
['Ice Amp', 'Charmdi', 'Garu', 'Patra']
['Hama', 'Garu', 'Magarudyne', 'Mabufudyne']
['Patra', 'Sukukaja', 'Hama', 'Garu']
['Patra', 'Charmdi', 'Raging Tiger', 'Garu']
['Hama', 'Raging Tiger', 'Mind Charge', 'Counter']
['Patra', 'Mind Charge', 'Counter', 'Mabufudyne']
['Patra', 'Raging Tiger', 'Charmdi', 'Mind Charge']
['Counter', 'Garu', 'Wind Boost', 'Patra']
['Wind Boost', 'Raging Tiger', 'Garu', 'Counter']
['Sukukaja', 'High Counter', 'Mabufudyne', 'Garu']
['Mabufudyne', 'Garu', 'Sukukaja', 'Patra']
['Mind Charge', 'Mediarama', 'Niflheim', 'Sukukaja']
['High Counter', 'Hama', 'Raging Tiger', 'Garu']
['Garu', 'Hama', 'Raging Tiger', 'Patra']
['Garu', 'Patra', 'High Counter', 'Mabufudyne']
['Patra', 'Charmdi', 'Raging Tiger', 'Ice Amp']
['Magarudyne', 'Ice Amp', 'Sukukaja', 'Hama']
['Charmdi', 'Sukukaja', 'Ice Amp', 'Wind Amp']
['Mind Charge', 'Patra', 'Mediarama', 'Wind Boost']
['Unshaken Will', 'Garu', 'Diarahan', 'Mabufudyne']
['Charmdi', 'Mabufudyne', 'Hama', 'Garu']
['Hama', 'Patra', 'Garu', 'Wind Boost']
['Wind Boost', 'Counter', 'Patra', 'Raging Tiger']
