['Double Fangs', 'Amrita', 'Diarahan', 'Sukukaja', 'Null Panic']
['Spell Master', 'Patra', 'Null Panic', 'Tarukaja', 'Wind Amp']
['Patra', 'Tarukaja', 'Recarm', 'Amrita', 'Samsara']
['Tarukaja', 'Elec Amp', 'Patra', 'Ghastly Wail', 'Double Fangs']
['Diarahan', 'Patra', 'Tarukaja', 'Growth 3', 'Mudoon']
['Double Fangs', 'Evil Smile', 'Counter', 'Panta Rhei', 'Null Dark']
['Maziodyne', 'Ghastly Wail', 'Recarm', 'Evil Smile', 'Mudoon']
['Double Fangs', 'Recarm', 'Sukukaja', 'Null Fear', 'Maziodyne']
['Elec Amp', 'Magarula', 'Patra', 'Null Fear', 'Thunder Reign']
['Elec Amp', 'Sukukaja', 'Growth 3', 'Spell Master', 'Patra']
['Double Fangs', 'Tarukaja', 'Mudoon', 'Elec Amp', 'Patra']
['Recarm', 'Counter', 'Vile Assault', 'Evil Smile', 'Sukukaja']
['Amrita', 'Tarukaja', 'Patra', 'Vile Assault', 'Double Fangs']
['Elec Amp', 'Diarahan', 'Maziodyne', 'Thunder Reign', 'Growth 3']
['Double Fangs', 'Magarula', 'Mudoon', 'Sukukaja', 'Thunder Reign']
['Tarukaja', 'Recarm', 'Null Panic', 'Null Fear', 'Growth 3']
['Samsara', 'Elec Amp', 'Growth 3', 'Recarm', 'Amrita']
['Null Fear', 'Patra', 'Panta Rhei', 'Growth 3', 'Spell Master']
['Wind Amp', 'Elec Amp', 'Growth 3', 'Double Fangs', 'Null Dark']
['Growth 3', 'Magarula', 'Sukukaja', 'Patra', 'Tarukaja']
['Thunder Reign', 'Counter', 'Sukukaja', 'Magarula', 'Patra']
['Null Dark', 'Evil Smile', 'Recarm', 'Tarukaja', 'Spell Master']
['Wind Amp', 'Patra', 'Elec Amp', 'Double Fangs', 'Null Panic']
['Elec Amp', 'Patra', 'Vile Assault', 'Ghastly Wail', 'Null Fear']
['Evil Smile', 'Vile Assault', 'Ghastly Wail', 'Null Dark', 'Mudoon']
['Mudoon', 'Double Fangs', 'Wind Amp', 'Counter', 'Elec Amp']
['Sukukaja', 'Patra', 'Tarukaja', 'Panta Rhei', 'Mudoon']
['Panta Rhei', 'Patra', 'Mudoon', 'Samsara', 'Amrita']
['Null Fear', 'Vile Assault', 'Double Fangs', 'Maziodyne', 'Tarukaja']
['Patra', 'Null Fear', 'Sukukaja', 'Evil Smile', 'Wind Amp']
['Patra', 'Evil Smile', 'Counter', 'Growth 3', 'Thunder Reign']
['Diarahan', 'Amrita', 'Recarm', 'Evil Smile', 'Tarukaja']
['Elec Amp', 'Samsara', 'Patra', 'Tarukaja', 'Evil Smile']
['Elec Amp', 'Null Dark', 'Patra', 'Panta Rhei', 'Diarahan']
['Patra', 'Sukukaja', 'Wind Amp', 'Growth 3', 'Magarula']
['Mudoon', 'Sukukaja', 'Recarm', 'Samsara', 'Patra']
['Null Fear', 'Null Panic', 'Spell Master', 'Panta Rhei', 'Tarukaja']
['Spell Master', 'Null Panic', 'Tarukaja', 'Wind Amp', 'Null Dark']
['Diarahan', 'Magarula', 'Wind Amp', 'Tarukaja', 'Null Fear']
['Diarahan', 'Spell Master', 'Evil Smile', 'Wind Amp', 'Amrita']
['Null Panic', 'Spell Master', 'Maziodyne', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Panta Rhei', 'Counter', 'Double Fangs', 'Thunder Reign']
['Panta Rhei', 'Patra', 'Diarahan', 'Recarm', 'Double Fangs']
['Null Dark', 'Mudoon', 'Amrita', 'Patra', 'Growth 3']
['Diarahan', 'Growth 3', 'Magarula', 'Double Fangs', 'Mudoon']
['Maziodyne', 'Elec Amp', 'Wind Amp', 'Patra', 'Tarukaja']
['Patra', 'Diarahan', 'Mudoon', 'Magarula', 'Recarm']
['Panta Rhei', 'Sukukaja', 'Spell Master', 'Null Panic', 'Amrita']
['Null Fear', 'Recarm', 'Magarula', 'Double Fangs', 'Patra']
['Null Dark', 'Magarula', 'Sukukaja', 'Amrita', 'Mudoon']
['Double Fangs', 'Maziodyne', 'Sukukaja', 'Elec Amp', 'Patra']
['Double Fangs', 'Counter', 'Patra', 'Recarm', 'Mudoon']
['Thunder Reign', 'Sukukaja', 'Vile Assault', 'Mudoon', 'Recarm']
['Double Fangs', 'Amrita', 'Recarm', 'Tarukaja', 'Ghastly Wail']
['Evil Smile', 'Growth 3', 'Elec Amp', 'Magarula', 'Panta Rhei']
['Tarukaja', 'Recarm', 'Null Fear', 'Growth 3', 'Null Dark']
['Recarm', 'Magarula', 'Vile Assault', 'Sukukaja', 'Patra']
['Sukukaja', 'Patra', 'Recarm', 'Null Dark', 'Tarukaja']
['Null Panic', 'Amrita', 'Evil Smile', 'Spell Master', 'Wind Amp']
['Magarula', 'Counter', 'Vile Assault', 'Null Dark', 'Tarukaja']
['Magarula', 'Patra', 'Growth 3', 'Counter', 'Vile Assault']
['Double Fangs', 'Patra', 'Tarukaja', 'Sukukaja', 'Elec Amp']
['Recarm', 'Counter', 'Double Fangs', 'Elec Amp', 'Null Panic']
['Mudoon', 'Patra', 'Wind Amp', 'Spell Master', 'Growth 3']
['Diarahan', 'Patra', 'Panta Rhei', 'Sukukaja', 'Amrita']
['Null Panic', 'Sukukaja', 'Wind Amp', 'Evil Smile', 'Vile Assault']
['Evil Smile', 'Sukukaja', 'Double Fangs', 'Growth 3', 'Null Dark']
['Patra', 'Counter', 'Tarukaja', 'Null Dark', 'Growth 3']
['Sukukaja', 'Patra', 'Counter', 'Mudoon', 'Panta Rhei']
['Sukukaja', 'Samsara', 'Patra', 'Diarahan', 'Wind Amp']
['Counter', 'Samsara', 'Double Fangs', 'Patra', 'Amrita']
['Null Panic', 'Mudoon', 'Spell Master', 'Sukukaja', 'Patra']
['Patra', 'Null Panic', 'Elec Amp', 'Recarm', 'Wind Amp']
['Null Dark', 'Magarula', 'Null Fear', 'Double Fangs', 'Thunder Reign']
['Patra', 'Null Dark', 'Tarukaja', 'Diarahan', 'Spell Master']
['Magarula', 'Vile Assault', 'Patra', 'Samsara', 'Null Panic']
['Sukukaja', 'Wind Amp', 'Patra', 'Ghastly Wail', 'Double Fangs']
['Elec Amp', 'Counter', 'Patra', 'Double Fangs', 'Tarukaja']
['Counter', 'Amrita', 'Maziodyne', 'Sukukaja', 'Double Fangs']
['Patra', 'Null Fear', 'Double Fangs', 'Diarahan', 'Tarukaja']
['Tarukaja', 'Magarula', 'Vile Assault', 'Growth 3', 'Sukukaja']
['Sukukaja', 'Thunder Reign', 'Counter', 'Evil Smile', 'Magarula']
['Recarm', 'Elec Amp', 'Tarukaja', 'Amrita', 'Maziodyne']
['Growth 3', 'Patra', 'Recarm', 'Tarukaja', 'Double Fangs']
['Diarahan', 'Double Fangs', 'Patra', 'Amrita', 'Elec Amp']
['Amrita', 'Tarukaja', 'Sukukaja', 'Vile Assault', 'Evil Smile']
['Wind Amp', 'Patra', 'Null Dark', 'Recarm', 'Magarula']
['Patra', 'Mudoon', 'Double Fangs', 'Tarukaja', 'Magarula']
['Thunder Reign', 'Patra', 'Tarukaja', 'Null Panic', 'Growth 3']
['Patra', 'Magarula', 'Amrita', 'Wind Amp', 'Null Fear']
['Vile Assault', 'Maziodyne', 'Patra', 'Evil Smile', 'Recarm']
['Patra', 'Recarm', 'Magarula', 'Elec Amp', 'Amrita']
['Elec Amp', 'Patra', 'Thunder Reign', 'Null Dark', 'Double Fangs']
['Maziodyne', 'Patra', 'Elec Amp', 'Sukukaja', 'Ghastly Wail']
['Magarula', 'Null Panic', 'Recarm', 'Counter', 'Tarukaja']
['Diarahan', 'Wind Amp', 'Null Panic', 'Tarukaja', 'Evil Smile']
['Magarula', 'Maziodyne', 'Sukukaja', 'Double Fangs', 'Vile Assault']
['Null Panic', 'Growth 3', 'Panta Rhei', 'Double Fangs', 'Patra']
['Sukukaja', 'Double Fangs', 'Growth 3', 'Mudoon', 'Tarukaja']
['Counter', 'Mudoon', 'Elec Amp', 'Thunder Reign', 'Tarukaja']
['Patra', 'Counter', 'Double Fangs', 'Magarula', 'Amrita']
['Tarukaja', 'Spell Master', 'Patra', 'Recarm', 'Elec Amp']
['Counter', 'Recarm', 'Spell Master', 'Double Fangs', 'Maziodyne']
['Mudoon', 'Tarukaja', 'Elec Amp', 'Double Fangs', 'Evil Smile']
['Recarm', 'Patra', 'Samsara', 'Vile Assault', 'Mudoon']
['Elec Amp', 'Null Dark', 'Double Fangs', 'Counter', 'Amrita']
['Wind Amp', 'Evil Smile', 'Mudoon', 'Patra', 'Panta Rhei']
['Recarm', 'Diarahan', 'Tarukaja', 'Counter', 'Double Fangs']
['Counter', 'Null Fear', 'Tarukaja', 'Patra', 'Sukukaja']
['Patra', 'Recarm', 'Sukukaja', 'Counter', 'Wind Amp']
['Tarukaja', 'Thunder Reign', 'Evil Smile', 'Counter', 'Double Fangs']
['Tarukaja', 'Mudoon', 'Evil Smile', 'Null Dark', 'Growth 3']
['Tarukaja', 'Null Dark', 'Sukukaja', 'Counter', 'Growth 3']
['Double Fangs', 'Null Panic', 'Null Fear', 'Tarukaja', 'Vile Assault']
['Sukukaja', 'Null Panic', 'Spell Master', 'Patra', 'Ghastly Wail']
['Patra', 'Tarukaja', 'Sukukaja', 'Spell Master', 'Magarula']
['Null Fear', 'Patra', 'Recarm', 'Maziodyne', 'Elec Amp']
['Diarahan', 'Null Dark', 'Vile Assault', 'Counter', 'Ghastly Wail']
['Diarahan', 'Recarm', 'Maziodyne', 'Patra', 'Thunder Reign']
['Null Dark', 'Patra', 'Ghastly Wail', 'Spell Master', 'Double Fangs']
['Growth 3', 'Patra', 'Elec Amp', 'Recarm', 'Null Fear']
['Patra', 'Recarm', 'Evil Smile', 'Counter', 'Null Panic']
['Elec Amp', 'Vile Assault', 'Counter', 'Sukukaja', 'Null Panic']
['Patra', 'Sukukaja', 'Double Fangs', 'Vile Assault', 'Growth 3']
['Tarukaja', 'Recarm', 'Spell Master', 'Double Fangs', 'Patra']
['Growth 3', 'Null Dark', 'Tarukaja', 'Amrita', 'Null Panic']
['Sukukaja', 'Mudoon', 'Thunder Reign', 'Patra', 'Magarula']
['Growth 3', 'Counter', 'Wind Amp', 'Recarm', 'Panta Rhei']
['Diarahan', 'Null Fear', 'Amrita', 'Patra', 'Samsara']
['Patra', 'Sukukaja', 'Counter', 'Ghastly Wail', 'Growth 3']
['Wind Amp', 'Elec Amp', 'Patra', 'Double Fangs', 'Tarukaja']
['Recarm', 'Null Dark', 'Sukukaja', 'Wind Amp', 'Patra']
['Double Fangs', 'Amrita', 'Tarukaja', 'Wind Amp', 'Maziodyne']
['Diarahan', 'Ghastly Wail', 'Patra', 'Magarula', 'Growth 3']
['Mudoon', 'Diarahan', 'Thunder Reign', 'Tarukaja', 'Ghastly Wail']
['Wind Amp', 'Double Fangs', 'Null Panic', 'Mudoon', 'Null Dark']
['Elec Amp', 'Patra', 'Evil Smile', 'Counter', 'Tarukaja']
['Double Fangs', 'Tarukaja', 'Sukukaja', 'Patra', 'Wind Amp']
['Elec Amp', 'Vile Assault', 'Patra', 'Sukukaja', 'Recarm']
['Sukukaja', 'Null Panic', 'Patra', 'Samsara', 'Counter']
['Null Dark', 'Evil Smile', 'Tarukaja', 'Double Fangs', 'Null Fear']
['Samsara', 'Patra', 'Recarm', 'Growth 3', 'Tarukaja']
['Wind Amp', 'Thunder Reign', 'Amrita', 'Tarukaja', 'Growth 3']
['Counter', 'Samsara', 'Wind Amp', 'Double Fangs', 'Panta Rhei']
['Recarm', 'Amrita', 'Tarukaja', 'Double Fangs', 'Patra']
['Null Fear', 'Double Fangs', 'Mudoon', 'Sukukaja', 'Counter']
['Evil Smile', 'Diarahan', 'Thunder Reign', 'Elec Amp', 'Double Fangs']
['Recarm', 'Sukukaja', 'Counter', 'Spell Master', 'Wind Amp']
['Evil Smile', 'Sukukaja', 'Thunder Reign', 'Elec Amp', 'Double Fangs']
['Elec Amp', 'Diarahan', 'Patra', 'Tarukaja', 'Recarm']
['Magarula', 'Sukukaja', 'Growth 3', 'Amrita', 'Ghastly Wail']
['Growth 3', 'Null Panic', 'Tarukaja', 'Sukukaja', 'Elec Amp']
['Counter', 'Magarula', 'Tarukaja', 'Mudoon', 'Ghastly Wail']
['Patra', 'Panta Rhei', 'Diarahan', 'Double Fangs', 'Thunder Reign']
['Magarula', 'Vile Assault', 'Patra', 'Null Fear', 'Double Fangs']
['Tarukaja', 'Double Fangs', 'Sukukaja', 'Patra', 'Thunder Reign']
['Patra', 'Growth 3', 'Diarahan', 'Elec Amp', 'Thunder Reign']
['Null Panic', 'Sukukaja', 'Double Fangs', 'Recarm', 'Patra']
['Null Fear', 'Evil Smile', 'Ghastly Wail', 'Maziodyne', 'Elec Amp']
['Spell Master', 'Counter', 'Patra', 'Sukukaja', 'Growth 3']
['Evil Smile', 'Samsara', 'Diarahan', 'Double Fangs', 'Null Dark']
['Tarukaja', 'Patra', 'Null Fear', 'Ghastly Wail', 'Wind Amp']
['Magarula', 'Null Dark', 'Evil Smile', 'Thunder Reign', 'Maziodyne']
['Samsara', 'Null Dark', 'Ghastly Wail', 'Vile Assault', 'Mudoon']
['Tarukaja', 'Growth 3', 'Amrita', 'Evil Smile', 'Recarm']
['Vile Assault', 'Evil Smile', 'Mudoon', 'Amrita', 'Tarukaja']
['Tarukaja', 'Sukukaja', 'Ghastly Wail', 'Null Dark', 'Growth 3']
['Recarm', 'Patra', 'Mudoon', 'Double Fangs', 'Null Dark']
['Growth 3', 'Recarm', 'Ghastly Wail', 'Sukukaja', 'Double Fangs']
['Double Fangs', 'Sukukaja', 'Vile Assault', 'Patra', 'Diarahan']
['Amrita', 'Thunder Reign', 'Patra', 'Mudoon', 'Growth 3']
['Patra', 'Samsara', 'Ghastly Wail', 'Elec Amp', 'Magarula']
['Vile Assault', 'Thunder Reign', 'Null Panic', 'Elec Amp', 'Double Fangs']
['Elec Amp', 'Magarula', 'Recarm', 'Growth 3', 'Null Panic']
['Patra', 'Maziodyne', 'Panta Rhei', 'Amrita', 'Tarukaja']
['Sukukaja', 'Evil Smile', 'Spell Master', 'Null Dark', 'Wind Amp']
['Patra', 'Null Panic', 'Elec Amp', 'Vile Assault', 'Tarukaja']
['Diarahan', 'Null Fear', 'Sukukaja', 'Patra', 'Wind Amp']
['Counter', 'Double Fangs', 'Null Dark', 'Samsara', 'Wind Amp']
['Double Fangs', 'Null Panic', 'Mudoon', 'Evil Smile', 'Vile Assault']
['Samsara', 'Elec Amp', 'Patra', 'Wind Amp', 'Tarukaja']
['Mudoon', 'Sukukaja', 'Null Panic', 'Patra', 'Vile Assault']
['Double Fangs', 'Growth 3', 'Null Fear', 'Recarm', 'Patra']
['Magarula', 'Patra', 'Null Dark', 'Tarukaja', 'Double Fangs']
['Panta Rhei', 'Recarm', 'Growth 3', 'Thunder Reign', 'Sukukaja']
['Null Fear', 'Patra', 'Null Panic', 'Tarukaja', 'Counter']
['Null Panic', 'Null Fear', 'Sukukaja', 'Wind Amp', 'Growth 3']
['Elec Amp', 'Samsara', 'Magarula', 'Vile Assault', 'Sukukaja']
['Magarula', 'Tarukaja', 'Sukukaja', 'Ghastly Wail', 'Mudoon']
['Vile Assault', 'Mudoon', 'Magarula', 'Patra', 'Recarm']
['Elec Amp', 'Magarula', 'Sukukaja', 'Mudoon', 'Evil Smile']
['Tarukaja', 'Vile Assault', 'Maziodyne', 'Growth 3', 'Magarula']
['Elec Amp', 'Patra', 'Double Fangs', 'Wind Amp', 'Sukukaja']
['Mudoon', 'Growth 3', 'Vile Assault', 'Patra', 'Double Fangs']
['Patra', 'Vile Assault', 'Elec Amp', 'Null Dark', 'Diarahan']
['Double Fangs', 'Counter', 'Tarukaja', 'Mudoon', 'Sukukaja']
['Null Fear', 'Diarahan', 'Evil Smile', 'Elec Amp', 'Panta Rhei']
['Wind Amp', 'Growth 3', 'Elec Amp', 'Spell Master', 'Patra']
['Panta Rhei', 'Evil Smile', 'Counter', 'Thunder Reign', 'Patra']
['Tarukaja', 'Patra', 'Magarula', 'Mudoon', 'Elec Amp']
['Null Fear', 'Maziodyne', 'Sukukaja', 'Patra', 'Tarukaja']
['Vile Assault', 'Patra', 'Elec Amp', 'Tarukaja', 'Null Panic']
['Sukukaja', 'Null Panic', 'Wind Amp', 'Counter', 'Growth 3']
['Counter', 'Patra', 'Double Fangs', 'Evil Smile', 'Tarukaja']
['Elec Amp', 'Mudoon', 'Patra', 'Counter', 'Magarula']
['Tarukaja', 'Magarula', 'Counter', 'Sukukaja', 'Mudoon']
['Elec Amp', 'Null Dark', 'Counter', 'Evil Smile', 'Panta Rhei']
['Growth 3', 'Double Fangs', 'Patra', 'Null Panic', 'Recarm']
['Wind Amp', 'Mudoon', 'Growth 3', 'Patra', 'Counter']
['Vile Assault', 'Double Fangs', 'Patra', 'Mudoon', 'Magarula']
['Null Panic', 'Sukukaja', 'Double Fangs', 'Null Dark', 'Tarukaja']
['Wind Amp', 'Patra', 'Tarukaja', 'Null Fear', 'Magarula']
['Double Fangs', 'Sukukaja', 'Vile Assault', 'Evil Smile', 'Patra']
['Mudoon', 'Patra', 'Recarm', 'Sukukaja', 'Panta Rhei']
['Counter', 'Recarm', 'Growth 3', 'Patra', 'Tarukaja']
['Evil Smile', 'Tarukaja', 'Null Dark', 'Mudoon', 'Wind Amp']
['Patra', 'Diarahan', 'Null Dark', 'Wind Amp', 'Evil Smile']
['Sukukaja', 'Recarm', 'Evil Smile', 'Counter', 'Magarula']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Patra', 'Amrita']
['Patra', 'Double Fangs', 'Sukukaja', 'Magarula', 'Evil Smile']
['Patra', 'Counter', 'Null Dark', 'Tarukaja', 'Null Panic']
['Tarukaja', 'Sukukaja', 'Maziodyne', 'Null Dark', 'Panta Rhei']
['Double Fangs', 'Evil Smile', 'Patra', 'Amrita', 'Magarula']
['Sukukaja', 'Patra', 'Spell Master', 'Panta Rhei', 'Thunder Reign']
['Null Panic', 'Magarula', 'Patra', 'Counter', 'Tarukaja']
['Null Fear', 'Vile Assault', 'Counter', 'Patra', 'Sukukaja']
['Null Dark', 'Sukukaja', 'Double Fangs', 'Patra', 'Tarukaja']
['Counter', 'Evil Smile', 'Sukukaja', 'Tarukaja', 'Vile Assault']
['Null Panic', 'Evil Smile', 'Patra', 'Panta Rhei', 'Magarula']
['Thunder Reign', 'Spell Master', 'Diarahan', 'Elec Amp', 'Amrita']
['Patra', 'Elec Amp', 'Sukukaja', 'Double Fangs', 'Amrita']
['Double Fangs', 'Null Fear', 'Growth 3', 'Tarukaja', 'Recarm']
['Sukukaja', 'Patra', 'Tarukaja', 'Growth 3', 'Double Fangs']
['Tarukaja', 'Patra', 'Diarahan', 'Mudoon', 'Null Panic']
['Counter', 'Elec Amp', 'Patra', 'Sukukaja', 'Double Fangs']
['Double Fangs', 'Tarukaja', 'Ghastly Wail', 'Sukukaja', 'Amrita']
['Null Panic', 'Sukukaja', 'Patra', 'Tarukaja', 'Recarm']
['Patra', 'Tarukaja', 'Elec Amp', 'Maziodyne', 'Growth 3']
['Thunder Reign', 'Wind Amp', 'Sukukaja', 'Double Fangs', 'Diarahan']
['Patra', 'Sukukaja', 'Samsara', 'Double Fangs', 'Maziodyne']
['Diarahan', 'Double Fangs', 'Mudoon', 'Wind Amp', 'Tarukaja']
['Panta Rhei', 'Patra', 'Counter', 'Double Fangs', 'Elec Amp']
['Evil Smile', 'Growth 3', 'Thunder Reign', 'Patra', 'Magarula']
['Patra', 'Diarahan', 'Evil Smile', 'Growth 3', 'Null Dark']
['Wind Amp', 'Recarm', 'Mudoon', 'Diarahan', 'Null Panic']
['Double Fangs', 'Wind Amp', 'Counter', 'Growth 3', 'Vile Assault']
['Thunder Reign', 'Tarukaja', 'Wind Amp', 'Recarm', 'Patra']
['Wind Amp', 'Tarukaja', 'Double Fangs', 'Amrita', 'Sukukaja']
['Wind Amp', 'Patra', 'Growth 3', 'Amrita', 'Ghastly Wail']
['Evil Smile', 'Panta Rhei', 'Ghastly Wail', 'Counter', 'Tarukaja']
['Patra', 'Tarukaja', 'Double Fangs', 'Elec Amp', 'Recarm']
['Patra', 'Wind Amp', 'Tarukaja', 'Null Panic', 'Vile Assault']
['Elec Amp', 'Patra', 'Growth 3', 'Recarm', 'Panta Rhei']
['Double Fangs', 'Evil Smile', 'Growth 3', 'Amrita', 'Maziodyne']
['Maziodyne', 'Mudoon', 'Ghastly Wail', 'Growth 3', 'Double Fangs']
['Magarula', 'Vile Assault', 'Spell Master', 'Patra', 'Tarukaja']
['Panta Rhei', 'Wind Amp', 'Magarula', 'Evil Smile', 'Sukukaja']
['Double Fangs', 'Null Panic', 'Tarukaja', 'Amrita', 'Patra']
['Magarula', 'Vile Assault', 'Patra', 'Thunder Reign', 'Counter']
['Sukukaja', 'Thunder Reign', 'Diarahan', 'Elec Amp', 'Mudoon']
['Tarukaja', 'Patra', 'Magarula', 'Mudoon', 'Counter']
['Thunder Reign', 'Tarukaja', 'Spell Master', 'Sukukaja', 'Patra']
['Patra', 'Elec Amp', 'Mudoon', 'Vile Assault', 'Double Fangs']
['Evil Smile', 'Magarula', 'Elec Amp', 'Null Panic', 'Patra']
['Sukukaja', 'Maziodyne', 'Tarukaja', 'Recarm', 'Vile Assault']
['Null Panic', 'Null Dark', 'Recarm', 'Vile Assault', 'Double Fangs']
['Maziodyne', 'Growth 3', 'Vile Assault', 'Double Fangs', 'Panta Rhei']
['Thunder Reign', 'Tarukaja', 'Vile Assault', 'Sukukaja', 'Evil Smile']
['Double Fangs', 'Wind Amp', 'Tarukaja', 'Mudoon', 'Ghastly Wail']
['Patra', 'Sukukaja', 'Magarula', 'Elec Amp', 'Evil Smile']
['Ghastly Wail', 'Magarula', 'Recarm', 'Sukukaja', 'Patra']
['Sukukaja', 'Evil Smile', 'Counter', 'Growth 3', 'Elec Amp']
['Counter', 'Tarukaja', 'Patra', 'Double Fangs', 'Magarula']
['Tarukaja', 'Patra', 'Recarm', 'Evil Smile', 'Mudoon']
['Patra', 'Sukukaja', 'Counter', 'Null Dark', 'Recarm']
['Counter', 'Growth 3', 'Tarukaja', 'Wind Amp', 'Magarula']
['Null Fear', 'Diarahan', 'Patra', 'Evil Smile', 'Maziodyne']
['Thunder Reign', 'Null Dark', 'Tarukaja', 'Null Panic', 'Null Fear']
['Sukukaja', 'Recarm', 'Patra', 'Evil Smile', 'Counter']
['Growth 3', 'Tarukaja', 'Diarahan', 'Evil Smile', 'Wind Amp']
['Null Dark', 'Wind Amp', 'Tarukaja', 'Thunder Reign', 'Vile Assault']
['Elec Amp', 'Double Fangs', 'Patra', 'Tarukaja', 'Mudoon']
['Tarukaja', 'Evil Smile', 'Mudoon', 'Growth 3', 'Double Fangs']
['Null Fear', 'Wind Amp', 'Thunder Reign', 'Double Fangs', 'Patra']
['Tarukaja', 'Sukukaja', 'Double Fangs', 'Null Panic', 'Vile Assault']
['Growth 3', 'Patra', 'Double Fangs', 'Null Dark', 'Mudoon']
['Spell Master', 'Counter', 'Magarula', 'Thunder Reign', 'Patra']
['Null Panic', 'Panta Rhei', 'Double Fangs', 'Vile Assault', 'Elec Amp']
['Patra', 'Null Fear', 'Ghastly Wail', 'Growth 3', 'Mudoon']
['Patra', 'Maziodyne', 'Mudoon', 'Wind Amp', 'Amrita']
['Wind Amp', 'Recarm', 'Double Fangs', 'Counter', 'Spell Master']
['Sukukaja', 'Patra', 'Tarukaja', 'Vile Assault', 'Counter']
['Vile Assault', 'Mudoon', 'Double Fangs', 'Null Panic', 'Magarula']
['Null Panic', 'Sukukaja', 'Growth 3', 'Tarukaja', 'Patra']
['Patra', 'Null Panic', 'Growth 3', 'Counter', 'Vile Assault']
['Diarahan', 'Vile Assault', 'Tarukaja', 'Magarula', 'Sukukaja']
['Evil Smile', 'Null Panic', 'Recarm', 'Double Fangs', 'Amrita']
['Counter', 'Vile Assault', 'Patra', 'Maziodyne', 'Mudoon']
['Evil Smile', 'Elec Amp', 'Counter', 'Double Fangs', 'Spell Master']
['Double Fangs', 'Magarula', 'Patra', 'Mudoon', 'Evil Smile']
['Patra', 'Sukukaja', 'Counter', 'Double Fangs', 'Evil Smile']
['Ghastly Wail', 'Patra', 'Mudoon', 'Magarula', 'Tarukaja']
['Tarukaja', 'Patra', 'Null Panic', 'Thunder Reign', 'Counter']
['Patra', 'Maziodyne', 'Double Fangs', 'Recarm', 'Tarukaja']
['Diarahan', 'Counter', 'Maziodyne', 'Samsara', 'Thunder Reign']
['Maziodyne', 'Tarukaja', 'Sukukaja', 'Amrita', 'Evil Smile']
['Null Panic', 'Thunder Reign', 'Null Dark', 'Spell Master', 'Patra']
['Panta Rhei', 'Sukukaja', 'Patra', 'Elec Amp', 'Growth 3']
['Double Fangs', 'Patra', 'Null Dark', 'Tarukaja', 'Magarula']
['Double Fangs', 'Null Panic', 'Mudoon', 'Sukukaja', 'Amrita']
['Mudoon', 'Null Panic', 'Null Dark', 'Patra', 'Tarukaja']
