['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Diarama', 'Tempest Slash', 'Wind Boost', 'Bash']
['Sukukaja', 'Bash', 'Agi', 'Brave Blade']
['Spell Master', 'Megidolaon', 'Rakunda', 'Makarakarn']
['Bash', 'Diarama', 'Agi', 'Wind Boost']
['Sukukaja', 'Auto-Rakukaja', 'Mamudoon', 'Bash']
['Bash', 'Wind Amp', 'Fire Amp', 'Agi']
['Mamudoon', 'Bash', 'Agi', 'Diarama']
['Victory Cry', 'High Counter', 'Mamudoon', 'Rakunda']
['Sukukaja', 'Wind Boost', 'Makarakarn', 'Maragidyne']
['Rakunda', 'Wind Boost', 'High Counter', 'Magarudyne']
['Diarama', 'Megidolaon', 'Fire Amp', 'Agi']
['Bash', 'Agi', 'Fire Amp', 'Megidolaon']
['Auto-Rakukaja', 'Wind Boost', 'Makarakarn', 'Rakunda']
['Auto-Rakukaja', 'Rakunda', 'Sukukaja', 'Agi']
['Brave Blade', 'Bash', 'Wind Amp', 'Rakunda']
['Mamudoon', 'Agi', 'Wind Boost', 'Rakunda']
['Sukukaja', 'Diarama', 'Rakunda', 'Bash']
['Rakunda', 'Bash', 'Diarama', 'Megidolaon']
['Mamudoon', 'Bash', 'Makarakarn', 'High Counter']
['Magarudyne', 'Bash', 'Mamudoon', 'Agi']
['Agi', 'Mamudoon', 'Diarama', 'Sukukaja']
['Diarama', 'Rakunda', 'Agi', 'Bash']
['Sukukaja', 'Maragidyne', 'Deathbound', 'Diarama']
['Victory Cry', 'Wind Amp', 'Bash', 'Brave Blade']
['Makarakarn', 'Spell Master', 'Fire Amp', 'Agi']
['Mamudoon', 'Bash', 'Agi', 'Deathbound']
['Maragidyne', 'Bash', 'Mamudoon', 'Tempest Slash']
['Wind Boost', 'Bash', 'Makarakarn', 'High Counter']
['Magarudyne', 'Deathbound', 'Tempest Slash', 'Bash']
['Maragidyne', 'Agi', 'Bash', 'Rakunda']
['Auto-Rakukaja', 'High Counter', 'Magarudyne', 'Victory Cry']
['Rakunda', 'Bash', 'Agi', 'Wind Boost']
['Agi', 'Wind Boost', 'High Counter', 'Auto-Rakukaja']
['Bash', 'Agi', 'Rakunda', 'Wind Boost']
['Mamudoon', 'Agi', 'Rakunda', 'Bash']
['Agi', 'Rakunda', 'Maragidyne', 'Bash']
['Rakunda', 'Megidolaon', 'Brave Blade', 'Deathbound']
['Bash', 'Rakunda', 'Spell Master', 'Fire Amp']
['Agi', 'Rakunda', 'Makarakarn', 'Diarama']
['Auto-Rakukaja', 'Magarudyne', 'Rakunda', 'Agi']
['Rakunda', 'Diarama', 'Tempest Slash', 'Agi']
['Wind Amp', 'Brave Blade', 'Bash', 'Wind Boost']
['Sukukaja', 'Bash', 'Agi', 'Auto-Rakukaja']
['Fire Amp', 'Maragidyne', 'Agi', 'Auto-Rakukaja']
['Mamudoon', 'Fire Amp', 'Rakunda', 'Wind Boost']
['Auto-Rakukaja', 'Deathbound', 'Rakunda', 'Wind Boost']
['Bash', 'Agi', 'Spell Master', 'Wind Boost']
['Sukukaja', 'Bash', 'Maragidyne', 'Megidolaon']
['Bash', 'Rakunda', 'Wind Boost', 'Sukukaja']
['Auto-Rakukaja', 'Agi', 'Deathbound', 'Fire Amp']
['Agi', 'Megidolaon', 'Bash', 'Rakunda']
['Agi', 'Maragidyne', 'Makarakarn', 'Rakunda']
['Wind Boost', 'Sukukaja', 'Brave Blade', 'Bash']
['Auto-Rakukaja', 'Agi', 'Rakunda', 'Bash']
['Wind Boost', 'Agi', 'Sukukaja', 'Fire Amp']
['Agi', 'Wind Boost', 'Bash', 'Rakunda']
['Bash', 'Agi', 'Deathbound', 'Auto-Rakukaja']
['Wind Amp', 'Wind Boost', 'Agi', 'Fire Amp']
['Wind Boost', 'Sukukaja', 'Auto-Rakukaja', 'Agi']
['Bash', 'Sukukaja', 'Wind Boost', 'Agi']
['Bash', 'Rakunda', 'Mamudoon', 'Agi']
['Auto-Rakukaja', 'Victory Cry', 'Makarakarn', 'Agi']
['Rakunda', 'Magarudyne', 'Agi', 'Bash']
['Agi', 'Bash', 'Rakunda', 'Makarakarn']
['Wind Boost', 'Bash', 'Agi', 'Auto-Rakukaja']
['Wind Boost', 'Sukukaja', 'Fire Amp', 'Bash']
['Sukukaja', 'Wind Boost', 'Wind Amp', 'Diarama']
['Bash', 'Mamudoon', 'Fire Amp', 'Makarakarn']
['Auto-Rakukaja', 'Wind Boost', 'Agi', 'Bash']
['Agi', 'Wind Amp', 'Auto-Rakukaja', 'Rakunda']
['Fire Amp', 'Diarama', 'Brave Blade', 'Agi']
['Agi', 'Auto-Rakukaja', 'Wind Boost', 'Diarama']
['Auto-Rakukaja', 'Agi', 'Rakunda', 'Wind Amp']
['Magarudyne', 'Maragidyne', 'Bash', 'Auto-Rakukaja']
['Diarama', 'Wind Amp', 'Rakunda', 'Auto-Rakukaja']
['Sukukaja', 'Wind Amp', 'Bash', 'Wind Boost']
['Fire Amp', 'Diarama', 'Bash', 'Magarudyne']
['High Counter', 'Deathbound', 'Wind Amp', 'Agi']
['Brave Blade', 'Agi', 'Bash', 'Auto-Rakukaja']
['Sukukaja', 'Diarama', 'Agi', 'Wind Boost']
['Rakunda', 'Magarudyne', 'Bash', 'Deathbound']
['Diarama', 'Tempest Slash', 'Sukukaja', 'Spell Master']
['Fire Amp', 'Rakunda', 'Bash', 'Victory Cry']
['Deathbound', 'Maragidyne', 'Rakunda', 'Spell Master']
['Bash', 'Agi', 'Diarama', 'Rakunda']
['Agi', 'Bash', 'Tempest Slash', 'Makarakarn']
['Auto-Rakukaja', 'Bash', 'Megidolaon', 'Agi']
['Bash', 'Agi', 'Sukukaja', 'Diarama']
['Agi', 'Bash', 'Mamudoon', 'Maragidyne']
['Mamudoon', 'Bash', 'Megidolaon', 'Magarudyne']
['Rakunda', 'Agi', 'Fire Amp', 'High Counter']
['Bash', 'Agi', 'Mamudoon', 'Tempest Slash']
['Agi', 'Deathbound', 'Rakunda', 'Megidolaon']
['Magarudyne', 'Rakunda', 'Wind Amp', 'Agi']
['Fire Amp', 'Agi', 'Maragidyne', 'Bash']
['Makarakarn', 'Bash', 'Wind Amp', 'Auto-Rakukaja']
['Magarudyne', 'Agi', 'Spell Master', 'Victory Cry']
['Fire Amp', 'Agi', 'Mamudoon', 'Sukukaja']
['Fire Amp', 'Wind Boost', 'Sukukaja', 'Spell Master']
['Makarakarn', 'Agi', 'Wind Amp', 'Bash']
['Deathbound', 'Bash', 'Agi', 'High Counter']
['Agi', 'Rakunda', 'Bash', 'Sukukaja']
['Makarakarn', 'Fire Amp', 'Sukukaja', 'Wind Boost']
['Auto-Rakukaja', 'Sukukaja', 'Agi', 'Spell Master']
['Megidolaon', 'Agi', 'Diarama', 'Tempest Slash']
['Bash', 'Sukukaja', 'Spell Master', 'Rakunda']
['Sukukaja', 'Agi', 'Bash', 'Maragidyne']
['Rakunda', 'Bash', 'Agi', 'Wind Boost']
['Agi', 'Wind Boost', 'Bash', 'Fire Amp']
['Wind Amp', 'Maragidyne', 'Agi', 'Mamudoon']
['Sukukaja', 'Agi', 'Bash', 'Diarama']
['Fire Amp', 'Wind Amp', 'Wind Boost', 'Sukukaja']
['Wind Boost', 'Megidolaon', 'Agi', 'Brave Blade']
['Agi', 'Bash', 'Sukukaja', 'Maragidyne']
['Agi', 'High Counter', 'Victory Cry', 'Bash']
['Fire Amp', 'Maragidyne', 'Diarama', 'Megidolaon']
['Diarama', 'Brave Blade', 'Agi', 'Rakunda']
['Agi', 'Wind Boost', 'Diarama', 'Maragidyne']
['Rakunda', 'High Counter', 'Wind Amp', 'Tempest Slash']
['Deathbound', 'Agi', 'Bash', 'Wind Amp']
['Mamudoon', 'Bash', 'Deathbound', 'Sukukaja']
['Agi', 'Rakunda', 'Makarakarn', 'Fire Amp']
['Bash', 'Maragidyne', 'Deathbound', 'Wind Boost']
['Spell Master', 'Agi', 'Bash', 'Mamudoon']
['Agi', 'Auto-Rakukaja', 'Diarama', 'Megidolaon']
['Rakunda', 'Tempest Slash', 'Wind Amp', 'Bash']
['Wind Boost', 'Agi', 'Bash', 'Victory Cry']
['Megidolaon', 'Agi', 'Mamudoon', 'Auto-Rakukaja']
['Sukukaja', 'Agi', 'Mamudoon', 'Bash']
['Wind Boost', 'Auto-Rakukaja', 'Bash', 'Spell Master']
['Agi', 'Sukukaja', 'Auto-Rakukaja', 'Diarama']
['Magarudyne', 'Bash', 'Agi', 'Rakunda']
['Wind Amp', 'Diarama', 'Maragidyne', 'Agi']
['Wind Boost', 'Auto-Rakukaja', 'Maragidyne', 'Agi']
['Wind Boost', 'Rakunda', 'Agi', 'Maragidyne']
['Wind Amp', 'Rakunda', 'Auto-Rakukaja', 'Sukukaja']
['Agi', 'Bash', 'Diarama', 'Rakunda']
['Wind Amp', 'Sukukaja', 'Bash', 'Wind Boost']
['High Counter', 'Rakunda', 'Megidolaon', 'Spell Master']
['Bash', 'Brave Blade', 'Rakunda', 'Fire Amp']
['Sukukaja', 'Agi', 'Bash', 'Magarudyne']
['Deathbound', 'High Counter', 'Wind Boost', 'Agi']
['Auto-Rakukaja', 'Wind Boost', 'Diarama', 'Mamudoon']
['Sukukaja', 'Wind Amp', 'Agi', 'Auto-Rakukaja']
['Sukukaja', 'High Counter', 'Bash', 'Rakunda']
['Rakunda', 'Tempest Slash', 'Maragidyne', 'Bash']
['Magarudyne', 'Brave Blade', 'Bash', 'Auto-Rakukaja']
['Maragidyne', 'Wind Boost', 'Auto-Rakukaja', 'Bash']
['Rakunda', 'Wind Boost', 'Mamudoon', 'Bash']
['Tempest Slash', 'Agi', 'Wind Boost', 'Bash']
['Fire Amp', 'Makarakarn', 'Wind Boost', 'Bash']
['Diarama', 'Bash', 'Magarudyne', 'Victory Cry']
['Agi', 'Tempest Slash', 'Wind Boost', 'Rakunda']
['Wind Boost', 'Sukukaja', 'Bash', 'Auto-Rakukaja']
['Rakunda', 'Maragidyne', 'Bash', 'Fire Amp']
['Agi', 'Magarudyne', 'Spell Master', 'Rakunda']
['Brave Blade', 'Rakunda', 'Diarama', 'Deathbound']
['Diarama', 'Makarakarn', 'Deathbound', 'Fire Amp']
['Sukukaja', 'Rakunda', 'Magarudyne', 'Auto-Rakukaja']
['Maragidyne', 'Bash', 'Fire Amp', 'Wind Boost']
['Bash', 'Rakunda', 'Spell Master', 'Diarama']
['Rakunda', 'Agi', 'Fire Amp', 'Wind Boost']
['Auto-Rakukaja', 'Spell Master', 'High Counter', 'Magarudyne']
['Bash', 'Deathbound', 'Auto-Rakukaja', 'Fire Amp']
['Bash', 'Spell Master', 'Fire Amp', 'Agi']
['Tempest Slash', 'High Counter', 'Makarakarn', 'Auto-Rakukaja']
['Maragidyne', 'Brave Blade', 'Auto-Rakukaja', 'Agi']
['Fire Amp', 'Bash', 'Tempest Slash', 'Diarama']
['Auto-Rakukaja', 'Agi', 'Sukukaja', 'Wind Amp']
['Mamudoon', 'Wind Amp', 'Sukukaja', 'Bash']
['Sukukaja', 'Fire Amp', 'Rakunda', 'Makarakarn']
['Diarama', 'Agi', 'High Counter', 'Victory Cry']
['Deathbound', 'Auto-Rakukaja', 'Bash', 'Agi']
['Wind Amp', 'Agi', 'Bash', 'Auto-Rakukaja']
['Bash', 'Rakunda', 'Sukukaja', 'Fire Amp']
['Bash', 'Brave Blade', 'Sukukaja', 'Mamudoon']
['Bash', 'Mamudoon', 'Sukukaja', 'Diarama']
['Bash', 'Rakunda', 'Auto-Rakukaja', 'Agi']
['Bash', 'Spell Master', 'Wind Amp', 'Rakunda']
['Wind Boost', 'Mamudoon', 'Bash', 'Agi']
['Sukukaja', 'Diarama', 'Bash', 'Agi']
['Makarakarn', 'Bash', 'Wind Amp', 'Rakunda']
['Rakunda', 'Fire Amp', 'Agi', 'Maragidyne']
['Megidolaon', 'Diarama', 'Sukukaja', 'Magarudyne']
['Wind Boost', 'Diarama', 'Sukukaja', 'Bash']
['Diarama', 'Bash', 'Rakunda', 'Agi']
['Mamudoon', 'Wind Boost', 'Bash', 'Rakunda']
['Agi', 'Sukukaja', 'Wind Boost', 'Bash']
['Bash', 'Magarudyne', 'Mamudoon', 'Agi']
['Wind Amp', 'High Counter', 'Agi', 'Rakunda']
['Makarakarn', 'Agi', 'Spell Master', 'Maragidyne']
['Fire Amp', 'Agi', 'Bash', 'Wind Amp']
['Rakunda', 'Diarama', 'Wind Boost', 'Sukukaja']
['Agi', 'Diarama', 'Wind Amp', 'Bash']
['Auto-Rakukaja', 'Bash', 'Rakunda', 'Agi']
['Agi', 'Magarudyne', 'Rakunda', 'High Counter']
['Agi', 'Spell Master', 'High Counter', 'Bash']
['Agi', 'Rakunda', 'Sukukaja', 'Bash']
['Diarama', 'Wind Boost', 'Rakunda', 'Sukukaja']
['Magarudyne', 'Rakunda', 'Makarakarn', 'Maragidyne']
['Bash', 'Auto-Rakukaja', 'Sukukaja', 'Maragidyne']
['Bash', 'Wind Boost', 'Agi', 'Fire Amp']
['Diarama', 'Bash', 'Maragidyne', 'Agi']
['Sukukaja', 'Victory Cry', 'Agi', 'Wind Boost']
['Sukukaja', 'Deathbound', 'Bash', 'Rakunda']
['Bash', 'Agi', 'Deathbound', 'Sukukaja']
['Wind Boost', 'Bash', 'Auto-Rakukaja', 'Mamudoon']
['Fire Amp', 'Mamudoon', 'Agi', 'Auto-Rakukaja']
['Maragidyne', 'Bash', 'Wind Amp', 'Agi']
['Brave Blade', 'Rakunda', 'Auto-Rakukaja', 'Agi']
['Wind Boost', 'Diarama', 'Bash', 'Rakunda']
['Wind Boost', 'Brave Blade', 'Sukukaja', 'Agi']
['Agi', 'Auto-Rakukaja', 'Sukukaja', 'Victory Cry']
['Auto-Rakukaja', 'Bash', 'Agi', 'Tempest Slash']
['Rakunda', 'Bash', 'Mamudoon', 'Diarama']
['Diarama', 'Maragidyne', 'Agi', 'Wind Boost']
['Agi', 'Fire Amp', 'Bash', 'Rakunda']
['Victory Cry', 'Spell Master', 'Wind Amp', 'Auto-Rakukaja']
['Sukukaja', 'Agi', 'Mamudoon', 'Maragidyne']
['Agi', 'Wind Boost', 'Bash', 'Sukukaja']
['Sukukaja', 'Fire Amp', 'Bash', 'Auto-Rakukaja']
['Makarakarn', 'Auto-Rakukaja', 'Fire Amp', 'Bash']
['Tempest Slash', 'Bash', 'Brave Blade', 'Agi']
['Bash', 'Sukukaja', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Bash', 'Sukukaja', 'Agi']
['Fire Amp', 'Magarudyne', 'Bash', 'High Counter']
['Bash', 'Mamudoon', 'Wind Boost', 'Agi']
['Diarama', 'Brave Blade', 'High Counter', 'Rakunda']
['Makarakarn', 'Sukukaja', 'Bash', 'Agi']
['Magarudyne', 'Spell Master', 'Fire Amp', 'Sukukaja']
['Bash', 'Sukukaja', 'Wind Boost', 'Wind Amp']
['Agi', 'Fire Amp', 'Brave Blade', 'Tempest Slash']
['Wind Boost', 'Bash', 'Sukukaja', 'Makarakarn']
['Bash', 'Victory Cry', 'Fire Amp', 'High Counter']
['Diarama', 'Auto-Rakukaja', 'Agi', 'Rakunda']
['Brave Blade', 'Agi', 'Rakunda', 'Sukukaja']
['High Counter', 'Agi', 'Bash', 'Rakunda']
['Bash', 'Fire Amp', 'Wind Amp', 'Agi']
['Brave Blade', 'Agi', 'Maragidyne', 'Sukukaja']
['Auto-Rakukaja', 'Sukukaja', 'Agi', 'Rakunda']
['Wind Boost', 'Agi', 'Bash', 'Rakunda']
['Auto-Rakukaja', 'Bash', 'Wind Boost', 'Agi']
['Bash', 'Wind Amp', 'Agi', 'Diarama']
['Bash', 'Wind Boost', 'Wind Amp', 'Auto-Rakukaja']
['Brave Blade', 'Auto-Rakukaja', 'Agi', 'Bash']
['Fire Amp', 'Agi', 'Bash', 'Wind Boost']
['Brave Blade', 'Victory Cry', 'Bash', 'Agi']
['Wind Boost', 'Sukukaja', 'Wind Amp', 'Bash']
['Agi', 'Wind Boost', 'Bash', 'Deathbound']
['Wind Boost', 'Spell Master', 'Mamudoon', 'Diarama']
['Fire Amp', 'Wind Boost', 'Bash', 'Mamudoon']
['Wind Amp', 'Agi', 'Mamudoon', 'Rakunda']
['Agi', 'Makarakarn', 'Bash', 'Sukukaja']
['Diarama', 'Magarudyne', 'Agi', 'Tempest Slash']
['High Counter', 'Maragidyne', 'Rakunda', 'Auto-Rakukaja']
['Agi', 'Maragidyne', 'Rakunda', 'Auto-Rakukaja']
['Wind Boost', 'Bash', 'Sukukaja', 'Agi']
['Auto-Rakukaja', 'Wind Amp', 'Mamudoon', 'Bash']
['Agi', 'Rakunda', 'Wind Amp', 'Magarudyne']
['Deathbound', 'Bash', 'Rakunda', 'Wind Boost']
['Brave Blade', 'Diarama', 'Wind Amp', 'Makarakarn']
['Diarama', 'Fire Amp', 'Brave Blade', 'Rakunda']
['Agi', 'Mamudoon', 'High Counter', 'Maragidyne']
['Fire Amp', 'Agi', 'Rakunda', 'Makarakarn']
['Sukukaja', 'Wind Boost', 'Auto-Rakukaja', 'Megidolaon']
['Tempest Slash', 'Fire Amp', 'Spell Master', 'Sukukaja']
['Rakunda', 'Victory Cry', 'Maragidyne', 'Bash']
['Magarudyne', 'Spell Master', 'Rakunda', 'Fire Amp']
['Diarama', 'Mamudoon', 'Magarudyne', 'Brave Blade']
['Agi', 'Wind Amp', 'Fire Amp', 'Diarama']
['High Counter', 'Rakunda', 'Bash', 'Wind Boost']
['Auto-Rakukaja', 'Agi', 'Brave Blade', 'Rakunda']
['Bash', 'Rakunda', 'Mamudoon', 'Tempest Slash']
['Sukukaja', 'Auto-Rakukaja', 'Agi', 'High Counter']
['Rakunda', 'Deathbound', 'Bash', 'Auto-Rakukaja']
['Wind Boost', 'Maragidyne', 'Makarakarn', 'Megidolaon']
['Diarama', 'Wind Amp', 'Maragidyne', 'Wind Boost']
['Wind Boost', 'Brave Blade', 'Agi', 'Tempest Slash']
['Deathbound', 'Tempest Slash', 'Sukukaja', 'Diarama']
['Rakunda', 'Agi', 'Fire Amp', 'Mamudoon']
['Sukukaja', 'High Counter', 'Deathbound', 'Bash']
['Rakunda', 'Wind Boost', 'Bash', 'Sukukaja']
['Rakunda', 'Wind Boost', 'Agi', 'Diarama']
['Maragidyne', 'Bash', 'Sukukaja', 'Wind Amp']
['Makarakarn', 'Maragidyne', 'Wind Boost', 'Sukukaja']
['Maragidyne', 'Bash', 'Rakunda', 'Agi']
['Sukukaja', 'Tempest Slash', 'Mamudoon', 'Agi']
['Bash', 'Agi', 'Victory Cry', 'Sukukaja']
['Bash', 'Spell Master', 'Wind Amp', 'Tempest Slash']
['High Counter', 'Diarama', 'Agi', 'Deathbound']
['Victory Cry', 'Rakunda', 'Magarudyne', 'Diarama']
['Rakunda', 'Wind Amp', 'Makarakarn', 'Bash']
['Auto-Rakukaja', 'Agi', 'Brave Blade', 'Diarama']
['Bash', 'Megidolaon', 'Agi', 'Magarudyne']
['Magarudyne', 'Rakunda', 'Tempest Slash', 'Agi']
['Sukukaja', 'Makarakarn', 'Bash', 'Auto-Rakukaja']
['Makarakarn', 'Sukukaja', 'Wind Boost', 'Maragidyne']
['Deathbound', 'Megidolaon', 'Makarakarn', 'Magarudyne']
['Bash', 'Maragidyne', 'Agi', 'Spell Master']
['Auto-Rakukaja', 'High Counter', 'Agi', 'Victory Cry']
['Rakunda', 'Diarama', 'Agi', 'Bash']
['Wind Boost', 'Bash', 'Agi', 'Maragidyne']
['Rakunda', 'Magarudyne', 'High Counter', 'Bash']
['Brave Blade', 'Sukukaja', 'Diarama', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Agi', 'Sukukaja', 'Victory Cry']
['Bash', 'Auto-Rakukaja', 'Agi', 'High Counter']
['Rakunda', 'Bash', 'Victory Cry', 'Wind Boost']
['Sukukaja', 'Magarudyne', 'Rakunda', 'Bash']
['Sukukaja', 'Wind Amp', 'Rakunda', 'Bash']
['Bash', 'Agi', 'Magarudyne', 'Mamudoon']
['Maragidyne', 'High Counter', 'Rakunda', 'Diarama']
['Fire Amp', 'Spell Master', 'Maragidyne', 'Bash']
['Bash', 'Auto-Rakukaja', 'Wind Boost', 'Rakunda']
['Tempest Slash', 'Megidolaon', 'Agi', 'Auto-Rakukaja']
['Diarama', 'Auto-Rakukaja', 'Maragidyne', 'Bash']
['Spell Master', 'Wind Amp', 'Agi', 'Auto-Rakukaja']
['Victory Cry', 'Brave Blade', 'Mamudoon', 'Bash']
['Bash', 'Maragidyne', 'High Counter', 'Rakunda']
['Rakunda', 'Brave Blade', 'Magarudyne', 'Bash']
['Brave Blade', 'Maragidyne', 'Magarudyne', 'Wind Amp']
['Wind Amp', 'Bash', 'Tempest Slash', 'Victory Cry']
['Deathbound', 'Fire Amp', 'Diarama', 'Wind Boost']
['Agi', 'Bash', 'Rakunda', 'Auto-Rakukaja']
['Sukukaja', 'Agi', 'Makarakarn', 'Rakunda']
['Diarama', 'High Counter', 'Magarudyne', 'Wind Boost']
['Bash', 'Agi', 'Auto-Rakukaja', 'Rakunda']
['Auto-Rakukaja', 'Agi', 'Magarudyne', 'Wind Amp']
['Bash', 'Wind Boost', 'Agi', 'Maragidyne']
['Agi', 'Sukukaja', 'Rakunda', 'Tempest Slash']
['Wind Amp', 'Bash', 'Rakunda', 'Fire Amp']
['Agi', 'Sukukaja', 'Rakunda', 'Bash']
['Wind Boost', 'Fire Amp', 'Agi', 'Bash']
['Brave Blade', 'Victory Cry', 'Bash', 'Makarakarn']
['Wind Amp', 'Bash', 'Agi', 'Sukukaja']
['Auto-Rakukaja', 'Bash', 'Maragidyne', 'Agi']
['Bash', 'Makarakarn', 'Agi', 'Wind Boost']
['Brave Blade', 'Maragidyne', 'Sukukaja', 'Bash']
['Makarakarn', 'Wind Boost', 'Bash', 'Mamudoon']
['Wind Boost', 'Agi', 'Bash', 'Rakunda']
['Bash', 'Rakunda', 'Agi', 'Wind Amp']
['Magarudyne', 'Bash', 'Wind Boost', 'Sukukaja']
['Diarama', 'Agi', 'Deathbound', 'Sukukaja']
['Auto-Rakukaja', 'Sukukaja', 'Rakunda', 'Diarama']
['High Counter', 'Sukukaja', 'Bash', 'Agi']
['Wind Amp', 'Agi', 'Wind Boost', 'Rakunda']
['Mamudoon', 'Diarama', 'Sukukaja', 'Victory Cry']
['Mamudoon', 'Wind Amp', 'Brave Blade', 'Agi']
['Bash', 'Spell Master', 'Wind Boost', 'Victory Cry']
['High Counter', 'Deathbound', 'Agi', 'Bash']
['Agi', 'Wind Boost', 'Rakunda', 'Wind Amp']
['Bash', 'Diarama', 'Auto-Rakukaja', 'Sukukaja']
['High Counter', 'Sukukaja', 'Diarama', 'Makarakarn']
['Mamudoon', 'Rakunda', 'Diarama', 'Bash']
['High Counter', 'Fire Amp', 'Bash', 'Rakunda']
['Agi', 'Bash', 'Auto-Rakukaja', 'Victory Cry']
['Deathbound', 'High Counter', 'Bash', 'Agi']
['Agi', 'Fire Amp', 'Wind Amp', 'Sukukaja']
['Wind Boost', 'Bash', 'Agi', 'Wind Amp']
['Diarama', 'Bash', 'Agi', 'Fire Amp']
['Sukukaja', 'Bash', 'Wind Boost', 'Agi']
['Sukukaja', 'Agi', 'Wind Boost', 'Auto-Rakukaja']
['Mamudoon', 'Agi', 'Diarama', 'Bash']
['Bash', 'Maragidyne', 'Diarama', 'Wind Amp']
['Auto-Rakukaja', 'Diarama', 'Agi', 'Wind Boost']
['Agi', 'Bash', 'Rakunda', 'High Counter']
['Wind Boost', 'Agi', 'Brave Blade', 'Diarama']
['Mamudoon', 'Agi', 'Wind Boost', 'Diarama']
['Bash', 'Agi', 'Rakunda', 'High Counter']
['Sukukaja', 'Wind Amp', 'Agi', 'Victory Cry']
['Fire Amp', 'Agi', 'Sukukaja', 'Bash']
['Victory Cry', 'Rakunda', 'Sukukaja', 'Brave Blade']
['Auto-Rakukaja', 'Wind Amp', 'Spell Master', 'Bash']
['Rakunda', 'Megidolaon', 'Magarudyne', 'Agi']
['Wind Amp', 'Maragidyne', 'Auto-Rakukaja', 'High Counter']
['Makarakarn', 'Bash', 'Wind Amp', 'Maragidyne']
['Agi', 'Bash', 'Megidolaon', 'Wind Boost']
['Deathbound', 'Bash', 'High Counter', 'Sukukaja']
['Fire Amp', 'Deathbound', 'Agi', 'High Counter']
['Auto-Rakukaja', 'Victory Cry', 'Bash', 'Maragidyne']
['Rakunda', 'Mamudoon', 'Makarakarn', 'Megidolaon']
['Makarakarn', 'Bash', 'Wind Amp', 'Agi']
['Agi', 'High Counter', 'Tempest Slash', 'Bash']
['Agi', 'Tempest Slash', 'Bash', 'Wind Boost']
['Auto-Rakukaja', 'Makarakarn', 'Magarudyne', 'Fire Amp']
['Tempest Slash', 'Auto-Rakukaja', 'Wind Boost', 'Agi']
['Rakunda', 'Bash', 'Deathbound', 'High Counter']
['Bash', 'Agi', 'Sukukaja', 'Auto-Rakukaja']
['Agi', 'Sukukaja', 'Bash', 'Rakunda']
['High Counter', 'Diarama', 'Agi', 'Makarakarn']
['Agi', 'Magarudyne', 'Auto-Rakukaja', 'Rakunda']
['Sukukaja', 'Auto-Rakukaja', 'Rakunda', 'Mamudoon']
['Sukukaja', 'Bash', 'Mamudoon', 'Wind Boost']
['Wind Boost', 'Diarama', 'High Counter', 'Magarudyne']
['Bash', 'Sukukaja', 'Maragidyne', 'Diarama']
['Maragidyne', 'Fire Amp', 'Victory Cry', 'Makarakarn']
['Bash', 'Magarudyne', 'Auto-Rakukaja', 'Deathbound']
['Fire Amp', 'Megidolaon', 'Deathbound', 'Auto-Rakukaja']
['Fire Amp', 'Rakunda', 'Bash', 'Sukukaja']
['Sukukaja', 'Brave Blade', 'Makarakarn', 'Wind Boost']
['Rakunda', 'Victory Cry', 'Fire Amp', 'Tempest Slash']
['Bash', 'Magarudyne', 'Rakunda', 'Wind Boost']
['Sukukaja', 'Bash', 'Diarama', 'Makarakarn']
['Auto-Rakukaja', 'Wind Amp', 'Rakunda', 'Mamudoon']
['Wind Boost', 'Victory Cry', 'Agi', 'Bash']
['Agi', 'Rakunda', 'Magarudyne', 'Maragidyne']
['Rakunda', 'Agi', 'Diarama', 'Bash']
['Magarudyne', 'Sukukaja', 'Deathbound', 'Rakunda']
['Wind Boost', 'Agi', 'Rakunda', 'Fire Amp']
['Sukukaja', 'Diarama', 'Brave Blade', 'Bash']
['Bash', 'Diarama', 'Maragidyne', 'Mamudoon']
['High Counter', 'Spell Master', 'Magarudyne', 'Agi']
['Bash', 'Auto-Rakukaja', 'Mamudoon', 'Wind Boost']
['Wind Amp', 'Sukukaja', 'Agi', 'Spell Master']
['Bash', 'Spell Master', 'Fire Amp', 'Agi']
['Sukukaja', 'Magarudyne', 'Megidolaon', 'Brave Blade']
['Magarudyne', 'Wind Boost', 'Mamudoon', 'Agi']
['Agi', 'Fire Amp', 'Wind Boost', 'Makarakarn']
['Sukukaja', 'High Counter', 'Rakunda', 'Fire Amp']
['Rakunda', 'Sukukaja', 'Wind Amp', 'Bash']
['Sukukaja', 'Diarama', 'Bash', 'Wind Boost']
['Wind Amp', 'Magarudyne', 'Maragidyne', 'Tempest Slash']
['Makarakarn', 'Auto-Rakukaja', 'Wind Amp', 'Agi']
['Sukukaja', 'Tempest Slash', 'Bash', 'Wind Amp']
['Auto-Rakukaja', 'Agi', 'Diarama', 'Megidolaon']
['Tempest Slash', 'Diarama', 'Bash', 'Magarudyne']
['Rakunda', 'Deathbound', 'Fire Amp', 'Bash']
['Mamudoon', 'Bash', 'Diarama', 'Deathbound']
['Wind Boost', 'Spell Master', 'Rakunda', 'Auto-Rakukaja']
['Maragidyne', 'Tempest Slash', 'Fire Amp', 'Agi']
['Wind Amp', 'Bash', 'Rakunda', 'Magarudyne']
