['Sukukaja', 'Absorb Fire', 'Ice Amp', 'Raging Tiger']
['Wind Boost', 'Garu', 'Patra', 'Hama']
['Garu', 'Counter', 'Wind Boost', 'Wind Amp']
['Sukukaja', 'Garu', 'Patra', 'Charmdi']
['Hama', 'High Counter', 'Wind Boost', 'Raging Tiger']
['Patra', 'Unshaken Will', 'Raging Tiger', 'Garu']
['Wind Boost', 'Garu', 'Patra', 'Mind Charge']
['Garu', 'Wind Boost', 'High Counter', 'Hama']
['Counter', 'Ice Amp', 'Patra', 'Unshaken Will']
['Raging Tiger', 'Wind Boost', 'Charmdi', 'Magarudyne']
['Sukukaja', 'Charmdi', 'Counter', 'Wind Amp']
['Counter', 'Mabufudyne', 'Mind Charge', 'Sukukaja']
['Wind Amp', 'Patra', 'Mediarama', 'Mind Charge']
['Ice Amp', 'Wind Amp', 'Garu', 'Counter']
['Wind Boost', 'Charmdi', 'Raging Tiger', 'Counter']
['High Counter', 'Unshaken Will', 'Raging Tiger', 'Patra']
['Patra', 'Garu', 'Mind Charge', 'Diarahan']
['Charmdi', 'Garu', 'Mind Charge', 'Absorb Fire']
['Counter', 'Mediarama', 'Patra', 'Charmdi']
['High Counter', 'Raging Tiger', 'Ice Amp', 'Garu']
['Patra', 'Mind Charge', 'Counter', 'Sukukaja']
['Patra', 'Raging Tiger', 'Mind Charge', 'Hama']
['Patra', 'Counter', 'Niflheim', 'Raging Tiger']
['Charmdi', 'Patra', 'Hama', 'Wind Boost']
['Raging Tiger', 'Patra', 'Sukukaja', 'Mediarama']
['High Counter', 'Raging Tiger', 'Sukukaja', 'Mediarama']
['Garu', 'Hama', 'Ice Amp', 'Wind Boost']
['Patra', 'Raging Tiger', 'Counter', 'Ice Amp']
['Wind Amp', 'Charmdi', 'Patra', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Garu', 'Sukukaja']
['Raging Tiger', 'Garu', 'Patra', 'Hama']
['Counter', 'Garu', 'Wind Boost', 'Hama']
['Niflheim', 'Raging Tiger', 'Charmdi', 'Absorb Fire']
['Wind Boost', 'Raging Tiger', 'Garu', 'Wind Amp']
['Wind Boost', 'Garu', 'Raging Tiger', 'Counter']
['Magarudyne', 'Raging Tiger', 'Garu', 'Wind Boost']
['Garu', 'Raging Tiger', 'Counter', 'Mabufudyne']
['Sukukaja', 'Patra', 'Garu', 'Absorb Fire']
['Wind Boost', 'Raging Tiger', 'Garu', 'Counter']
['Hama', 'Diarahan', 'Sukukaja', 'High Counter']
['High Counter', 'Raging Tiger', 'Magarudyne', 'Patra']
['Mediarama', 'Garu', 'Patra', 'Sukukaja']
['High Counter', 'Raging Tiger', 'Garu', 'Sukukaja']
['Hama', 'Ice Amp', 'Garu', 'Patra']
['Patra', 'Wind Boost', 'Counter', 'Absorb Fire']
['Garu', 'Niflheim', 'Raging Tiger', 'Unshaken Will']
['Wind Boost', 'Charmdi', 'Mind Charge', 'Mabufudyne']
['Patra', 'Raging Tiger', 'Unshaken Will', 'Niflheim']
['Sukukaja', 'Wind Boost', 'Charmdi', 'High Counter']
['Garu', 'Counter', 'Mabufudyne', 'Hama']
['Patra', 'Raging Tiger', 'Wind Amp', 'Sukukaja']
['Raging Tiger', 'Wind Boost', 'Counter', 'Absorb Fire']
['Niflheim', 'Ice Amp', 'Mabufudyne', 'Patra']
['Hama', 'Absorb Fire', 'Charmdi', 'Wind Boost']
['Charmdi', 'Raging Tiger', 'Wind Boost', 'Diarahan']
['Patra', 'Garu', 'Counter', 'Mind Charge']
['Garu', 'Raging Tiger', 'Charmdi', 'Mabufudyne']
['Garu', 'Raging Tiger', 'High Counter', 'Absorb Fire']
['Garu', 'Patra', 'Raging Tiger', 'Counter']
['Patra', 'Counter', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Counter', 'Hama', 'Charmdi']
['Ice Amp', 'Garu', 'Patra', 'Wind Boost']
['Garu', 'Charmdi', 'Hama', 'Mediarama']
['Wind Boost', 'Hama', 'Patra', 'Wind Amp']
['Patra', 'Wind Boost', 'Hama', 'Mediarama']
['Garu', 'Charmdi', 'Hama', 'Patra']
['Mabufudyne', 'High Counter', 'Magarudyne', 'Charmdi']
['Raging Tiger', 'Garu', 'Mind Charge', 'Patra']
['Raging Tiger', 'Niflheim', 'Patra', 'Wind Boost']
['Garu', 'Mediarama', 'Niflheim', 'Raging Tiger']
['Sukukaja', 'Garu', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Mind Charge', 'Charmdi', 'Sukukaja']
['Charmdi', 'Sukukaja', 'Wind Boost', 'Counter']
['Garu', 'Raging Tiger', 'Patra', 'Hama']
['Counter', 'Raging Tiger', 'High Counter', 'Patra']
['Unshaken Will', 'Sukukaja', 'Mediarama', 'Wind Boost']
['Counter', 'Unshaken Will', 'Patra', 'Magarudyne']
['High Counter', 'Hama', 'Garu', 'Patra']
['Niflheim', 'Garu', 'Magarudyne', 'Sukukaja']
['Patra', 'Wind Boost', 'Counter', 'Hama']
['Counter', 'Garu', 'Raging Tiger', 'Unshaken Will']
['Patra', 'Sukukaja', 'Garu', 'Hama']
['Wind Boost', 'Magarudyne', 'Sukukaja', 'Counter']
['Absorb Fire', 'Raging Tiger', 'Patra', 'Garu']
['Garu', 'Ice Amp', 'Counter', 'Sukukaja']
['Patra', 'Counter', 'Raging Tiger', 'Wind Boost']
['Patra', 'High Counter', 'Sukukaja', 'Hama']
['Patra', 'Raging Tiger', 'Mabufudyne', 'Sukukaja']
['Raging Tiger', 'Charmdi', 'Garu', 'Diarahan']
['Raging Tiger', 'Garu', 'Mind Charge', 'Patra']
['Patra', 'Garu', 'Counter', 'Charmdi']
['High Counter', 'Ice Amp', 'Counter', 'Patra']
['Mind Charge', 'Charmdi', 'Raging Tiger', 'Niflheim']
['Sukukaja', 'Patra', 'Raging Tiger', 'Mabufudyne']
['Patra', 'Garu', 'Mediarama', 'Wind Amp']
['Wind Amp', 'Garu', 'Ice Amp', 'Charmdi']
['Hama', 'Wind Amp', 'Mabufudyne', 'Charmdi']
['Unshaken Will', 'Raging Tiger', 'Garu', 'Sukukaja']
['Counter', 'Charmdi', 'Wind Boost', 'Ice Amp']
['Hama', 'Garu', 'High Counter', 'Counter']
['Raging Tiger', 'Mind Charge', 'Ice Amp', 'Garu']
['Hama', 'Wind Boost', 'Magarudyne', 'Raging Tiger']
['Counter', 'Mabufudyne', 'Garu', 'Patra']
['Mediarama', 'Patra', 'Charmdi', 'Diarahan']
['Patra', 'Niflheim', 'Garu', 'Absorb Fire']
['Mediarama', 'Counter', 'Wind Boost', 'Raging Tiger']
['Mediarama', 'Garu', 'Sukukaja', 'Absorb Fire']
['Hama', 'Patra', 'Charmdi', 'Raging Tiger']
['High Counter', 'Garu', 'Wind Amp', 'Charmdi']
['Sukukaja', 'Garu', 'Counter', 'Wind Boost']
['Sukukaja', 'Mabufudyne', 'Raging Tiger', 'High Counter']
['Hama', 'Raging Tiger', 'Counter', 'Patra']
['Garu', 'Wind Boost', 'Mind Charge', 'Sukukaja']
['Mind Charge', 'Mediarama', 'Wind Boost', 'Unshaken Will']
['Patra', 'Raging Tiger', 'Charmdi', 'Wind Boost']
['Absorb Fire', 'Wind Amp', 'Diarahan', 'Patra']
['High Counter', 'Patra', 'Diarahan', 'Raging Tiger']
['Magarudyne', 'Hama', 'Sukukaja', 'Garu']
