['Raging Tiger', 'Garu', 'Ice Boost', 'Sonic Punch']
['Wind Boost', 'Garu', 'Dodge Wind', 'Dodge Strike']
['Raging Tiger', 'Spirit Drain', 'Bufu', 'Marakunda']
['Garu', 'Ice Boost', 'Zio', 'Spirit Drain']
['Spirit Drain', 'Garu', 'Bufu', 'Rakukaja']
['Dodge Wind', 'Marin Karin', 'Ice Boost', 'Raging Tiger']
['Bufu', 'Rakukaja', 'Wind Boost', 'Ice Boost']
['Sukukaja', 'Marin Karin', 'Marakunda', 'Ice Boost']
['Wind Boost', 'Rakukaja', 'Magaru', 'Twin Shot']
['Wind Boost', 'Raging Tiger', 'Spirit Drain', 'Bufu']
['Megido', 'Sukukaja', 'Wind Boost', 'Bufu']
['Garu', 'Twin Shot', 'Raging Tiger', 'Zio']
['Auto-Tarukaja', 'Sonic Punch', 'Sukukaja', 'Marakunda']
['Evil Touch', 'Magaru', 'Rakukaja', 'Zio']
['Sukukaja', 'Raging Tiger', 'Bufu', 'Marin Karin']
['Raging Tiger', 'Marakunda', 'Rakukaja', 'Garu']
['Wind Boost', 'Magaru', 'Evil Touch', 'Bufu']
['Raging Tiger', 'Garu', 'Wind Boost', 'Twin Shot']
['Megido', 'Dodge Strike', 'Zio', 'Raging Tiger']
['Rakukaja', 'Spirit Drain', 'Bufu', 'Raging Tiger']
['Ice Boost', 'Dodge Strike', 'Sonic Punch', 'Marin Karin']
['Raging Tiger', 'Bufu', 'Auto-Tarukaja', 'Sonic Punch']
['Garu', 'Rakukaja', 'Zio', 'Wind Boost']
['Zio', 'Raging Tiger', 'Dodge Wind', 'Sukukaja']
['Magaru', 'Raging Tiger', 'Garu', 'Sonic Punch']
['Die for Me!', 'Dodge Strike', 'Garu', 'Sonic Punch']
['Marakunda', 'Bufu', 'Sonic Punch', 'Wind Boost']
['Garu', 'Twin Shot', 'Rakukaja', 'Bufu']
['Bufu', 'Dodge Strike', 'Magaru', 'Raging Tiger']
['Ice Boost', 'Sukukaja', 'Zio', 'Evil Touch']
['Ice Boost', 'Dodge Wind', 'Dodge Strike', 'Rakukaja']
['Garu', 'Zio', 'Raging Tiger', 'Rakukaja']
['Zio', 'Magaru', 'Bufu', 'Raging Tiger']
['Sukukaja', 'Dodge Strike', 'Magaru', 'Garu']
['Bufu', 'Dodge Wind', 'Sukukaja', 'Marakunda']
['Rakukaja', 'Marin Karin', 'Zio', 'Bufu']
['Garu', 'Sukukaja', 'Wind Boost', 'Zio']
['Zio', 'Rakukaja', 'Raging Tiger', 'Garu']
['Magaru', 'Dodge Wind', 'Repel Dark', 'Wind Boost']
['Ice Boost', 'Magaru', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Sonic Punch', 'Spirit Drain', 'Bufu']
['Ice Boost', 'Zio', 'Marin Karin', 'Spirit Drain']
['Garu', 'Bufu', 'Sukukaja', 'Twin Shot']
['Dodge Wind', 'Sukukaja', 'Spirit Drain', 'Evil Touch']
['Marakunda', 'Raging Tiger', 'Garu', 'Dodge Wind']
['Garu', 'Twin Shot', 'Dodge Wind', 'Zio']
['Marakunda', 'Evil Touch', 'Ice Boost', 'Sukukaja']
['Zio', 'Bufu', 'Die for Me!', 'Raging Tiger']
['Bufu', 'Rakukaja', 'Raging Tiger', 'Garu']
['Rakukaja', 'Auto-Tarukaja', 'Wind Boost', 'Dodge Wind']
['Garu', 'Rakukaja', 'Marakunda', 'Auto-Tarukaja']
['Garu', 'Sonic Punch', 'Magaru', 'Zio']
['Marin Karin', 'Marakunda', 'Sonic Punch', 'Raging Tiger']
['Zio', 'Marin Karin', 'Ice Boost', 'Bufu']
['Sukukaja', 'Zio', 'Sonic Punch', 'Ice Boost']
['Garu', 'Sonic Punch', 'Repel Dark', 'Sukukaja']
['Megido', 'Sonic Punch', 'Rakukaja', 'Raging Tiger']
['Marin Karin', 'Spirit Drain', 'Ice Boost', 'Raging Tiger']
['Marin Karin', 'Megido', 'Raging Tiger', 'Evil Touch']
['Rakukaja', 'Auto-Tarukaja', 'Marakunda', 'Ice Boost']
['Garu', 'Marin Karin', 'Zio', 'Ice Boost']
['Bufu', 'Raging Tiger', 'Marakunda', 'Rakukaja']
['Bufu', 'Sonic Punch', 'Marin Karin', 'Sukukaja']
['Evil Touch', 'Zio', 'Garu', 'Repel Dark']
['Garu', 'Megido', 'Ice Boost', 'Wind Boost']
['Ice Boost', 'Bufu', 'Sonic Punch', 'Zio']
['Sukukaja', 'Raging Tiger', 'Twin Shot', 'Marin Karin']
['Zio', 'Bufu', 'Dodge Strike', 'Wind Boost']
['Auto-Tarukaja', 'Rakukaja', 'Zio', 'Twin Shot']
['Die for Me!', 'Wind Boost', 'Bufu', 'Rakukaja']
['Zio', 'Garu', 'Ice Boost', 'Magaru']
['Raging Tiger', 'Spirit Drain', 'Garu', 'Bufu']
['Marin Karin', 'Zio', 'Repel Dark', 'Garu']
['Marin Karin', 'Raging Tiger', 'Ice Boost', 'Bufu']
['Wind Boost', 'Garu', 'Zio', 'Marin Karin']
['Sukukaja', 'Raging Tiger', 'Zio', 'Sonic Punch']
['Twin Shot', 'Wind Boost', 'Rakukaja', 'Garu']
['Bufu', 'Garu', 'Spirit Drain', 'Rakukaja']
['Ice Boost', 'Marin Karin', 'Bufu', 'Zio']
['Garu', 'Megido', 'Marin Karin', 'Bufu']
['Raging Tiger', 'Zio', 'Sukukaja', 'Twin Shot']
['Dodge Strike', 'Evil Touch', 'Auto-Tarukaja', 'Bufu']
['Raging Tiger', 'Bufu', 'Sonic Punch', 'Repel Dark']
['Twin Shot', 'Megido', 'Zio', 'Marin Karin']
['Rakukaja', 'Garu', 'Sukukaja', 'Raging Tiger']
['Zio', 'Bufu', 'Auto-Tarukaja', 'Raging Tiger']
['Spirit Drain', 'Sonic Punch', 'Wind Boost', 'Bufu']
['Dodge Wind', 'Auto-Tarukaja', 'Wind Boost', 'Raging Tiger']
['Zio', 'Marin Karin', 'Sukukaja', 'Megido']
['Garu', 'Sonic Punch', 'Ice Boost', 'Bufu']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Zio']
['Evil Touch', 'Bufu', 'Sukukaja', 'Garu']
['Evil Touch', 'Raging Tiger', 'Megido', 'Auto-Tarukaja']
['Twin Shot', 'Auto-Tarukaja', 'Sukukaja', 'Zio']
['Zio', 'Magaru', 'Rakukaja', 'Repel Dark']
['Marin Karin', 'Garu', 'Zio', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Bufu', 'Spirit Drain']
['Repel Dark', 'Wind Boost', 'Rakukaja', 'Zio']
['Raging Tiger', 'Auto-Tarukaja', 'Bufu', 'Marin Karin']
['Sonic Punch', 'Wind Boost', 'Bufu', 'Zio']
['Bufu', 'Ice Boost', 'Magaru', 'Raging Tiger']
['Rakukaja', 'Evil Touch', 'Dodge Strike', 'Ice Boost']
['Spirit Drain', 'Magaru', 'Zio', 'Raging Tiger']
['Garu', 'Ice Boost', 'Raging Tiger', 'Spirit Drain']
['Garu', 'Zio', 'Dodge Strike', 'Marin Karin']
['Ice Boost', 'Marin Karin', 'Bufu', 'Garu']
['Marin Karin', 'Repel Dark', 'Magaru', 'Rakukaja']
['Zio', 'Bufu', 'Dodge Wind', 'Rakukaja']
['Dodge Wind', 'Marin Karin', 'Garu', 'Ice Boost']
['Zio', 'Dodge Wind', 'Megido', 'Bufu']
['Sonic Punch', 'Bufu', 'Zio', 'Raging Tiger']
['Dodge Strike', 'Zio', 'Rakukaja', 'Ice Boost']
['Bufu', 'Zio', 'Die for Me!', 'Marin Karin']
['Zio', 'Garu', 'Raging Tiger', 'Sukukaja']
['Spirit Drain', 'Marin Karin', 'Garu', 'Evil Touch']
['Ice Boost', 'Sonic Punch', 'Spirit Drain', 'Raging Tiger']
['Sonic Punch', 'Rakukaja', 'Sukukaja', 'Raging Tiger']
['Marin Karin', 'Garu', 'Rakukaja', 'Bufu']
['Magaru', 'Twin Shot', 'Megido', 'Rakukaja']
['Repel Dark', 'Spirit Drain', 'Dodge Strike', 'Zio']
['Dodge Wind', 'Raging Tiger', 'Wind Boost', 'Ice Boost']
['Marin Karin', 'Spirit Drain', 'Dodge Strike', 'Magaru']
['Bufu', 'Raging Tiger', 'Sukukaja', 'Spirit Drain']
['Wind Boost', 'Raging Tiger', 'Bufu', 'Zio']
['Evil Touch', 'Garu', 'Raging Tiger', 'Twin Shot']
['Zio', 'Bufu', 'Dodge Wind', 'Magaru']
['Spirit Drain', 'Evil Touch', 'Garu', 'Magaru']
['Bufu', 'Marin Karin', 'Sukukaja', 'Garu']
['Megido', 'Sukukaja', 'Bufu', 'Sonic Punch']
['Zio', 'Dodge Strike', 'Ice Boost', 'Megido']
['Evil Touch', 'Zio', 'Marin Karin', 'Garu']
['Garu', 'Sonic Punch', 'Sukukaja', 'Raging Tiger']
['Bufu', 'Sonic Punch', 'Twin Shot', 'Auto-Tarukaja']
['Raging Tiger', 'Marakunda', 'Repel Dark', 'Sukukaja']
['Raging Tiger', 'Repel Dark', 'Rakukaja', 'Garu']
['Repel Dark', 'Zio', 'Sonic Punch', 'Wind Boost']
['Sonic Punch', 'Bufu', 'Rakukaja', 'Marin Karin']
['Raging Tiger', 'Auto-Tarukaja', 'Garu', 'Magaru']
['Garu', 'Marin Karin', 'Raging Tiger', 'Bufu']
['Garu', 'Auto-Tarukaja', 'Raging Tiger', 'Evil Touch']
['Megido', 'Sonic Punch', 'Garu', 'Raging Tiger']
['Sonic Punch', 'Marakunda', 'Garu', 'Raging Tiger']
['Evil Touch', 'Wind Boost', 'Raging Tiger', 'Dodge Wind']
['Wind Boost', 'Garu', 'Zio', 'Evil Touch']
['Zio', 'Dodge Strike', 'Twin Shot', 'Ice Boost']
['Rakukaja', 'Magaru', 'Zio', 'Spirit Drain']
['Magaru', 'Spirit Drain', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Wind Boost', 'Garu', 'Ice Boost']
['Raging Tiger', 'Sukukaja', 'Marakunda', 'Magaru']
['Megido', 'Ice Boost', 'Sukukaja', 'Wind Boost']
['Sonic Punch', 'Raging Tiger', 'Marin Karin', 'Dodge Strike']
['Die for Me!', 'Raging Tiger', 'Spirit Drain', 'Sonic Punch']
['Marin Karin', 'Raging Tiger', 'Marakunda', 'Ice Boost']
['Ice Boost', 'Zio', 'Die for Me!', 'Rakukaja']
['Rakukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Marin Karin']
['Raging Tiger', 'Garu', 'Sonic Punch', 'Zio']
['Twin Shot', 'Raging Tiger', 'Repel Dark', 'Magaru']
['Bufu', 'Sukukaja', 'Wind Boost', 'Dodge Wind']
['Rakukaja', 'Magaru', 'Spirit Drain', 'Sonic Punch']
['Rakukaja', 'Wind Boost', 'Spirit Drain', 'Zio']
['Ice Boost', 'Magaru', 'Dodge Wind', 'Garu']
['Wind Boost', 'Repel Dark', 'Bufu', 'Dodge Wind']
['Rakukaja', 'Ice Boost', 'Sonic Punch', 'Wind Boost']
['Sukukaja', 'Marakunda', 'Bufu', 'Zio']
['Twin Shot', 'Bufu', 'Die for Me!', 'Garu']
['Magaru', 'Dodge Wind', 'Raging Tiger', 'Garu']
['Twin Shot', 'Wind Boost', 'Raging Tiger', 'Bufu']
['Garu', 'Wind Boost', 'Zio', 'Auto-Tarukaja']
['Garu', 'Raging Tiger', 'Marin Karin', 'Dodge Wind']
['Raging Tiger', 'Magaru', 'Garu', 'Rakukaja']
['Zio', 'Garu', 'Ice Boost', 'Bufu']
['Raging Tiger', 'Zio', 'Garu', 'Ice Boost']
['Evil Touch', 'Marin Karin', 'Zio', 'Raging Tiger']
