['Diarahan', 'Trafuri', 'Raging Tiger', 'Sharp Student']
['Sharp Student', 'Wind Break', 'Wind Amp', 'Counter']
['Diarahan', 'Mediarama', 'Raging Tiger', 'Wind Boost']
['Foul Breath', 'Magarudyne', 'Garula', 'Wind Break']
['Raging Tiger', 'Wind Break', 'Mediarama', 'Sharp Student']
['Rakukaja', 'Counter', 'Raging Tiger', 'Garudyne']
['Mediarama', 'Diarahan', 'Trafuri', 'Wind Amp']
['Wind Boost', 'Rakukaja', 'Counter', 'Wind Amp']
['Raging Tiger', 'Wind Break', 'Counter', 'Wind Boost']
['Wind Break', 'Wind Boost', 'Sharp Student', 'Mediarama']
['Sharp Student', 'Wind Amp', 'Raging Tiger', 'Wind Boost']
['Diarahan', 'Raging Tiger', 'Wind Boost', 'Mediarama']
['Raging Tiger', 'Wind Boost', 'Garudyne', 'Wind Break']
['Diarahan', 'Sharp Student', 'Rakukaja', 'Wind Amp']
['Wind Boost', 'Rakukaja', 'Wind Break', 'Raging Tiger']
['Sharp Student', 'Wind Boost', 'Counter', 'Trafuri']
['Wind Boost', 'Sharp Student', 'Counter', 'Foul Breath']
['Wind Boost', 'Raging Tiger', 'Rakukaja', 'Counter']
['Counter', 'Wind Boost', 'Raging Tiger', 'Sharp Student']
['Raging Tiger', 'Counter', 'Sharp Student', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Garudyne', 'Diarahan']
['Wind Amp', 'Raging Tiger', 'Mabufudyne', 'Sharp Student']
['Diarahan', 'Wind Break', 'Wind Amp', 'Rakukaja']
['Sharp Student', 'Foul Breath', 'Raging Tiger', 'Mediarama']
['Sharp Student', 'Raging Tiger', 'Wind Break', 'Mediarama']
['Sharp Student', 'Mediarama', 'Raging Tiger', 'Wind Break']
['Mediarama', 'Raging Tiger', 'Sharp Student', 'Wind Break']
['Wind Break', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Wind Amp', 'Raging Tiger', 'Mediarama', 'Sharp Student']
['Diarahan', 'Raging Tiger', 'Counter', 'Sharp Student']
['Rakukaja', 'Wind Amp', 'Wind Boost', 'Sharp Student']
['Mediarama', 'Garula', 'Wind Break', 'Sharp Student']
['Wind Amp', 'Rakukaja', 'Diarahan', 'Wind Break']
['Wind Break', 'Rakukaja', 'Counter', 'Raging Tiger']
['Magarudyne', 'Wind Boost', 'Raging Tiger', 'Wind Break']
['Raging Tiger', 'Diarahan', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Mediarama']
['Raging Tiger', 'Wind Boost', 'Garula', 'Mediarama']
['Sharp Student', 'Wind Boost', 'Counter', 'Diarahan']
['Trafuri', 'Rakukaja', 'Raging Tiger', 'Sharp Student']
['Raging Tiger', 'Rakukaja', 'Wind Break', 'Counter']
['Raging Tiger', 'Rakukaja', 'Counter', 'Sharp Student']
['Wind Boost', 'Diarahan', 'Sharp Student', 'Garula']
['Wind Break', 'Sharp Student', 'Raging Tiger', 'Counter']
['Sharp Student', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Wind Boost', 'Sharp Student', 'Foul Breath']
['Diarahan', 'Wind Boost', 'Raging Tiger', 'Mediarama']
['Sharp Student', 'Raging Tiger', 'Wind Boost', 'Wind Break']
['Raging Tiger', 'Garudyne', 'Counter', 'Rakukaja']
['Counter', 'Mediarama', 'Raging Tiger', 'Wind Amp']
['Wind Amp', 'Raging Tiger', 'Mediarama', 'Counter']
['Rakukaja', 'Wind Amp', 'Sharp Student', 'Raging Tiger']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Wind Amp']
['Raging Tiger', 'Wind Amp', 'Counter', 'Garula']
['Wind Break', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Sharp Student', 'Wind Break', 'Wind Boost', 'Raging Tiger']
['Wind Amp', 'Rakukaja', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Counter', 'Mediarama']
['Raging Tiger', 'Garudyne', 'Wind Boost', 'Rakukaja']
['Trafuri', 'Wind Break', 'Counter', 'Raging Tiger']
['Sharp Student', 'Rakukaja', 'Counter', 'Raging Tiger']
['Sharp Student', 'Counter', 'Raging Tiger', 'Garudyne']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Mediarama']
['Trafuri', 'Diarahan', 'Raging Tiger', 'Wind Boost']
['Diarahan', 'Raging Tiger', 'Sharp Student', 'Mediarama']
['Trafuri', 'Diarahan', 'Counter', 'Wind Boost']
['Mediarama', 'Sharp Student', 'Wind Break', 'Wind Boost']
['Wind Amp', 'Foul Breath', 'Raging Tiger', 'Garula']
['Raging Tiger', 'Wind Boost', 'Mediarama', 'Counter']
['Wind Boost', 'Trafuri', 'Raging Tiger', 'Magarudyne']
['Trafuri', 'Wind Boost', 'Rakukaja', 'Wind Break']
['Garula', 'Rakukaja', 'Raging Tiger', 'Counter']
['Wind Boost', 'Rakukaja', 'Sharp Student', 'Raging Tiger']
['Mediarama', 'Raging Tiger', 'Wind Boost', 'Garudyne']
['Rakukaja', 'Raging Tiger', 'Wind Break', 'Wind Boost']
['Raging Tiger', 'Garula', 'Diarahan', 'Wind Amp']
['Raging Tiger', 'Wind Boost', 'Wind Break', 'Foul Breath']
['Sharp Student', 'Raging Tiger', 'Mediarama', 'Counter']
['Raging Tiger', 'Rakukaja', 'Wind Amp', 'Mediarama']
['Wind Break', 'Raging Tiger', 'Counter', 'Mediarama']
['Rakukaja', 'Raging Tiger', 'Wind Amp', 'Wind Boost']
['Wind Amp', 'Raging Tiger', 'Garudyne', 'Wind Break']
['Rakukaja', 'Sharp Student', 'Wind Boost', 'Mediarama']
['Wind Break', 'Raging Tiger', 'Wind Boost', 'Rakukaja']
['Wind Break', 'Panta Rhei', 'Raging Tiger', 'Rakukaja']
['Sharp Student', 'Diarahan', 'Wind Amp', 'Raging Tiger']
['Trafuri', 'Raging Tiger', 'Wind Amp', 'Sharp Student']
['Mabufudyne', 'Sharp Student', 'Raging Tiger', 'Wind Boost']
['Raging Tiger', 'Rakukaja', 'Wind Amp', 'Sharp Student']
['Diarahan', 'Wind Break', 'Wind Amp', 'Raging Tiger']
['Diarahan', 'Raging Tiger', 'Wind Amp', 'Rakukaja']
['Sharp Student', 'Counter', 'Wind Boost', 'Wind Amp']
['Raging Tiger', 'Garudyne', 'Rakukaja', 'Counter']
['Counter', 'Diarahan', 'Mediarama', 'Rakukaja']
['Counter', 'Wind Boost', 'Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Wind Amp', 'Wind Boost', 'Foul Breath']
['Raging Tiger', 'Rakukaja', 'Foul Breath', 'Counter']
['Diarahan', 'Raging Tiger', 'Wind Boost', 'Rakukaja']
['Sharp Student', 'Wind Boost', 'Rakukaja', 'Mediarama']
['Wind Boost', 'Raging Tiger', 'Trafuri', 'Wind Break']
['Sharp Student', 'Wind Break', 'Mediarama', 'Rakukaja']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Sharp Student']
['Mediarama', 'Rakukaja', 'Wind Break', 'Mabufudyne']
['Raging Tiger', 'Sharp Student', 'Counter', 'Rakukaja']
['Mediarama', 'Raging Tiger', 'Wind Amp', 'Rakukaja']
['Wind Break', 'Rakukaja', 'Diarahan', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Wind Amp', 'Diarahan']
['Mediarama', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Wind Amp', 'Wind Break', 'Mabufudyne', 'Diarahan']
['Raging Tiger', 'Sharp Student', 'Trafuri', 'Wind Boost']
['Mediarama', 'Raging Tiger', 'Counter', 'Garula']
['Wind Boost', 'Raging Tiger', 'Rakukaja', 'Wind Break']
['Wind Break', 'Raging Tiger', 'Foul Breath', 'Mabufudyne']
['Raging Tiger', 'Trafuri', 'Diarahan', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Wind Break', 'Garula']
['Raging Tiger', 'Diarahan', 'Panta Rhei', 'Wind Amp']
['Trafuri', 'Rakukaja', 'Garula', 'Sharp Student']
['Rakukaja', 'Raging Tiger', 'Wind Amp', 'Diarahan']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Sharp Student']
['Raging Tiger', 'Mediarama', 'Sharp Student', 'Wind Boost']
['Raging Tiger', 'Foul Breath', 'Wind Amp', 'Garudyne']
['Mediarama', 'Wind Amp', 'Raging Tiger', 'Wind Break']
['Raging Tiger', 'Wind Boost', 'Wind Break', 'Wind Amp']
['Trafuri', 'Wind Boost', 'Counter', 'Mabufudyne']
['Counter', 'Wind Break', 'Raging Tiger', 'Rakukaja']
['Rakukaja', 'Sharp Student', 'Wind Amp', 'Trafuri']
['Mediarama', 'Wind Boost', 'Raging Tiger', 'Counter']
['Trafuri', 'Raging Tiger', 'Wind Break', 'Wind Amp']
['Mabufudyne', 'Raging Tiger', 'Counter', 'Rakukaja']
['Raging Tiger', 'Mabufudyne', 'Counter', 'Magarudyne']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Trafuri']
['Wind Boost', 'Wind Break', 'Sharp Student', 'Counter']
['Raging Tiger', 'Rakukaja', 'Wind Break', 'Mediarama']
['Mediarama', 'Sharp Student', 'Foul Breath', 'Diarahan']
['Sharp Student', 'Diarahan', 'Mabufudyne', 'Wind Amp']
['Raging Tiger', 'Foul Breath', 'Wind Break', 'Counter']
['Rakukaja', 'Garudyne', 'Raging Tiger', 'Wind Break']
['Foul Breath', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Trafuri', 'Raging Tiger', 'Wind Boost', 'Counter']
['Foul Breath', 'Rakukaja', 'Diarahan', 'Wind Break']
['Wind Break', 'Rakukaja', 'Counter', 'Wind Amp']
['Raging Tiger', 'Trafuri', 'Rakukaja', 'Wind Break']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Garula']
['Wind Amp', 'Raging Tiger', 'Wind Boost', 'Counter']
['Wind Boost', 'Wind Amp', 'Raging Tiger', 'Trafuri']
['Raging Tiger', 'Counter', 'Wind Amp', 'Sharp Student']
['Counter', 'Raging Tiger', 'Wind Boost', 'Wind Break']
['Diarahan', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Panta Rhei', 'Wind Amp', 'Wind Boost', 'Wind Break']
['Wind Break', 'Raging Tiger', 'Sharp Student', 'Rakukaja']
['Sharp Student', 'Foul Breath', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Raging Tiger', 'Diarahan', 'Sharp Student']
['Wind Break', 'Mediarama', 'Diarahan', 'Raging Tiger']
['Diarahan', 'Wind Boost', 'Garula', 'Raging Tiger']
['Raging Tiger', 'Diarahan', 'Counter', 'Rakukaja']
['Raging Tiger', 'Counter', 'Wind Boost', 'Mediarama']
['Raging Tiger', 'Diarahan', 'Sharp Student', 'Rakukaja']
['Wind Break', 'Raging Tiger', 'Mediarama', 'Wind Boost']
['Mediarama', 'Diarahan', 'Counter', 'Rakukaja']
['Rakukaja', 'Trafuri', 'Mediarama', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Counter', 'Wind Amp']
['Foul Breath', 'Raging Tiger', 'Wind Boost', 'Rakukaja']
['Counter', 'Rakukaja', 'Wind Amp', 'Wind Boost']
['Mediarama', 'Sharp Student', 'Wind Boost', 'Trafuri']
['Mediarama', 'Rakukaja', 'Raging Tiger', 'Diarahan']
['Sharp Student', 'Wind Boost', 'Wind Break', 'Rakukaja']
['Mediarama', 'Raging Tiger', 'Sharp Student', 'Diarahan']
['Trafuri', 'Raging Tiger', 'Wind Amp', 'Wind Boost']
['Raging Tiger', 'Wind Break', 'Rakukaja', 'Trafuri']
['Wind Boost', 'Garula', 'Wind Break', 'Trafuri']
['Wind Amp', 'Wind Boost', 'Raging Tiger', 'Magarudyne']
['Wind Boost', 'Raging Tiger', 'Counter', 'Wind Break']
['Sharp Student', 'Wind Amp', 'Wind Boost', 'Mediarama']
['Rakukaja', 'Raging Tiger', 'Magarudyne', 'Mediarama']
['Counter', 'Raging Tiger', 'Rakukaja', 'Wind Amp']
['Raging Tiger', 'Rakukaja', 'Counter', 'Sharp Student']
['Sharp Student', 'Wind Boost', 'Raging Tiger', 'Wind Break']
['Raging Tiger', 'Rakukaja', 'Counter', 'Sharp Student']
['Raging Tiger', 'Counter', 'Diarahan', 'Rakukaja']
['Wind Boost', 'Trafuri', 'Sharp Student', 'Rakukaja']
['Counter', 'Foul Breath', 'Wind Boost', 'Sharp Student']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Mediarama']
['Counter', 'Wind Boost', 'Sharp Student', 'Raging Tiger']
['Counter', 'Sharp Student', 'Raging Tiger', 'Wind Boost']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Mediarama', 'Counter', 'Raging Tiger']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Counter']
['Sharp Student', 'Rakukaja', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Sharp Student', 'Counter', 'Mediarama']
['Wind Boost', 'Counter', 'Garudyne', 'Wind Break']
['Sharp Student', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Sharp Student', 'Wind Boost', 'Raging Tiger', 'Wind Amp']
['Wind Break', 'Raging Tiger', 'Diarahan', 'Wind Boost']
['Wind Amp', 'Raging Tiger', 'Counter', 'Magarudyne']
['Raging Tiger', 'Wind Break', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Foul Breath', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Mediarama', 'Trafuri', 'Rakukaja']
['Garudyne', 'Sharp Student', 'Mediarama', 'Raging Tiger']
