['Zio', 'Salvation', 'Repel Dark', 'Elec Boost', 'Elec Break']
['Charmdi', 'Mind Charge', 'High Counter', 'Victory Cry', 'Absorb Slash']
['Elec Break', 'Auto-Tarukaja', 'Mind Charge', 'Charmdi', 'Salvation']
['Charmdi', 'Marakunda', 'Zio', 'Elec Break', 'Elec Boost']
['Elec Boost', 'Marakunda', 'Elec Break', 'High Counter', 'Repel Dark']
['Zio', 'Salvation', 'Spell Master', 'Marakunda', 'Auto-Tarukaja']
['Spirit Drain', 'Elec Break', 'Auto-Tarukaja', 'Absorb Slash', 'Charmdi']
['Charmdi', 'Victory Cry', 'Elec Boost', 'Marakunda', 'Repel Dark']
['Spirit Drain', 'Marakunda', 'Auto-Tarukaja', 'High Counter', 'Charmdi']
['Charmdi', 'Absorb Slash', 'Elec Boost', 'Marakunda', 'Salvation']
['Absorb Slash', 'Marakunda', 'Mind Charge', 'Elec Boost', 'Victory Cry']
['Charmdi', 'Mind Charge', 'Zio', 'Repel Dark', 'Salvation']
['Charmdi', 'Elec Boost', 'Mind Charge', 'Salvation', 'Spirit Drain']
['Zio', 'Mind Charge', 'Auto-Tarukaja', 'Mazio', 'Elec Boost']
['Marakunda', 'Auto-Tarukaja', 'Elec Boost', 'Charmdi', 'Salvation']
['Auto-Tarukaja', 'Charmdi', 'Marakunda', 'Repel Dark', 'Zionga']
['Charmdi', 'Marakunda', 'Victory Cry', 'Zio', 'Salvation']
['Marakunda', 'Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Spirit Drain']
['Megido', 'High Counter', 'Spirit Drain', 'Zio', 'Zionga']
['Elec Break', 'Spell Master', 'Repel Dark', 'High Counter', 'Charmdi']
['Absorb Slash', 'Repel Dark', 'Auto-Tarukaja', 'Marakunda', 'High Counter']
['Salvation', 'Elec Boost', 'Marakunda', 'High Counter', 'Zio']
['Elec Break', 'Repel Dark', 'Auto-Tarukaja', 'Mazio', 'Charmdi']
['Marakunda', 'Mazio', 'Mind Charge', 'Auto-Tarukaja', 'Repel Dark']
['Victory Cry', 'Repel Dark', 'Charmdi', 'Elec Boost', 'Mazio']
['Mind Charge', 'Mazio', 'Zionga', 'Charmdi', 'Elec Boost']
['Elec Boost', 'Marakunda', 'Mind Charge', 'Auto-Tarukaja', 'Absorb Slash']
['Elec Boost', 'Auto-Tarukaja', 'Victory Cry', 'Repel Dark', 'Charmdi']
['Auto-Tarukaja', 'Charmdi', 'Absorb Slash', 'Spell Master', 'Zionga']
['Elec Break', 'High Counter', 'Mind Charge', 'Absorb Slash', 'Elec Boost']
['Elec Boost', 'Elec Break', 'Zio', 'Charmdi', 'Spell Master']
['High Counter', 'Mazio', 'Charmdi', 'Victory Cry', 'Megido']
['Zio', 'Elec Break', 'Charmdi', 'Elec Boost', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Charmdi', 'Absorb Slash', 'Elec Boost']
['Elec Boost', 'Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Mind Charge']
['Mazio', 'Auto-Tarukaja', 'Absorb Slash', 'Elec Break', 'Charmdi']
['High Counter', 'Salvation', 'Megido', 'Zio', 'Spell Master']
['Charmdi', 'Megido', 'Elec Boost', 'Victory Cry', 'High Counter']
['Marakunda', 'Elec Boost', 'Zio', 'Spell Master', 'Charmdi']
['Marakunda', 'Repel Dark', 'Megido', 'Charmdi', 'Mazio']
['Auto-Tarukaja', 'High Counter', 'Marakunda', 'Charmdi', 'Elec Boost']
['Mind Charge', 'Charmdi', 'Zio', 'Absorb Slash', 'Auto-Tarukaja']
['High Counter', 'Repel Dark', 'Elec Boost', 'Charmdi', 'Zio']
['High Counter', 'Elec Break', 'Absorb Slash', 'Auto-Tarukaja', 'Elec Boost']
['Zionga', 'Marakunda', 'Repel Dark', 'High Counter', 'Auto-Tarukaja']
['Charmdi', 'Elec Break', 'Mind Charge', 'Marakunda', 'Zionga']
['Spell Master', 'Mind Charge', 'Elec Boost', 'Charmdi', 'Marakunda']
['Spell Master', 'Elec Boost', 'Marakunda', 'Auto-Tarukaja', 'Mind Charge']
['Repel Dark', 'Elec Boost', 'Charmdi', 'Zio', 'Spell Master']
['Auto-Tarukaja', 'Marakunda', 'Elec Boost', 'Victory Cry', 'Charmdi']
['Repel Dark', 'Salvation', 'Auto-Tarukaja', 'Charmdi', 'Spell Master']
['Marakunda', 'Elec Boost', 'Salvation', 'Mazio', 'Elec Break']
['Auto-Tarukaja', 'Elec Boost', 'Zio', 'Mind Charge', 'Elec Break']
['Mind Charge', 'High Counter', 'Charmdi', 'Marakunda', 'Elec Break']
['Elec Boost', 'Marakunda', 'Charmdi', 'Victory Cry', 'Auto-Tarukaja']
['Charmdi', 'Zionga', 'Zio', 'Mind Charge', 'Absorb Slash']
['Zio', 'Elec Boost', 'Charmdi', 'Spirit Drain', 'Marakunda']
['Auto-Tarukaja', 'Charmdi', 'Mind Charge', 'Marakunda', 'Victory Cry']
['Absorb Slash', 'Elec Boost', 'High Counter', 'Charmdi', 'Morning Star']
['Elec Boost', 'Salvation', 'Zionga', 'Marakunda', 'Auto-Tarukaja']
['Marakunda', 'Elec Boost', 'Elec Break', 'Repel Dark', 'Absorb Slash']
['Mind Charge', 'Elec Boost', 'Marakunda', 'Auto-Tarukaja', 'Salvation']
['Charmdi', 'Zionga', 'High Counter', 'Zio', 'Elec Boost']
['Mind Charge', 'Zio', 'Charmdi', 'Marakunda', 'Auto-Tarukaja']
['High Counter', 'Zio', 'Marakunda', 'Charmdi', 'Auto-Tarukaja']
['Charmdi', 'Elec Break', 'Zio', 'Elec Boost', 'High Counter']
['Marakunda', 'Salvation', 'Charmdi', 'High Counter', 'Elec Boost']
['Charmdi', 'Auto-Tarukaja', 'High Counter', 'Salvation', 'Marakunda']
['Elec Break', 'Elec Boost', 'Zio', 'Victory Cry', 'Charmdi']
['Elec Break', 'Zio', 'Auto-Tarukaja', 'Salvation', 'Charmdi']
['Charmdi', 'Elec Boost', 'Auto-Tarukaja', 'Absorb Slash', 'Mazio']
['Elec Boost', 'Victory Cry', 'Elec Break', 'High Counter', 'Zio']
['Zio', 'Mazio', 'Spell Master', 'Elec Break', 'Salvation']
['Absorb Slash', 'Charmdi', 'Elec Break', 'Victory Cry', 'Salvation']
['Elec Boost', 'Auto-Tarukaja', 'Elec Break', 'Zionga', 'Zio']
['Mazio', 'High Counter', 'Zionga', 'Charmdi', 'Spell Master']
['High Counter', 'Elec Boost', 'Absorb Slash', 'Charmdi', 'Elec Break']
['Marakunda', 'Elec Boost', 'Elec Break', 'Spell Master', 'High Counter']
['Elec Boost', 'Repel Dark', 'Charmdi', 'Auto-Tarukaja', 'Salvation']
['Elec Boost', 'Zio', 'High Counter', 'Repel Dark', 'Elec Break']
['Marakunda', 'High Counter', 'Elec Boost', 'Zio', 'Mind Charge']
['Elec Break', 'Absorb Slash', 'Repel Dark', 'Zio', 'Charmdi']
['High Counter', 'Charmdi', 'Elec Boost', 'Zionga', 'Repel Dark']
['Spell Master', 'Mazio', 'Salvation', 'Elec Boost', 'Marakunda']
['Elec Boost', 'Elec Break', 'Charmdi', 'Absorb Slash', 'Salvation']
['Charmdi', 'Auto-Tarukaja', 'Repel Dark', 'Elec Boost', 'Spell Master']
['Marakunda', 'Charmdi', 'Elec Break', 'Auto-Tarukaja', 'High Counter']
['Auto-Tarukaja', 'Mazio', 'Elec Boost', 'Repel Dark', 'Marakunda']
['Zio', 'Spirit Drain', 'Charmdi', 'High Counter', 'Elec Break']
['Marakunda', 'Absorb Slash', 'Auto-Tarukaja', 'Charmdi', 'Repel Dark']
['Auto-Tarukaja', 'Elec Boost', 'Elec Break', 'Mazio', 'Charmdi']
['Repel Dark', 'Auto-Tarukaja', 'Absorb Slash', 'Victory Cry', 'Spirit Drain']
['Charmdi', 'Marakunda', 'Auto-Tarukaja', 'Absorb Slash', 'Zio']
['High Counter', 'Salvation', 'Elec Break', 'Charmdi', 'Mazio']
['Auto-Tarukaja', 'Mind Charge', 'Elec Break', 'Marakunda', 'Zio']
['Charmdi', 'Repel Dark', 'Zio', 'Mind Charge', 'Megido']
['Absorb Slash', 'Salvation', 'Auto-Tarukaja', 'Mind Charge', 'Charmdi']
['Zio', 'Charmdi', 'High Counter', 'Mazio', 'Mind Charge']
['Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Repel Dark', 'Elec Boost']
['Zio', 'Auto-Tarukaja', 'Marakunda', 'Charmdi', 'High Counter']
['Repel Dark', 'Auto-Tarukaja', 'Morning Star', 'Elec Boost', 'Victory Cry']
['Marakunda', 'Elec Boost', 'Auto-Tarukaja', 'Spell Master', 'Salvation']
['Elec Break', 'Salvation', 'Auto-Tarukaja', 'Repel Dark', 'Charmdi']
['Repel Dark', 'Charmdi', 'Absorb Slash', 'Mind Charge', 'Elec Break']
['Elec Break', 'Absorb Slash', 'Zio', 'Elec Boost', 'Mind Charge']
['Marakunda', 'Charmdi', 'Zio', 'Victory Cry', 'Mind Charge']
['Charmdi', 'Elec Boost', 'Marakunda', 'Mind Charge', 'Repel Dark']
['Mind Charge', 'Charmdi', 'Zio', 'Marakunda', 'Elec Boost']
['Mind Charge', 'High Counter', 'Zionga', 'Marakunda', 'Charmdi']
['Charmdi', 'Marakunda', 'Elec Break', 'Victory Cry', 'Absorb Slash']
['Absorb Slash', 'Victory Cry', 'Auto-Tarukaja', 'Repel Dark', 'Marakunda']
['Charmdi', 'Megido', 'Repel Dark', 'Mind Charge', 'Auto-Tarukaja']
['Spell Master', 'Salvation', 'Elec Break', 'Auto-Tarukaja', 'Repel Dark']
['Charmdi', 'Elec Boost', 'Marakunda', 'Auto-Tarukaja', 'Mind Charge']
['Charmdi', 'Salvation', 'Auto-Tarukaja', 'Mind Charge', 'Repel Dark']
['Victory Cry', 'Elec Boost', 'Spell Master', 'Salvation', 'High Counter']
['Auto-Tarukaja', 'Charmdi', 'Repel Dark', 'Mind Charge', 'Marakunda']
['Auto-Tarukaja', 'Charmdi', 'Zio', 'Salvation', 'High Counter']
['Auto-Tarukaja', 'Marakunda', 'Mazio', 'Zionga', 'Charmdi']
['Marakunda', 'Auto-Tarukaja', 'Charmdi', 'Salvation', 'Repel Dark']
['Salvation', 'Zio', 'Absorb Slash', 'Charmdi', 'Elec Boost']
['Zionga', 'Charmdi', 'Elec Boost', 'Mind Charge', 'Repel Dark']
['Elec Boost', 'Spell Master', 'Repel Dark', 'Auto-Tarukaja', 'Zio']
['Marakunda', 'Charmdi', 'Auto-Tarukaja', 'Repel Dark', 'Zio']
['Marakunda', 'Mazio', 'Absorb Slash', 'High Counter', 'Salvation']
['Charmdi', 'Victory Cry', 'Repel Dark', 'Elec Boost', 'Auto-Tarukaja']
['Zionga', 'Elec Boost', 'High Counter', 'Auto-Tarukaja', 'Charmdi']
['Charmdi', 'Absorb Slash', 'Elec Break', 'Repel Dark', 'Mazio']
['Auto-Tarukaja', 'Zio', 'Elec Boost', 'Marakunda', 'Elec Break']
['Salvation', 'Mazio', 'Elec Boost', 'Zio', 'Auto-Tarukaja']
['Absorb Slash', 'High Counter', 'Repel Dark', 'Mind Charge', 'Elec Break']
['Marakunda', 'Elec Boost', 'Elec Break', 'Zionga', 'Zio']
['Elec Boost', 'Repel Dark', 'Elec Break', 'Charmdi', 'Zio']
['Salvation', 'Elec Boost', 'Auto-Tarukaja', 'Marakunda', 'Zio']
['Repel Dark', 'Elec Boost', 'Mind Charge', 'Elec Break', 'Charmdi']
['Mind Charge', 'Victory Cry', 'High Counter', 'Spell Master', 'Absorb Slash']
['Elec Boost', 'Charmdi', 'Marakunda', 'High Counter', 'Zionga']
['Megido', 'Marakunda', 'Victory Cry', 'Elec Break', 'Salvation']
['Marakunda', 'Absorb Slash', 'Mind Charge', 'Elec Boost', 'Zio']
['Elec Break', 'Megido', 'Marakunda', 'Elec Boost', 'Zio']
['Victory Cry', 'Charmdi', 'High Counter', 'Megido', 'Marakunda']
['Marakunda', 'Mind Charge', 'Auto-Tarukaja', 'Elec Break', 'Charmdi']
['Auto-Tarukaja', 'Charmdi', 'Repel Dark', 'Absorb Slash', 'Salvation']
['Mazio', 'Elec Break', 'Victory Cry', 'High Counter', 'Elec Boost']
['Elec Boost', 'Mind Charge', 'Zionga', 'Elec Break', 'Spell Master']
['Marakunda', 'Absorb Slash', 'Salvation', 'Zio', 'Victory Cry']
['Charmdi', 'Zio', 'High Counter', 'Elec Boost', 'Zionga']
['Zionga', 'Zio', 'Auto-Tarukaja', 'Charmdi', 'Marakunda']
['Victory Cry', 'Elec Boost', 'Charmdi', 'Zio', 'Spell Master']
['Elec Boost', 'Spirit Drain', 'Mind Charge', 'Elec Break', 'Auto-Tarukaja']
['Charmdi', 'Elec Boost', 'Absorb Slash', 'Marakunda', 'Victory Cry']
['Elec Break', 'Charmdi', 'Repel Dark', 'Auto-Tarukaja', 'Elec Boost']
['Victory Cry', 'Zio', 'Salvation', 'High Counter', 'Elec Boost']
['Elec Boost', 'Elec Break', 'Marakunda', 'Auto-Tarukaja', 'Charmdi']
['Zio', 'Charmdi', 'Elec Boost', 'Marakunda', 'Repel Dark']
['Charmdi', 'Elec Break', 'Auto-Tarukaja', 'Zionga', 'Salvation']
['Zio', 'Mind Charge', 'Elec Break', 'Mazio', 'High Counter']
['Elec Break', 'Charmdi', 'Victory Cry', 'Megido', 'Elec Boost']
['Charmdi', 'Mind Charge', 'Zio', 'Megido', 'Marakunda']
['Spirit Drain', 'Charmdi', 'Morning Star', 'Megido', 'Elec Break']
['Elec Boost', 'Absorb Slash', 'Mind Charge', 'Auto-Tarukaja', 'Charmdi']
['High Counter', 'Charmdi', 'Auto-Tarukaja', 'Spell Master', 'Elec Boost']
['Elec Boost', 'Spell Master', 'Charmdi', 'Marakunda', 'Repel Dark']
['Spell Master', 'Elec Boost', 'High Counter', 'Charmdi', 'Auto-Tarukaja']
['Absorb Slash', 'Zionga', 'Marakunda', 'High Counter', 'Elec Break']
['Charmdi', 'Elec Boost', 'Mazio', 'Repel Dark', 'Mind Charge']
['Auto-Tarukaja', 'Spirit Drain', 'Mind Charge', 'Charmdi', 'Zionga']
['Zio', 'Spell Master', 'Victory Cry', 'High Counter', 'Marakunda']
['High Counter', 'Elec Boost', 'Auto-Tarukaja', 'Repel Dark', 'Absorb Slash']
['High Counter', 'Absorb Slash', 'Zionga', 'Elec Boost', 'Mazio']
['Repel Dark', 'Elec Boost', 'Charmdi', 'Marakunda', 'Mazio']
['Spell Master', 'Auto-Tarukaja', 'Elec Break', 'Marakunda', 'Charmdi']
['Charmdi', 'High Counter', 'Victory Cry', 'Zio', 'Salvation']
['High Counter', 'Victory Cry', 'Mind Charge', 'Zio', 'Marakunda']
['Zionga', 'Salvation', 'Elec Boost', 'Charmdi', 'Zio']
['Mind Charge', 'Spell Master', 'Charmdi', 'Elec Break', 'Marakunda']
['Mind Charge', 'Elec Boost', 'Charmdi', 'Salvation', 'Marakunda']
['Zio', 'Zionga', 'Charmdi', 'Elec Boost', 'Spell Master']
['Spell Master', 'High Counter', 'Charmdi', 'Auto-Tarukaja', 'Mazio']
['High Counter', 'Elec Boost', 'Absorb Slash', 'Elec Break', 'Auto-Tarukaja']
['Spell Master', 'Charmdi', 'Elec Boost', 'Mind Charge', 'Marakunda']
['Zio', 'Charmdi', 'Elec Boost', 'Marakunda', 'Salvation']
['Marakunda', 'Mazio', 'Elec Break', 'Mind Charge', 'Victory Cry']
['Elec Boost', 'Charmdi', 'Marakunda', 'Elec Break', 'Mazio']
['Charmdi', 'Elec Boost', 'Auto-Tarukaja', 'Marakunda', 'Salvation']
['Zionga', 'High Counter', 'Elec Break', 'Marakunda', 'Charmdi']
['Elec Boost', 'Charmdi', 'Marakunda', 'Spell Master', 'Elec Break']
['Salvation', 'Auto-Tarukaja', 'Elec Boost', 'Marakunda', 'Zio']
['Repel Dark', 'Elec Break', 'Auto-Tarukaja', 'Zio', 'Mind Charge']
['Zio', 'Charmdi', 'High Counter', 'Elec Break', 'Mind Charge']
['Charmdi', 'Megido', 'Repel Dark', 'Elec Boost', 'Elec Break']
['Mazio', 'Auto-Tarukaja', 'Spell Master', 'Elec Boost', 'Marakunda']
['Zionga', 'Elec Break', 'Salvation', 'High Counter', 'Victory Cry']
['Charmdi', 'Mazio', 'Auto-Tarukaja', 'Zio', 'Elec Boost']
['Elec Boost', 'High Counter', 'Elec Break', 'Megido', 'Marakunda']
['Elec Boost', 'Marakunda', 'Zionga', 'Charmdi', 'High Counter']
['High Counter', 'Spell Master', 'Elec Boost', 'Salvation', 'Zionga']
['Auto-Tarukaja', 'Elec Break', 'Elec Boost', 'Zionga', 'Mind Charge']
['Elec Break', 'Absorb Slash', 'Zionga', 'Charmdi', 'Spirit Drain']
['Elec Break', 'Marakunda', 'Spell Master', 'Auto-Tarukaja', 'High Counter']
['Elec Boost', 'Spirit Drain', 'Charmdi', 'Zio', 'Repel Dark']
['Spell Master', 'Marakunda', 'Charmdi', 'Elec Boost', 'Auto-Tarukaja']
['Marakunda', 'Auto-Tarukaja', 'Elec Break', 'Victory Cry', 'Elec Boost']
['Elec Boost', 'Elec Break', 'Zionga', 'Spell Master', 'Marakunda']
['Elec Boost', 'Zio', 'Spirit Drain', 'Charmdi', 'High Counter']
['Charmdi', 'Spirit Drain', 'Victory Cry', 'Repel Dark', 'Zionga']
['High Counter', 'Elec Boost', 'Charmdi', 'Zio', 'Spirit Drain']
['Charmdi', 'Marakunda', 'Absorb Slash', 'Auto-Tarukaja', 'Zio']
['Auto-Tarukaja', 'Absorb Slash', 'Repel Dark', 'Spell Master', 'Charmdi']
['Marakunda', 'Mazio', 'Auto-Tarukaja', 'Charmdi', 'High Counter']
['High Counter', 'Auto-Tarukaja', 'Absorb Slash', 'Mind Charge', 'Salvation']
['Auto-Tarukaja', 'Absorb Slash', 'Elec Boost', 'Repel Dark', 'Elec Break']
['Zio', 'Salvation', 'Charmdi', 'Elec Boost', 'Megido']
['Salvation', 'Auto-Tarukaja', 'Mind Charge', 'Charmdi', 'Elec Break']
['Mind Charge', 'Marakunda', 'Elec Boost', 'High Counter', 'Elec Break']
['Mind Charge', 'High Counter', 'Auto-Tarukaja', 'Victory Cry', 'Charmdi']
['Mind Charge', 'Charmdi', 'High Counter', 'Spell Master', 'Auto-Tarukaja']
['Charmdi', 'Zio', 'Elec Boost', 'Megido', 'Auto-Tarukaja']
['Victory Cry', 'Marakunda', 'High Counter', 'Spell Master', 'Elec Boost']
['Charmdi', 'Spell Master', 'Elec Boost', 'Mind Charge', 'Zionga']
['Repel Dark', 'Elec Break', 'Absorb Slash', 'Salvation', 'Elec Boost']
['Auto-Tarukaja', 'Elec Boost', 'Zio', 'Charmdi', 'Spell Master']
['Marakunda', 'Charmdi', 'Zio', 'Auto-Tarukaja', 'Mind Charge']
['Spell Master', 'Auto-Tarukaja', 'Elec Break', 'Charmdi', 'Repel Dark']
['Spirit Drain', 'Zio', 'Elec Boost', 'Marakunda', 'Charmdi']
['Charmdi', 'Marakunda', 'High Counter', 'Elec Boost', 'Mazio']
['Charmdi', 'Elec Boost', 'High Counter', 'Auto-Tarukaja', 'Repel Dark']
['Repel Dark', 'Salvation', 'Marakunda', 'High Counter', 'Auto-Tarukaja']
['Charmdi', 'Victory Cry', 'Auto-Tarukaja', 'Mind Charge', 'Zio']
['Charmdi', 'Elec Break', 'Auto-Tarukaja', 'Zionga', 'Salvation']
['Elec Boost', 'Charmdi', 'Zio', 'Marakunda', 'Auto-Tarukaja']
['Zio', 'Auto-Tarukaja', 'Elec Boost', 'Mazio', 'Marakunda']
['Mind Charge', 'High Counter', 'Repel Dark', 'Megido', 'Elec Break']
['Zio', 'Elec Break', 'Salvation', 'Elec Boost', 'Repel Dark']
['Charmdi', 'Elec Boost', 'Elec Break', 'Salvation', 'Zio']
['Salvation', 'Auto-Tarukaja', 'Megido', 'Zio', 'Zionga']
['Victory Cry', 'Elec Break', 'Zio', 'Repel Dark', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Elec Break', 'Charmdi', 'Mazio', 'Victory Cry']
['Charmdi', 'Marakunda', 'Elec Boost', 'Spirit Drain', 'High Counter']
['Elec Boost', 'Charmdi', 'Victory Cry', 'Mazio', 'Marakunda']
['Elec Break', 'Charmdi', 'Auto-Tarukaja', 'Marakunda', 'Megido']
['Auto-Tarukaja', 'Victory Cry', 'Marakunda', 'Morning Star', 'Charmdi']
['Salvation', 'Repel Dark', 'Morning Star', 'Mind Charge', 'Elec Boost']
['Spell Master', 'Elec Break', 'Victory Cry', 'High Counter', 'Zio']
['Spirit Drain', 'Charmdi', 'Zio', 'Auto-Tarukaja', 'Marakunda']
['Salvation', 'Elec Boost', 'Marakunda', 'High Counter', 'Auto-Tarukaja']
['Elec Boost', 'Victory Cry', 'Elec Break', 'Marakunda', 'Charmdi']
['Auto-Tarukaja', 'Marakunda', 'Elec Boost', 'Charmdi', 'Repel Dark']
['Elec Boost', 'Elec Break', 'Absorb Slash', 'Zio', 'Marakunda']
['Charmdi', 'Zio', 'Mind Charge', 'Repel Dark', 'Salvation']
['Marakunda', 'Zionga', 'High Counter', 'Auto-Tarukaja', 'Repel Dark']
['Marakunda', 'Auto-Tarukaja', 'Elec Boost', 'Charmdi', 'Mind Charge']
['Repel Dark', 'Elec Boost', 'Charmdi', 'Mind Charge', 'Auto-Tarukaja']
['Elec Boost', 'Salvation', 'Spirit Drain', 'Auto-Tarukaja', 'Charmdi']
['Elec Boost', 'Marakunda', 'Zionga', 'Charmdi', 'Auto-Tarukaja']
['Marakunda', 'Repel Dark', 'Charmdi', 'High Counter', 'Auto-Tarukaja']
['Elec Boost', 'Morning Star', 'Marakunda', 'High Counter', 'Spell Master']
['Elec Break', 'Mind Charge', 'Zio', 'Elec Boost', 'Zionga']
['Elec Boost', 'Elec Break', 'Repel Dark', 'Spell Master', 'Auto-Tarukaja']
['Repel Dark', 'Auto-Tarukaja', 'Mind Charge', 'Charmdi', 'Elec Break']
['Auto-Tarukaja', 'Victory Cry', 'Zionga', 'Mazio', 'Zio']
['Mind Charge', 'Elec Boost', 'Charmdi', 'Zio', 'Absorb Slash']
['Auto-Tarukaja', 'Elec Boost', 'Absorb Slash', 'Mind Charge', 'Repel Dark']
['Mazio', 'Auto-Tarukaja', 'Spell Master', 'Marakunda', 'Elec Break']
['Elec Boost', 'Zionga', 'Charmdi', 'Mind Charge', 'Auto-Tarukaja']
['Zio', 'Elec Boost', 'Spell Master', 'Auto-Tarukaja', 'Victory Cry']
['Auto-Tarukaja', 'Elec Break', 'Mind Charge', 'Repel Dark', 'Marakunda']
['Auto-Tarukaja', 'Zio', 'Mind Charge', 'Elec Boost', 'Charmdi']
['Elec Boost', 'Charmdi', 'Salvation', 'Elec Break', 'Zio']
['Charmdi', 'Marakunda', 'Elec Boost', 'Zio', 'High Counter']
['Zio', 'Elec Boost', 'Spell Master', 'Victory Cry', 'Auto-Tarukaja']
['Marakunda', 'Mazio', 'Spell Master', 'Absorb Slash', 'Charmdi']
['Mind Charge', 'Absorb Slash', 'Elec Boost', 'Auto-Tarukaja', 'Charmdi']
['Zionga', 'Auto-Tarukaja', 'Elec Break', 'Elec Boost', 'Charmdi']
['Charmdi', 'Elec Break', 'Marakunda', 'Auto-Tarukaja', 'Salvation']
['Victory Cry', 'High Counter', 'Charmdi', 'Elec Boost', 'Elec Break']
['Elec Break', 'Zio', 'Spirit Drain', 'Mind Charge', 'Mazio']
['Charmdi', 'Elec Boost', 'Spell Master', 'Mind Charge', 'Elec Break']
['Auto-Tarukaja', 'Charmdi', 'Victory Cry', 'Mazio', 'Marakunda']
['Marakunda', 'Elec Break', 'Charmdi', 'Zio', 'Absorb Slash']
['Elec Break', 'Marakunda', 'Elec Boost', 'Charmdi', 'Spell Master']
['Mind Charge', 'Repel Dark', 'Charmdi', 'Spell Master', 'Absorb Slash']
['Charmdi', 'High Counter', 'Elec Break', 'Elec Boost', 'Absorb Slash']
['Auto-Tarukaja', 'Elec Boost', 'Repel Dark', 'Elec Break', 'Victory Cry']
['Charmdi', 'Elec Boost', 'Marakunda', 'Spell Master', 'Elec Break']
['Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Morning Star', 'Mind Charge']
['Spell Master', 'Charmdi', 'Elec Boost', 'Marakunda', 'Zio']
['High Counter', 'Auto-Tarukaja', 'Marakunda', 'Elec Break', 'Zio']
['Charmdi', 'Elec Boost', 'Zio', 'Megido', 'Elec Break']
['Absorb Slash', 'Elec Boost', 'Marakunda', 'Morning Star', 'Victory Cry']
['Repel Dark', 'Absorb Slash', 'Elec Boost', 'Marakunda', 'Zio']
['Auto-Tarukaja', 'Charmdi', 'High Counter', 'Repel Dark', 'Morning Star']
['Marakunda', 'Auto-Tarukaja', 'Mind Charge', 'Repel Dark', 'Megido']
['Zio', 'Marakunda', 'Auto-Tarukaja', 'Salvation', 'Absorb Slash']
['Salvation', 'Elec Break', 'Spell Master', 'Charmdi', 'Elec Boost']
['Elec Boost', 'Charmdi', 'Mind Charge', 'Absorb Slash', 'Elec Break']
['Elec Boost', 'Repel Dark', 'Mind Charge', 'Marakunda', 'Auto-Tarukaja']
['Mazio', 'Zio', 'Spell Master', 'Elec Break', 'High Counter']
['Elec Boost', 'Marakunda', 'Absorb Slash', 'Auto-Tarukaja', 'Charmdi']
['High Counter', 'Salvation', 'Mind Charge', 'Auto-Tarukaja', 'Elec Boost']
['Elec Break', 'Auto-Tarukaja', 'Salvation', 'Charmdi', 'High Counter']
['Salvation', 'Zionga', 'Mind Charge', 'Charmdi', 'Elec Break']
['Elec Boost', 'Elec Break', 'Charmdi', 'Auto-Tarukaja', 'Repel Dark']
['Zio', 'Charmdi', 'Elec Boost', 'Repel Dark', 'Mind Charge']
['Elec Boost', 'Absorb Slash', 'Victory Cry', 'High Counter', 'Elec Break']
['Zio', 'Elec Break', 'Charmdi', 'Mind Charge', 'Victory Cry']
['Elec Boost', 'Charmdi', 'Zionga', 'Marakunda', 'Victory Cry']
['Salvation', 'Elec Boost', 'Charmdi', 'Elec Break', 'Repel Dark']
['Spell Master', 'Victory Cry', 'Charmdi', 'Elec Break', 'Marakunda']
['Marakunda', 'Absorb Slash', 'Auto-Tarukaja', 'Charmdi', 'Victory Cry']
['Zio', 'Mind Charge', 'Elec Boost', 'Auto-Tarukaja', 'Charmdi']
['Zio', 'Elec Boost', 'Absorb Slash', 'Victory Cry', 'Charmdi']
['Absorb Slash', 'Marakunda', 'Auto-Tarukaja', 'Zio', 'Repel Dark']
['Elec Boost', 'Charmdi', 'Marakunda', 'Salvation', 'Auto-Tarukaja']
['Marakunda', 'Zio', 'Repel Dark', 'Elec Break', 'Charmdi']
['Charmdi', 'High Counter', 'Zio', 'Elec Boost', 'Marakunda']
['Zio', 'Charmdi', 'Auto-Tarukaja', 'Elec Break', 'Elec Boost']
['Auto-Tarukaja', 'Marakunda', 'Charmdi', 'Elec Boost', 'High Counter']
['Zionga', 'Spell Master', 'Elec Boost', 'Auto-Tarukaja', 'Marakunda']
['Elec Boost', 'Mind Charge', 'Charmdi', 'Absorb Slash', 'Zionga']
['Charmdi', 'Elec Boost', 'Victory Cry', 'Elec Break', 'Auto-Tarukaja']
['Elec Boost', 'Charmdi', 'High Counter', 'Mind Charge', 'Marakunda']
['Elec Break', 'High Counter', 'Salvation', 'Mind Charge', 'Charmdi']
['Elec Break', 'High Counter', 'Absorb Slash', 'Elec Boost', 'Charmdi']
['Charmdi', 'Mind Charge', 'Elec Boost', 'High Counter', 'Zionga']
['Auto-Tarukaja', 'Absorb Slash', 'Repel Dark', 'Zio', 'Spell Master']
['Spirit Drain', 'Marakunda', 'Victory Cry', 'Mind Charge', 'Auto-Tarukaja']
['Charmdi', 'Auto-Tarukaja', 'Mind Charge', 'Elec Boost', 'High Counter']
