['Re Patra', 'Bufu', 'Me Patra', 'Garula']
['Matarukaja', 'Rakukaja', 'Recarm', 'Tarukaja']
['Rakukaja', 'Auto-Tarukaja', 'Re Patra', 'Matarukaja']
['Auto-Tarukaja', 'Rakukaja', 'Tarukaja', 'Me Patra']
['Re Patra', 'Recarm', 'Me Patra', 'Magaru']
['Re Patra', 'Me Patra', 'Power Charge', 'Wind Boost']
['Auto-Rakukaja', 'Re Patra', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Auto-Rakukaja', 'Bufu', 'Dodge Wind']
['Recarm', 'Auto-Rakukaja', 'Power Charge', 'Garu']
['Tarukaja', 'Wind Boost', 'Rakukaja', 'Auto-Tarukaja']
['Tarukaja', 'Power Charge', 'Me Patra', 'Wind Boost']
['Recarm', 'Wind Boost', 'Matarukaja', 'Tarukaja']
['Garu', 'Wind Boost', 'Me Patra', 'Tarukaja']
['Garu', 'Tarukaja', 'Wind Boost', 'Re Patra']
['Bufu', 'Matarukaja', 'Wind Boost', 'Rakukaja']
['Auto-Tarukaja', 'Auto-Rakukaja', 'Dodge Wind', 'Wind Boost']
['Me Patra', 'Auto-Tarukaja', 'Tarukaja', 'Power Charge']
['Dodge Wind', 'Recarm', 'Bufu', 'Re Patra']
['Wind Boost', 'Bufu', 'Rakukaja', 'Dodge Wind']
['Bufu', 'Power Charge', 'Re Patra', 'Rakukaja']
['Rakukaja', 'Auto-Tarukaja', 'Re Patra', 'Recarm']
['Me Patra', 'Tarukaja', 'Recarm', 'Garu']
['Wind Boost', 'Power Charge', 'Re Patra', 'Tarukaja']
['Power Charge', 'Bufu', 'Re Patra', 'Matarukaja']
['Wind Boost', 'Tarukaja', 'Power Charge', 'Auto-Tarukaja']
['Rakukaja', 'Me Patra', 'Mazionga', 'Wind Boost']
['Power Charge', 'Tarukaja', 'Dodge Wind', 'Re Patra']
['Mazionga', 'Wind Boost', 'Auto-Tarukaja', 'Tarukaja']
['Recarm', 'Rakukaja', 'Wind Boost', 'Dodge Wind']
['Auto-Tarukaja', 'Re Patra', 'Auto-Rakukaja', 'Dodge Wind']
['Tarukaja', 'Re Patra', 'Garu', 'Me Patra']
['Bufu', 'Re Patra', 'Auto-Tarukaja', 'Wind Boost']
['Auto-Rakukaja', 'Rakukaja', 'Me Patra', 'Re Patra']
['Rakukaja', 'Magaru', 'Tarukaja', 'Re Patra']
['Re Patra', 'Auto-Rakukaja', 'Auto-Tarukaja', 'Bufu']
['Wind Boost', 'Auto-Rakukaja', 'Re Patra', 'Tarukaja']
['Recarm', 'Tarukaja', 'Re Patra', 'Wind Boost']
['Re Patra', 'Auto-Tarukaja', 'Wind Boost', 'Dodge Wind']
['Auto-Tarukaja', 'Bufu', 'Rakukaja', 'Dodge Wind']
['Matarukaja', 'Auto-Tarukaja', 'Auto-Rakukaja', 'Wind Boost']
['Matarukaja', 'Me Patra', 'Dodge Wind', 'Tarukaja']
['Recarm', 'Wind Boost', 'Me Patra', 'Rakukaja']
['Recarm', 'Tarukaja', 'Auto-Tarukaja', 'Garu']
['Rakukaja', 'Tarukaja', 'Re Patra', 'Power Charge']
['Me Patra', 'Bufu', 'Power Charge', 'Auto-Tarukaja']
['Tarukaja', 'Me Patra', 'Power Charge', 'Re Patra']
['Rakukaja', 'Garu', 'Dodge Wind', 'Auto-Rakukaja']
['Auto-Tarukaja', 'Dodge Wind', 'Rakukaja', 'Tarukaja']
['Tarukaja', 'Re Patra', 'Garula', 'Garu']
['Auto-Tarukaja', 'Dodge Wind', 'Mazionga', 'Re Patra']
['Garu', 'Dodge Wind', 'Wind Boost', 'Me Patra']
['Matarukaja', 'Me Patra', 'Garu', 'Rakukaja']
['Matarukaja', 'Auto-Tarukaja', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Me Patra', 'Rakukaja', 'Auto-Rakukaja']
['Me Patra', 'Re Patra', 'Recarm', 'Wind Boost']
['Dodge Wind', 'Wind Boost', 'Tarukaja', 'Me Patra']
['Auto-Rakukaja', 'Dodge Wind', 'Rakukaja', 'Re Patra']
['Power Charge', 'Dodge Wind', 'Wind Boost', 'Auto-Tarukaja']
['Recarm', 'Bufu', 'Rakukaja', 'Auto-Tarukaja']
['Auto-Rakukaja', 'Re Patra', 'Power Charge', 'Matarukaja']
['Tarukaja', 'Recarm', 'Matarukaja', 'Auto-Rakukaja']
['Rakukaja', 'Wind Boost', 'Tarukaja', 'Garu']
['Tarukaja', 'Re Patra', 'Auto-Tarukaja', 'Power Charge']
['Dodge Wind', 'Wind Boost', 'Recarm', 'Auto-Tarukaja']
['Re Patra', 'Rakukaja', 'Tarukaja', 'Bufu']
['Matarukaja', 'Auto-Rakukaja', 'Power Charge', 'Re Patra']
['Garula', 'Rakukaja', 'Mazionga', 'Recarm']
['Rakukaja', 'Tarukaja', 'Auto-Rakukaja', 'Matarukaja']
['Tarukaja', 'Re Patra', 'Wind Boost', 'Dodge Wind']
['Wind Boost', 'Re Patra', 'Recarm', 'Rakukaja']
['Power Charge', 'Tarukaja', 'Wind Boost', 'Auto-Tarukaja']
['Wind Boost', 'Tarukaja', 'Recarm', 'Rakukaja']
['Tarukaja', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost']
['Me Patra', 'Wind Boost', 'Rakukaja', 'Dodge Wind']
['Re Patra', 'Auto-Tarukaja', 'Dodge Wind', 'Wind Boost']
['Rakukaja', 'Auto-Rakukaja', 'Wind Boost', 'Re Patra']
['Auto-Rakukaja', 'Auto-Tarukaja', 'Re Patra', 'Magaru']
['Auto-Rakukaja', 'Matarukaja', 'Recarm', 'Wind Boost']
['Me Patra', 'Auto-Tarukaja', 'Tarukaja', 'Wind Boost']
['Rakukaja', 'Garu', 'Tarukaja', 'Re Patra']
['Recarm', 'Garula', 'Rakukaja', 'Power Charge']
['Me Patra', 'Rakukaja', 'Re Patra', 'Bufu']
['Recarm', 'Tarukaja', 'Wind Boost', 'Auto-Rakukaja']
['Mazionga', 'Tarukaja', 'Matarukaja', 'Garu']
['Wind Boost', 'Recarm', 'Auto-Tarukaja', 'Re Patra']
['Re Patra', 'Power Charge', 'Wind Boost', 'Garu']
['Me Patra', 'Garu', 'Rakukaja', 'Power Charge']
['Auto-Tarukaja', 'Recarm', 'Tarukaja', 'Auto-Rakukaja']
['Magaru', 'Matarukaja', 'Tarukaja', 'Wind Boost']
['Rakukaja', 'Garu', 'Dodge Wind', 'Re Patra']
['Bufu', 'Auto-Tarukaja', 'Re Patra', 'Rakukaja']
['Rakukaja', 'Auto-Tarukaja', 'Garu', 'Dodge Wind']
['Auto-Rakukaja', 'Matarukaja', 'Tarukaja', 'Dodge Wind']
['Dodge Wind', 'Power Charge', 'Re Patra', 'Bufu']
['Me Patra', 'Rakukaja', 'Bufu', 'Auto-Rakukaja']
['Re Patra', 'Bufu', 'Matarukaja', 'Wind Boost']
['Dodge Wind', 'Wind Boost', 'Rakukaja', 'Matarukaja']
['Wind Boost', 'Auto-Tarukaja', 'Me Patra', 'Tarukaja']
['Re Patra', 'Wind Boost', 'Power Charge', 'Matarukaja']
['Wind Boost', 'Garu', 'Me Patra', 'Auto-Tarukaja']
['Tarukaja', 'Me Patra', 'Rakukaja', 'Wind Boost']
['Re Patra', 'Garu', 'Tarukaja', 'Auto-Tarukaja']
['Re Patra', 'Auto-Rakukaja', 'Tarukaja', 'Power Charge']
['Auto-Tarukaja', 'Auto-Rakukaja', 'Me Patra', 'Rakukaja']
['Me Patra', 'Auto-Tarukaja', 'Wind Boost', 'Power Charge']
['Rakukaja', 'Me Patra', 'Wind Boost', 'Tarukaja']
['Me Patra', 'Re Patra', 'Wind Boost', 'Rakukaja']
['Auto-Rakukaja', 'Wind Boost', 'Auto-Tarukaja', 'Re Patra']
['Power Charge', 'Recarm', 'Re Patra', 'Auto-Tarukaja']
['Recarm', 'Auto-Rakukaja', 'Wind Boost', 'Re Patra']
['Garu', 'Auto-Tarukaja', 'Rakukaja', 'Tarukaja']
['Auto-Tarukaja', 'Auto-Rakukaja', 'Rakukaja', 'Tarukaja']
['Re Patra', 'Tarukaja', 'Auto-Tarukaja', 'Wind Boost']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Dodge Wind']
['Magaru', 'Me Patra', 'Auto-Tarukaja', 'Bufu']
['Tarukaja', 'Recarm', 'Magaru', 'Me Patra']
['Garu', 'Power Charge', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Auto-Rakukaja', 'Auto-Tarukaja', 'Bufu']
['Auto-Rakukaja', 'Me Patra', 'Auto-Tarukaja', 'Re Patra']
['Rakukaja', 'Bufu', 'Tarukaja', 'Wind Boost']
['Tarukaja', 'Me Patra', 'Garu', 'Re Patra']
['Rakukaja', 'Re Patra', 'Me Patra', 'Wind Boost']
['Matarukaja', 'Auto-Rakukaja', 'Magaru', 'Recarm']
['Wind Boost', 'Me Patra', 'Tarukaja', 'Power Charge']
['Tarukaja', 'Me Patra', 'Garu', 'Re Patra']
['Power Charge', 'Wind Boost', 'Mazionga', 'Magaru']
['Recarm', 'Re Patra', 'Dodge Wind', 'Wind Boost']
['Recarm', 'Dodge Wind', 'Tarukaja', 'Rakukaja']
['Recarm', 'Garula', 'Mazionga', 'Wind Boost']
['Re Patra', 'Matarukaja', 'Recarm', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Me Patra', 'Auto-Rakukaja']
['Wind Boost', 'Magaru', 'Garula', 'Rakukaja']
['Tarukaja', 'Wind Boost', 'Rakukaja', 'Magaru']
['Rakukaja', 'Dodge Wind', 'Power Charge', 'Re Patra']
['Wind Boost', 'Dodge Wind', 'Re Patra', 'Power Charge']
['Re Patra', 'Rakukaja', 'Me Patra', 'Power Charge']
['Matarukaja', 'Magaru', 'Auto-Tarukaja', 'Auto-Rakukaja']
['Re Patra', 'Tarukaja', 'Garu', 'Power Charge']
['Re Patra', 'Rakukaja', 'Bufu', 'Power Charge']
['Matarukaja', 'Rakukaja', 'Magaru', 'Re Patra']
['Auto-Tarukaja', 'Recarm', 'Auto-Rakukaja', 'Tarukaja']
['Garula', 'Power Charge', 'Rakukaja', 'Magaru']
['Dodge Wind', 'Auto-Tarukaja', 'Bufu', 'Garu']
['Wind Boost', 'Dodge Wind', 'Rakukaja', 'Auto-Tarukaja']
['Auto-Rakukaja', 'Garu', 'Me Patra', 'Mazionga']
['Bufu', 'Dodge Wind', 'Auto-Rakukaja', 'Garu']
['Re Patra', 'Wind Boost', 'Recarm', 'Power Charge']
['Magaru', 'Recarm', 'Re Patra', 'Me Patra']
['Recarm', 'Garu', 'Wind Boost', 'Me Patra']
['Tarukaja', 'Garu', 'Dodge Wind', 'Recarm']
['Me Patra', 'Recarm', 'Wind Boost', 'Bufu']
['Recarm', 'Rakukaja', 'Dodge Wind', 'Me Patra']
['Wind Boost', 'Me Patra', 'Power Charge', 'Rakukaja']
['Auto-Rakukaja', 'Re Patra', 'Power Charge', 'Recarm']
['Wind Boost', 'Re Patra', 'Bufu', 'Tarukaja']
['Re Patra', 'Dodge Wind', 'Auto-Tarukaja', 'Rakukaja']
['Rakukaja', 'Re Patra', 'Auto-Tarukaja', 'Garu']
['Recarm', 'Magaru', 'Rakukaja', 'Auto-Rakukaja']
['Wind Boost', 'Re Patra', 'Dodge Wind', 'Me Patra']
['Me Patra', 'Re Patra', 'Wind Boost', 'Power Charge']
['Matarukaja', 'Auto-Tarukaja', 'Recarm', 'Me Patra']
['Auto-Rakukaja', 'Re Patra', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Tarukaja', 'Recarm', 'Garu']
['Bufu', 'Dodge Wind', 'Wind Boost', 'Tarukaja']
['Power Charge', 'Auto-Rakukaja', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Auto-Rakukaja', 'Dodge Wind', 'Re Patra']
['Rakukaja', 'Bufu', 'Power Charge', 'Garula']
['Rakukaja', 'Garu', 'Tarukaja', 'Matarukaja']
['Re Patra', 'Rakukaja', 'Me Patra', 'Auto-Tarukaja']
['Garu', 'Rakukaja', 'Wind Boost', 'Garula']
['Rakukaja', 'Me Patra', 'Auto-Rakukaja', 'Wind Boost']
['Me Patra', 'Auto-Rakukaja', 'Dodge Wind', 'Tarukaja']
['Dodge Wind', 'Rakukaja', 'Auto-Tarukaja', 'Matarukaja']
['Garu', 'Rakukaja', 'Auto-Rakukaja', 'Tarukaja']
['Me Patra', 'Rakukaja', 'Tarukaja', 'Dodge Wind']
['Tarukaja', 'Rakukaja', 'Dodge Wind', 'Auto-Tarukaja']
['Power Charge', 'Auto-Tarukaja', 'Matarukaja', 'Wind Boost']
['Auto-Tarukaja', 'Tarukaja', 'Garula', 'Wind Boost']
['Recarm', 'Re Patra', 'Power Charge', 'Auto-Rakukaja']
['Garu', 'Auto-Rakukaja', 'Bufu', 'Wind Boost']
['Re Patra', 'Dodge Wind', 'Power Charge', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Me Patra', 'Re Patra']
['Re Patra', 'Power Charge', 'Matarukaja', 'Auto-Rakukaja']
['Wind Boost', 'Bufu', 'Rakukaja', 'Me Patra']
['Magaru', 'Auto-Rakukaja', 'Re Patra', 'Garula']
['Auto-Rakukaja', 'Dodge Wind', 'Me Patra', 'Garula']
['Re Patra', 'Tarukaja', 'Bufu', 'Auto-Tarukaja']
['Dodge Wind', 'Recarm', 'Mazionga', 'Rakukaja']
['Tarukaja', 'Re Patra', 'Power Charge', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Recarm', 'Wind Boost']
['Tarukaja', 'Re Patra', 'Auto-Rakukaja', 'Rakukaja']
['Auto-Rakukaja', 'Power Charge', 'Tarukaja', 'Bufu']
['Bufu', 'Wind Boost', 'Recarm', 'Auto-Tarukaja']
['Power Charge', 'Rakukaja', 'Re Patra', 'Auto-Rakukaja']
['Dodge Wind', 'Matarukaja', 'Bufu', 'Auto-Tarukaja']
['Dodge Wind', 'Power Charge', 'Tarukaja', 'Wind Boost']
['Tarukaja', 'Re Patra', 'Me Patra', 'Rakukaja']
['Re Patra', 'Auto-Tarukaja', 'Garu', 'Rakukaja']
['Me Patra', 'Tarukaja', 'Mazionga', 'Auto-Rakukaja']
['Dodge Wind', 'Me Patra', 'Power Charge', 'Garu']
['Dodge Wind', 'Rakukaja', 'Re Patra', 'Bufu']
['Wind Boost', 'Matarukaja', 'Auto-Tarukaja', 'Rakukaja']
['Auto-Rakukaja', 'Rakukaja', 'Dodge Wind', 'Auto-Tarukaja']
['Garu', 'Recarm', 'Tarukaja', 'Power Charge']
['Recarm', 'Re Patra', 'Dodge Wind', 'Bufu']
['Me Patra', 'Magaru', 'Dodge Wind', 'Bufu']
['Re Patra', 'Rakukaja', 'Wind Boost', 'Bufu']
['Bufu', 'Power Charge', 'Rakukaja', 'Re Patra']
['Rakukaja', 'Power Charge', 'Auto-Tarukaja', 'Wind Boost']
['Re Patra', 'Tarukaja', 'Auto-Tarukaja', 'Garu']
['Auto-Rakukaja', 'Power Charge', 'Rakukaja', 'Tarukaja']
['Bufu', 'Rakukaja', 'Wind Boost', 'Tarukaja']
['Garu', 'Tarukaja', 'Re Patra', 'Auto-Tarukaja']
['Tarukaja', 'Re Patra', 'Auto-Rakukaja', 'Dodge Wind']
['Wind Boost', 'Auto-Rakukaja', 'Rakukaja', 'Dodge Wind']
['Recarm', 'Rakukaja', 'Wind Boost', 'Magaru']
['Re Patra', 'Me Patra', 'Tarukaja', 'Matarukaja']
['Me Patra', 'Rakukaja', 'Wind Boost', 'Re Patra']
['Tarukaja', 'Dodge Wind', 'Auto-Tarukaja', 'Matarukaja']
['Wind Boost', 'Bufu', 'Auto-Rakukaja', 'Re Patra']
['Bufu', 'Garu', 'Wind Boost', 'Matarukaja']
['Magaru', 'Re Patra', 'Bufu', 'Tarukaja']
['Auto-Tarukaja', 'Me Patra', 'Recarm', 'Re Patra']
['Matarukaja', 'Wind Boost', 'Rakukaja', 'Magaru']
['Garu', 'Mazionga', 'Matarukaja', 'Re Patra']
['Wind Boost', 'Re Patra', 'Auto-Tarukaja', 'Power Charge']
['Auto-Tarukaja', 'Tarukaja', 'Auto-Rakukaja', 'Dodge Wind']
['Wind Boost', 'Dodge Wind', 'Tarukaja', 'Re Patra']
