['Hama', 'Mahama', 'Counter', 'Dodge Wind']
['Mahama', 'Media', 'Hama', 'Rakukaja']
['Rakukaja', 'Mahama', 'Tarukaja', 'Mind Charge']
['Mahama', 'Dodge Wind', 'Hama', 'Rakukaja']
['Mahama', 'Rakukaja', 'Zio', 'Hama']
['Hama', 'Mahama', 'Me Patra', 'Zio']
['Hama', 'Mahama', 'Revolution', 'Garu']
['Tarukaja', 'Hama', 'Mahama', 'Wind Boost']
['Wind Boost', 'Salvation', 'Dodge Wind', 'Hama']
['Mahama', 'Hama', 'Tarukaja', 'Revolution']
['Hama', 'Magaru', 'Tarukaja', 'Wind Boost']
['Hama', 'Wind Boost', 'Mahama', 'Revolution']
['Hama', 'Mahama', 'Tarukaja', 'Me Patra']
['Hama', 'Mahama', 'Rakukaja', 'Bufu']
['Mahama', 'Hama', 'Media', 'Rakukaja']
['Rakukaja', 'Hama', 'Mahama', 'Wind Boost']
['Megido', 'Media', 'Hama', 'Mahama']
['Me Patra', 'Media', 'Hama', 'Garu']
['Megido', 'Rakukaja', 'Me Patra', 'Mahama']
['Mahama', 'Hama', 'Counter', 'Magaru']
['Me Patra', 'Bufu', 'Counter', 'Mahama']
['Salvation', 'Hama', 'Mahama', 'Me Patra']
['Mahama', 'Bufu', 'Hama', 'Tarukaja']
['Mahama', 'Hama', 'Dodge Wind', 'Garu']
['Dodge Wind', 'Hama', 'Me Patra', 'Tarukaja']
['Hama', 'Mahama', 'Wind Boost', 'Counter']
['Mahama', 'Wind Boost', 'Dodge Wind', 'Me Patra']
['Hama', 'Media', 'Mahama', 'Bufu']
['Hama', 'Mahama', 'Tarukaja', 'Magaru']
['Mahama', 'Hama', 'Revolution', 'Rakukaja']
['Me Patra', 'Media', 'Tarukaja', 'Mahama']
['Hama', 'Mahama', 'Revolution', 'Garu']
['Mahama', 'Tarukaja', 'Me Patra', 'Hama']
['Mahama', 'Bufu', 'Rakukaja', 'Hama']
['Mahama', 'Hama', 'Tarukaja', 'Wind Boost']
['Rakukaja', 'Mahama', 'Hama', 'Revolution']
['Hama', 'Counter', 'Mahama', 'Rakukaja']
['Salvation', 'Mahama', 'Hama', 'Media']
['Mahama', 'Hama', 'Media', 'Wind Boost']
['Mahama', 'Hama', 'Media', 'Rakukaja']
['Hama', 'Media', 'Salvation', 'Mahama']
['Wind Boost', 'Hama', 'Mahama', 'Revolution']
['Mahama', 'Tarukaja', 'Counter', 'Salvation']
['Mahama', 'Tarukaja', 'Garu', 'Hama']
['Me Patra', 'Rakukaja', 'Hama', 'Mahama']
['Hama', 'Mahama', 'Wind Boost', 'Tarukaja']
['Hama', 'Wind Boost', 'Counter', 'Bufu']
['Tarukaja', 'Mahama', 'Hama', 'Salvation']
['Mind Charge', 'Media', 'Mahama', 'Hama']
['Me Patra', 'Media', 'Hama', 'Revolution']
['Mahama', 'Bufu', 'Revolution', 'Tarukaja']
['Mahama', 'Revolution', 'Hama', 'Counter']
