['Null Fire', 'Enradi', 'Resist Fire', 'Apt Pupil']
['Enradi', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Stagnant Air', 'Null Dark', 'Resist Fire', 'Enradi']
['Enradi', 'Resist Fire', 'Null Panic', 'Null Dark']
['Enradi', 'Maziodyne', 'Ice Break', 'Elec Amp']
['Resist Fire', 'Elec Amp', 'Enradi', 'Maziodyne']
['Null Panic', 'Spell Master', 'Counter', 'Ice Break']
['Resist Fire', 'Enradi', 'Null Dark', 'Maragidyne']
['Null Panic', 'Thunder Reign', 'Maziodyne', 'Resist Fire']
['Resist Fire', 'Null Panic', 'Enradi', 'Null Fire']
['Ice Break', 'Amrita', 'Mabufula', 'Null Dark']
['Null Panic', 'Enradi', 'Ice Break', 'Bufudyne']
['Null Dark', 'Null Fire', 'Maziodyne', 'Spell Master']
['Bufudyne', 'Enradi', 'Ice Break', 'Resist Fire']
['Elec Amp', 'Amrita', 'Null Fire', 'Ice Break']
['Elec Amp', 'Enradi', 'Counter', 'Spell Master']
['Apt Pupil', 'Amrita', 'Ice Break', 'Enradi']
['Amrita', 'Resist Fire', 'Counter', 'Elec Amp']
['Elec Amp', 'Spell Master', 'Counter', 'Enradi']
['Ice Break', 'Enradi', 'Spell Master', 'Null Dark']
['Enradi', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Elec Amp', 'Enradi', 'Counter', 'Null Fire']
['Enradi', 'Resist Fire', 'Ice Break', 'Null Panic']
['Null Panic', 'Amrita', 'Bufudyne', 'Elec Amp']
['Maziodyne', 'Stagnant Air', 'Ice Break', 'Null Panic']
['Enradi', 'Null Fire', 'Megidola', 'Apt Pupil']
['Enradi', 'Resist Fire', 'Null Panic', 'Apt Pupil']
['Null Fire', 'Null Dark', 'Elec Amp', 'Counter']
['Counter', 'Resist Fire', 'Enradi', 'Maziodyne']
['Null Panic', 'Elec Amp', 'Maziodyne', 'Ice Break']
['Enradi', 'Null Panic', 'Stagnant Air', 'Elec Amp']
['Elec Amp', 'Enradi', 'Resist Fire', 'Counter']
['Counter', 'Mabufula', 'Null Panic', 'Resist Fire']
['Spell Master', 'Null Dark', 'Ice Break', 'Enradi']
['Apt Pupil', 'Ice Break', 'Null Panic', 'Enradi']
['Elec Amp', 'Enradi', 'Mabufula', 'Ice Break']
['Counter', 'Null Dark', 'Ice Break', 'Null Fire']
['Enradi', 'Null Panic', 'Bufudyne', 'Null Fire']
['Elec Amp', 'Null Dark', 'Enradi', 'Amrita']
['Enradi', 'Apt Pupil', 'Bufudyne', 'Null Dark']
['Elec Amp', 'Enradi', 'Megidola', 'Null Dark']
['Enradi', 'Counter', 'Resist Fire', 'Amrita']
['Null Fire', 'Amrita', 'Enradi', 'Resist Fire']
['Null Fire', 'Spell Master', 'Maragidyne', 'Null Dark']
['Null Panic', 'Enradi', 'Amrita', 'Elec Amp']
['Enradi', 'Spell Master', 'Null Fire', 'Amrita']
['Enradi', 'Null Panic', 'Elec Amp', 'Resist Fire']
['Elec Amp', 'Spell Master', 'Null Panic', 'Counter']
['Resist Fire', 'Ice Break', 'Elec Amp', 'Counter']
['Null Fire', 'Apt Pupil', 'Amrita', 'Elec Amp']
['Elec Amp', 'Null Panic', 'Resist Fire', 'Apt Pupil']
['Counter', 'Megidola', 'Elec Amp', 'Null Dark']
['Null Panic', 'Null Fire', 'Mabufula', 'Elec Amp']
['Ice Break', 'Counter', 'Null Panic', 'Bufudyne']
['Elec Amp', 'Ice Break', 'Resist Fire', 'Null Fire']
['Resist Fire', 'Null Fire', 'Counter', 'Spell Master']
['Enradi', 'Null Panic', 'Elec Amp', 'Thunder Reign']
['Ice Break', 'Elec Amp', 'Resist Fire', 'Null Dark']
['Counter', 'Resist Fire', 'Null Fire', 'Elec Amp']
['Enradi', 'Counter', 'Resist Fire', 'Null Panic']
['Ice Break', 'Maragidyne', 'Elec Amp', 'Null Dark']
['Elec Amp', 'Ice Break', 'Enradi', 'Null Panic']
['Resist Fire', 'Enradi', 'Apt Pupil', 'Counter']
['Apt Pupil', 'Null Panic', 'Elec Amp', 'Counter']
['Elec Amp', 'Resist Fire', 'Null Fire', 'Spell Master']
['Null Dark', 'Null Panic', 'Null Fire', 'Elec Amp']
['Counter', 'Mabufula', 'Enradi', 'Resist Fire']
['Elec Amp', 'Enradi', 'Null Dark', 'Resist Fire']
['Resist Fire', 'Null Dark', 'Enradi', 'Counter']
['Null Dark', 'Bufudyne', 'Maragidyne', 'Enradi']
['Ice Break', 'Spell Master', 'Counter', 'Resist Fire']
['Resist Fire', 'Null Dark', 'Null Fire', 'Null Panic']
['Enradi', 'Bufudyne', 'Null Dark', 'Elec Amp']
['Enradi', 'Mabufula', 'Counter', 'Amrita']
['Null Panic', 'Null Fire', 'Enradi', 'Resist Fire']
['Counter', 'Null Dark', 'Enradi', 'Resist Fire']
['Ice Break', 'Enradi', 'Null Fire', 'Apt Pupil']
['Counter', 'Null Fire', 'Amrita', 'Enradi']
['Resist Fire', 'Maziodyne', 'Enradi', 'Bufudyne']
['Null Panic', 'Resist Fire', 'Amrita', 'Ice Break']
['Enradi', 'Apt Pupil', 'Ice Break', 'Counter']
['Enradi', 'Elec Amp', 'Mabufula', 'Amrita']
['Enradi', 'Counter', 'Null Dark', 'Null Fire']
['Null Dark', 'Null Fire', 'Null Panic', 'Resist Fire']
['Resist Fire', 'Null Fire', 'Null Dark', 'Elec Amp']
['Enradi', 'Resist Fire', 'Ice Break', 'Elec Amp']
['Apt Pupil', 'Enradi', 'Spell Master', 'Ice Break']
['Resist Fire', 'Counter', 'Ice Break', 'Amrita']
['Counter', 'Spell Master', 'Resist Fire', 'Amrita']
['Ice Break', 'Null Panic', 'Null Dark', 'Maziodyne']
['Counter', 'Resist Fire', 'Spell Master', 'Enradi']
['Spell Master', 'Counter', 'Enradi', 'Null Fire']
['Ice Break', 'Elec Amp', 'Null Panic', 'Counter']
['Enradi', 'Counter', 'Resist Fire', 'Maziodyne']
['Resist Fire', 'Elec Amp', 'Counter', 'Ice Break']
['Null Dark', 'Megidola', 'Enradi', 'Null Panic']
['Apt Pupil', 'Enradi', 'Ice Break', 'Null Dark']
['Mabufula', 'Enradi', 'Null Panic', 'Maragidyne']
['Amrita', 'Apt Pupil', 'Enradi', 'Null Dark']
['Counter', 'Apt Pupil', 'Enradi', 'Elec Amp']
['Null Panic', 'Apt Pupil', 'Stagnant Air', 'Elec Amp']
['Enradi', 'Null Dark', 'Spell Master', 'Resist Fire']
['Resist Fire', 'Null Panic', 'Enradi', 'Counter']
['Amrita', 'Ice Break', 'Counter', 'Elec Amp']
['Elec Amp', 'Counter', 'Null Panic', 'Apt Pupil']
['Null Panic', 'Elec Amp', 'Null Fire', 'Amrita']
['Enradi', 'Amrita', 'Resist Fire', 'Null Dark']
['Enradi', 'Null Panic', 'Resist Fire', 'Ice Break']
['Amrita', 'Counter', 'Resist Fire', 'Apt Pupil']
['Null Fire', 'Resist Fire', 'Spell Master', 'Elec Amp']
['Apt Pupil', 'Null Fire', 'Null Dark', 'Enradi']
['Enradi', 'Resist Fire', 'Apt Pupil', 'Counter']
['Stagnant Air', 'Counter', 'Resist Fire', 'Enradi']
['Ice Break', 'Enradi', 'Stagnant Air', 'Resist Fire']
['Amrita', 'Counter', 'Resist Fire', 'Null Panic']
['Counter', 'Null Dark', 'Elec Amp', 'Enradi']
['Enradi', 'Maziodyne', 'Elec Amp', 'Resist Fire']
['Counter', 'Null Fire', 'Spell Master', 'Megidola']
['Bufudyne', 'Ice Break', 'Enradi', 'Apt Pupil']
['Enradi', 'Counter', 'Thunder Reign', 'Megidola']
['Elec Amp', 'Ice Break', 'Enradi', 'Bufudyne']
['Ice Break', 'Enradi', 'Apt Pupil', 'Null Panic']
['Bufudyne', 'Elec Amp', 'Ice Break', 'Enradi']
['Ice Break', 'Null Fire', 'Spell Master', 'Amrita']
['Resist Fire', 'Stagnant Air', 'Enradi', 'Null Panic']
['Amrita', 'Apt Pupil', 'Ice Break', 'Null Fire']
['Null Panic', 'Bufudyne', 'Null Dark', 'Enradi']
['Null Fire', 'Counter', 'Elec Amp', 'Enradi']
['Resist Fire', 'Amrita', 'Enradi', 'Null Dark']
['Elec Amp', 'Null Panic', 'Enradi', 'Null Dark']
