['Spell Master', 'Absorb Fire', 'Mind Charge', 'Wind Amp', 'Elec Amp']
['Makarakarn', 'Elec Amp', 'Wind Boost', 'Ice Amp', 'Megidolaon']
['Makarakarn', 'Fire Boost', 'Elec Amp', 'Wind Amp', 'Unshaken Will']
['Wind Boost', 'Mind Charge', 'Ice Amp', 'Makarakarn', 'Absorb Fire']
['Elec Amp', 'Wind Boost', 'Makarakarn', 'Fire Boost', 'Magarudyne']
['Elec Amp', 'Victory Cry', 'Wind Boost', 'Spell Master', 'Ice Amp']
['Wind Boost', 'Makarakarn', 'High Counter', 'Mind Charge', 'Spell Master']
['Absorb Fire', 'Fire Boost', 'Makarakarn', 'Elec Amp', 'Wind Boost']
['High Counter', 'Fire Boost', 'Makarakarn', 'Wind Boost', 'Elec Amp']
['Wind Amp', 'Ice Amp', 'Elec Amp', 'Wind Boost', 'High Counter']
['Salvation', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Fire Boost']
['High Counter', 'Fire Boost', 'Unshaken Will', 'Absorb Fire', 'Spell Master']
['High Counter', 'Spell Master', 'Mind Charge', 'Makarakarn', 'Wind Boost']
['High Counter', 'Fire Boost', 'Ice Amp', 'Unshaken Will', 'Elec Amp']
['Fire Boost', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'Magarudyne']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Absorb Fire', 'Makarakarn']
['Wind Boost', 'Makarakarn', 'Ice Amp', 'Elec Amp', 'Fire Boost']
['Ice Amp', 'Victory Cry', 'Absorb Fire', 'Wind Boost', 'Wind Amp']
['Elec Amp', 'Wind Boost', 'Victory Cry', 'Fire Boost', 'Spell Master']
['Ice Amp', 'High Counter', 'Fire Boost', 'Victory Cry', 'Wind Boost']
['Makarakarn', 'Wind Boost', 'Fire Boost', 'Absorb Fire', 'Elec Amp']
['High Counter', 'Wind Boost', 'Fire Boost', 'Salvation', 'Wind Amp']
['Fire Boost', 'Unshaken Will', 'Victory Cry', 'Mind Charge', 'Wind Boost']
['Wind Amp', 'Elec Amp', 'High Counter', 'Salvation', 'Wind Boost']
['Fire Boost', 'Absorb Fire', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Elec Amp', 'Victory Cry', 'Salvation', 'Absorb Fire']
['Elec Amp', 'Makarakarn', 'Mind Charge', 'Wind Boost', 'Ice Amp']
['Absorb Fire', 'Niflheim', 'Ice Amp', 'Salvation', 'Fire Boost']
['Unshaken Will', 'Elec Amp', 'Wind Amp', 'Wind Boost', 'Absorb Fire']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost', 'Makarakarn']
['Fire Boost', 'Elec Amp', 'High Counter', 'Ragnarok', 'Wind Amp']
['Magarudyne', 'Wind Amp', 'Fire Boost', 'Ice Amp', 'Salvation']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Ice Amp', 'High Counter']
['Unshaken Will', 'Fire Boost', 'Makarakarn', 'Wind Boost', 'Mind Charge']
['Wind Boost', 'Mind Charge', 'Absorb Fire', 'Wind Amp', 'Makarakarn']
['High Counter', 'Wind Amp', 'Elec Amp', 'Victory Cry', 'Mind Charge']
['Wind Amp', 'Makarakarn', 'Absorb Fire', 'Fire Boost', 'Spell Master']
['Victory Cry', 'Elec Amp', 'Wind Amp', 'Mind Charge', 'Ice Amp']
['Makarakarn', 'Mind Charge', 'Ice Amp', 'Victory Cry', 'Wind Amp']
['Elec Amp', 'Wind Amp', 'Ice Amp', 'Fire Boost', 'Mind Charge']
['Elec Amp', 'High Counter', 'Unshaken Will', 'Mind Charge', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Victory Cry', 'Elec Amp', 'Fire Boost']
['Ice Amp', 'Salvation', 'Wind Amp', 'Makarakarn', 'Mind Charge']
['Spell Master', 'Fire Boost', 'Unshaken Will', 'Wind Amp', 'Wind Boost']
['Elec Amp', 'Fire Boost', 'Victory Cry', 'Ice Amp', 'Magarudyne']
['Ice Amp', 'Fire Boost', 'Wind Amp', 'High Counter', 'Absorb Fire']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'High Counter']
['Wind Boost', 'Salvation', 'Fire Boost', 'Ice Amp', 'Makarakarn']
['Fire Boost', 'High Counter', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Wind Amp', 'Absorb Fire', 'Wind Boost', 'Magarudyne', 'Spell Master']
['Fire Boost', 'High Counter', 'Mind Charge', 'Makarakarn', 'Wind Boost']
['Ice Amp', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Ragnarok']
['Wind Amp', 'High Counter', 'Ice Amp', 'Absorb Fire', 'Spell Master']
['Wind Amp', 'Unshaken Will', 'Absorb Fire', 'Ice Amp', 'Wind Boost']
['Ice Amp', 'Fire Boost', 'Absorb Fire', 'High Counter', 'Makarakarn']
['Ice Amp', 'Elec Amp', 'Wind Amp', 'Fire Boost', 'Unshaken Will']
['Absorb Fire', 'Fire Boost', 'Mind Charge', 'Wind Boost', 'Spell Master']
['Fire Boost', 'Absorb Fire', 'Mind Charge', 'Ice Amp', 'Makarakarn']
['Wind Boost', 'Makarakarn', 'Ice Amp', 'Victory Cry', 'Salvation']
['High Counter', 'Elec Amp', 'Wind Boost', 'Salvation', 'Fire Boost']
['Spell Master', 'Wind Boost', 'Ice Amp', 'Elec Amp', 'High Counter']
['Absorb Fire', 'Fire Boost', 'Wind Boost', 'Salvation', 'Mind Charge']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Makarakarn', 'Victory Cry']
['Ice Amp', 'High Counter', 'Spell Master', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Makarakarn', 'High Counter', 'Wind Boost', 'Ice Amp']
['Spell Master', 'Wind Boost', 'Fire Boost', 'Megidolaon', 'Wind Amp']
['Wind Amp', 'Elec Amp', 'Mind Charge', 'Magarudyne', 'Wind Boost']
['Elec Amp', 'Absorb Fire', 'Wind Boost', 'Fire Boost', 'Victory Cry']
['High Counter', 'Elec Amp', 'Ice Amp', 'Wind Boost', 'Fire Boost']
['High Counter', 'Wind Boost', 'Wind Amp', 'Fire Boost', 'Elec Amp']
['Mind Charge', 'Makarakarn', 'Fire Boost', 'Ice Amp', 'Salvation']
['Mind Charge', 'Magarudyne', 'Victory Cry', 'Ice Amp', 'Unshaken Will']
['Unshaken Will', 'High Counter', 'Elec Amp', 'Absorb Fire', 'Ice Amp']
['Fire Boost', 'Elec Amp', 'Absorb Fire', 'Salvation', 'Ice Amp']
['Niflheim', 'Mind Charge', 'High Counter', 'Ice Amp', 'Fire Boost']
['Ragnarok', 'Ice Amp', 'Magarudyne', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'High Counter', 'Ice Amp', 'Elec Amp', 'Makarakarn']
['Ice Amp', 'Wind Boost', 'High Counter', 'Mind Charge', 'Wind Amp']
['Ice Amp', 'Salvation', 'High Counter', 'Mind Charge', 'Fire Boost']
['Salvation', 'Mind Charge', 'Fire Boost', 'Spell Master', 'Unshaken Will']
['Ice Amp', 'Wind Boost', 'Wind Amp', 'Fire Boost', 'Absorb Fire']
['Wind Amp', 'Elec Amp', 'Absorb Fire', 'Wind Boost', 'Spell Master']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'Ragnarok', 'High Counter']
['High Counter', 'Absorb Fire', 'Victory Cry', 'Spell Master', 'Mind Charge']
['Makarakarn', 'Ice Amp', 'Absorb Fire', 'High Counter', 'Wind Boost']
['Elec Amp', 'Victory Cry', 'Makarakarn', 'Wind Amp', 'Ragnarok']
['High Counter', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Absorb Fire']
['High Counter', 'Fire Boost', 'Unshaken Will', 'Wind Boost', 'Magarudyne']
['Wind Amp', 'Fire Boost', 'High Counter', 'Megidolaon', 'Wind Boost']
['Fire Boost', 'High Counter', 'Wind Boost', 'Unshaken Will', 'Ice Amp']
['Elec Amp', 'Ice Amp', 'Mind Charge', 'Makarakarn', 'Wind Amp']
['Mind Charge', 'Wind Amp', 'Elec Amp', 'Makarakarn', 'Fire Boost']
['Absorb Fire', 'Ice Amp', 'High Counter', 'Salvation', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Ice Amp', 'Megidolaon']
['Elec Amp', 'Makarakarn', 'Ice Amp', 'Fire Boost', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Ice Amp', 'Fire Boost', 'Absorb Fire']
['Absorb Fire', 'Fire Boost', 'Salvation', 'Ice Amp', 'Mind Charge']
['High Counter', 'Victory Cry', 'Wind Boost', 'Mind Charge', 'Absorb Fire']
['Wind Boost', 'Spell Master', 'Elec Amp', 'High Counter', 'Wind Amp']
['Ice Amp', 'Mind Charge', 'Wind Boost', 'Wind Amp', 'Elec Amp']
['Niflheim', 'Wind Boost', 'Mind Charge', 'Wind Amp', 'Fire Boost']
['Wind Boost', 'High Counter', 'Fire Boost', 'Unshaken Will', 'Elec Amp']
['Unshaken Will', 'Wind Boost', 'High Counter', 'Makarakarn', 'Mind Charge']
['Wind Amp', 'Victory Cry', 'Fire Boost', 'Wind Boost', 'Salvation']
['Fire Boost', 'Victory Cry', 'Wind Boost', 'Ragnarok', 'Makarakarn']
['Spell Master', 'Elec Amp', 'Absorb Fire', 'Megidolaon', 'Victory Cry']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Absorb Fire', 'Spell Master']
['Absorb Fire', 'Fire Boost', 'Salvation', 'Makarakarn', 'Mind Charge']
['Wind Amp', 'Victory Cry', 'High Counter', 'Fire Boost', 'Spell Master']
['Absorb Fire', 'Wind Boost', 'Victory Cry', 'Fire Boost', 'Spell Master']
['Mind Charge', 'Magarudyne', 'Victory Cry', 'Wind Boost', 'Salvation']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Mind Charge', 'Ice Amp']
['Wind Amp', 'Absorb Fire', 'Mind Charge', 'Elec Amp', 'Victory Cry']
['Fire Boost', 'Wind Boost', 'Victory Cry', 'Mind Charge', 'Elec Amp']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Ice Amp', 'High Counter']
['Fire Boost', 'Megidolaon', 'Wind Amp', 'Unshaken Will', 'Wind Boost']
['Spell Master', 'Wind Boost', 'Elec Amp', 'Absorb Fire', 'Unshaken Will']
['Mind Charge', 'Wind Amp', 'Spell Master', 'Wind Boost', 'Makarakarn']
['Spell Master', 'Wind Boost', 'Mind Charge', 'High Counter', 'Absorb Fire']
['Mind Charge', 'Wind Boost', 'Elec Amp', 'Makarakarn', 'Salvation']
['Mind Charge', 'Fire Boost', 'Makarakarn', 'Wind Boost', 'Unshaken Will']
['Wind Boost', 'Elec Amp', 'Absorb Fire', 'High Counter', 'Fire Boost']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Mind Charge']
['Mind Charge', 'Fire Boost', 'High Counter', 'Wind Boost', 'Unshaken Will']
['Wind Amp', 'Fire Boost', 'Ice Amp', 'Mind Charge', 'Wind Boost']
['Fire Boost', 'Mind Charge', 'Spell Master', 'Makarakarn', 'Wind Boost']
['Mind Charge', 'Elec Amp', 'Fire Boost', 'Wind Boost', 'Victory Cry']
['Makarakarn', 'Wind Boost', 'Fire Boost', 'Salvation', 'Elec Amp']
['Wind Boost', 'Elec Amp', 'Wind Amp', 'Niflheim', 'Fire Boost']
['Salvation', 'Wind Boost', 'Spell Master', 'Ice Amp', 'Fire Boost']
['Makarakarn', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Wind Amp']
['Elec Amp', 'Fire Boost', 'Salvation', 'Ice Amp', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Unshaken Will', 'Spell Master']
['Salvation', 'Absorb Fire', 'Wind Boost', 'Fire Boost', 'Ice Amp']
['Fire Boost', 'Wind Amp', 'Ice Amp', 'High Counter', 'Absorb Fire']
['Salvation', 'Ice Amp', 'Fire Boost', 'Wind Amp', 'Mind Charge']
['Ice Amp', 'Elec Amp', 'Fire Boost', 'Mind Charge', 'Absorb Fire']
['Fire Boost', 'Magarudyne', 'Wind Boost', 'High Counter', 'Ice Amp']
['Mind Charge', 'Fire Boost', 'Elec Amp', 'Absorb Fire', 'Ice Amp']
['Spell Master', 'Fire Boost', 'Absorb Fire', 'Elec Amp', 'Ice Amp']
['Wind Amp', 'Wind Boost', 'Salvation', 'Absorb Fire', 'Victory Cry']
['Wind Boost', 'Absorb Fire', 'Wind Amp', 'Fire Boost', 'High Counter']
['Makarakarn', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Victory Cry']
['Ice Amp', 'Wind Boost', 'Megidolaon', 'Fire Boost', 'Elec Amp']
['Wind Amp', 'Elec Amp', 'Wind Boost', 'Magarudyne', 'Niflheim']
['Ice Amp', 'Wind Amp', 'Elec Amp', 'Fire Boost', 'High Counter']
['Makarakarn', 'Wind Amp', 'Fire Boost', 'Unshaken Will', 'Elec Amp']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'Wind Amp', 'Victory Cry']
['Fire Boost', 'Wind Amp', 'Elec Amp', 'Ice Amp', 'Unshaken Will']
['Salvation', 'Fire Boost', 'Absorb Fire', 'Mind Charge', 'High Counter']
['Elec Amp', 'Salvation', 'Mind Charge', 'Wind Boost', 'Makarakarn']
['Ice Amp', 'Wind Amp', 'Spell Master', 'Unshaken Will', 'Wind Boost']
['Niflheim', 'Salvation', 'High Counter', 'Wind Amp', 'Wind Boost']
['Wind Amp', 'Ice Amp', 'Mind Charge', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'High Counter', 'Ice Amp', 'Victory Cry', 'Fire Boost']
['Mind Charge', 'Victory Cry', 'High Counter', 'Wind Boost', 'Elec Amp']
['Unshaken Will', 'Elec Amp', 'Fire Boost', 'Spell Master', 'Victory Cry']
['Absorb Fire', 'Mind Charge', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Spell Master', 'Mind Charge', 'Ice Amp', 'Absorb Fire', 'Wind Boost']
['Elec Amp', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'High Counter']
['High Counter', 'Fire Boost', 'Wind Boost', 'Victory Cry', 'Wind Amp']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'High Counter']
['High Counter', 'Wind Amp', 'Ice Amp', 'Fire Boost', 'Wind Boost']
['Elec Amp', 'High Counter', 'Wind Boost', 'Makarakarn', 'Wind Amp']
['Unshaken Will', 'Wind Boost', 'Victory Cry', 'Fire Boost', 'Mind Charge']
['Victory Cry', 'Fire Boost', 'Elec Amp', 'Niflheim', 'Wind Boost']
['Elec Amp', 'Spell Master', 'Ice Amp', 'Mind Charge', 'Absorb Fire']
['High Counter', 'Absorb Fire', 'Magarudyne', 'Wind Boost', 'Mind Charge']
['Unshaken Will', 'Elec Amp', 'High Counter', 'Absorb Fire', 'Fire Boost']
['Ice Amp', 'Fire Boost', 'Absorb Fire', 'High Counter', 'Magarudyne']
['Absorb Fire', 'High Counter', 'Ice Amp', 'Wind Boost', 'Fire Boost']
['Elec Amp', 'Mind Charge', 'Unshaken Will', 'Wind Boost', 'Ice Amp']
['Wind Amp', 'Absorb Fire', 'Niflheim', 'Wind Boost', 'Ice Amp']
['Fire Boost', 'Absorb Fire', 'Wind Boost', 'Wind Amp', 'Unshaken Will']
['Salvation', 'Wind Boost', 'Niflheim', 'High Counter', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Ice Amp', 'Salvation', 'Wind Amp']
['Ice Amp', 'Absorb Fire', 'Makarakarn', 'Unshaken Will', 'Wind Boost']
['Magarudyne', 'Fire Boost', 'Mind Charge', 'Elec Amp', 'Spell Master']
['High Counter', 'Wind Boost', 'Salvation', 'Fire Boost', 'Ice Amp']
['Wind Amp', 'Wind Boost', 'Elec Amp', 'Fire Boost', 'Makarakarn']
['Mind Charge', 'Wind Boost', 'Wind Amp', 'Ice Amp', 'Spell Master']
['Mind Charge', 'Fire Boost', 'Spell Master', 'Wind Boost', 'Ice Amp']
['Ragnarok', 'Wind Amp', 'Ice Amp', 'Elec Amp', 'Wind Boost']
['High Counter', 'Ice Amp', 'Elec Amp', 'Wind Boost', 'Fire Boost']
['Elec Amp', 'Wind Boost', 'Wind Amp', 'Fire Boost', 'Mind Charge']
['Unshaken Will', 'Wind Amp', 'Ice Amp', 'Mind Charge', 'Salvation']
['Wind Amp', 'Absorb Fire', 'Salvation', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'High Counter', 'Unshaken Will', 'Makarakarn', 'Salvation']
['Elec Amp', 'High Counter', 'Absorb Fire', 'Ice Amp', 'Fire Boost']
['Makarakarn', 'Wind Boost', 'Elec Amp', 'Mind Charge', 'Spell Master']
['Fire Boost', 'Elec Amp', 'Wind Amp', 'Salvation', 'Wind Boost']
['Wind Boost', 'Absorb Fire', 'Fire Boost', 'Salvation', 'Elec Amp']
['Makarakarn', 'Ice Amp', 'Elec Amp', 'Absorb Fire', 'Fire Boost']
['Wind Boost', 'Makarakarn', 'Spell Master', 'Fire Boost', 'Niflheim']
['Mind Charge', 'Spell Master', 'Ice Amp', 'High Counter', 'Fire Boost']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Spell Master', 'Wind Boost']
['Victory Cry', 'Makarakarn', 'Unshaken Will', 'Fire Boost', 'Absorb Fire']
['Elec Amp', 'High Counter', 'Mind Charge', 'Fire Boost', 'Wind Amp']
['Unshaken Will', 'Victory Cry', 'Wind Boost', 'Mind Charge', 'Ice Amp']
['Wind Boost', 'Unshaken Will', 'Elec Amp', 'Victory Cry', 'Fire Boost']
['Fire Boost', 'Mind Charge', 'Absorb Fire', 'Wind Boost', 'Spell Master']
['Fire Boost', 'Wind Boost', 'Ice Amp', 'Salvation', 'Makarakarn']
['Unshaken Will', 'Elec Amp', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Fire Boost', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'Mind Charge']
['Wind Boost', 'Fire Boost', 'Makarakarn', 'Spell Master', 'Unshaken Will']
['Absorb Fire', 'Elec Amp', 'Wind Amp', 'Ice Amp', 'Niflheim']
['Elec Amp', 'Wind Boost', 'High Counter', 'Ice Amp', 'Victory Cry']
['Mind Charge', 'Niflheim', 'Fire Boost', 'Wind Amp', 'Ice Amp']
['Makarakarn', 'Elec Amp', 'Fire Boost', 'Mind Charge', 'Wind Boost']
['Fire Boost', 'Magarudyne', 'Absorb Fire', 'High Counter', 'Victory Cry']
['Ice Amp', 'Mind Charge', 'Wind Boost', 'Salvation', 'Unshaken Will']
['Mind Charge', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Unshaken Will', 'Ice Amp', 'High Counter']
['Wind Boost', 'Absorb Fire', 'Ice Amp', 'Wind Amp', 'Unshaken Will']
['Absorb Fire', 'Salvation', 'Unshaken Will', 'Fire Boost', 'Spell Master']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'High Counter', 'Spell Master']
['Ice Amp', 'Fire Boost', 'Makarakarn', 'Wind Amp', 'Mind Charge']
['Ice Amp', 'Spell Master', 'Makarakarn', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Victory Cry']
['Fire Boost', 'Salvation', 'Elec Amp', 'Makarakarn', 'Magarudyne']
['Makarakarn', 'Wind Boost', 'Ice Amp', 'Fire Boost', 'Salvation']
['Elec Amp', 'Absorb Fire', 'Salvation', 'Wind Amp', 'Magarudyne']
['Salvation', 'Wind Amp', 'Ice Amp', 'Unshaken Will', 'Wind Boost']
['Absorb Fire', 'Salvation', 'Unshaken Will', 'Elec Amp', 'Mind Charge']
['Fire Boost', 'High Counter', 'Ice Amp', 'Wind Boost', 'Ragnarok']
['Makarakarn', 'Wind Boost', 'Victory Cry', 'Elec Amp', 'Spell Master']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire', 'Ice Amp']
['Ice Amp', 'Elec Amp', 'Unshaken Will', 'High Counter', 'Wind Amp']
['High Counter', 'Fire Boost', 'Mind Charge', 'Ice Amp', 'Wind Boost']
['High Counter', 'Wind Amp', 'Wind Boost', 'Elec Amp', 'Victory Cry']
['Absorb Fire', 'Wind Amp', 'Fire Boost', 'Ice Amp', 'Mind Charge']
['Wind Boost', 'High Counter', 'Spell Master', 'Victory Cry', 'Elec Amp']
['Mind Charge', 'Spell Master', 'Ice Amp', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Spell Master', 'Salvation', 'Mind Charge', 'High Counter']
['Fire Boost', 'Salvation', 'Wind Boost', 'Unshaken Will', 'Absorb Fire']
['High Counter', 'Wind Boost', 'Absorb Fire', 'Ice Amp', 'Fire Boost']
['Salvation', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Makarakarn']
['Unshaken Will', 'Mind Charge', 'Fire Boost', 'Makarakarn', 'High Counter']
['Mind Charge', 'Wind Boost', 'Wind Amp', 'Salvation', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Niflheim', 'Salvation']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Salvation', 'Elec Amp']
['Victory Cry', 'Absorb Fire', 'Wind Amp', 'Ice Amp', 'High Counter']
['Wind Boost', 'Magarudyne', 'Elec Amp', 'Fire Boost', 'Spell Master']
['Salvation', 'Victory Cry', 'Wind Boost', 'Makarakarn', 'Absorb Fire']
['Wind Boost', 'Spell Master', 'Salvation', 'Fire Boost', 'Elec Amp']
['Ice Amp', 'High Counter', 'Absorb Fire', 'Unshaken Will', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Mind Charge', 'Wind Amp']
['High Counter', 'Spell Master', 'Wind Amp', 'Makarakarn', 'Absorb Fire']
['Fire Boost', 'Mind Charge', 'Wind Amp', 'Wind Boost', 'High Counter']
['Fire Boost', 'Mind Charge', 'Wind Boost', 'Ice Amp', 'High Counter']
['Salvation', 'Wind Boost', 'Ice Amp', 'Unshaken Will', 'Mind Charge']
['Fire Boost', 'Wind Boost', 'Makarakarn', 'Elec Amp', 'High Counter']
['Ice Amp', 'Spell Master', 'Makarakarn', 'Fire Boost', 'High Counter']
['Fire Boost', 'High Counter', 'Ice Amp', 'Mind Charge', 'Salvation']
['Mind Charge', 'Elec Amp', 'Wind Boost', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Victory Cry', 'Wind Boost', 'Makarakarn', 'Mind Charge']
['Wind Boost', 'Unshaken Will', 'Spell Master', 'Ragnarok', 'Absorb Fire']
['Wind Boost', 'Mind Charge', 'High Counter', 'Unshaken Will', 'Fire Boost']
['Wind Boost', 'Magarudyne', 'Elec Amp', 'Spell Master', 'Wind Amp']
['Fire Boost', 'Salvation', 'Ice Amp', 'Mind Charge', 'Wind Boost']
['Wind Amp', 'Victory Cry', 'Salvation', 'Fire Boost', 'Elec Amp']
['Elec Amp', 'Wind Boost', 'Mind Charge', 'Makarakarn', 'Magarudyne']
['Wind Boost', 'Ice Amp', 'Wind Amp', 'Absorb Fire', 'Mind Charge']
['High Counter', 'Wind Amp', 'Wind Boost', 'Elec Amp', 'Salvation']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Victory Cry', 'Makarakarn']
['Elec Amp', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'Mind Charge']
['Fire Boost', 'Victory Cry', 'Mind Charge', 'Ice Amp', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Mind Charge', 'Fire Boost', 'Salvation']
['Ice Amp', 'Absorb Fire', 'Wind Boost', 'Ragnarok', 'Fire Boost']
['Ice Amp', 'Wind Boost', 'Mind Charge', 'High Counter', 'Fire Boost']
['Makarakarn', 'Ice Amp', 'Wind Boost', 'Elec Amp', 'Fire Boost']
['Makarakarn', 'Ice Amp', 'Elec Amp', 'Salvation', 'Absorb Fire']
['Spell Master', 'Ice Amp', 'Fire Boost', 'Wind Boost', 'Mind Charge']
['Salvation', 'Ice Amp', 'Wind Amp', 'Megidolaon', 'Wind Boost']
['Wind Amp', 'Absorb Fire', 'Ice Amp', 'Fire Boost', 'High Counter']
['Wind Boost', 'Mind Charge', 'Spell Master', 'Fire Boost', 'Elec Amp']
['Elec Amp', 'Fire Boost', 'Salvation', 'Wind Boost', 'Absorb Fire']
['Mind Charge', 'Megidolaon', 'Elec Amp', 'Wind Amp', 'Ice Amp']
['Ice Amp', 'High Counter', 'Wind Boost', 'Fire Boost', 'Elec Amp']
['Ice Amp', 'Makarakarn', 'High Counter', 'Salvation', 'Mind Charge']
['Ice Amp', 'High Counter', 'Wind Boost', 'Fire Boost', 'Salvation']
['Mind Charge', 'Wind Boost', 'Unshaken Will', 'Wind Amp', 'High Counter']
['Wind Boost', 'Absorb Fire', 'High Counter', 'Fire Boost', 'Mind Charge']
['Makarakarn', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'High Counter']
['Makarakarn', 'High Counter', 'Absorb Fire', 'Fire Boost', 'Wind Amp']
['Makarakarn', 'Wind Boost', 'Mind Charge', 'High Counter', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Makarakarn', 'Unshaken Will', 'Victory Cry']
['High Counter', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Spell Master', 'Wind Boost', 'Wind Amp', 'High Counter', 'Makarakarn']
['Ice Amp', 'Wind Boost', 'Absorb Fire', 'Wind Amp', 'Spell Master']
['Fire Boost', 'Elec Amp', 'Unshaken Will', 'High Counter', 'Mind Charge']
['Wind Boost', 'Salvation', 'Elec Amp', 'Fire Boost', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'High Counter', 'Fire Boost', 'Makarakarn']
['Wind Boost', 'Fire Boost', 'Salvation', 'Niflheim', 'High Counter']
['Wind Amp', 'Ice Amp', 'Fire Boost', 'Mind Charge', 'Makarakarn']
['Salvation', 'Wind Boost', 'Mind Charge', 'Wind Amp', 'Ice Amp']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Magarudyne', 'High Counter']
['Elec Amp', 'Wind Amp', 'Absorb Fire', 'Fire Boost', 'High Counter']
['Wind Amp', 'Victory Cry', 'Ragnarok', 'Makarakarn', 'Fire Boost']
['Wind Boost', 'Ice Amp', 'High Counter', 'Fire Boost', 'Elec Amp']
['Makarakarn', 'Megidolaon', 'Ice Amp', 'Elec Amp', 'Unshaken Will']
['Ice Amp', 'Mind Charge', 'Victory Cry', 'Wind Amp', 'Wind Boost']
['High Counter', 'Fire Boost', 'Mind Charge', 'Elec Amp', 'Ice Amp']
['Fire Boost', 'Absorb Fire', 'Wind Boost', 'Wind Amp', 'Unshaken Will']
['Elec Amp', 'Wind Amp', 'Fire Boost', 'Absorb Fire', 'Mind Charge']
['Unshaken Will', 'Mind Charge', 'High Counter', 'Fire Boost', 'Wind Boost']
['Mind Charge', 'Wind Boost', 'Wind Amp', 'Ice Amp', 'Elec Amp']
['Mind Charge', 'Unshaken Will', 'Ice Amp', 'High Counter', 'Elec Amp']
['High Counter', 'Makarakarn', 'Wind Boost', 'Fire Boost', 'Ice Amp']
['Unshaken Will', 'Mind Charge', 'Salvation', 'Wind Amp', 'Fire Boost']
['Ice Amp', 'Mind Charge', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Wind Boost', 'Spell Master', 'Absorb Fire', 'Salvation', 'Ice Amp']
['Wind Amp', 'Wind Boost', 'Mind Charge', 'Fire Boost', 'Makarakarn']
['Fire Boost', 'Ice Amp', 'Unshaken Will', 'Wind Boost', 'Wind Amp']
['High Counter', 'Wind Boost', 'Mind Charge', 'Niflheim', 'Wind Amp']
['Wind Amp', 'Ice Amp', 'Fire Boost', 'Victory Cry', 'Ragnarok']
['Fire Boost', 'Ice Amp', 'Unshaken Will', 'Wind Boost', 'Elec Amp']
