['Rebellion', 'Wind Boost', 'Rakukaja', 'Dekaja']
['Dekaja', 'Rebellion', 'Foul Breath', 'Sharp Student']
['Mabufula', 'Wind Amp', 'Rakukaja', 'Zio']
['Foul Breath', 'Ice Break', 'Zio', 'Dekaja']
['Resist Fire', 'Rebellion', 'Wind Break', 'Dekaja']
['Wind Break', 'Dekaja', 'Wind Boost', 'Rebellion']
['Zio', 'Wind Boost', 'Rebellion', 'Rakukaja']
['Amrita', 'Ice Break', 'Garula', 'Dekaja']
['Null Dark', 'Resist Fire', 'Amrita', 'Dekaja']
['Rakukaja', 'Amrita', 'Zio', 'Maragi']
['Wind Break', 'Resist Fire', 'Wind Boost', 'Sharp Student']
['Wind Boost', 'Dekaja', 'Zio', 'Ice Break']
['Rebellion', 'Rakukaja', 'Amrita', 'Zio']
['Maragi', 'Zio', 'Wind Break', 'Dekaja']
['Amrita', 'Ice Break', 'Zio', 'Wind Break']
['Wind Boost', 'Ice Break', 'Bufudyne', 'Foul Breath']
['Rakukaja', 'Rebellion', 'Amrita', 'Dekaja']
['Zio', 'Rebellion', 'Wind Break', 'Rakukaja']
['Sharp Student', 'Zio', 'Ice Break', 'Garula']
['Amrita', 'Ice Break', 'Foul Breath', 'Zio']
['Wind Break', 'Rebellion', 'Ice Break', 'Wind Amp']
['Tentarafoo', 'Maragi', 'Wind Break', 'Amrita']
['Ice Break', 'Amrita', 'Rebellion', 'Rakukaja']
['Dekaja', 'Wind Break', 'Maragi', 'Rebellion']
['Garula', 'Rakukaja', 'Amrita', 'Sharp Student']
['Rebellion', 'Bufudyne', 'Zio', 'Ice Break']
['Rakukaja', 'Sharp Student', 'Dekaja', 'Zio']
['Bufudyne', 'Trafuri', 'Zio', 'Foul Breath']
['Resist Fire', 'Rakukaja', 'Amrita', 'Provoke']
['Rebellion', 'Ice Break', 'Foul Breath', 'Amrita']
['Rakukaja', 'Zio', 'Ice Break', 'Rebellion']
['Wind Boost', 'Amrita', 'Sharp Student', 'Rakukaja']
['Rebellion', 'Dekaja', 'Rakukaja', 'Wind Amp']
['Amrita', 'Garula', 'Rakukaja', 'Sharp Student']
['Maragi', 'Rebellion', 'Sharp Student', 'Wind Amp']
['Rakukaja', 'Ice Break', 'Maragi', 'Rebellion']
['Rebellion', 'Zio', 'Panta Rhei', 'Dekaja']
['Dekaja', 'Mabufula', 'Ice Break', 'Zio']
['Wind Break', 'Foul Breath', 'Zio', 'Amrita']
['Wind Boost', 'Rakukaja', 'Dekaja', 'Rebellion']
['Amrita', 'Wind Boost', 'Rebellion', 'Maragi']
['Dekaja', 'Amrita', 'Zio', 'Sharp Student']
['Amrita', 'Rebellion', 'Wind Boost', 'Rakukaja']
['Rebellion', 'Wind Amp', 'Garula', 'Wind Break']
['Amrita', 'Rebellion', 'Dekaja', 'Mabufula']
['Rebellion', 'Amrita', 'Ice Break', 'Wind Break']
['Foul Breath', 'Rebellion', 'Rakukaja', 'Dekaja']
['Rakukaja', 'Sharp Student', 'Amrita', 'Wind Break']
['Zio', 'Rakukaja', 'Rebellion', 'Amrita']
['Zio', 'Resist Fire', 'Dekaja', 'Rebellion']
['Zio', 'Rebellion', 'Provoke', 'Rakukaja']
['Amrita', 'Rakukaja', 'Zio', 'Null Dark']
['Amrita', 'Resist Fire', 'Rakukaja', 'Rebellion']
['Foul Breath', 'Zio', 'Rakukaja', 'Maragi']
['Garula', 'Trafuri', 'Wind Amp', 'Rebellion']
['Dekaja', 'Rebellion', 'Trafuri', 'Provoke']
['Rakukaja', 'Wind Boost', 'Foul Breath', 'Sharp Student']
['Wind Break', 'Rebellion', 'Mabufula', 'Garula']
['Sharp Student', 'Zio', 'Rebellion', 'Garula']
['Zio', 'Rebellion', 'Wind Amp', 'Amrita']
['Ice Break', 'Bufudyne', 'Rebellion', 'Maragi']
['Ice Break', 'Null Dark', 'Sharp Student', 'Zio']
['Zio', 'Wind Boost', 'Wind Break', 'Bufudyne']
['Ice Break', 'Rebellion', 'Zio', 'Wind Break']
['Ice Break', 'Dekaja', 'Rakukaja', 'Amrita']
['Rakukaja', 'Wind Boost', 'Amrita', 'Rebellion']
['Maragi', 'Wind Break', 'Amrita', 'Zio']
['Wind Amp', 'Zio', 'Trafuri', 'Rakukaja']
['Amrita', 'Wind Amp', 'Rakukaja', 'Ice Break']
['Dekaja', 'Rebellion', 'Wind Boost', 'Wind Break']
['Zio', 'Ice Break', 'Amrita', 'Wind Break']
['Wind Break', 'Garula', 'Rebellion', 'Mabufula']
['Bufudyne', 'Wind Boost', 'Zio', 'Amrita']
['Foul Breath', 'Rakukaja', 'Rebellion', 'Ice Break']
['Ice Break', 'Rakukaja', 'Amrita', 'Foul Breath']
['Ice Break', 'Rakukaja', 'Zio', 'Garula']
['Rebellion', 'Wind Break', 'Sharp Student', 'Amrita']
['Amrita', 'Null Dark', 'Rakukaja', 'Rebellion']
['Dekaja', 'Wind Break', 'Rakukaja', 'Amrita']
['Provoke', 'Rakukaja', 'Foul Breath', 'Rebellion']
['Foul Breath', 'Zio', 'Null Dark', 'Rebellion']
['Wind Break', 'Rebellion', 'Tentarafoo', 'Rakukaja']
['Zio', 'Ice Break', 'Mabufula', 'Wind Break']
['Foul Breath', 'Bufudyne', 'Resist Fire', 'Maragi']
['Ice Break', 'Amrita', 'Rakukaja', 'Resist Fire']
['Rakukaja', 'Rebellion', 'Null Dark', 'Amrita']
['Wind Amp', 'Amrita', 'Ice Break', 'Wind Boost']
['Amrita', 'Rebellion', 'Rakukaja', 'Wind Break']
['Wind Boost', 'Wind Break', 'Ice Break', 'Rebellion']
['Null Dark', 'Rakukaja', 'Wind Break', 'Wind Amp']
['Rebellion', 'Wind Break', 'Foul Breath', 'Zio']
['Mabufula', 'Maragi', 'Wind Amp', 'Null Dark']
['Tentarafoo', 'Rakukaja', 'Maragi', 'Ice Break']
['Rakukaja', 'Ice Break', 'Foul Breath', 'Rebellion']
['Wind Boost', 'Rebellion', 'Foul Breath', 'Amrita']
['Maragi', 'Dekaja', 'Zio', 'Wind Break']
['Ice Break', 'Zio', 'Rebellion', 'Rakukaja']
['Amrita', 'Rakukaja', 'Resist Fire', 'Sharp Student']
['Rakukaja', 'Foul Breath', 'Rebellion', 'Bufudyne']
['Rakukaja', 'Rebellion', 'Ice Break', 'Amrita']
['Rebellion', 'Amrita', 'Provoke', 'Rakukaja']
['Rakukaja', 'Wind Break', 'Wind Amp', 'Garula']
['Bufudyne', 'Sharp Student', 'Rakukaja', 'Wind Amp']
['Ice Break', 'Amrita', 'Foul Breath', 'Wind Break']
['Sharp Student', 'Garula', 'Wind Boost', 'Amrita']
['Amrita', 'Mabufula', 'Maragi', 'Zio']
['Rakukaja', 'Rebellion', 'Dekaja', 'Amrita']
['Rakukaja', 'Rebellion', 'Ice Break', 'Zio']
['Foul Breath', 'Rebellion', 'Zio', 'Wind Break']
['Maragi', 'Rakukaja', 'Wind Break', 'Ice Break']
['Wind Break', 'Amrita', 'Rebellion', 'Ice Break']
['Rakukaja', 'Zio', 'Foul Breath', 'Rebellion']
['Ice Break', 'Amrita', 'Foul Breath', 'Dekaja']
['Wind Break', 'Amrita', 'Dekaja', 'Rebellion']
['Amrita', 'Dekaja', 'Rakukaja', 'Maragi']
['Wind Break', 'Rakukaja', 'Wind Boost', 'Rebellion']
['Null Dark', 'Foul Breath', 'Amrita', 'Wind Break']
['Rebellion', 'Foul Breath', 'Amrita', 'Wind Break']
['Amrita', 'Ice Break', 'Dekaja', 'Wind Break']
['Amrita', 'Wind Break', 'Ice Break', 'Maragi']
['Wind Boost', 'Rakukaja', 'Maragi', 'Foul Breath']
['Wind Boost', 'Rebellion', 'Zio', 'Sharp Student']
['Mabufula', 'Rakukaja', 'Zio', 'Dekaja']
['Dekaja', 'Maragi', 'Sharp Student', 'Amrita']
