['Media', 'Zio', 'Charmdi', 'Mazio']
['Zionga', 'Media', 'Zio', 'Elec Break']
['Charmdi', 'Me Patra', 'Revolution', 'Media']
['Charmdi', 'Magaru', 'Me Patra', 'Media']
['Me Patra', 'Revolution', 'Elec Break', 'Media']
['Charmdi', 'Pulinpa', 'Magaru', 'Media']
['Me Patra', 'Zio', 'Media', 'Charmdi']
['Media', 'Revolution', 'Me Patra', 'Magaru']
['Media', 'Charmdi', 'Revolution', 'Zio']
['Media', 'Me Patra', 'Revolution', 'Elec Break']
['Mazio', 'Revolution', 'Charmdi', 'Elec Boost']
['Media', 'Revolution', 'Auto-Tarukaja', 'Elec Boost']
['Me Patra', 'Media', 'Elec Break', 'Charmdi']
['Elec Break', 'Revolution', 'Charmdi', 'Zio']
['Magaru', 'Media', 'Zio', 'Mazio']
['Me Patra', 'Zio', 'Zionga', 'Charmdi']
['Zio', 'Charmdi', 'Media', 'Revolution']
['Charmdi', 'Me Patra', 'Revolution', 'Zionga']
['Me Patra', 'Media', 'Charmdi', 'Magaru']
['Magaru', 'Charmdi', 'Elec Break', 'Elec Boost']
['Magaru', 'Zionga', 'Mazio', 'Charmdi']
['Me Patra', 'Media', 'Zio', 'Charmdi']
['Hama', 'Charmdi', 'Auto-Tarukaja', 'Zionga']
['Zio', 'Elec Break', 'Me Patra', 'Media']
['Me Patra', 'Media', 'Mazio', 'Charmdi']
['Media', 'Zio', 'Elec Boost', 'Me Patra']
['Elec Break', 'Charmdi', 'Zionga', 'Me Patra']
['Media', 'Zionga', 'Me Patra', 'Charmdi']
['Elec Boost', 'Charmdi', 'Mazio', 'Elec Break']
['Charmdi', 'Media', 'Elec Break', 'Revolution']
['Mazio', 'Charmdi', 'Magaru', 'Elec Break']
['Charmdi', 'Revolution', 'Me Patra', 'Media']
['Charmdi', 'Me Patra', 'Zio', 'Revolution']
['Charmdi', 'Elec Break', 'Me Patra', 'Zio']
['Magaru', 'Charmdi', 'Me Patra', 'Revolution']
['Zio', 'Zionga', 'Elec Boost', 'Charmdi']
['Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Me Patra']
['Media', 'Charmdi', 'Elec Boost', 'Me Patra']
['Media', 'Charmdi', 'Magaru', 'Zio']
['Charmdi', 'Me Patra', 'Media', 'Revolution']
['Mahama', 'Me Patra', 'Zionga', 'Elec Break']
['Me Patra', 'Elec Break', 'Media', 'Magaru']
['Mazio', 'Elec Break', 'Magaru', 'Zio']
['Charmdi', 'Media', 'Me Patra', 'Elec Break']
['Auto-Tarukaja', 'Media', 'Me Patra', 'Revolution']
['Me Patra', 'Magaru', 'Charmdi', 'Mazio']
['Elec Break', 'Media', 'Charmdi', 'Me Patra']
['Magaru', 'Elec Break', 'Media', 'Elec Boost']
