['Magaru', 'Salvation', 'Samarecarm', 'Megidolaon']
['Rakukaja', 'Salvation', 'Dodge Wind', 'Magaru']
['Dodge Wind', 'Bow Master', 'Null Charm', 'Mind Charge']
['Morning Star', 'Ziodyne', 'Rakukaja', 'Garu']
['Dodge Wind', 'Absorb Slash', 'Rakukaja', 'Garu']
['Dodge Wind', 'Samarecarm', 'Wind Boost', 'Garu']
['Samarecarm', 'Rakukaja', 'Bufu', 'Mind Charge']
['Samarecarm', 'Bow Master', 'Magaru', 'Megidolaon']
['Salvation', 'Rakukaja', 'Garu', 'Bufu']
['Bufu', 'Samarecarm', 'Rakukaja', 'Dodge Wind']
['Mind Charge', 'Spell Master', 'Garu', 'Ziodyne']
['Absorb Slash', 'Mind Charge', 'Garu', 'Rakukaja']
['Bufu', 'Garu', 'Salvation', 'Samarecarm']
['Salvation', 'Rakukaja', 'Bow Master', 'Mind Charge']
['Dodge Wind', 'Victory Cry', 'Bufu', 'Rakukaja']
['High Counter', 'Samarecarm', 'Bufu', 'Bow Master']
['Megidolaon', 'Garu', 'Dodge Wind', 'Samarecarm']
['Samarecarm', 'Rakukaja', 'Garu', 'Magaru']
['Dodge Wind', 'Victory Cry', 'Garu', 'Mind Charge']
['Samarecarm', 'High Counter', 'Wind Boost', 'Victory Cry']
['High Counter', 'Rakukaja', 'Salvation', 'Bufu']
['Garu', 'Null Charm', 'Dodge Wind', 'Rakukaja']
['Dodge Wind', 'Auto-Maraku', 'Bufu', 'Samarecarm']
['Samarecarm', 'Magaru', 'Rakukaja', 'Mind Charge']
['Morning Star', 'Salvation', 'Rakukaja', 'Magaru']
['Garu', 'Mind Charge', 'Rakukaja', 'Bufu']
['Absorb Slash', 'Salvation', 'Samarecarm', 'Megidolaon']
['Absorb Slash', 'Garu', 'Rakukaja', 'Salvation']
['Garu', 'Samarecarm', 'High Counter', 'Bufu']
['Auto-Maraku', 'Garu', 'Rakukaja', 'Salvation']
['Salvation', 'Samarecarm', 'Rakukaja', 'Magaru']
['Auto-Maraku', 'Rakukaja', 'Samarecarm', 'Mind Charge']
['Garu', 'Rakukaja', 'Mind Charge', 'Salvation']
['Bufu', 'Samarecarm', 'Mind Charge', 'Garu']
['Garu', 'Salvation', 'Bow Master', 'Samarecarm']
['Salvation', 'Bufu', 'Garu', 'Samarecarm']
['Rakukaja', 'Samarecarm', 'Garu', 'Bow Master']
['Garu', 'Bow Master', 'Salvation', 'Bufu']
['Garu', 'Bufu', 'Magaru', 'Rakukaja']
['Salvation', 'Rakukaja', 'Bufu', 'Wind Boost']
['Dodge Wind', 'Garu', 'High Counter', 'Bufu']
['Garu', 'Salvation', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Salvation', 'Megidolaon', 'Absorb Slash']
['Mind Charge', 'Garu', 'Null Charm', 'Ziodyne']
['Rakukaja', 'Ziodyne', 'Mind Charge', 'Bow Master']
['Garu', 'Dodge Wind', 'Bufu', 'Ziodyne']
['Rakukaja', 'Garu', 'Samarecarm', 'Wind Boost']
['Absorb Slash', 'Rakukaja', 'Mind Charge', 'Magaru']
['Samarecarm', 'Wind Boost', 'Salvation', 'High Counter']
['Salvation', 'Garu', 'Rakukaja', 'High Counter']
['Bufu', 'Mind Charge', 'Garu', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Garu', 'Samarecarm']
['Samarecarm', 'Rakukaja', 'Dodge Wind', 'Garu']
['Rakukaja', 'Bufu', 'Auto-Maraku', 'Samarecarm']
['Wind Boost', 'Mind Charge', 'Ziodyne', 'Bufu']
['Garu', 'Mind Charge', 'Bow Master', 'Samarecarm']
['Mind Charge', 'Salvation', 'Samarecarm', 'Morning Star']
['Samarecarm', 'Rakukaja', 'Mind Charge', 'Salvation']
['Rakukaja', 'Salvation', 'Bufu', 'Samarecarm']
['Bufu', 'Garu', 'Magaru', 'Salvation']
['Wind Boost', 'Rakukaja', 'Auto-Maraku', 'Salvation']
['Garu', 'Rakukaja', 'Mind Charge', 'Megidolaon']
['Mind Charge', 'Samarecarm', 'Salvation', 'Garu']
['High Counter', 'Wind Boost', 'Salvation', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Mind Charge', 'Magaru']
['Null Charm', 'Salvation', 'Rakukaja', 'Spell Master']
['Garu', 'Samarecarm', 'Bufu', 'Megidolaon']
['Auto-Maraku', 'Bow Master', 'Mind Charge', 'Bufu']
['Wind Boost', 'Magaru', 'Garu', 'Samarecarm']
['Rakukaja', 'Dodge Wind', 'Garu', 'Mind Charge']
['Auto-Maraku', 'Rakukaja', 'Samarecarm', 'Bufu']
['Bufu', 'Mind Charge', 'Rakukaja', 'Salvation']
['Samarecarm', 'Garu', 'Salvation', 'Magaru']
['Null Charm', 'Salvation', 'Wind Boost', 'Rakukaja']
['Spell Master', 'Garu', 'Wind Boost', 'Bufu']
['Wind Boost', 'Rakukaja', 'Magaru', 'Dodge Wind']
['Mind Charge', 'Rakukaja', 'Wind Boost', 'Garu']
['Rakukaja', 'Samarecarm', 'Bufu', 'Magaru']
['Rakukaja', 'Samarecarm', 'Bufu', 'Ziodyne']
['Salvation', 'Garu', 'Mind Charge', 'Rakukaja']
['Samarecarm', 'Wind Boost', 'Rakukaja', 'Ziodyne']
['Bufu', 'Garu', 'Wind Boost', 'Ziodyne']
['Garu', 'Samarecarm', 'Rakukaja', 'Wind Boost']
['Bufu', 'Salvation', 'Garu', 'Ziodyne']
['Mind Charge', 'Rakukaja', 'Samarecarm', 'Wind Boost']
['Wind Boost', 'Salvation', 'Garu', 'Rakukaja']
['Garu', 'Rakukaja', 'Dodge Wind', 'High Counter']
['Dodge Wind', 'Bufu', 'Bow Master', 'Rakukaja']
['Salvation', 'Wind Boost', 'Rakukaja', 'Auto-Maraku']
['Samarecarm', 'Bufu', 'Salvation', 'Null Charm']
['Rakukaja', 'Salvation', 'Ziodyne', 'Garu']
['Garu', 'Samarecarm', 'Ziodyne', 'High Counter']
['Samarecarm', 'Mind Charge', 'Rakukaja', 'Bufu']
['Rakukaja', 'Salvation', 'High Counter', 'Bufu']
['Garu', 'Null Charm', 'Rakukaja', 'Salvation']
['Salvation', 'Samarecarm', 'Rakukaja', 'Mind Charge']
['Garu', 'Dodge Wind', 'Samarecarm', 'Rakukaja']
['Garu', 'Rakukaja', 'Samarecarm', 'Mind Charge']
['Rakukaja', 'Auto-Maraku', 'Salvation', 'Bufu']
['Samarecarm', 'High Counter', 'Rakukaja', 'Victory Cry']
['Dodge Wind', 'Null Charm', 'Garu', 'Salvation']
['Salvation', 'Rakukaja', 'Victory Cry', 'Wind Boost']
['Samarecarm', 'Ziodyne', 'Bufu', 'Salvation']
['Rakukaja', 'Samarecarm', 'Absorb Slash', 'Dodge Wind']
['Rakukaja', 'Salvation', 'Samarecarm', 'Wind Boost']
['Samarecarm', 'Salvation', 'Bufu', 'Rakukaja']
['Garu', 'Magaru', 'Salvation', 'Wind Boost']
['Bow Master', 'Ziodyne', 'Bufu', 'Dodge Wind']
['Auto-Maraku', 'Dodge Wind', 'Samarecarm', 'Mind Charge']
['Morning Star', 'Garu', 'Null Charm', 'Dodge Wind']
['Bow Master', 'Samarecarm', 'Wind Boost', 'Rakukaja']
['Magaru', 'Rakukaja', 'Garu', 'Bufu']
['Samarecarm', 'Magaru', 'Wind Boost', 'Bufu']
['Garu', 'Salvation', 'Wind Boost', 'High Counter']
['Rakukaja', 'Wind Boost', 'Samarecarm', 'Bufu']
['Dodge Wind', 'High Counter', 'Rakukaja', 'Mind Charge']
['Samarecarm', 'Magaru', 'Null Charm', 'High Counter']
['Garu', 'Samarecarm', 'Magaru', 'Rakukaja']
['Samarecarm', 'Garu', 'Bufu', 'Rakukaja']
['Mind Charge', 'Magaru', 'Rakukaja', 'Garu']
['Magaru', 'Salvation', 'Mind Charge', 'Dodge Wind']
['Wind Boost', 'Dodge Wind', 'Salvation', 'Bufu']
['Rakukaja', 'Wind Boost', 'Salvation', 'Mind Charge']
['Salvation', 'Samarecarm', 'Rakukaja', 'Wind Boost']
['Garu', 'Bow Master', 'Salvation', 'Bufu']
['Salvation', 'Rakukaja', 'Ziodyne', 'Bufu']
['Auto-Maraku', 'Rakukaja', 'Magaru', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Bufu', 'Garu']
['Mind Charge', 'Samarecarm', 'Garu', 'Dodge Wind']
['Megidolaon', 'Garu', 'Samarecarm', 'Bufu']
['Dodge Wind', 'Samarecarm', 'Salvation', 'Rakukaja']
['Samarecarm', 'Garu', 'Salvation', 'Ziodyne']
['Rakukaja', 'Wind Boost', 'Samarecarm', 'Bufu']
['Bufu', 'Samarecarm', 'Garu', 'Rakukaja']
['Salvation', 'Samarecarm', 'High Counter', 'Wind Boost']
['Wind Boost', 'Salvation', 'Bow Master', 'Rakukaja']
['Victory Cry', 'Samarecarm', 'Dodge Wind', 'Mind Charge']
['Samarecarm', 'Rakukaja', 'Salvation', 'Garu']
['Morning Star', 'Rakukaja', 'Salvation', 'Samarecarm']
['Garu', 'Samarecarm', 'Bufu', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Mind Charge', 'Bufu']
['Auto-Maraku', 'Absorb Slash', 'Bufu', 'Rakukaja']
['Magaru', 'Ziodyne', 'Rakukaja', 'Samarecarm']
['Garu', 'Bufu', 'Samarecarm', 'Wind Boost']
['Garu', 'Victory Cry', 'Bufu', 'Salvation']
