['Tarukaja', 'Marin Karin', 'Recarm', 'Patra', 'Sukukaja']
['Sukukaja', 'Spirit Drain', 'Tarukaja', 'Diarahan', 'Patra']
['Tarukaja', 'Marin Karin', 'Recarm', 'Megido', 'Patra']
['Patra', 'Spirit Drain', 'Recarm', 'Tarukaja', 'Diarahan']
['Mabufu', 'Marakunda', 'Patra', 'Recarm', 'Diarahan']
['Zio', 'Patra', 'Sukukaja', 'Diarahan', 'Tarukaja']
['Null Dark', 'Tarukaja', 'Patra', 'Megido', 'Marin Karin']
['Diarahan', 'Recarm', 'Zio', 'Auto-Tarukaja', 'Patra']
['Patra', 'Marakunda', 'Sukukaja', 'Recarm', 'Tarukaja']
['Zio', 'Recarm', 'Diarahan', 'Patra', 'Sukukaja']
['Auto-Sukukaja', 'Marakunda', 'Diarahan', 'Patra', 'Spirit Drain']
['Repel Dark', 'Zio', 'Patra', 'Tarukaja', 'Sukukaja']
['Recarm', 'Evil Touch', 'Marakunda', 'Patra', 'Sukukaja']
['Zio', 'Null Dark', 'Recarm', 'Spirit Drain', 'Mabufu']
['Patra', 'Recarm', 'Megido', 'Auto-Sukukaja', 'Spirit Drain']
['Patra', 'Zio', 'Auto-Sukukaja', 'Mabufu', 'Recarm']
['Tarukaja', 'Zio', 'Growth 3', 'Marakunda', 'Recarm']
['Patra', 'Dodge Slash', 'Tarukaja', 'Samsara', 'Sukukaja']
['Patra', 'Recarm', 'Diarahan', 'Marakunda', 'Zio']
['Diarahan', 'Dodge Slash', 'Recarm', 'Patra', 'Tarukaja']
['Patra', 'Null Dark', 'Spirit Drain', 'Sukukaja', 'Tarukaja']
['Patra', 'Marakunda', 'Recarm', 'Tarukaja', 'Samsara']
['Zio', 'Patra', 'Diarahan', 'Sukukaja', 'Tarukaja']
['Patra', 'Recarm', 'Marin Karin', 'Zio', 'Tarukaja']
['Patra', 'Auto-Tarukaja', 'Tarukaja', 'Spirit Drain', 'Diarahan']
['Patra', 'Spirit Drain', 'Tarukaja', 'Diarahan', 'Recarm']
['Patra', 'Sukukaja', 'Marin Karin', 'Recarm', 'Tarukaja']
['Patra', 'Auto-Tarukaja', 'Dodge Slash', 'Null Dark', 'Diarahan']
['Sukukaja', 'Auto-Sukukaja', 'Diarahan', 'Recarm', 'Patra']
['Spirit Drain', 'Patra', 'Recarm', 'Auto-Sukukaja', 'Megido']
['Patra', 'Mabufu', 'Recarm', 'Tarukaja', 'Marakunda']
['Recarm', 'Patra', 'Sukukaja', 'Diarahan', 'Tarukaja']
['Patra', 'Tarukaja', 'Zio', 'Recarm', 'Sukukaja']
['Patra', 'Tarukaja', 'Sukukaja', 'Marakunda', 'Marin Karin']
['Repel Dark', 'Patra', 'Tarukaja', 'Spirit Drain', 'Recarm']
['Patra', 'Auto-Tarukaja', 'Recarm', 'Mabufu', 'Tarukaja']
['Patra', 'Zio', 'Mabufu', 'Tarukaja', 'Growth 3']
['Diarahan', 'Patra', 'Tarukaja', 'Mabufu', 'Sukukaja']
['Growth 3', 'Patra', 'Spirit Drain', 'Marakunda', 'Diarahan']
['Diarahan', 'Patra', 'Recarm', 'Spirit Drain', 'Sukukaja']
['Patra', 'Spirit Drain', 'Diarahan', 'Marakunda', 'Marin Karin']
['Patra', 'Zio', 'Tarukaja', 'Recarm', 'Diarahan']
['Patra', 'Auto-Sukukaja', 'Recarm', 'Marakunda', 'Tarukaja']
['Recarm', 'Marakunda', 'Patra', 'Repel Dark', 'Diarahan']
['Dodge Slash', 'Sukukaja', 'Marakunda', 'Patra', 'Auto-Sukukaja']
['Tarukaja', 'Recarm', 'Patra', 'Repel Dark', 'Marakunda']
['Marakunda', 'Patra', 'Tarukaja', 'Zio', 'Recarm']
['Patra', 'Zio', 'Sukukaja', 'Recarm', 'Tarukaja']
['Marin Karin', 'Patra', 'Marakunda', 'Zio', 'Spirit Drain']
['Patra', 'Recarm', 'Sukukaja', 'Tarukaja', 'Diarahan']
['Tarukaja', 'Zio', 'Sukukaja', 'Marakunda', 'Mabufu']
['Sukukaja', 'Diarahan', 'Patra', 'Zio', 'Dodge Slash']
['Patra', 'Auto-Sukukaja', 'Tarukaja', 'Zio', 'Recarm']
['Patra', 'Sukukaja', 'Zio', 'Diarahan', 'Auto-Sukukaja']
['Diarahan', 'Patra', 'Recarm', 'Zio', 'Sukukaja']
['Patra', 'Recarm', 'Growth 3', 'Mabufu', 'Zio']
['Sukukaja', 'Patra', 'Mabufu', 'Recarm', 'Auto-Tarukaja']
['Tarukaja', 'Megido', 'Spirit Drain', 'Patra', 'Recarm']
['Diarahan', 'Marin Karin', 'Zio', 'Patra', 'Mabufu']
['Sukukaja', 'Marakunda', 'Diarahan', 'Patra', 'Recarm']
['Diarahan', 'Patra', 'Marakunda', 'Recarm', 'Spirit Drain']
['Patra', 'Recarm', 'Diarahan', 'Auto-Sukukaja', 'Sukukaja']
['Patra', 'Auto-Sukukaja', 'Marin Karin', 'Tarukaja', 'Samsara']
['Sukukaja', 'Patra', 'Tarukaja', 'Recarm', 'Zio']
['Tarukaja', 'Mabufu', 'Zio', 'Recarm', 'Patra']
['Patra', 'Mabufu', 'Sukukaja', 'Recarm', 'Repel Dark']
['Sukukaja', 'Patra', 'Diarahan', 'Mabufu', 'Spirit Drain']
['Recarm', 'Tarukaja', 'Marakunda', 'Megido', 'Sukukaja']
['Recarm', 'Patra', 'Sukukaja', 'Zio', 'Tarukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Auto-Sukukaja', 'Megido']
['Patra', 'Mabufu', 'Tarukaja', 'Diarahan', 'Sukukaja']
['Growth 3', 'Recarm', 'Patra', 'Tarukaja', 'Auto-Sukukaja']
['Marakunda', 'Zio', 'Sukukaja', 'Patra', 'Tarukaja']
['Marakunda', 'Patra', 'Auto-Tarukaja', 'Recarm', 'Sukukaja']
['Marakunda', 'Patra', 'Recarm', 'Diarahan', 'Auto-Sukukaja']
['Recarm', 'Tarukaja', 'Mabufu', 'Zio', 'Patra']
['Marakunda', 'Auto-Tarukaja', 'Diarahan', 'Patra', 'Recarm']
['Sukukaja', 'Patra', 'Auto-Sukukaja', 'Zio', 'Megido']
['Tarukaja', 'Patra', 'Mabufu', 'Auto-Tarukaja', 'Recarm']
['Patra', 'Diarahan', 'Sukukaja', 'Auto-Tarukaja', 'Marakunda']
['Sukukaja', 'Patra', 'Tarukaja', 'Auto-Sukukaja', 'Marakunda']
['Patra', 'Tarukaja', 'Marin Karin', 'Marakunda', 'Sukukaja']
['Marakunda', 'Growth 3', 'Sukukaja', 'Patra', 'Recarm']
['Patra', 'Diarahan', 'Recarm', 'Marin Karin', 'Sukukaja']
['Auto-Tarukaja', 'Patra', 'Diarahan', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Marakunda', 'Patra', 'Diarahan', 'Recarm']
['Auto-Sukukaja', 'Patra', 'Sukukaja', 'Recarm', 'Diarahan']
['Sukukaja', 'Patra', 'Dodge Slash', 'Tarukaja', 'Marakunda']
['Recarm', 'Patra', 'Marakunda', 'Zio', 'Diarahan']
['Patra', 'Mabufu', 'Recarm', 'Zio', 'Tarukaja']
['Recarm', 'Evil Touch', 'Zio', 'Diarahan', 'Patra']
['Recarm', 'Diarahan', 'Zio', 'Patra', 'Megido']
['Tarukaja', 'Auto-Sukukaja', 'Patra', 'Auto-Tarukaja', 'Recarm']
['Patra', 'Diarahan', 'Dodge Slash', 'Auto-Tarukaja', 'Growth 3']
['Auto-Tarukaja', 'Patra', 'Null Dark', 'Growth 3', 'Zio']
['Tarukaja', 'Patra', 'Spirit Drain', 'Sukukaja', 'Marakunda']
['Marakunda', 'Recarm', 'Patra', 'Tarukaja', 'Marin Karin']
['Sukukaja', 'Patra', 'Tarukaja', 'Recarm', 'Diarahan']
['Marakunda', 'Patra', 'Spirit Drain', 'Sukukaja', 'Repel Dark']
['Dodge Slash', 'Patra', 'Recarm', 'Tarukaja', 'Sukukaja']
['Patra', 'Sukukaja', 'Zio', 'Tarukaja', 'Mabufu']
['Patra', 'Sukukaja', 'Dodge Slash', 'Growth 3', 'Zio']
['Recarm', 'Tarukaja', 'Patra', 'Spirit Drain', 'Sukukaja']
['Patra', 'Mabufu', 'Auto-Sukukaja', 'Tarukaja', 'Marakunda']
['Dodge Slash', 'Diarahan', 'Marakunda', 'Mabufu', 'Sukukaja']
['Tarukaja', 'Recarm', 'Marakunda', 'Zio', 'Null Dark']
['Tarukaja', 'Growth 3', 'Recarm', 'Marakunda', 'Patra']
['Patra', 'Tarukaja', 'Dodge Slash', 'Sukukaja', 'Zio']
['Patra', 'Zio', 'Sukukaja', 'Diarahan', 'Recarm']
['Diarahan', 'Recarm', 'Patra', 'Auto-Sukukaja', 'Zio']
['Zio', 'Patra', 'Tarukaja', 'Dodge Slash', 'Recarm']
['Recarm', 'Diarahan', 'Zio', 'Tarukaja', 'Auto-Sukukaja']
['Patra', 'Sukukaja', 'Recarm', 'Auto-Sukukaja', 'Dodge Slash']
['Sukukaja', 'Tarukaja', 'Patra', 'Dodge Slash', 'Zio']
['Dodge Slash', 'Diarahan', 'Patra', 'Marakunda', 'Sukukaja']
['Sukukaja', 'Zio', 'Patra', 'Mabufu', 'Recarm']
['Patra', 'Recarm', 'Zio', 'Tarukaja', 'Sukukaja']
['Patra', 'Spirit Drain', 'Auto-Sukukaja', 'Mabufu', 'Sukukaja']
['Patra', 'Sukukaja', 'Spirit Drain', 'Recarm', 'Diarahan']
['Diarahan', 'Growth 3', 'Tarukaja', 'Patra', 'Sukukaja']
['Auto-Tarukaja', 'Patra', 'Zio', 'Sukukaja', 'Mabufu']
['Patra', 'Sukukaja', 'Diarahan', 'Zio', 'Recarm']
['Marakunda', 'Patra', 'Diarahan', 'Zio', 'Recarm']
['Patra', 'Recarm', 'Zio', 'Sukukaja', 'Tarukaja']
['Patra', 'Diarahan', 'Sukukaja', 'Zio', 'Spirit Drain']
['Recarm', 'Patra', 'Marakunda', 'Zio', 'Sukukaja']
['Auto-Sukukaja', 'Recarm', 'Sukukaja', 'Tarukaja', 'Patra']
['Patra', 'Auto-Tarukaja', 'Recarm', 'Repel Dark', 'Zio']
['Sukukaja', 'Mabufu', 'Zio', 'Recarm', 'Patra']
['Tarukaja', 'Sukukaja', 'Patra', 'Recarm', 'Diarahan']
['Recarm', 'Auto-Tarukaja', 'Diarahan', 'Marakunda', 'Patra']
['Diarahan', 'Patra', 'Sukukaja', 'Recarm', 'Tarukaja']
['Diarahan', 'Sukukaja', 'Recarm', 'Patra', 'Auto-Sukukaja']
['Recarm', 'Patra', 'Marakunda', 'Zio', 'Auto-Tarukaja']
['Marakunda', 'Megido', 'Recarm', 'Patra', 'Tarukaja']
['Patra', 'Marakunda', 'Recarm', 'Sukukaja', 'Diarahan']
['Auto-Sukukaja', 'Recarm', 'Tarukaja', 'Spirit Drain', 'Patra']
['Patra', 'Dodge Slash', 'Tarukaja', 'Diarahan', 'Mabufu']
['Recarm', 'Auto-Tarukaja', 'Patra', 'Spirit Drain', 'Growth 3']
['Patra', 'Auto-Sukukaja', 'Recarm', 'Diarahan', 'Sukukaja']
['Diarahan', 'Repel Dark', 'Marakunda', 'Patra', 'Sukukaja']
['Null Dark', 'Marakunda', 'Patra', 'Tarukaja', 'Recarm']
['Recarm', 'Patra', 'Auto-Sukukaja', 'Sukukaja', 'Tarukaja']
['Patra', 'Tarukaja', 'Recarm', 'Marin Karin', 'Sukukaja']
['Mabufu', 'Patra', 'Recarm', 'Diarahan', 'Growth 3']
['Patra', 'Marakunda', 'Auto-Tarukaja', 'Growth 3', 'Recarm']
['Patra', 'Auto-Sukukaja', 'Tarukaja', 'Recarm', 'Repel Dark']
['Dodge Slash', 'Tarukaja', 'Zio', 'Patra', 'Sukukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Diarahan', 'Zio']
['Recarm', 'Patra', 'Tarukaja', 'Diarahan', 'Marakunda']
['Patra', 'Sukukaja', 'Repel Dark', 'Tarukaja', 'Null Dark']
['Recarm', 'Patra', 'Tarukaja', 'Sukukaja', 'Zio']
['Patra', 'Zio', 'Tarukaja', 'Auto-Tarukaja', 'Marakunda']
['Recarm', 'Patra', 'Dodge Slash', 'Tarukaja', 'Marakunda']
['Recarm', 'Tarukaja', 'Null Dark', 'Patra', 'Marakunda']
['Null Dark', 'Patra', 'Sukukaja', 'Spirit Drain', 'Repel Dark']
['Tarukaja', 'Patra', 'Evil Touch', 'Megido', 'Sukukaja']
['Marin Karin', 'Marakunda', 'Patra', 'Diarahan', 'Zio']
['Tarukaja', 'Sukukaja', 'Auto-Tarukaja', 'Marakunda', 'Diarahan']
['Patra', 'Diarahan', 'Marakunda', 'Recarm', 'Repel Dark']
['Recarm', 'Patra', 'Diarahan', 'Zio', 'Repel Dark']
['Tarukaja', 'Sukukaja', 'Patra', 'Zio', 'Marakunda']
['Tarukaja', 'Marakunda', 'Patra', 'Recarm', 'Diarahan']
['Sukukaja', 'Dodge Slash', 'Patra', 'Tarukaja', 'Zio']
['Sukukaja', 'Diarahan', 'Recarm', 'Marakunda', 'Tarukaja']
['Patra', 'Sukukaja', 'Diarahan', 'Recarm', 'Repel Dark']
['Null Dark', 'Sukukaja', 'Patra', 'Diarahan', 'Zio']
['Patra', 'Tarukaja', 'Recarm', 'Zio', 'Sukukaja']
['Tarukaja', 'Auto-Tarukaja', 'Patra', 'Sukukaja', 'Marakunda']
['Patra', 'Diarahan', 'Tarukaja', 'Megido', 'Recarm']
['Patra', 'Recarm', 'Dodge Slash', 'Diarahan', 'Tarukaja']
['Sukukaja', 'Diarahan', 'Auto-Sukukaja', 'Marakunda', 'Auto-Tarukaja']
['Tarukaja', 'Mabufu', 'Recarm', 'Sukukaja', 'Patra']
['Patra', 'Tarukaja', 'Recarm', 'Diarahan', 'Marakunda']
['Patra', 'Diarahan', 'Marakunda', 'Recarm', 'Auto-Tarukaja']
['Patra', 'Diarahan', 'Tarukaja', 'Recarm', 'Sukukaja']
['Patra', 'Diarahan', 'Tarukaja', 'Auto-Tarukaja', 'Spirit Drain']
['Patra', 'Diarahan', 'Zio', 'Marakunda', 'Tarukaja']
['Patra', 'Null Dark', 'Recarm', 'Tarukaja', 'Auto-Sukukaja']
['Diarahan', 'Patra', 'Tarukaja', 'Sukukaja', 'Marakunda']
['Sukukaja', 'Auto-Sukukaja', 'Patra', 'Zio', 'Mabufu']
['Recarm', 'Tarukaja', 'Patra', 'Mabufu', 'Dodge Slash']
['Sukukaja', 'Patra', 'Spirit Drain', 'Marakunda', 'Diarahan']
['Diarahan', 'Tarukaja', 'Patra', 'Spirit Drain', 'Dodge Slash']
['Diarahan', 'Patra', 'Evil Touch', 'Sukukaja', 'Marakunda']
['Marakunda', 'Sukukaja', 'Spirit Drain', 'Zio', 'Tarukaja']
['Diarahan', 'Tarukaja', 'Marakunda', 'Patra', 'Recarm']
['Recarm', 'Patra', 'Diarahan', 'Auto-Tarukaja', 'Marakunda']
['Tarukaja', 'Patra', 'Diarahan', 'Null Dark', 'Dodge Slash']
['Patra', 'Marakunda', 'Sukukaja', 'Auto-Sukukaja', 'Null Dark']
['Diarahan', 'Tarukaja', 'Patra', 'Sukukaja', 'Dodge Slash']
['Patra', 'Tarukaja', 'Recarm', 'Sukukaja', 'Diarahan']
['Marakunda', 'Recarm', 'Tarukaja', 'Diarahan', 'Mabufu']
['Patra', 'Auto-Tarukaja', 'Sukukaja', 'Dodge Slash', 'Zio']
['Recarm', 'Sukukaja', 'Patra', 'Tarukaja', 'Diarahan']
['Patra', 'Mabufu', 'Spirit Drain', 'Auto-Sukukaja', 'Marin Karin']
['Patra', 'Recarm', 'Zio', 'Repel Dark', 'Tarukaja']
['Patra', 'Marakunda', 'Diarahan', 'Recarm', 'Repel Dark']
['Patra', 'Recarm', 'Diarahan', 'Tarukaja', 'Sukukaja']
['Patra', 'Auto-Tarukaja', 'Diarahan', 'Repel Dark', 'Null Dark']
['Patra', 'Diarahan', 'Tarukaja', 'Recarm', 'Growth 3']
['Tarukaja', 'Patra', 'Zio', 'Sukukaja', 'Recarm']
['Spirit Drain', 'Tarukaja', 'Zio', 'Patra', 'Sukukaja']
['Recarm', 'Tarukaja', 'Marakunda', 'Sukukaja', 'Patra']
['Patra', 'Sukukaja', 'Recarm', 'Diarahan', 'Zio']
['Auto-Sukukaja', 'Tarukaja', 'Recarm', 'Patra', 'Mabufu']
['Patra', 'Marakunda', 'Dodge Slash', 'Auto-Tarukaja', 'Tarukaja']
['Patra', 'Recarm', 'Null Dark', 'Tarukaja', 'Sukukaja']
['Auto-Tarukaja', 'Marakunda', 'Sukukaja', 'Patra', 'Diarahan']
['Recarm', 'Patra', 'Zio', 'Tarukaja', 'Marakunda']
['Diarahan', 'Tarukaja', 'Sukukaja', 'Patra', 'Zio']
['Patra', 'Auto-Sukukaja', 'Sukukaja', 'Diarahan', 'Auto-Tarukaja']
['Null Dark', 'Tarukaja', 'Diarahan', 'Patra', 'Recarm']
['Sukukaja', 'Mabufu', 'Diarahan', 'Patra', 'Spirit Drain']
['Sukukaja', 'Patra', 'Tarukaja', 'Recarm', 'Auto-Sukukaja']
['Marakunda', 'Patra', 'Tarukaja', 'Zio', 'Diarahan']
['Recarm', 'Patra', 'Diarahan', 'Tarukaja', 'Auto-Tarukaja']
['Patra', 'Auto-Tarukaja', 'Zio', 'Null Dark', 'Sukukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Auto-Sukukaja', 'Zio']
['Recarm', 'Patra', 'Evil Touch', 'Tarukaja', 'Zio']
['Patra', 'Sukukaja', 'Marakunda', 'Recarm', 'Evil Touch']
['Patra', 'Zio', 'Sukukaja', 'Tarukaja', 'Marakunda']
['Mabufu', 'Patra', 'Auto-Sukukaja', 'Tarukaja', 'Recarm']
['Patra', 'Sukukaja', 'Tarukaja', 'Diarahan', 'Evil Touch']
['Sukukaja', 'Recarm', 'Tarukaja', 'Patra', 'Zio']
['Sukukaja', 'Patra', 'Recarm', 'Diarahan', 'Repel Dark']
['Patra', 'Marakunda', 'Mabufu', 'Megido', 'Zio']
['Patra', 'Marakunda', 'Diarahan', 'Tarukaja', 'Mabufu']
['Patra', 'Megido', 'Sukukaja', 'Diarahan', 'Marakunda']
['Patra', 'Tarukaja', 'Spirit Drain', 'Recarm', 'Sukukaja']
['Patra', 'Tarukaja', 'Marakunda', 'Dodge Slash', 'Null Dark']
['Tarukaja', 'Diarahan', 'Patra', 'Spirit Drain', 'Zio']
['Sukukaja', 'Diarahan', 'Tarukaja', 'Patra', 'Auto-Tarukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Null Dark', 'Dodge Slash']
['Patra', 'Tarukaja', 'Sukukaja', 'Dodge Slash', 'Diarahan']
['Dodge Slash', 'Auto-Tarukaja', 'Patra', 'Tarukaja', 'Sukukaja']
['Diarahan', 'Patra', 'Recarm', 'Tarukaja', 'Null Dark']
['Sukukaja', 'Evil Touch', 'Patra', 'Marin Karin', 'Recarm']
['Patra', 'Tarukaja', 'Diarahan', 'Recarm', 'Auto-Sukukaja']
['Patra', 'Dodge Slash', 'Sukukaja', 'Auto-Tarukaja', 'Diarahan']
['Diarahan', 'Zio', 'Patra', 'Tarukaja', 'Sukukaja']
['Diarahan', 'Patra', 'Spirit Drain', 'Recarm', 'Tarukaja']
['Patra', 'Marakunda', 'Mabufu', 'Sukukaja', 'Auto-Tarukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Diarahan', 'Recarm']
['Diarahan', 'Patra', 'Zio', 'Tarukaja', 'Sukukaja']
['Marakunda', 'Sukukaja', 'Zio', 'Patra', 'Recarm']
['Patra', 'Recarm', 'Diarahan', 'Marakunda', 'Sukukaja']
['Patra', 'Tarukaja', 'Evil Touch', 'Sukukaja', 'Auto-Tarukaja']
['Diarahan', 'Tarukaja', 'Patra', 'Marin Karin', 'Recarm']
['Patra', 'Zio', 'Auto-Sukukaja', 'Diarahan', 'Tarukaja']
['Tarukaja', 'Patra', 'Growth 3', 'Diarahan', 'Null Dark']
['Patra', 'Growth 3', 'Diarahan', 'Sukukaja', 'Recarm']
['Tarukaja', 'Growth 3', 'Patra', 'Dodge Slash', 'Auto-Sukukaja']
['Sukukaja', 'Diarahan', 'Tarukaja', 'Zio', 'Patra']
['Recarm', 'Diarahan', 'Patra', 'Marakunda', 'Sukukaja']
['Tarukaja', 'Patra', 'Diarahan', 'Recarm', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Tarukaja', 'Sukukaja', 'Recarm', 'Diarahan']
['Zio', 'Sukukaja', 'Patra', 'Tarukaja', 'Auto-Sukukaja']
['Sukukaja', 'Recarm', 'Patra', 'Auto-Tarukaja', 'Tarukaja']
['Patra', 'Tarukaja', 'Recarm', 'Zio', 'Diarahan']
['Patra', 'Mabufu', 'Recarm', 'Marakunda', 'Tarukaja']
['Auto-Sukukaja', 'Sukukaja', 'Tarukaja', 'Patra', 'Zio']
['Diarahan', 'Recarm', 'Patra', 'Mabufu', 'Sukukaja']
['Patra', 'Sukukaja', 'Tarukaja', 'Diarahan', 'Zio']
['Patra', 'Recarm', 'Marakunda', 'Dodge Slash', 'Zio']
['Zio', 'Recarm', 'Tarukaja', 'Auto-Sukukaja', 'Sukukaja']
['Patra', 'Auto-Sukukaja', 'Sukukaja', 'Auto-Tarukaja', 'Diarahan']
['Patra', 'Sukukaja', 'Zio', 'Tarukaja', 'Marakunda']
['Zio', 'Tarukaja', 'Recarm', 'Patra', 'Marakunda']
['Patra', 'Recarm', 'Sukukaja', 'Zio', 'Tarukaja']
['Patra', 'Tarukaja', 'Recarm', 'Auto-Tarukaja', 'Mabufu']
['Zio', 'Dodge Slash', 'Megido', 'Patra', 'Diarahan']
['Patra', 'Marin Karin', 'Recarm', 'Tarukaja', 'Sukukaja']
['Auto-Sukukaja', 'Patra', 'Marakunda', 'Sukukaja', 'Diarahan']
['Marakunda', 'Patra', 'Zio', 'Mabufu', 'Auto-Tarukaja']
['Patra', 'Dodge Slash', 'Sukukaja', 'Recarm', 'Tarukaja']
['Patra', 'Marakunda', 'Diarahan', 'Tarukaja', 'Marin Karin']
['Mabufu', 'Patra', 'Tarukaja', 'Diarahan', 'Dodge Slash']
['Mabufu', 'Patra', 'Recarm', 'Sukukaja', 'Tarukaja']
['Patra', 'Zio', 'Tarukaja', 'Dodge Slash', 'Sukukaja']
['Sukukaja', 'Patra', 'Tarukaja', 'Diarahan', 'Dodge Slash']
['Tarukaja', 'Sukukaja', 'Dodge Slash', 'Mabufu', 'Marakunda']
['Mabufu', 'Sukukaja', 'Diarahan', 'Zio', 'Tarukaja']
['Patra', 'Recarm', 'Marakunda', 'Zio', 'Tarukaja']
['Megido', 'Patra', 'Recarm', 'Tarukaja', 'Spirit Drain']
['Megido', 'Patra', 'Recarm', 'Sukukaja', 'Diarahan']
['Patra', 'Marakunda', 'Zio', 'Tarukaja', 'Recarm']
['Patra', 'Zio', 'Recarm', 'Repel Dark', 'Marakunda']
['Sukukaja', 'Patra', 'Recarm', 'Zio', 'Tarukaja']
['Patra', 'Diarahan', 'Marakunda', 'Tarukaja', 'Sukukaja']
['Spirit Drain', 'Patra', 'Mabufu', 'Marakunda', 'Sukukaja']
['Tarukaja', 'Patra', 'Marakunda', 'Diarahan', 'Growth 3']
['Dodge Slash', 'Marakunda', 'Patra', 'Diarahan', 'Null Dark']
['Marakunda', 'Diarahan', 'Patra', 'Zio', 'Recarm']
['Zio', 'Patra', 'Marakunda', 'Auto-Sukukaja', 'Recarm']
['Sukukaja', 'Patra', 'Tarukaja', 'Recarm', 'Null Dark']
['Patra', 'Sukukaja', 'Mabufu', 'Recarm', 'Tarukaja']
['Zio', 'Tarukaja', 'Patra', 'Recarm', 'Mabufu']
['Patra', 'Diarahan', 'Auto-Sukukaja', 'Tarukaja', 'Sukukaja']
['Sukukaja', 'Auto-Tarukaja', 'Patra', 'Diarahan', 'Recarm']
['Sukukaja', 'Patra', 'Diarahan', 'Tarukaja', 'Growth 3']
