['Wind Boost', 'Elec Amp', 'Fire Boost', 'Amrita', 'Maziodyne']
['Amrita', 'Wind Boost', 'Counter', 'Fire Boost', 'Mind Charge']
['Megidola', 'Amrita', 'Mind Charge', 'Absorb Fire', 'Wind Boost']
['Spell Master', 'Thunder Reign', 'Counter', 'Niflheim', 'Ragnarok']
['Maziodyne', 'Amrita', 'Mind Charge', 'Salvation', 'Fire Boost']
['Salvation', 'Thunder Reign', 'Amrita', 'Wind Boost', 'Elec Amp']
['Ragnarok', 'Amrita', 'Mind Charge', 'Wind Boost', 'Salvation']
['Amrita', 'Mind Charge', 'Salvation', 'Wind Boost', 'High Counter']
['Absorb Fire', 'Amrita', 'Niflheim', 'Mind Charge', 'Salvation']
['Amrita', 'Niflheim', 'Wind Amp', 'High Counter', 'Mind Charge']
['Salvation', 'Amrita', 'Wind Boost', 'Counter', 'Mind Charge']
['Counter', 'Amrita', 'Mind Charge', 'Absorb Fire', 'Wind Amp']
['Amrita', 'Salvation', 'Mind Charge', 'Wind Amp', 'Ice Amp']
['Wind Boost', 'Mind Charge', 'Amrita', 'Salvation', 'Counter']
['Amrita', 'Megidola', 'Wind Boost', 'Salvation', 'Null Panic']
['High Counter', 'Salvation', 'Null Panic', 'Ice Amp', 'Fire Boost']
['Amrita', 'Elec Amp', 'Fire Boost', 'Mind Charge', 'Absorb Fire']
['Mind Charge', 'Unshaken Will', 'Null Panic', 'Wind Boost', 'Salvation']
['Wind Amp', 'Salvation', 'Ice Amp', 'Amrita', 'Unshaken Will']
['Wind Boost', 'Amrita', 'Ice Amp', 'Mind Charge', 'Absorb Fire']
['Amrita', 'Ragnarok', 'Fire Boost', 'Unshaken Will', 'Null Panic']
['Counter', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Mind Charge']
['Salvation', 'Counter', 'Ice Amp', 'Mind Charge', 'Elec Amp']
['Mind Charge', 'Absorb Fire', 'Elec Amp', 'Amrita', 'Wind Amp']
['Thunder Reign', 'Megidola', 'Amrita', 'Elec Amp', 'Wind Amp']
['Mind Charge', 'Ice Amp', 'Elec Amp', 'Salvation', 'Amrita']
['Elec Amp', 'Salvation', 'Wind Boost', 'Fire Boost', 'Mind Charge']
['Amrita', 'Mind Charge', 'Megidola', 'Salvation', 'Thunder Reign']
['Null Panic', 'Amrita', 'Ice Amp', 'Salvation', 'Fire Boost']
['Amrita', 'Fire Boost', 'Wind Boost', 'Mind Charge', 'Absorb Fire']
['Fire Boost', 'High Counter', 'Amrita', 'Salvation', 'Wind Amp']
['Absorb Fire', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Amrita']
['Amrita', 'Salvation', 'Ice Amp', 'Megidola', 'Niflheim']
['Wind Amp', 'Amrita', 'Mind Charge', 'Salvation', 'Maziodyne']
['Mind Charge', 'Salvation', 'Counter', 'Null Panic', 'Maziodyne']
['Amrita', 'Mind Charge', 'Salvation', 'Wind Boost', 'Thunder Reign']
['Amrita', 'Ice Amp', 'Salvation', 'Fire Boost', 'Mind Charge']
['Wind Amp', 'Amrita', 'Elec Amp', 'Salvation', 'High Counter']
['Amrita', 'High Counter', 'Ragnarok', 'Fire Boost', 'Elec Amp']
['Mind Charge', 'Fire Boost', 'Salvation', 'Maziodyne', 'Amrita']
['Wind Amp', 'Salvation', 'Fire Boost', 'Niflheim', 'Wind Boost']
['Elec Amp', 'Salvation', 'Fire Boost', 'High Counter', 'Wind Boost']
['Megidola', 'Null Panic', 'Mind Charge', 'Amrita', 'Fire Boost']
['Wind Boost', 'Unshaken Will', 'Counter', 'Salvation', 'Absorb Fire']
['Amrita', 'Ice Amp', 'Wind Boost', 'Salvation', 'Counter']
['Elec Amp', 'Amrita', 'Mind Charge', 'Fire Boost', 'Spell Master']
['Wind Boost', 'Fire Boost', 'Salvation', 'High Counter', 'Mind Charge']
['Amrita', 'Salvation', 'High Counter', 'Wind Boost', 'Fire Boost']
['Amrita', 'Megidola', 'Wind Boost', 'Salvation', 'Counter']
['Ragnarok', 'Unshaken Will', 'Salvation', 'Fire Boost', 'Maziodyne']
['Salvation', 'Mind Charge', 'Maziodyne', 'Amrita', 'Elec Amp']
['Amrita', 'Mind Charge', 'Salvation', 'High Counter', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Absorb Fire', 'Salvation', 'Amrita']
['Amrita', 'Mind Charge', 'Salvation', 'Counter', 'Null Panic']
['Ragnarok', 'Fire Boost', 'Salvation', 'Counter', 'Wind Amp']
['Maziodyne', 'Wind Boost', 'Mind Charge', 'Salvation', 'Amrita']
['Counter', 'Wind Boost', 'Wind Amp', 'Maziodyne', 'Null Panic']
['Salvation', 'Mind Charge', 'Spell Master', 'Amrita', 'Absorb Fire']
['Wind Amp', 'Wind Boost', 'Elec Amp', 'Amrita', 'Megidola']
['Mind Charge', 'Salvation', 'Elec Amp', 'Counter', 'Fire Boost']
['Wind Amp', 'Fire Boost', 'Counter', 'Mind Charge', 'Amrita']
['Thunder Reign', 'Wind Amp', 'Amrita', 'Megidola', 'Null Panic']
['Fire Boost', 'Maziodyne', 'Salvation', 'Amrita', 'Megidola']
['Salvation', 'Elec Amp', 'Ice Amp', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Salvation', 'Counter']
['Amrita', 'Salvation', 'Counter', 'Mind Charge', 'Niflheim']
['Salvation', 'Amrita', 'Fire Boost', 'Thunder Reign', 'Elec Amp']
['Fire Boost', 'Amrita', 'Mind Charge', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Ice Amp', 'Amrita', 'Elec Amp', 'Fire Boost']
['Megidola', 'Wind Amp', 'Mind Charge', 'Elec Amp', 'Fire Boost']
['Ragnarok', 'Ice Amp', 'Amrita', 'Maziodyne', 'Absorb Fire']
['Maziodyne', 'Salvation', 'Amrita', 'Ice Amp', 'Wind Boost']
['Amrita', 'Fire Boost', 'Maziodyne', 'Salvation', 'Counter']
['Fire Boost', 'Mind Charge', 'Amrita', 'Salvation', 'Absorb Fire']
['Counter', 'High Counter', 'Wind Boost', 'Mind Charge', 'Maziodyne']
['Amrita', 'Salvation', 'Fire Boost', 'Niflheim', 'Spell Master']
['Salvation', 'Amrita', 'High Counter', 'Wind Boost', 'Thunder Reign']
['Amrita', 'Elec Amp', 'Mind Charge', 'Megidola', 'Salvation']
['Salvation', 'Mind Charge', 'Niflheim', 'Amrita', 'Ice Amp']
['Fire Boost', 'Wind Boost', 'Amrita', 'Salvation', 'Mind Charge']
['Salvation', 'Amrita', 'Mind Charge', 'Thunder Reign', 'Spell Master']
['Ice Amp', 'High Counter', 'Megidola', 'Fire Boost', 'Mind Charge']
['Fire Boost', 'Amrita', 'Unshaken Will', 'Ice Amp', 'Salvation']
['High Counter', 'Salvation', 'Mind Charge', 'Thunder Reign', 'Fire Boost']
['Salvation', 'High Counter', 'Mind Charge', 'Amrita', 'Spell Master']
['Salvation', 'Mind Charge', 'Amrita', 'Unshaken Will', 'Elec Amp']
['Wind Amp', 'Null Panic', 'High Counter', 'Mind Charge', 'Amrita']
['Counter', 'High Counter', 'Amrita', 'Ice Amp', 'Elec Amp']
['Mind Charge', 'Amrita', 'Elec Amp', 'Counter', 'Wind Boost']
['Amrita', 'Salvation', 'Null Panic', 'Fire Boost', 'Mind Charge']
['Elec Amp', 'Counter', 'Wind Boost', 'Salvation', 'Amrita']
['High Counter', 'Null Panic', 'Amrita', 'Ragnarok', 'Salvation']
['Amrita', 'Wind Boost', 'Salvation', 'Elec Amp', 'Fire Boost']
['Amrita', 'Ice Amp', 'Salvation', 'Thunder Reign', 'Mind Charge']
['Wind Boost', 'Amrita', 'Mind Charge', 'Salvation', 'Maziodyne']
['Amrita', 'Wind Amp', 'High Counter', 'Fire Boost', 'Salvation']
['Null Panic', 'Mind Charge', 'Elec Amp', 'Wind Boost', 'Thunder Reign']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Megidola', 'Ice Amp']
['Fire Boost', 'Amrita', 'Mind Charge', 'High Counter', 'Ice Amp']
['Wind Amp', 'Fire Boost', 'High Counter', 'Megidola', 'Salvation']
['High Counter', 'Wind Boost', 'Mind Charge', 'Amrita', 'Counter']
['Mind Charge', 'Amrita', 'Fire Boost', 'Maziodyne', 'Counter']
['Counter', 'Wind Boost', 'Null Panic', 'Maziodyne', 'Amrita']
['Ragnarok', 'Amrita', 'Wind Amp', 'High Counter', 'Niflheim']
['Amrita', 'Counter', 'Wind Boost', 'Salvation', 'Spell Master']
['Amrita', 'Elec Amp', 'Salvation', 'Fire Boost', 'Counter']
['Wind Amp', 'Salvation', 'Niflheim', 'Fire Boost', 'Amrita']
['Fire Boost', 'Amrita', 'Mind Charge', 'Salvation', 'Null Panic']
['Salvation', 'Mind Charge', 'Amrita', 'Wind Boost', 'Ice Amp']
['Amrita', 'Wind Amp', 'Wind Boost', 'High Counter', 'Salvation']
['Amrita', 'Wind Boost', 'Thunder Reign', 'Elec Amp', 'Mind Charge']
['Amrita', 'Salvation', 'Mind Charge', 'Unshaken Will', 'Wind Boost']
['Salvation', 'Mind Charge', 'Amrita', 'Wind Boost', 'Wind Amp']
['Mind Charge', 'Amrita', 'Salvation', 'Ragnarok', 'Fire Boost']
['Ice Amp', 'Amrita', 'Salvation', 'Counter', 'Fire Boost']
['Mind Charge', 'Counter', 'Wind Boost', 'Ice Amp', 'Amrita']
['Amrita', 'Wind Boost', 'Mind Charge', 'Salvation', 'Unshaken Will']
['Wind Amp', 'Spell Master', 'Megidola', 'Fire Boost', 'Amrita']
['Wind Boost', 'Mind Charge', 'Counter', 'Fire Boost', 'Amrita']
['Megidola', 'Spell Master', 'Salvation', 'Amrita', 'Unshaken Will']
['Counter', 'Salvation', 'Elec Amp', 'Ice Amp', 'High Counter']
['Wind Boost', 'Salvation', 'Amrita', 'Counter', 'Spell Master']
['Mind Charge', 'Amrita', 'Fire Boost', 'Thunder Reign', 'Elec Amp']
['Thunder Reign', 'Wind Boost', 'Salvation', 'Maziodyne', 'Spell Master']
['Amrita', 'Wind Boost', 'Absorb Fire', 'Elec Amp', 'Salvation']
['Salvation', 'Amrita', 'Mind Charge', 'Counter', 'Wind Amp']
['Salvation', 'Amrita', 'Spell Master', 'Mind Charge', 'Wind Boost']
['Amrita', 'Megidola', 'Niflheim', 'Salvation', 'Fire Boost']
['Amrita', 'Mind Charge', 'Salvation', 'Fire Boost', 'Elec Amp']
['Salvation', 'Amrita', 'Ice Amp', 'Fire Boost', 'Wind Amp']
['Salvation', 'Wind Amp', 'Maziodyne', 'Amrita', 'Ice Amp']
['Mind Charge', 'Elec Amp', 'Amrita', 'Counter', 'Salvation']
['Absorb Fire', 'Salvation', 'Counter', 'Amrita', 'Unshaken Will']
['Wind Amp', 'Mind Charge', 'Null Panic', 'Fire Boost', 'Salvation']
['Salvation', 'Amrita', 'Absorb Fire', 'Ice Amp', 'Wind Boost']
['Unshaken Will', 'Fire Boost', 'Salvation', 'Wind Boost', 'Null Panic']
['High Counter', 'Wind Boost', 'Fire Boost', 'Amrita', 'Wind Amp']
['Ice Amp', 'Mind Charge', 'Amrita', 'Fire Boost', 'Salvation']
['Mind Charge', 'Counter', 'Wind Boost', 'Fire Boost', 'Amrita']
['Null Panic', 'Amrita', 'Salvation', 'Wind Boost', 'Counter']
['Null Panic', 'Amrita', 'Unshaken Will', 'Fire Boost', 'Wind Boost']
['Amrita', 'Counter', 'Mind Charge', 'Salvation', 'Ice Amp']
['Mind Charge', 'Wind Boost', 'Wind Amp', 'Ice Amp', 'Amrita']
['Niflheim', 'Amrita', 'Null Panic', 'Unshaken Will', 'Fire Boost']
['Counter', 'Fire Boost', 'Spell Master', 'Salvation', 'Mind Charge']
['Ice Amp', 'Wind Boost', 'Ragnarok', 'Amrita', 'Elec Amp']
['Fire Boost', 'Amrita', 'Salvation', 'High Counter', 'Null Panic']
['Ice Amp', 'Mind Charge', 'High Counter', 'Amrita', 'Fire Boost']
['Salvation', 'Amrita', 'Mind Charge', 'Counter', 'Wind Boost']
['Mind Charge', 'Amrita', 'High Counter', 'Wind Boost', 'Salvation']
['Fire Boost', 'High Counter', 'Amrita', 'Absorb Fire', 'Mind Charge']
['Salvation', 'Absorb Fire', 'Mind Charge', 'Wind Boost', 'Amrita']
['Salvation', 'Absorb Fire', 'Ragnarok', 'Counter', 'Mind Charge']
['Thunder Reign', 'Absorb Fire', 'Mind Charge', 'Wind Boost', 'Amrita']
['Elec Amp', 'Mind Charge', 'Wind Amp', 'Counter', 'Fire Boost']
['Thunder Reign', 'Wind Boost', 'Maziodyne', 'Amrita', 'Salvation']
['Mind Charge', 'Amrita', 'Elec Amp', 'Spell Master', 'Fire Boost']
['Wind Boost', 'Amrita', 'Salvation', 'Mind Charge', 'Fire Boost']
['Unshaken Will', 'Counter', 'Spell Master', 'Amrita', 'Salvation']
['Mind Charge', 'Wind Amp', 'Unshaken Will', 'Wind Boost', 'Amrita']
['Mind Charge', 'Salvation', 'Amrita', 'Fire Boost', 'Absorb Fire']
['Salvation', 'Amrita', 'Null Panic', 'Ice Amp', 'Mind Charge']
['Unshaken Will', 'Thunder Reign', 'Wind Amp', 'Elec Amp', 'Wind Boost']
['Amrita', 'Mind Charge', 'Counter', 'Fire Boost', 'Wind Amp']
['Wind Boost', 'Amrita', 'Mind Charge', 'Fire Boost', 'Salvation']
['Thunder Reign', 'Wind Boost', 'Mind Charge', 'Amrita', 'Salvation']
['Absorb Fire', 'Salvation', 'Amrita', 'High Counter', 'Ice Amp']
['Salvation', 'Megidola', 'Thunder Reign', 'Null Panic', 'Fire Boost']
['Salvation', 'Fire Boost', 'Wind Amp', 'Mind Charge', 'Amrita']
['Wind Amp', 'Fire Boost', 'Mind Charge', 'Ragnarok', 'Megidola']
['Mind Charge', 'Amrita', 'Unshaken Will', 'Salvation', 'Counter']
['Mind Charge', 'Amrita', 'Maziodyne', 'Elec Amp', 'Salvation']
['Null Panic', 'Amrita', 'Salvation', 'Elec Amp', 'Spell Master']
['Fire Boost', 'Counter', 'High Counter', 'Mind Charge', 'Elec Amp']
['Wind Amp', 'Amrita', 'Salvation', 'Wind Boost', 'Absorb Fire']
['Wind Amp', 'Amrita', 'Wind Boost', 'Megidola', 'Fire Boost']
['Fire Boost', 'Amrita', 'Salvation', 'Mind Charge', 'Wind Boost']
['Counter', 'Thunder Reign', 'Amrita', 'Mind Charge', 'Ragnarok']
['Fire Boost', 'Ice Amp', 'High Counter', 'Thunder Reign', 'Amrita']
['Wind Boost', 'Counter', 'High Counter', 'Amrita', 'Salvation']
['Thunder Reign', 'Ice Amp', 'Mind Charge', 'Maziodyne', 'Amrita']
['Salvation', 'Wind Amp', 'Elec Amp', 'Amrita', 'Fire Boost']
['Amrita', 'Ice Amp', 'Mind Charge', 'Elec Amp', 'Wind Boost']
['Amrita', 'Fire Boost', 'Thunder Reign', 'Elec Amp', 'Maziodyne']
['Salvation', 'Null Panic', 'Amrita', 'Megidola', 'Mind Charge']
['Elec Amp', 'Megidola', 'Mind Charge', 'Wind Amp', 'Counter']
['Fire Boost', 'Null Panic', 'Amrita', 'Thunder Reign', 'Wind Amp']
['Amrita', 'Wind Amp', 'Counter', 'Fire Boost', 'Maziodyne']
['Salvation', 'Amrita', 'Absorb Fire', 'Spell Master', 'Null Panic']
['Ice Amp', 'Fire Boost', 'Wind Boost', 'Absorb Fire', 'High Counter']
['Maziodyne', 'Amrita', 'Salvation', 'Fire Boost', 'Wind Amp']
['Unshaken Will', 'High Counter', 'Salvation', 'Niflheim', 'Null Panic']
['Mind Charge', 'High Counter', 'Amrita', 'Fire Boost', 'Salvation']
['Salvation', 'Counter', 'High Counter', 'Niflheim', 'Fire Boost']
['Salvation', 'Amrita', 'Wind Boost', 'Counter', 'Mind Charge']
['Fire Boost', 'Ice Amp', 'Amrita', 'Wind Boost', 'Ragnarok']
['Wind Boost', 'Megidola', 'Salvation', 'Mind Charge', 'Counter']
['Ice Amp', 'Mind Charge', 'Wind Boost', 'Wind Amp', 'Counter']
['Mind Charge', 'Salvation', 'Null Panic', 'High Counter', 'Amrita']
['Ice Amp', 'Absorb Fire', 'Amrita', 'High Counter', 'Fire Boost']
['Mind Charge', 'Absorb Fire', 'Salvation', 'Wind Amp', 'Fire Boost']
['Maziodyne', 'Absorb Fire', 'Counter', 'Spell Master', 'Mind Charge']
['Amrita', 'Counter', 'Mind Charge', 'Spell Master', 'Wind Boost']
['Amrita', 'Mind Charge', 'Wind Amp', 'Salvation', 'Counter']
['Absorb Fire', 'Wind Boost', 'Mind Charge', 'Fire Boost', 'High Counter']
['Ice Amp', 'Amrita', 'Salvation', 'Absorb Fire', 'Counter']
['Ragnarok', 'Wind Amp', 'Elec Amp', 'Ice Amp', 'Thunder Reign']
['Ice Amp', 'Amrita', 'Megidola', 'Fire Boost', 'Mind Charge']
['Maziodyne', 'Mind Charge', 'Amrita', 'Null Panic', 'Salvation']
['Mind Charge', 'Amrita', 'Megidola', 'Ice Amp', 'Elec Amp']
['Amrita', 'Mind Charge', 'Salvation', 'Elec Amp', 'Wind Boost']
['Amrita', 'High Counter', 'Null Panic', 'Mind Charge', 'Salvation']
['Salvation', 'Wind Boost', 'Ragnarok', 'Amrita', 'Counter']
['Ragnarok', 'Amrita', 'Mind Charge', 'Null Panic', 'Elec Amp']
['Fire Boost', 'Salvation', 'Mind Charge', 'Amrita', 'Maziodyne']
['Ice Amp', 'Wind Boost', 'Salvation', 'Null Panic', 'Amrita']
['Amrita', 'Fire Boost', 'High Counter', 'Megidola', 'Mind Charge']
['Counter', 'Wind Boost', 'Maziodyne', 'Elec Amp', 'Amrita']
['Wind Boost', 'Niflheim', 'Counter', 'Megidola', 'Amrita']
['Salvation', 'Null Panic', 'Ice Amp', 'Counter', 'Maziodyne']
['Salvation', 'Counter', 'Fire Boost', 'Ice Amp', 'Mind Charge']
['Salvation', 'Ice Amp', 'Thunder Reign', 'Fire Boost', 'Mind Charge']
['Wind Boost', 'High Counter', 'Wind Amp', 'Elec Amp', 'Amrita']
['Salvation', 'Amrita', 'Elec Amp', 'Fire Boost', 'Mind Charge']
['Wind Boost', 'Amrita', 'Mind Charge', 'Salvation', 'Counter']
['Mind Charge', 'Ice Amp', 'Salvation', 'Ragnarok', 'Amrita']
['Mind Charge', 'Spell Master', 'Wind Boost', 'Salvation', 'High Counter']
['Amrita', 'Mind Charge', 'Wind Amp', 'Thunder Reign', 'Fire Boost']
['Salvation', 'Amrita', 'Wind Boost', 'Mind Charge', 'Ice Amp']
['Salvation', 'Amrita', 'Thunder Reign', 'Fire Boost', 'Niflheim']
['Salvation', 'Amrita', 'Fire Boost', 'Elec Amp', 'Mind Charge']
['Wind Amp', 'Amrita', 'Fire Boost', 'Maziodyne', 'Spell Master']
['Amrita', 'Counter', 'Wind Boost', 'Fire Boost', 'Mind Charge']
['Mind Charge', 'Megidola', 'Null Panic', 'Salvation', 'Unshaken Will']
['Mind Charge', 'Amrita', 'Wind Amp', 'High Counter', 'Maziodyne']
['Null Panic', 'Salvation', 'High Counter', 'Thunder Reign', 'Wind Boost']
['Salvation', 'Maziodyne', 'Wind Boost', 'Amrita', 'Mind Charge']
['High Counter', 'Amrita', 'Mind Charge', 'Wind Amp', 'Wind Boost']
['Fire Boost', 'High Counter', 'Salvation', 'Amrita', 'Elec Amp']
['Ragnarok', 'Ice Amp', 'Salvation', 'Mind Charge', 'Amrita']
['Mind Charge', 'Wind Boost', 'High Counter', 'Ice Amp', 'Wind Amp']
['Elec Amp', 'Mind Charge', 'Null Panic', 'Megidola', 'Wind Boost']
['Fire Boost', 'Amrita', 'Mind Charge', 'Salvation', 'Wind Amp']
['Amrita', 'Spell Master', 'Wind Amp', 'High Counter', 'Fire Boost']
['Fire Boost', 'Amrita', 'Counter', 'Mind Charge', 'Ice Amp']
['Wind Boost', 'Wind Amp', 'Amrita', 'Elec Amp', 'Fire Boost']
['Niflheim', 'Null Panic', 'Salvation', 'Megidola', 'Unshaken Will']
['Fire Boost', 'Amrita', 'Mind Charge', 'Salvation', 'Null Panic']
['Wind Boost', 'Megidola', 'Spell Master', 'Mind Charge', 'Fire Boost']
['Maziodyne', 'Wind Amp', 'Amrita', 'Mind Charge', 'Salvation']
['Thunder Reign', 'Megidola', 'Salvation', 'Amrita', 'Elec Amp']
['Mind Charge', 'Unshaken Will', 'Niflheim', 'Wind Boost', 'Amrita']
['Amrita', 'Mind Charge', 'Wind Boost', 'Counter', 'Wind Amp']
['Amrita', 'Fire Boost', 'Unshaken Will', 'Elec Amp', 'Mind Charge']
['Wind Amp', 'Amrita', 'Mind Charge', 'Counter', 'Thunder Reign']
['Null Panic', 'Mind Charge', 'Counter', 'Megidola', 'Wind Amp']
['Amrita', 'Counter', 'Wind Amp', 'High Counter', 'Wind Boost']
['Counter', 'Salvation', 'Fire Boost', 'Elec Amp', 'Amrita']
['Amrita', 'Maziodyne', 'Ragnarok', 'Salvation', 'Fire Boost']
['Ice Amp', 'Salvation', 'Fire Boost', 'Elec Amp', 'Amrita']
['Null Panic', 'Fire Boost', 'Salvation', 'Absorb Fire', 'Mind Charge']
['High Counter', 'Amrita', 'Spell Master', 'Thunder Reign', 'Mind Charge']
['Salvation', 'Fire Boost', 'Amrita', 'Maziodyne', 'Niflheim']
['Niflheim', 'Maziodyne', 'Ice Amp', 'Amrita', 'Null Panic']
['Counter', 'Wind Amp', 'Mind Charge', 'Fire Boost', 'Salvation']
['Null Panic', 'Thunder Reign', 'Mind Charge', 'Wind Boost', 'Salvation']
['Counter', 'Amrita', 'Unshaken Will', 'High Counter', 'Wind Boost']
['Ice Amp', 'Mind Charge', 'Fire Boost', 'Wind Amp', 'Amrita']
['Mind Charge', 'Amrita', 'Counter', 'Wind Boost', 'Salvation']
['Amrita', 'Mind Charge', 'Salvation', 'Wind Boost', 'Wind Amp']
['Amrita', 'Elec Amp', 'Counter', 'Ice Amp', 'Wind Boost']
['Megidola', 'Mind Charge', 'Elec Amp', 'Ice Amp', 'Maziodyne']
['Amrita', 'Counter', 'High Counter', 'Null Panic', 'Niflheim']
['Wind Boost', 'Wind Amp', 'Mind Charge', 'Elec Amp', 'Spell Master']
['Ice Amp', 'Amrita', 'Fire Boost', 'Absorb Fire', 'Megidola']
['Elec Amp', 'Ragnarok', 'Counter', 'Wind Amp', 'High Counter']
['Amrita', 'Spell Master', 'Counter', 'Fire Boost', 'Ragnarok']
['Amrita', 'Mind Charge', 'Wind Amp', 'Unshaken Will', 'Counter']
['Elec Amp', 'Amrita', 'Mind Charge', 'Salvation', 'Fire Boost']
['Mind Charge', 'Wind Boost', 'Amrita', 'Fire Boost', 'Ragnarok']
['Amrita', 'Maziodyne', 'Wind Boost', 'Megidola', 'Mind Charge']
['Amrita', 'High Counter', 'Counter', 'Null Panic', 'Thunder Reign']
['Mind Charge', 'Fire Boost', 'Absorb Fire', 'Spell Master', 'Counter']
['Amrita', 'Mind Charge', 'Ice Amp', 'Counter', 'Spell Master']
['Mind Charge', 'Salvation', 'Elec Amp', 'High Counter', 'Counter']
['Mind Charge', 'Counter', 'Absorb Fire', 'Null Panic', 'Fire Boost']
['Fire Boost', 'Amrita', 'Salvation', 'Null Panic', 'Wind Boost']
['Salvation', 'Absorb Fire', 'Fire Boost', 'Wind Boost', 'Spell Master']
['High Counter', 'Wind Amp', 'Ragnarok', 'Amrita', 'Wind Boost']
['Amrita', 'Ice Amp', 'High Counter', 'Wind Boost', 'Spell Master']
['Amrita', 'High Counter', 'Counter', 'Wind Amp', 'Fire Boost']
['Mind Charge', 'Amrita', 'Wind Boost', 'Fire Boost', 'Ragnarok']
['Wind Amp', 'Fire Boost', 'Thunder Reign', 'Amrita', 'Salvation']
['Ice Amp', 'Fire Boost', 'High Counter', 'Megidola', 'Counter']
['Mind Charge', 'Salvation', 'Amrita', 'High Counter', 'Ragnarok']
['Amrita', 'Mind Charge', 'Salvation', 'Wind Boost', 'Elec Amp']
['Amrita', 'Mind Charge', 'Salvation', 'Counter', 'Unshaken Will']
['Amrita', 'Niflheim', 'Spell Master', 'High Counter', 'Ice Amp']
['Amrita', 'Wind Boost', 'Mind Charge', 'Maziodyne', 'Salvation']
['Salvation', 'Amrita', 'Megidola', 'Fire Boost', 'Elec Amp']
['Counter', 'Ice Amp', 'Salvation', 'Mind Charge', 'Amrita']
['Ice Amp', 'Mind Charge', 'Unshaken Will', 'Amrita', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Amrita', 'Elec Amp']
['Amrita', 'Ice Amp', 'Mind Charge', 'Null Panic', 'Elec Amp']
['Thunder Reign', 'Amrita', 'Counter', 'Ice Amp', 'Salvation']
['Amrita', 'Wind Amp', 'Ice Amp', 'Absorb Fire', 'Niflheim']
['Wind Boost', 'Salvation', 'Amrita', 'Elec Amp', 'Mind Charge']
['Unshaken Will', 'Elec Amp', 'Megidola', 'Null Panic', 'Fire Boost']
['Salvation', 'Mind Charge', 'Absorb Fire', 'Counter', 'Amrita']
['Amrita', 'Fire Boost', 'Mind Charge', 'Salvation', 'Counter']
['High Counter', 'Wind Amp', 'Niflheim', 'Unshaken Will', 'Counter']
['Salvation', 'Elec Amp', 'Mind Charge', 'Amrita', 'Wind Boost']
['Maziodyne', 'Salvation', 'Wind Boost', 'Amrita', 'Mind Charge']
['Amrita', 'Ice Amp', 'Ragnarok', 'Mind Charge', 'Maziodyne']
['Fire Boost', 'Amrita', 'Counter', 'Wind Boost', 'Salvation']
['Maziodyne', 'High Counter', 'Fire Boost', 'Amrita', 'Null Panic']
['Null Panic', 'Amrita', 'Wind Boost', 'Mind Charge', 'Salvation']
