['Me Patra', 'Rakukaja', 'Wind Boost', 'Dekunda']
['Me Patra', 'Matarukaja', 'Rakukaja', 'Sukukaja']
['Me Patra', 'Diarama', 'Sukunda', 'Matarukaja']
['Me Patra', 'Diarama', 'Agilao', 'Dekunda']
['Diarama', 'Dekunda', 'Sukukaja', 'Apt Pupil']
['Dekunda', 'Wind Boost', 'Rakukaja', 'Sukunda']
['Rakukaja', 'Sukukaja', 'Me Patra', 'Resist Strike']
['Sukunda', 'Matarukaja', 'Dekunda', 'Diarama']
['Rakukaja', 'Sukunda', 'Me Patra', 'Matarukaja']
['Sukunda', 'Rakukaja', 'Diarama', 'Sukukaja']
['Sukunda', 'Diarama', 'Me Patra', 'Bufula']
['Sukukaja', 'Wind Boost', 'Diarama', 'Dekunda']
['Diarama', 'Auto-Rakukaja', 'Sukukaja', 'Maragion']
['Apt Pupil', 'Sukunda', 'Diarama', 'Me Patra']
['Sukukaja', 'Rakukaja', 'Me Patra', 'Matarukaja']
['Matarukaja', 'Auto-Rakukaja', 'Dekunda', 'Diarama']
['Sukunda', 'Me Patra', 'Matarukaja', 'Dekunda']
['Diarama', 'Rakukaja', 'Sukunda', 'Dekunda']
['Me Patra', 'Sukunda', 'Apt Pupil', 'Fire Boost']
['Sukukaja', 'Dekunda', 'Diarama', 'Matarukaja']
['Rakukaja', 'Diarama', 'Agidyne', 'Agilao']
['Sukunda', 'Diarama', 'Me Patra', 'Auto-Rakukaja']
['Sukunda', 'Me Patra', 'Diarama', 'Auto-Rakukaja']
['Me Patra', 'Diarama', 'Sukukaja', 'Dekunda']
['Wind Boost', 'Rakukaja', 'Dekunda', 'Diarama']
['Me Patra', 'Rakukaja', 'Sukukaja', 'Dekunda']
['Diarama', 'Sukunda', 'Apt Pupil', 'Me Patra']
['Sukunda', 'Me Patra', 'Rakukaja', 'Fire Boost']
['Agidyne', 'Agilao', 'Dekunda', 'Me Patra']
['Sukukaja', 'Diarama', 'Auto-Rakukaja', 'Agidyne']
['Bufula', 'Matarukaja', 'Me Patra', 'Rakukaja']
['Rakukaja', 'Diarama', 'Me Patra', 'Bufula']
['Sukunda', 'Wind Boost', 'Me Patra', 'Sukukaja']
['Agidyne', 'Sukukaja', 'Wind Boost', 'Auto-Rakukaja']
['Diarama', 'Me Patra', 'Sukunda', 'Sukukaja']
['Diarama', 'Sukukaja', 'Dekunda', 'Sukunda']
['Diarama', 'Me Patra', 'Sukunda', 'Bufula']
['Me Patra', 'Rakukaja', 'Sukukaja', 'Dekunda']
['Auto-Rakukaja', 'Matarukaja', 'Diarama', 'Sukukaja']
['Dekunda', 'Rakukaja', 'Me Patra', 'Sukukaja']
['Me Patra', 'Sukunda', 'Rakukaja', 'Sukukaja']
['Rakukaja', 'Diarama', 'Fire Boost', 'Agilao']
['Rakukaja', 'Sukunda', 'Sukukaja', 'Me Patra']
['Diarama', 'Fire Boost', 'Auto-Rakukaja', 'Me Patra']
['Fire Boost', 'Agilao', 'Rakukaja', 'Dekunda']
['Wind Boost', 'Sukunda', 'Fire Boost', 'Agidyne']
['Dekunda', 'Me Patra', 'Sukukaja', 'Sukunda']
['Agilao', 'Sukunda', 'Maragion', 'Fire Boost']
['Dekunda', 'Matarukaja', 'Diarama', 'Agidyne']
['Matarukaja', 'Dekunda', 'Rakukaja', 'Fire Boost']
['Diarama', 'Me Patra', 'Matarukaja', 'Sukunda']
['Diarama', 'Sukukaja', 'Fire Boost', 'Me Patra']
['Fire Boost', 'Wind Boost', 'Diarama', 'Me Patra']
['Matarukaja', 'Me Patra', 'Rakukaja', 'Apt Pupil']
['Me Patra', 'Rakukaja', 'Diarama', 'Matarukaja']
['Me Patra', 'Sukukaja', 'Diarama', 'Dekunda']
['Fire Boost', 'Me Patra', 'Dekunda', 'Rakukaja']
['Sukukaja', 'Me Patra', 'Diarama', 'Sukunda']
['Diarama', 'Matarukaja', 'Sukukaja', 'Me Patra']
['Rakukaja', 'Diarama', 'Wind Boost', 'Matarukaja']
['Dekunda', 'Sukukaja', 'Rakukaja', 'Me Patra']
['Me Patra', 'Diarama', 'Auto-Rakukaja', 'Wind Boost']
['Me Patra', 'Sukunda', 'Diarama', 'Bufula']
['Auto-Rakukaja', 'Dekunda', 'Rakukaja', 'Diarama']
['Me Patra', 'Rakukaja', 'Auto-Rakukaja', 'Sukukaja']
['Sukukaja', 'Me Patra', 'Rakukaja', 'Matarukaja']
['Sukukaja', 'Matarukaja', 'Dekunda', 'Sukunda']
['Sukukaja', 'Me Patra', 'Sukunda', 'Rakukaja']
['Fire Boost', 'Me Patra', 'Sukunda', 'Diarama']
['Diarama', 'Rakukaja', 'Me Patra', 'Wind Boost']
['Dekunda', 'Diarama', 'Rakukaja', 'Sukunda']
['Sukukaja', 'Resist Strike', 'Dekunda', 'Matarukaja']
['Me Patra', 'Sukukaja', 'Diarama', 'Bufula']
['Sukukaja', 'Me Patra', 'Diarama', 'Rakukaja']
['Diarama', 'Wind Boost', 'Me Patra', 'Rakukaja']
['Rakukaja', 'Auto-Rakukaja', 'Sukunda', 'Mazionga']
['Rakukaja', 'Sukunda', 'Sukukaja', 'Wind Boost']
['Rakukaja', 'Diarama', 'Me Patra', 'Fire Boost']
['Sukukaja', 'Sukunda', 'Rakukaja', 'Dekunda']
['Me Patra', 'Rakukaja', 'Diarama', 'Maragion']
['Sukunda', 'Rakukaja', 'Resist Strike', 'Dekunda']
['Matarukaja', 'Sukunda', 'Rakukaja', 'Dekunda']
['Sukukaja', 'Dekunda', 'Rakukaja', 'Diarama']
['Sukunda', 'Me Patra', 'Rakukaja', 'Bufula']
['Me Patra', 'Diarama', 'Dekunda', 'Agilao']
['Dekunda', 'Sukunda', 'Resist Strike', 'Maragion']
['Dekunda', 'Me Patra', 'Diarama', 'Agidyne']
['Rakukaja', 'Sukukaja', 'Me Patra', 'Diarama']
['Resist Strike', 'Sukunda', 'Dekunda', 'Diarama']
['Sukukaja', 'Matarukaja', 'Apt Pupil', 'Diarama']
['Rakukaja', 'Me Patra', 'Dekunda', 'Sukunda']
['Sukukaja', 'Rakukaja', 'Sukunda', 'Diarama']
['Me Patra', 'Diarama', 'Dekunda', 'Rakukaja']
['Sukunda', 'Me Patra', 'Sukukaja', 'Dekunda']
['Maragion', 'Diarama', 'Agidyne', 'Me Patra']
['Mazionga', 'Agidyne', 'Matarukaja', 'Agilao']
['Me Patra', 'Sukukaja', 'Diarama', 'Sukunda']
['Me Patra', 'Sukunda', 'Rakukaja', 'Auto-Rakukaja']
['Diarama', 'Me Patra', 'Wind Boost', 'Dekunda']
['Me Patra', 'Sukunda', 'Wind Boost', 'Bufula']
['Rakukaja', 'Diarama', 'Sukunda', 'Me Patra']
['Auto-Rakukaja', 'Sukukaja', 'Rakukaja', 'Me Patra']
['Sukukaja', 'Agilao', 'Me Patra', 'Auto-Rakukaja']
['Me Patra', 'Sukunda', 'Fire Boost', 'Agidyne']
['Diarama', 'Apt Pupil', 'Matarukaja', 'Dekunda']
['Agilao', 'Me Patra', 'Agidyne', 'Sukukaja']
['Me Patra', 'Agidyne', 'Diarama', 'Fire Boost']
['Auto-Rakukaja', 'Matarukaja', 'Dekunda', 'Me Patra']
['Rakukaja', 'Diarama', 'Sukukaja', 'Sukunda']
['Sukukaja', 'Me Patra', 'Rakukaja', 'Dekunda']
['Sukunda', 'Me Patra', 'Diarama', 'Rakukaja']
['Dekunda', 'Diarama', 'Auto-Rakukaja', 'Wind Boost']
['Agilao', 'Diarama', 'Sukukaja', 'Sukunda']
['Sukunda', 'Me Patra', 'Diarama', 'Fire Boost']
['Dekunda', 'Resist Strike', 'Sukukaja', 'Rakukaja']
['Rakukaja', 'Me Patra', 'Diarama', 'Sukunda']
['Me Patra', 'Diarama', 'Sukunda', 'Sukukaja']
['Dekunda', 'Wind Boost', 'Me Patra', 'Diarama']
['Rakukaja', 'Diarama', 'Auto-Rakukaja', 'Me Patra']
['Agilao', 'Me Patra', 'Sukunda', 'Matarukaja']
['Sukunda', 'Diarama', 'Agilao', 'Sukukaja']
['Diarama', 'Fire Boost', 'Dekunda', 'Me Patra']
['Resist Strike', 'Sukunda', 'Apt Pupil', 'Rakukaja']
['Agilao', 'Fire Boost', 'Matarukaja', 'Mazionga']
['Diarama', 'Sukunda', 'Rakukaja', 'Maragion']
['Rakukaja', 'Matarukaja', 'Sukukaja', 'Diarama']
['Diarama', 'Sukukaja', 'Me Patra', 'Matarukaja']
['Sukukaja', 'Fire Boost', 'Rakukaja', 'Bufula']
['Me Patra', 'Sukukaja', 'Rakukaja', 'Auto-Rakukaja']
['Matarukaja', 'Me Patra', 'Sukukaja', 'Fire Boost']
['Rakukaja', 'Agilao', 'Sukukaja', 'Auto-Rakukaja']
['Dekunda', 'Rakukaja', 'Me Patra', 'Sukunda']
['Me Patra', 'Rakukaja', 'Dekunda', 'Diarama']
['Sukukaja', 'Diarama', 'Rakukaja', 'Me Patra']
['Diarama', 'Rakukaja', 'Fire Boost', 'Wind Boost']
['Sukukaja', 'Diarama', 'Rakukaja', 'Me Patra']
['Agidyne', 'Me Patra', 'Diarama', 'Dekunda']
['Agilao', 'Apt Pupil', 'Wind Boost', 'Me Patra']
['Diarama', 'Bufula', 'Dekunda', 'Me Patra']
['Me Patra', 'Rakukaja', 'Sukunda', 'Dekunda']
['Sukunda', 'Me Patra', 'Agilao', 'Sukukaja']
['Me Patra', 'Sukukaja', 'Mazionga', 'Auto-Rakukaja']
['Sukunda', 'Sukukaja', 'Dekunda', 'Maragion']
['Me Patra', 'Bufula', 'Auto-Rakukaja', 'Sukukaja']
['Diarama', 'Dekunda', 'Fire Boost', 'Maragion']
['Rakukaja', 'Dekunda', 'Matarukaja', 'Sukukaja']
['Sukunda', 'Rakukaja', 'Diarama', 'Dekunda']
['Sukukaja', 'Me Patra', 'Dekunda', 'Sukunda']
['Rakukaja', 'Wind Boost', 'Dekunda', 'Diarama']
['Wind Boost', 'Sukunda', 'Rakukaja', 'Me Patra']
['Agilao', 'Diarama', 'Rakukaja', 'Resist Strike']
['Diarama', 'Rakukaja', 'Wind Boost', 'Dekunda']
['Me Patra', 'Diarama', 'Mazionga', 'Fire Boost']
['Dekunda', 'Sukunda', 'Diarama', 'Auto-Rakukaja']
['Diarama', 'Sukukaja', 'Me Patra', 'Rakukaja']
['Sukukaja', 'Rakukaja', 'Diarama', 'Mazionga']
['Dekunda', 'Rakukaja', 'Sukunda', 'Mazionga']
['Me Patra', 'Sukunda', 'Diarama', 'Rakukaja']
['Rakukaja', 'Me Patra', 'Sukunda', 'Sukukaja']
['Resist Strike', 'Sukunda', 'Me Patra', 'Dekunda']
['Fire Boost', 'Diarama', 'Sukunda', 'Me Patra']
['Maragion', 'Diarama', 'Sukunda', 'Matarukaja']
['Sukukaja', 'Rakukaja', 'Sukunda', 'Bufula']
['Sukunda', 'Maragion', 'Matarukaja', 'Me Patra']
['Me Patra', 'Bufula', 'Fire Boost', 'Dekunda']
